,0,1,2
668,0.9995035,0.0004965166,-1.924099
669,0.99839705,0.0016029243,0.9647623
670,0.99711096,0.0028890492,-0.50390786
671,0.99954623,0.00045370872,0.048498362
672,0.98815584,0.011844217,-0.5685462
673,0.99916136,0.00083867955,0.86844575
674,0.99436176,0.0056382236,1.0049771
675,0.9850825,0.01491753,0.569926
676,0.9990164,0.000983567,0.37083498
677,0.99159276,0.00840724,1.6961733
678,0.9940451,0.005955006,-0.36704242
679,0.95888466,0.04111529,-0.05356417
680,0.98575145,0.014248495,0.7145713
681,0.99502325,0.004976734,-2.0318806
682,0.9983492,0.0016508783,1.8098118
683,0.8813349,0.11866516,-0.05551418
684,0.9977316,0.002268386,0.24661693
685,0.9938427,0.0061573065,0.086912826
686,0.99981886,0.00018115381,0.18441649
687,0.9877166,0.012283419,-0.9994631
688,0.9912382,0.008761772,1.7001032
689,0.99837554,0.0016244017,-0.031185107
690,0.9827844,0.017215602,-0.24400565
691,0.9996106,0.00038948082,0.3489354
692,0.976605,0.023394983,0.6932741
693,0.99775296,0.0022470313,-0.765758
694,0.9860551,0.013944914,-1.4099125
695,0.9974049,0.0025951464,0.93227696
696,0.99962676,0.0003731855,0.31159958
697,0.9978569,0.002143036,0.027017841
698,0.9977985,0.0022015257,0.7086835
699,0.7574398,0.24256016,0.07305265
700,0.9970764,0.0029236444,0.11327981
701,0.95930654,0.0406935,-0.38013414
702,0.99901724,0.0009827642,-0.12262377
703,0.9984825,0.001517476,-0.037756443
704,0.99979764,0.00020233326,0.9572179
705,0.9995453,0.0004546753,2.114906
706,0.9863136,0.013686368,-1.4890963
707,0.9970413,0.0029586465,0.81912106
708,0.99941576,0.00058422575,0.42253783
709,0.99024093,0.009759044,1.8363892
710,0.9900766,0.009923428,1.0973004
711,0.9996581,0.00034194707,1.4767035
712,0.9974613,0.002538625,-1.1350405
713,0.99926704,0.0007330047,-2.5307195
714,0.9930864,0.006913617,1.0604427
715,0.9969969,0.0030030792,0.6307228
716,0.99942267,0.00057739276,0.15441586
717,0.99539256,0.0046074684,-0.56783235
718,0.9878967,0.012103292,-2.5724308
719,0.9638927,0.036107235,-1.6844358
720,0.9691488,0.03085115,-0.6823816
721,0.99974674,0.00025324908,0.52300835
722,0.99407864,0.0059213866,1.2220192
723,0.99915886,0.00084118545,-0.12609798
724,0.9960486,0.0039514136,-0.28560314
725,0.9987338,0.001266141,0.1338601
726,0.99031025,0.0096897995,-0.43260077
727,0.99596465,0.0040353383,0.32837066
728,0.973942,0.026057987,0.21527347
729,0.9922708,0.0077291834,0.59603816
730,0.9995258,0.00047417465,-1.4044728
731,0.9784735,0.021526437,-0.46138555
732,0.99797577,0.002024259,-0.027127448
733,0.9894281,0.0105718905,-0.5248513
734,0.99542195,0.0045780544,0.7285243
735,0.9997713,0.0002287312,-0.56386966
736,0.9980761,0.001923884,1.3869557
737,0.9911039,0.008896186,-1.3454171
738,0.9999156,8.438211e-05,0.47159728
739,0.9968581,0.0031418817,0.17345858
740,0.99649745,0.0035025713,-1.4822545
741,0.9991217,0.0008782235,0.6228558
742,0.99333656,0.006663437,0.91270524
743,0.9150473,0.0849527,-0.9244923
744,0.995484,0.0045160158,-1.1829147
745,0.9984914,0.001508547,2.1836145
746,0.99972683,0.00027311375,-1.6489496
747,0.99773175,0.0022682564,0.1031296
748,0.9980685,0.0019314645,0.879843
749,0.97021997,0.029780002,-1.1161405
750,0.99758685,0.002413129,0.55749255
751,0.92830926,0.07169075,-1.3969017
752,0.9992563,0.00074368477,-0.6508743
753,0.9959644,0.004035622,0.08326659
754,0.9944543,0.0055457423,0.1663484
755,0.9989097,0.0010902663,-0.3625676
756,0.99952066,0.00047932123,1.0021292
757,0.99449676,0.0055032214,0.38227424
758,0.9982079,0.0017921227,-0.44144067
759,0.99154353,0.00845652,-0.67556244
760,0.9958015,0.004198492,-1.1860946
761,0.9982122,0.0017877911,-0.89661855
762,0.9862721,0.013727936,0.51176
763,0.99659604,0.0034039824,1.229145
764,0.9963096,0.0036904558,-1.1410176
765,0.99853265,0.0014673873,-0.43780923
766,0.9998078,0.00019222696,0.73358244
767,0.99938047,0.00061954814,0.556275
768,0.99862754,0.0013724354,-1.7403818
769,0.99819463,0.0018053856,-0.08838039
770,0.9960129,0.0039870846,0.40317336
771,0.99691075,0.0030893162,1.1328306
772,0.99448746,0.0055125616,-0.33278412
773,0.99887496,0.0011249743,-1.853441
774,0.9806096,0.019390386,-1.6500612
775,0.9987772,0.0012228162,-0.30937338
776,0.9968568,0.0031432111,-1.0666572
777,0.9951481,0.004851905,-0.720952
778,0.99881554,0.0011844746,-2.919657
779,0.9947694,0.0052306303,-1.6512278
780,0.99681526,0.0031847293,0.08983789
781,0.9357526,0.064247474,0.24112602
782,0.9905337,0.009466279,-0.33888292
783,0.9998354,0.00016458359,-0.9597041
784,0.99576664,0.004233384,-0.8339783
785,0.98611814,0.013881908,-1.0189099
786,0.9965958,0.0034041486,-0.46104822
787,0.9960211,0.003978956,0.21522392
788,0.9946709,0.0053290627,-0.8154371
789,0.9862001,0.013799926,-1.7634071
790,0.9843038,0.015696222,1.574809
791,0.99590766,0.0040923352,-1.5551301
792,0.99364233,0.006357603,-2.1263528
793,0.999726,0.00027393756,-0.46024868
794,0.98987716,0.010122899,1.6804587
795,0.9947842,0.005215789,-0.3055329
796,0.99481803,0.005182006,0.12154051
797,0.9993734,0.0006267011,-1.3147203
798,0.9978218,0.0021781952,-1.0690143
799,0.9988906,0.0011094259,-1.4156199
800,0.9936655,0.0063344203,-0.091624595
801,0.99943537,0.00056466024,0.47809908
802,0.99946386,0.0005360969,0.45279798
803,0.9911582,0.008841796,-0.08743736
804,0.9648373,0.035162695,2.5282102
805,0.9983583,0.0016416586,1.2473729
806,0.9457824,0.054217555,-1.3098091
807,0.99777895,0.0022210176,2.1336224
808,0.980027,0.019972933,-0.5467156
809,0.99634856,0.0036515119,-1.1680351
810,0.9983651,0.0016349156,-1.457298
811,0.9894332,0.010566753,-0.99632126
812,0.99960726,0.0003927926,-1.3037323
813,0.9932561,0.0067438516,-0.32677233
814,0.99753785,0.0024621072,1.7590585
815,0.9795767,0.020423336,-0.6957175
816,0.990794,0.009206012,-1.3158088
817,0.9951407,0.0048592845,-0.13623361
818,0.99618393,0.0038160018,-0.50074506
819,0.99118865,0.0088114,-0.8441713
820,0.9988225,0.0011774786,-2.0072794
821,0.9470238,0.05297616,0.538028
822,0.8835945,0.11640548,1.5146791
823,0.99315745,0.0068425625,0.91437984
824,0.9966137,0.003386273,-0.27974018
825,0.99602616,0.003973878,-0.10534988
826,0.95475465,0.045245323,-0.35482627
827,0.9982439,0.0017560767,0.20596114
828,0.9856226,0.014377451,0.31633934
829,0.99921095,0.0007890351,-0.34569952
830,0.9971372,0.002862797,-0.5212153
831,0.9993298,0.00067020644,1.4025208
832,0.9989428,0.001057211,0.2829817
833,0.98918974,0.0108102,1.2644845
834,0.9969483,0.0030516582,-0.41334498
835,0.9923929,0.007607039,0.75214314
836,0.9930351,0.0069649136,-0.7438326
837,0.9989926,0.0010073953,1.3312346
838,0.9997217,0.00027826696,-1.156626
839,0.989249,0.010750974,0.2453342
840,0.9867203,0.01327969,-0.5625103
841,0.9986737,0.001326359,0.19537233
842,0.9978544,0.0021455204,-1.0384829
843,0.99868304,0.0013169766,-2.0161464
844,0.99081236,0.009187593,0.9705873
845,0.9981172,0.0018827629,2.092268
846,0.9983569,0.0016431254,1.0451682
847,0.99730897,0.0026910102,-1.0433062
848,0.9945214,0.0054786457,-0.46679813
849,0.99955565,0.00044432486,-0.5488548
850,0.99425066,0.005749377,-0.7564026
851,0.99756134,0.0024387212,-2.5927565
852,0.99339175,0.0066082585,0.3385132
853,0.99825186,0.0017481552,-2.0295968
854,0.96474344,0.035256635,0.32251933
855,0.99761164,0.002388327,0.53823334
856,0.99839324,0.001606788,-0.7921905
857,0.9995005,0.00049948675,-0.6514031
858,0.99926656,0.0007334771,-1.0707062
859,0.9764198,0.023580257,1.368361
860,0.98142403,0.018576013,-0.34793866
861,0.99714357,0.0028563805,0.49818
862,0.9966478,0.0033521736,-0.9830277
863,0.9959986,0.004001363,-0.31177664
864,0.9994848,0.0005152057,-0.0079962285
865,0.993598,0.0064020376,-1.3003086
866,0.9995247,0.00047531532,0.2930671
867,0.9719607,0.028039256,0.68648064
868,0.9966434,0.0033566281,1.1998395
869,0.99743,0.0025699497,0.71485937
870,0.99235606,0.007643891,-1.1401033
871,0.98215437,0.017845612,-0.020904249
872,0.998917,0.001083016,-0.34125468
873,0.9944969,0.005503172,-0.15828845
874,0.99451905,0.0054809065,-0.29981208
875,0.997306,0.002694014,0.26017684
876,0.97378856,0.026211455,-0.21717699
877,0.9997844,0.00021556081,-0.44243863
878,0.99689204,0.003108008,-0.0018630615
879,0.9995449,0.0004550154,-0.6775318
880,0.9994728,0.00052718463,1.8096708
881,0.9996427,0.00035730924,-0.06262296
882,0.99833006,0.0016699146,-1.5554843
883,0.9904981,0.00950181,-0.025445608
884,0.9999627,3.7285103e-05,1.6195408
885,0.9950486,0.0049514384,0.24504395
886,0.9998574,0.00014251363,1.1694093
887,0.9955509,0.0044491445,0.7471576
888,0.9961773,0.0038227255,-0.467208
889,0.9996363,0.00036371368,0.1915889
890,0.9990727,0.0009272815,-1.1061263
891,0.9952043,0.004795743,-0.61042565
892,0.9892837,0.01071631,0.9145565
893,0.99899596,0.001004048,0.38604516
894,0.9942504,0.0057495898,0.08987665
895,0.98859495,0.011405008,0.41271135
896,0.9975695,0.0024304688,0.24669877
897,0.99801195,0.0019880144,-1.8079517
898,0.9989976,0.0010023472,0.62128097
899,0.9932006,0.0067994315,-0.85894877
900,0.98497885,0.015021131,1.8679245
901,0.99958235,0.00041764666,0.22545439
902,0.99873906,0.0012609389,-0.79353327
903,0.9976024,0.0023976227,-0.023469642
904,0.99498135,0.0050186687,0.41599825
905,0.9979062,0.0020938416,-2.3082452
906,0.9943052,0.005694824,-0.27246487
907,0.9991615,0.0008384765,-0.15723556
908,0.9975325,0.0024674828,-0.69357336
909,0.998367,0.0016329872,0.5074816
910,0.97912824,0.02087175,0.54180354
911,0.9953359,0.0046641775,-1.4352733
912,0.9986725,0.0013275811,-1.1601821
913,0.99246395,0.0075360234,-0.10541086
914,0.9640399,0.035960056,0.55457133
915,0.98954284,0.010457173,-0.7529226
916,0.9999225,7.743e-05,0.5906696
917,0.99933404,0.0006659409,-1.6925267
918,0.99364704,0.006352933,1.6225975
919,0.999629,0.00037101723,1.207098
920,0.97879344,0.021206645,-1.1703637
921,0.99611723,0.0038827646,-1.1664677
922,0.9977385,0.0022615606,1.4163266
923,0.9942363,0.0057637733,0.028259287
924,0.99865603,0.0013439236,0.430477
925,0.99352247,0.0064775264,0.13205221
926,0.98581207,0.014187931,-1.0701844
927,0.9943348,0.00566523,1.6683114
928,0.98235977,0.017640233,-1.132046
929,0.9996635,0.00033647593,-2.2637353
930,0.99795735,0.0020425876,0.66261715
931,0.9991615,0.0008385697,0.156248
932,0.95926464,0.04073541,1.2650111
933,0.99489427,0.0051057567,-1.3402357
934,0.99874544,0.0012545598,-1.065814
935,0.9982728,0.001727211,1.3251094
936,0.9999001,9.994071e-05,-0.14018399
937,0.9994547,0.0005452865,1.0184627
938,0.9981622,0.0018377483,-0.26041812
939,0.99233377,0.0076663033,1.5902619
940,0.99815804,0.0018419375,-0.97676337
941,0.98832303,0.011676986,-0.56631386
942,0.999759,0.00024098429,0.86814535
943,0.99024254,0.0097574685,-1.8820908
944,0.9986595,0.0013404902,-0.7199986
945,0.9992482,0.00075178366,0.19220422
946,0.9478756,0.052124448,-0.28471255
947,0.9965138,0.0034862875,-0.7222989
948,0.99974126,0.00025869513,-2.050411
949,0.9981881,0.0018119628,-1.8971806
950,0.9984125,0.0015874463,-1.573605
951,0.99920315,0.0007968639,1.0764037
952,0.99346703,0.0065329857,-0.025580104
953,0.9955408,0.0044591683,0.020829763
954,0.98158413,0.01841593,-0.88565433
955,0.9780387,0.02196126,-0.79240084
956,0.9812594,0.018740611,-0.9701026
957,0.9996383,0.0003616248,-0.88618267
958,0.9991321,0.0008679599,1.7686863
959,0.9997019,0.00029809884,0.88677377
960,0.99381244,0.0061874986,-0.18018244
961,0.99161094,0.008389132,0.08050908
962,0.98911136,0.010888597,0.96226764
963,0.99869734,0.0013027269,0.9194767
964,0.99919194,0.0008080278,0.1947485
965,0.95301783,0.046982177,-0.09491835
966,0.9373175,0.062682495,-0.003505489
967,0.99944204,0.0005579024,1.3299052
968,0.9855091,0.014490874,-1.2099897
969,0.9914346,0.008565406,0.54625064
970,0.99662006,0.0033798695,0.20730379
971,0.9834057,0.016594259,-0.9108505
972,0.99881554,0.0011844938,1.0596256
973,0.9853532,0.014646791,0.32559994
974,0.98610395,0.013895993,0.53246576
975,0.9975787,0.0024212939,0.829727
976,0.99522626,0.0047737383,1.4513185
977,0.9971131,0.0028868357,0.35042378
978,0.9941559,0.005844112,0.3278835
979,0.9946576,0.005342351,0.10328773
980,0.9990871,0.0009129364,1.12566
981,0.852487,0.14751299,0.7438208
982,0.9622338,0.03776624,-0.98913896
983,0.99965596,0.0003440211,0.99280065
984,0.99592704,0.0040728827,-0.86578214
985,0.99960595,0.00039403173,-0.24391142
986,0.9957924,0.0042076088,0.087701656
987,0.99444795,0.0055520465,-1.0955524
988,0.89002675,0.109973274,-0.7832997
989,0.9987036,0.0012964166,-0.00092349335
990,0.9998696,0.00013039711,0.16718747
991,0.98041326,0.019586695,-0.12011196
992,0.999215,0.0007849614,1.1267861
993,0.99761814,0.0023818042,0.18410236
994,0.9999863,1.3756926e-05,-0.20024498
995,0.9997739,0.00022608749,1.365455
996,0.99275315,0.0072468426,0.13455658
997,0.9998091,0.00019097263,0.075178735
998,0.9987791,0.0012208581,0.37943414
999,0.9904845,0.00951554,-0.78317773
1000,0.9953793,0.004620638,0.4305655
1001,0.9736582,0.02634181,-0.2600194
1002,0.99447846,0.0055215117,1.4868186
1003,0.9971902,0.0028098912,0.99579513
1004,0.9870395,0.012960538,-1.7902912
1005,0.9788594,0.021140572,1.2195467
1006,0.9943627,0.0056373095,-1.3513161
1007,0.9986853,0.0013147497,0.28723165
1008,0.96736723,0.032632753,2.0342927
1009,0.9984249,0.0015751491,1.1543092
1010,0.9961565,0.003843495,0.34966338
1011,0.99955183,0.00044820152,-1.2274001
1012,0.95819604,0.041803885,-1.3009692
1013,0.99778277,0.002217297,-0.269818
1014,0.99971443,0.00028557592,1.0520501
1015,0.9953497,0.0046503004,0.3343282
1016,0.9988072,0.0011927685,1.0623167
1017,0.99659246,0.003407551,-0.2360764
1018,0.96197605,0.038023945,-0.34486094
1019,0.9981692,0.0018307396,0.28731018
1020,0.99724126,0.0027587293,0.94767135
1021,0.9998815,0.00011846558,0.34905502
1022,0.99678636,0.0032136957,0.3118611
1023,0.9881753,0.011824721,-1.4303262
1024,0.98731935,0.012680659,0.86736226
1025,0.9984736,0.0015264192,-0.6393004
1026,0.9669511,0.033048984,0.5974811
1027,0.9731855,0.026814526,0.54210234
1028,0.98934746,0.010652501,-0.3210571
1029,0.9935409,0.0064591155,0.22124034
1030,0.9989322,0.0010677858,0.537744
1031,0.9953708,0.004629182,-0.07197708
1032,0.9991947,0.00080537115,-2.519298
1033,0.99397826,0.006021738,2.7526767
1034,0.9796832,0.020316847,0.021560408
1035,0.9848298,0.015170158,0.72571236
1036,0.9775319,0.022468116,0.97915286
1037,0.9979929,0.0020071713,1.494342
1038,0.9773037,0.022696318,0.054388385
1039,0.99763453,0.0023654848,-2.620884
1040,0.9775236,0.022476433,-0.6598424
1041,0.9917094,0.008290563,0.9785826
1042,0.99740916,0.0025907955,0.429204
1043,0.9996605,0.00033945966,-0.31552643
1044,0.98753476,0.012465281,-0.24925204
1045,0.9977386,0.0022613863,0.30828243
1046,0.99744594,0.0025540786,-0.44821146
1047,0.9975981,0.002401829,1.5502979
1048,0.9989581,0.0010418871,1.0237832
1049,0.9994821,0.0005179875,-1.5697486
1050,0.9991504,0.00084965525,-0.8631042
1051,0.95147556,0.048524473,-0.4595653
1052,0.9983241,0.0016759408,-1.2682085
1053,0.99805754,0.0019424158,-1.7416095
1054,0.99234617,0.0076537537,0.46633384
1055,0.99898905,0.0010109816,-2.1701684
1056,0.994628,0.005371982,-0.1150965
1057,0.99991524,8.471162e-05,-0.65238774
1058,0.9996518,0.00034820382,-1.4904941
1059,0.9989473,0.0010526944,-0.16822651
1060,0.99642354,0.003576421,0.039994907
1061,0.9969447,0.0030552857,0.2371285
1062,0.99937016,0.00062982825,0.8871921
1063,0.9855731,0.014426846,0.6165786
1064,0.9884292,0.011570773,1.0769506
1065,0.9963642,0.0036358624,-1.4290462
1066,0.99991786,8.217415e-05,-0.7317763
1067,0.99901545,0.0009845697,-0.07974006
1068,0.99175733,0.008242695,0.4491733
1069,0.9875256,0.0124744475,-0.98335683
1070,0.99940646,0.00059355714,-0.6719082
1071,0.9703873,0.029612742,-1.136842
1072,0.9916556,0.00834436,0.38904476
1073,0.98704344,0.012956524,-0.79198277
1074,0.99779797,0.0022020221,0.97312224
1075,0.9989266,0.001073341,-0.57941496
1076,0.9946649,0.005335102,-1.6958055
1077,0.9988625,0.0011375552,-0.26346433
1078,0.99673104,0.0032689858,-1.0313352
1079,0.99647623,0.0035237952,-1.4448241
1080,0.9989862,0.0010138154,0.73792017
1081,0.99955136,0.0004486313,0.7736314
1082,0.9963791,0.0036209146,1.1951604
1083,0.99886096,0.0011390613,1.2562953
1084,0.99947125,0.00052880193,0.8467372
1085,0.99686927,0.003130793,0.17670159
1086,0.9912579,0.008742124,0.08512199
1087,0.98073983,0.019260202,-0.9659515
1088,0.9902002,0.0097998185,-0.61169165
1089,0.92619324,0.073806725,0.9007935
1090,0.99001163,0.009988327,-0.7687227
1091,0.99758995,0.002410027,0.22277024
1092,0.9958527,0.004147327,0.48213813
1093,0.9997718,0.00022823233,0.8621359
1094,0.99899334,0.0010066936,0.35998288
1095,0.99777883,0.0022212227,1.2976097
1096,0.96996516,0.030034825,-1.0712849
1097,0.9853982,0.014601762,-1.3019826
1098,0.99822456,0.0017754287,2.2638786
1099,0.99835324,0.0016468288,0.884191
1100,0.9966648,0.0033351884,-0.3975338
1101,0.9993075,0.00069248624,0.43923143
1102,0.9971113,0.0028886825,0.9103956
1103,0.99549955,0.004500484,-2.0969021
1104,0.99993396,6.608554e-05,1.0728805
1105,0.9966523,0.003347662,0.5020893
1106,0.9959453,0.004054762,0.8275148
1107,0.9991447,0.00085527083,-0.59282887
1108,0.9992415,0.00075859093,-1.0961801
1109,0.99691004,0.0030900359,0.51060706
1110,0.99693274,0.0030672476,0.9471161
1111,0.97730356,0.022696413,0.8972347
1112,0.9988562,0.0011438249,-0.4079919
1113,0.999382,0.0006179279,-1.1444162
1114,0.9977806,0.00221943,-0.537445
1115,0.9967108,0.0032892236,-1.3402675
1116,0.9997962,0.00020378808,0.6064858
1117,0.997656,0.002343984,-0.6771085
1118,0.9996412,0.00035879406,0.40652955
1119,0.99500763,0.0049924,0.22984141
1120,0.97147447,0.028525574,-0.58363104
1121,0.9885903,0.011409654,0.15444115
1122,0.99960655,0.00039341746,-1.1911184
1123,0.99812776,0.0018722311,-0.11065166
1124,0.9989011,0.0010988158,-0.24867605
1125,0.99981886,0.00018119527,-0.06033683
1126,0.98685753,0.013142498,1.1722531
1127,0.9851378,0.01486219,-0.31633306
1128,0.9993771,0.00062295597,0.21245931
1129,0.992416,0.0075839134,0.2041007
1130,0.9836626,0.016337408,-0.7829985
1131,0.9988166,0.0011834292,0.39056298
1132,0.962885,0.037114944,-2.72242
1133,0.99787784,0.0021222057,-0.35648254
1134,0.98630035,0.013699648,2.052601
1135,0.9998728,0.00012718546,0.37396634
1136,0.9914562,0.0085438015,-1.9140631
1137,0.99728703,0.0027129513,1.2547231
1138,0.9986045,0.0013955128,-1.5080295
1139,0.9241447,0.0758553,-0.80276614
1140,0.99902654,0.0009734789,-2.2133245
1141,0.9982431,0.0017568767,-0.7437581
1142,0.9989737,0.0010262413,0.7509727
1143,0.91009444,0.08990552,0.28800446
1144,0.9913799,0.008620107,-1.3593636
1145,0.9995473,0.0004527043,0.20201264
1146,0.98539966,0.014600316,-0.8970666
1147,0.9975466,0.002453343,0.49515533
1148,0.99800354,0.001996438,1.1647291
1149,0.98420006,0.01579988,1.1180542
1150,0.99991286,8.718808e-05,1.5434119
1151,0.9565268,0.043473244,2.0832233
1152,0.99599636,0.004003688,0.7401972
1153,0.99787474,0.002125302,-1.972568
1154,0.9951119,0.004888107,-0.5774774
1155,0.99663574,0.0033643288,-0.38912717
1156,0.99854785,0.0014521325,-0.92687976
1157,0.9824494,0.017550586,0.3769071
1158,0.9990127,0.0009872273,-1.3462179
1159,0.9997383,0.00026171928,0.52581656
1160,0.9919378,0.008062214,0.47523573
1161,0.9914726,0.00852739,-0.07162983
1162,0.9975848,0.0024152168,-1.0862598
1163,0.99630594,0.0036940128,0.22540915
1164,0.9857474,0.014252629,0.9290111
1165,0.9996476,0.00035237393,0.23154667
1166,0.99537814,0.004621812,1.0840545
1167,0.9983779,0.0016220819,-1.0371338
1168,0.9720613,0.02793866,1.5124243
1169,0.9918283,0.00817172,-0.2764963
1170,0.9882456,0.0117544,1.1171658
1171,0.9959204,0.0040796106,1.6947417
1172,0.9988832,0.001116853,-0.003488497
1173,0.99975246,0.0002474963,2.2169816
1174,0.9987704,0.0012295423,0.8752325
1175,0.99860483,0.001395224,2.2295914
1176,0.9999367,6.3269064e-05,0.53093225
1177,0.99575365,0.0042464035,0.0962358
1178,0.9974892,0.0025108054,1.4877717
1179,0.9925855,0.007414494,0.2756848
1180,0.99795806,0.002041886,-0.9034825
1181,0.99200684,0.007993131,1.3186783
1182,0.9940373,0.0059626824,-0.36948597
1183,0.98928845,0.010711509,-0.025802566
1184,0.9971131,0.0028868949,-0.76524466
1185,0.99921167,0.0007882708,-0.36041683
1186,0.9782351,0.0217649,0.6809828
1187,0.99962175,0.00037826956,1.2389022
1188,0.9926883,0.0073116985,-0.15657789
1189,0.996222,0.0037779917,-0.5679119
1190,0.9892051,0.010794812,-0.5062218
1191,0.99823254,0.0017674791,-0.11776034
1192,0.9971258,0.002874155,1.1645616
1193,0.9979279,0.0020720756,0.40878123
1194,0.99924755,0.00075247284,0.9426066
1195,0.9747468,0.025253156,0.74600285
1196,0.9989518,0.0010481991,-0.23440921
1197,0.99832374,0.0016762791,-0.79867446
1198,0.9794646,0.020535437,-1.3802847
1199,0.9945845,0.005415528,-0.1029031
1200,0.96946084,0.030539159,-2.5195963
1201,0.94628507,0.053714905,0.43707576
1202,0.99955684,0.00044319293,0.19307575
1203,0.99645656,0.003543419,0.18030545
1204,0.9990752,0.00092481106,-0.033803247
1205,0.9998896,0.000110350746,-0.8618757
1206,0.9973997,0.0026002824,0.325985
1207,0.996384,0.0036159893,0.40860832
1208,0.99850535,0.0014946721,-0.44619474
1209,0.999816,0.00018404605,1.112602
1210,0.86637104,0.13362898,-1.0704051
1211,0.9895963,0.010403649,-0.07256955
1212,0.99849486,0.00150513,-1.7081984
1213,0.9870227,0.012977373,0.12120801
1214,0.9539165,0.046083473,0.99255466
1215,0.99062437,0.00937568,1.9980515
1216,0.9923936,0.0076063736,-1.8726311
1217,0.9997676,0.00023240459,0.33537972
1218,0.9970673,0.0029327157,0.52033216
1219,0.9772423,0.022757648,-1.4883543
1220,0.9705499,0.029450119,-0.001575867
1221,0.9995647,0.0004353078,-0.9991366
1222,0.9972134,0.0027865532,1.0742034
1223,0.99926525,0.00073471636,0.8747832
1224,0.9913805,0.008619508,-0.42802393
1225,0.9950176,0.0049823946,1.3618023
1226,0.9976236,0.0023763413,0.16011463
1227,0.98789656,0.012103407,1.4085513
1228,0.99905163,0.0009483131,0.82350004
1229,0.9997973,0.00020272024,0.9600287
1230,0.9903031,0.009696949,0.277661
1231,0.9883753,0.011624735,-1.7039772
1232,0.99880266,0.0011973401,-0.36015898
1233,0.99929476,0.00070524897,1.2450614
1234,0.9925155,0.0074844975,-0.65376455
1235,0.99463695,0.005363075,0.6228971
1236,0.9967699,0.003230081,-0.42648637
1237,0.9989956,0.0010044249,0.021542877
1238,0.9992943,0.00070568756,1.063715
1239,0.9755975,0.024402453,-1.582834
1240,0.9992046,0.00079543615,-0.86107254
1241,0.99901545,0.0009845725,0.75453085
1242,0.9974131,0.0025869345,-0.52308893
1243,0.99906486,0.0009352018,-0.40615574
1244,0.9984889,0.0015110946,0.64257926
1245,0.9839401,0.01605983,0.81878847
1246,0.999574,0.00042601593,1.334381
1247,0.99927396,0.00072600855,0.5216456
1248,0.99690694,0.003093103,0.25860012
1249,0.99873704,0.0012629564,-0.3238981
1250,0.9946096,0.005390339,0.08076298
1251,0.9986785,0.0013214338,-0.5128601
1252,0.9940392,0.005960814,-1.222873
1253,0.9917747,0.00822532,-1.4148667
1254,0.998178,0.0018219937,-0.28464302
1255,0.9902326,0.009767421,1.1630371
1256,0.99304116,0.0069587813,-1.1729336
1257,0.9941685,0.0058314903,-0.027931841
1258,0.9978677,0.0021323145,0.78454286
1259,0.9943668,0.0056331703,-0.7569621
1260,0.99996233,3.763702e-05,0.056724478
1261,0.9912076,0.0087923715,-0.64402884
1262,0.99893576,0.0010642249,-0.546896
1263,0.9990687,0.00093137333,-0.6277141
1264,0.99926955,0.00073050545,-0.7565864
1265,0.996774,0.0032260076,1.162929
1266,0.99853957,0.0014605,0.28476328
1267,0.99578756,0.004212495,1.3353969
1268,0.9997968,0.00020324299,-0.62999684
1269,0.97986686,0.020133104,-0.13749169
1270,0.9925478,0.007452149,0.28261015
1271,0.9996846,0.0003154682,0.37015635
1272,0.9861777,0.013822346,-1.8639936
1273,0.99928635,0.0007136736,3.28926
1274,0.985946,0.014054024,1.0786067
1275,0.8442777,0.15572236,-0.43702158
1276,0.9934989,0.006501128,0.15940893
1277,0.9361961,0.06380393,0.26848915
1278,0.996885,0.00311493,-2.0068984
1279,0.99206233,0.007937716,0.8320321
1280,0.9936778,0.0063222204,0.042308766
1281,0.99196666,0.008033351,-0.6481765
1282,0.99898726,0.0010127535,-0.29674715
1283,0.99956924,0.00043080712,1.6329145
1284,0.99967813,0.00032186494,0.044412147
1285,0.99427384,0.0057261153,-0.9643763
1286,0.9995608,0.0004392511,-0.3185479
1287,0.9978715,0.002128429,0.30156904
1288,0.99857235,0.0014276508,0.42367592
1289,0.98264885,0.017351093,0.42557788
1290,0.9965432,0.00345672,0.9204203
1291,0.9994466,0.00055345165,0.13141774
1292,0.9989215,0.0010784988,1.4617335
1293,0.9919728,0.00802724,0.32990658
1294,0.9897424,0.010257627,-1.5125437
1295,0.990974,0.009025962,0.21849655
1296,0.99107295,0.008927081,0.33309528
1297,0.99952877,0.000471275,1.2845911
1298,0.9989127,0.0010873056,0.9825915
1299,0.99975127,0.0002487288,1.8218536
1300,0.99075174,0.009248209,1.6183537
1301,0.9778902,0.022109756,-0.073700115
1302,0.9857671,0.0142329335,-0.9132865
1303,0.98386127,0.016138662,-0.23616785
1304,0.99969566,0.00030434853,1.548482
1305,0.9932628,0.0067371354,-1.1161859
1306,0.9771738,0.02282622,-0.8789601
1307,0.996212,0.0037880228,-0.100960195
1308,0.9673844,0.03261555,0.90931845
1309,0.7658999,0.23410013,-0.88389426
1310,0.99706584,0.0029341425,0.03820269
1311,0.9994623,0.00053774985,1.1988273
1312,0.99926645,0.00073360535,0.436117
1313,0.9912776,0.008722423,1.2001652
1314,0.9991239,0.0008761466,1.1576283
1315,0.97791433,0.02208565,0.8592622
1316,0.99650466,0.0034953756,0.8960965
1317,0.9959026,0.004097452,-0.34164992
1318,0.9930917,0.0069082887,-0.06425832
1319,0.99796546,0.002034542,2.0396605
