"","predictions"
"1104",-0.00607979064382446
"1105",-0.00540845132922929
"1106",0.0021044022203928
"1107",0.00644781700391431
"1108",-0.00355526251999168
"1109",-0.00892584904652425
"1110",-0.00838106802630427
"1111",-0.00199383939496241
"1112",-0.0124124572470086
"1113",0.00421667426831799
"1114",0.00398516493090201
"1115",-0.00344947649510549
"1116",-0.00537095471305691
"1117",0.00664998786831676
"1118",-0.000544349648878093
"1119",-0.00489687363494036
"1120",-0.00595667906521068
"1121",0.0169503225173614
"1122",-0.0102289534655893
"1123",-0.0101459778577544
"1124",0.00265482617791782
"1125",-0.0016533428724322
"1126",0.00126142613088406
"1127",-0.00587590588848992
"1128",-0.00787460152115167
"1129",-0.00254469199034167
"1130",0.00202082694902369
"1131",0.00101712125400622
"1132",0.0124904764656812
"1133",0.00232657917937658
"1134",-0.00166199650127202
"1135",-0.0114289782981805
"1136",-0.0064822091173753
"1137",-0.000690876926687093
"1138",0.00701894216074096
"1139",0.00249682154346638
"1140",-0.00036766973745844
"1141",-0.00438694505142281
"1142",-0.00035583648280874
"1143",-0.0160461709714344
"1144",-0.00445356980622183
"1145",-0.00409565811266055
"1146",-0.00717742353248046
"1147",0.00252890790561341
"1148",0.00569039973478051
"1149",-0.0054746265398777
"1150",-0.0044565244296535
"1151",-0.00312187094159339
"1152",-0.00254798891404754
"1153",0.00120080637642686
"1154",-0.00223170835919713
"1155",-0.0128043016381561
"1156",-0.00939372361751509
"1157",0.0125668445016019
"1158",0.00682358486038023
"1159",-0.002644079778674
"1160",0.00229954896344641
"1161",-0.0153932876936075
"1162",-0.01639006677535
"1163",-0.00324001929602351
"1164",0.00212905662880824
"1165",0.0079506304941195
"1166",0.003473402381226
"1167",0.00862589935455167
"1168",0.0030261280733427
"1169",-0.0202374449061407
"1170",-0.00381164284832471
"1171",0.0058313696807122
"1172",-0.00970091869258904
"1173",0.00477177055410135
"1174",-0.00532835612886695
"1175",0.00773975669074372
"1176",0.0145826435196283
"1177",-0.0065470600862985
"1178",-0.0132206545323769
"1179",-0.00663472832243209
"1180",-0.00664733899803655
"1181",0.0122529140846938
"1182",-0.00325528137749235
"1183",-0.00221044239891945
"1184",0.00024483094690164
"1185",-0.00199806064368876
"1186",-0.00619453744799454
"1187",-0.00309641267806091
"1188",0.000238684579513185
"1189",0.00977886158851057
"1190",0.0050619009582869
"1191",0.00571445624909259
"1192",-0.00507476807923949
"1193",-0.00391165150231241
"1194",0.0098153715132644
"1195",-0.00307589720319519
"1196",-0.00381204611802343
"1197",0.00178235808710812
"1198",-0.0111562446334648
"1199",-0.0150982249182694
"1200",-0.00858942819302539
"1201",0.00368524329654074
"1202",-0.00567141472193885
"1203",-0.00985384206130364
"1204",0.00375193703533743
"1205",-0.00712552536030855
"1206",-0.00662697475929586
"1207",0.00542414187979854
"1208",-0.00229524087466715
"1209",-0.00218172074133105
"1210",-0.019531779515046
"1211",0.00578618387125923
"1212",0.000267977890240337
"1213",-0.00963501085671109
"1214",-0.00879683214911554
"1215",0.00736453950753832
"1216",-0.00212957445383336
"1217",-0.00404925462535328
"1218",-0.00187483786075875
"1219",5.14729887251127e-05
"1220",-0.000374256322745555
"1221",0.00024247940227756
"1222",-0.00673672486344082
"1223",-0.00835686155537808
"1224",-0.00406647160337423
"1225",-0.00524862029118602
"1226",0.00717974502083092
"1227",0.000179235358697698
"1228",0.000138294425320328
"1229",0.00324186813447006
"1230",-0.00280811245308641
"1231",-0.00443842537792512
"1232",0.00533892739550726
"1233",-0.010894722340386
"1234",-0.00334884671264922
"1235",0.0010233955292149
"1236",-0.0105761129179332
"1237",0.000340054833969487
"1238",-0.00346859146906914
"1239",-0.00588762266237571
"1240",-0.00180857868713703
"1241",-0.00367629902038013
"1242",0.0124061487262024
"1243",0.00450400957489824
"1244",0.00695610414501049
"1245",0.00509045389180833
"1246",-0.00675285507991849
"1247",-0.00879088588392173
"1248",-0.00190747141289111
"1249",-0.00519653600927502
"1250",0.00374829842269556
"1251",0.00155534780455522
"1252",0.00193620776775558
"1253",-0.0171119778528377
"1254",-0.00729769639891075
"1255",-0.000730019474405481
"1256",-0.00778536241201968
"1257",-0.0126053094966045
"1258",-0.00160145051061153
"1259",0.00683449385051707
"1260",-0.007097501019178
"1261",0.00234145623330408
"1262",-0.00127451114322996
"1263",-0.00464031865055879
"1264",-0.00648653391005069
"1265",0.0010893348378922
"1266",-0.00739261956596812
"1267",-0.00745692347897
"1268",-0.00676426420960497
"1269",-0.00257900096416868
"1270",0.0076294985895114
"1271",-0.00161976466558592
"1272",0.00173554542187065
"1273",-0.00564529802968066
"1274",0.0034537996271299
"1275",0.0108945909970951
"1276",0.00593660301504613
"1277",0.00544758330930911
"1278",-0.000810242243584372
"1279",-0.0100928689036348
"1280",-0.000376520283322039
"1281",-0.006022672172031
"1282",0.00209462751414488
"1283",-0.00369186740262675
"1284",0.00273718841411336
"1285",-0.00375443713817161
"1286",0.00324577602959509
"1287",-0.00235258241206912
"1288",-0.019840965272865
"1289",-0.00797557477806509
"1290",-0.00331892716834768
"1291",-0.00660521163486467
"1292",-0.0207726272716539
"1293",-0.00710840458779734
"1294",-0.0010231592109755
"1295",-0.011725675746975
"1296",-0.00962560869981281
"1297",0.000316435637869036
"1298",0.00337268523858444
"1299",-0.00164957809460151
"1300",-0.00495320332051734
"1301",0.00661793677638722
"1302",-0.00266882048822669
"1303",0.00331577538478478
"1304",-0.00310819327494137
"1305",-0.00289094424685751
"1306",0.00304337125765014
"1307",0.000903861890934152
"1308",-0.00824471480486012
"1309",0.00138631841792293
"1310",-0.0020291776532071
"1311",0.00240707191170792
"1312",-0.00809051563896157
"1313",-0.00423319502837099
"1314",0.00546598088337129
"1315",0.00627620150537727
"1316",-0.00295678597495873
"1317",-0.00770395119387821
"1318",-0.00239247712344751
"1319",0.00357373885381153
"1320",-0.000148861945908054
"1321",-0.0048889961429547
"1322",-0.000599687882811644
"1323",-0.00719414706226728
"1324",-0.00472466404274038
"1325",-0.00652227983421532
"1326",0.00540398681368278
"1327",-0.00776540197392443
"1328",-0.00635488324915967
"1329",0.00416860034588947
"1330",-0.01368062702577
"1331",0.00251854168025357
"1332",0.00177026095309197
"1333",-0.00747150602141146
"1334",0.00496588902217885
"1335",-0.0014810724921896
"1336",-0.00643041549109204
"1337",-0.000790791489984377
"1338",-0.0125210145816286
"1339",6.01655947802241e-05
"1340",0.000333676691062713
"1341",-0.0134362333751393
"1342",0.00691636404607007
"1343",-0.0102445414519532
"1344",0.0151577904450699
"1345",-0.00901530026244158
"1346",-0.00644314304609054
"1347",0.000901393536658706
"1348",-0.0148460528734155
"1349",-0.00712303458849308
"1350",-0.00280871356314761
"1351",0.0077555546855448
"1352",-0.00656689785989462
"1353",-0.00581292326316562
"1354",0.000631256465460178
"1355",-0.00945656852785116
"1356",-0.0118211504421409
"1357",-0.00543727554498045
"1358",0.00591426841875983
"1359",0.00657584874890852
"1360",0.0017053606466183
"1361",-0.00452330258211457
"1362",-0.0105274766161066
"1363",-0.00617091995071068
"1364",0.000148520263190367
"1365",1.11676966287615e-05
"1366",-0.0106381105699806
"1367",0.000782844257508751
"1368",-0.0107092216327984
"1369",0.0140383709518735
"1370",0.0101803870858473
"1371",-0.00506017429934917
"1372",0.00180336129567993
"1373",0.0028709027533629
"1374",0.0121192413496265
"1375",0.00698631682983025
"1376",0.000122653708483876
"1377",-0.00568083051152579
"1378",0.00338254162434143
"1379",-0.00545488720088473
"1380",-0.0002684028663861
"1381",0.00149406280619149
"1382",-0.0111874560471896
"1383",0.00170415377530273
"1384",0.0101940940517471
"1385",0.00144027239072303
"1386",0.00656533723549861
"1387",0.001766010550261
"1388",-0.000238216883877509
"1389",-0.0142176294265966
"1390",-0.00450179436592911
"1391",-0.00545380638921984
"1392",-0.00497113234953482
"1393",-0.0130379714775204
"1394",-0.00592927380821829
"1395",0.000566380884903563
"1396",-0.000686379776872743
"1397",0.00349179277041752
"1398",-0.00151977169328435
"1399",-0.00957696927311891
"1400",-0.000387724839140753
"1401",0.00104750826657858
"1402",-0.00177634700007965
"1403",0.00676748550954485
"1404",0.00299053238662532
"1405",-0.00478437747054567
"1406",-0.0115495385582745
"1407",0.00517846972824241
"1408",0.0048315953424431
"1409",-0.00204468818823143
"1410",-0.00314951897286609
"1411",0.0045414728925281
"1412",-0.00865891809567488
"1413",-0.00345187549266
"1414",0.000267284420892051
"1415",-0.00480292446615297
"1416",0.00122601265114277
"1417",0.00083667856837112
"1418",-0.00419799353229086
"1419",-0.00428731363268811
"1420",-0.00542295417212188
"1421",-0.00188196371590746
"1422",-0.0119169578079526
"1423",-8.07714280403374e-05
"1424",-0.00147376099219027
"1425",-0.00464338162510377
"1426",0.00964876224058906
"1427",0.00642005098547424
"1428",-0.00802835968320873
"1429",0.00298290419505678
"1430",-0.0129166084913283
"1431",-0.00544634888947732
"1432",-0.00890996627772579
"1433",-0.00570892226082654
"1434",-0.00147069614243058
"1435",0.00481563105450573
"1436",-0.00103687915856107
"1437",0.0105846801653578
"1438",0.00721647130930115
"1439",-0.00532374829528736
"1440",0.000403838483275487
"1441",-0.00414542120859079
"1442",0.00531825586765025
"1443",-0.00465512215463197
"1444",-0.0006393719885565
"1445",-0.00242103917158221
"1446",-0.0028638409379147
"1447",-0.0150626795965703
"1448",-0.00818088870613099
"1449",-0.00500402075782143
"1450",-0.00192686210854187
"1451",0.0074858789419565
"1452",0.00449418814906632
"1453",-0.00937866029246043
"1454",0.00870394474570866
"1455",-0.00810758484649341
"1456",-0.00251044552867682
"1457",-0.00186634268867007
"1458",0.006703383879871
"1459",0.00979997588888135
"1460",-0.00272981547287501
"1461",0.00597617961816763
"1462",-0.00630329051874848
"1463",0.00145833005775423
"1464",-0.0163580358328508
"1465",0.00227529983313719
"1466",-0.00989890101359527
"1467",0.00206568991369237
"1468",0.00240251884672981
"1469",0.00399604907244407
"1470",0.00172189334332763
"1471",-0.0020142251206836
"1472",-0.0115619670854765
"1473",-0.00360076969359626
"1474",-0.00748711781215064
"1475",-0.00226895321134799
"1476",0.000136478651118427
"1477",0.00133192370917893
"1478",0.00411247628618147
"1479",-0.0118584038260502
"1480",-0.00671599707191739
"1481",0.000168795921625308
"1482",0.00332958569264733
"1483",-0.0170745100438154
"1484",-0.00410650732669169
"1485",-0.00457960408682664
"1486",-0.00625036629451045
"1487",-0.00270129992085033
"1488",-0.00231945398055421
"1489",0.00216841492242769
"1490",-0.00111320168406569
"1491",0.000836650437438439
"1492",0.00468666359418784
"1493",0.00102481215754602
"1494",-0.00216164176478888
"1495",-0.0128744302333614
"1496",0.00707942628281517
"1497",-0.0108828837410877
"1498",-0.00242019931801993
"1499",0.00865325194413648
"1500",0.00578222360785061
"1501",-0.00343026846078455
"1502",-0.0119563624398238
"1503",-0.0055625518693558
"1504",-0.00697367892641816
"1505",-0.0101790130990897
"1506",-0.00286153612812998
"1507",0.00678922765897163
"1508",0.00200630965440379
"1509",0.00190394533827771
"1510",0.0127350013622091
"1511",0.0108491334369968
"1512",-0.00971888752724038
"1513",0.00388571919619915
"1514",-0.00433460720201579
"1515",-0.000870374865694011
"1516",0.00244344231783361
"1517",-0.000432477271855048
"1518",-0.0111005622580867
"1519",0.00293980655793975
"1520",0.00421950063010614
"1521",-0.00294212887835276
"1522",0.00337579882704133
"1523",0.00559823938148372
"1524",-0.0029472801336855
"1525",-0.0144316441049785
"1526",0.00244431560639788
"1527",0.00806425003629145
"1528",-0.0193407541870697
"1529",0.00539689631074877
"1530",-0.0111296065011859
"1531",-0.0125339512056111
"1532",0.00038411550287367
"1533",0.00197652843040584
"1534",-0.0134576573966971
"1535",0.00838307684225197
"1536",0.0103518966035653
"1537",0.000497009430283668
"1538",-0.000637652049514352
"1539",0.00202052120617519
"1540",-0.00478029416570926
"1541",-0.00320294064996012
"1542",-0.00654826358929554
"1543",-0.00155574830315882
"1544",-0.000219755469460159
"1545",-0.0104951175792834
"1546",0.00662589881395798
"1547",0.00408349808576861
"1548",-0.010112027866643
"1549",-0.00159283286369347
"1550",-0.00137644805949614
"1551",-0.00203154847973446
"1552",0.0109236844022065
"1553",-0.0106749593924024
"1554",0.00442686237519501
"1555",-0.0114490837830135
"1556",0.00526393726624339
"1557",0.000620469155213734
"1558",0.00659914970449647
"1559",-0.00465853020669697
"1560",0.000741005855210649
"1561",-0.00587421832888587
"1562",-0.0153860464499214
"1563",0.00155491308965159
"1564",0.00196664322372364
"1565",-0.00615788192429733
"1566",0.00233031478008798
"1567",0.000997847359327555
"1568",-0.0114528340319378
"1569",0.00187157103119084
"1570",0.00467852945964537
"1571",-0.0201606505548583
"1572",0.00530604169299494
"1573",0.000549543422970974
"1574",-0.00932593486837103
"1575",-0.00961118468875699
"1576",-0.00786696312736899
"1577",0.00252624462489556
"1578",-0.00355049083117203
"1579",-0.00536590539299952
"1580",-0.0068358142812091
"1581",-0.00183674816282179
"1582",0.00135923904674151
"1583",-0.00276643395931935
"1584",0.00104640125753302
"1585",-0.0095378898278482
"1586",-0.0112946400102916
"1587",-0.000777166107738179
"1588",-0.0018701746899959
"1589",-0.00114323227593094
"1590",-0.00832351755343302
"1591",-0.00660454961739467
"1592",0.00096760593045416
"1593",-0.00106786716606186
"1594",0.0121627138979349
"1595",-0.00810164446938163
"1596",-0.0100600798177718
"1597",0.00313935086701931
"1598",-0.0023482804555697
"1599",-0.00434693191922401
"1600",-0.00352065326882035
"1601",-0.00797779816798785
"1602",0.00911807396260667
"1603",-0.00112928318236859
"1604",0.0076823578938397
"1605",-0.00196731387834834
"1606",0.00183455980855746
"1607",0.000507843225524514
"1608",-0.0051685162483894
"1609",-0.000462570619499532
"1610",-0.0101414302115483
"1611",0.00402687302852498
"1612",-0.00762234287081355
"1613",0.00431224111190208
"1614",-0.00712526633167498
"1615",0.00139252595607544
"1616",-0.00924060824836594
"1617",0.00577296382236837
"1618",-0.00457843124284342
"1619",0.00477531055709318
"1620",0.00289848346161841
"1621",0.00550016032384466
"1622",-0.00202557856577998
"1623",0.00158942169246083
"1624",-0.00686761308231614
"1625",-0.00487570732110281
"1626",-0.0112077276928553
"1627",0.00192892170110763
"1628",-0.00932226337181398
"1629",-0.00538356974745993
"1630",-0.00449216185629513
"1631",-0.00253335086806252
"1632",0.00637016424065776
"1633",-0.00147147690589036
"1634",0.00814835533603486
"1635",0.00289534621607576
"1636",-0.01139347265359
"1637",-0.00389604916831699
"1638",-0.00644196861594738
"1639",-0.0145355260050666
"1640",-0.00490239690072138
"1641",0.0152475010751762
"1642",-0.00587870554734698
"1643",0.00511922333599991
"1644",-0.00793982543289503
"1645",0.0123757981244831
"1646",-0.000206227820876761
"1647",-0.0137677315456241
"1648",-0.001442521763636
"1649",0.000417586191786097
"1650",-0.00368214399336122
"1651",-0.00262564692364525
"1652",-0.00431199809085234
"1653",0.0055253954206102
"1654",2.51479257059908e-05
"1655",0.00381273762855062
"1656",0.00266179352933738
"1657",-0.000352589035536754
"1658",0.0135682314187161
"1659",-0.00382202490480972
"1660",-0.00357384006973822
"1661",-0.00245228904183913
"1662",-0.000589209098156391
"1663",0.00904789559988281
"1664",0.00575752501773564
"1665",-0.00616588030881215
"1666",-0.00118490953151362
"1667",-0.00135493488320175
"1668",-0.00387796131148574
"1669",-0.0272073278433501
"1670",0.00502775247217488
"1671",0.00152598275452469
"1672",-0.000507741885536209
"1673",-0.0132202417993413
"1674",0.0027800689449798
"1675",-0.0204065713975891
"1676",0.00223695375447757
"1677",-0.00632357362763012
"1678",-0.00173785640717066
"1679",-0.00497875510971062
"1680",0.00841081610141815
"1681",-0.000206882913941647
"1682",-0.000446122418035227
"1683",0.0113624946351687
"1684",-0.00206847135029898
"1685",0.000372711723540317
"1686",0.00374117934295715
"1687",0.000496242459571549
"1688",-0.0137829318509377
"1689",-0.00616660670396902
"1690",0.00196229698216226
"1691",0.00620942023543836
"1692",0.00167772047261554
"1693",-0.00363467995444316
"1694",-0.00439734475033285
"1695",-0.0101344446606564
"1696",-0.00238083067580495
"1697",-0.0019991988464689
"1698",0.000574341615125346
"1699",-0.0021830680918864
"1700",-0.000516742051648847
"1701",0.000476523550928138
"1702",-0.00699626138052831
"1703",0.0221129392394172
"1704",0.00305666321621523
"1705",0.00255138721201223
"1706",-0.00992947327112208
"1707",0.0122660809940029
"1708",0.00264943885774539
"1709",0.00695581859885527
"1710",-0.0179035102473823
"1711",-0.0118065428781631
"1712",-0.00685929325077428
"1713",-0.0028189620259296
"1714",0.00174916437735734
"1715",-0.00727110030272434
"1716",0.0120874775680769
"1717",0.000611883624306633
"1718",0.00467803118859746
"1719",-0.00877635906386396
"1720",-0.00922581067422075
"1721",0.000467354481229299
"1722",-0.00231797120659572
"1723",0.00351214732602733
"1724",0.00829618195734486
"1725",0.0068112807643404
"1726",-0.00281637419960564
"1727",-0.00156549563742106
"1728",-0.00765372097872427
"1729",0.01041404557975
"1730",-0.0031458436442128
"1731",-0.00298861227451896
"1732",-0.000164724752222566
"1733",0.00405733191682779
"1734",-0.00482556997417702
"1735",-0.00685417567399281
"1736",0.00235196218702995
"1737",0.00198626805482488
"1738",-0.00554086069335955
"1739",0.00250233916488487
"1740",-0.00654719499020036
"1741",0.00260816219940761
"1742",-0.0124658011530162
"1743",0.0047086055839269
"1744",-0.00315185509026595
"1745",0.00724356769477933
"1746",0.00495198481962363
"1747",-0.0106646571417263
"1748",0.00796032194320457
"1749",0.000928451678149504
"1750",-0.000655176563388586
"1751",7.5715587047682e-05
"1752",-0.00596268048630471
"1753",-0.0116984617466481
"1754",-0.00971397370177881
"1755",0.00286058902637061
"1756",0.00311333452605119
"1757",-0.00496549716433609
"1758",-0.00718603196148895
"1759",-0.0061852409274204
"1760",0.000439161343918591
"1761",-0.00133753001697427
"1762",0.000933542137018844
"1763",0.00462024391858996
"1764",-0.0124260800444116
"1765",0.00210247267840122
"1766",0.00776400198106841
"1767",-0.00317176197869421
"1768",0.00349072307140535
"1769",0.000639143280758058
"1770",-0.0101638953262927
"1771",0.00377442359534664
"1772",-0.00275567319080565
"1773",-0.00506283310691155
"1774",-0.00137272161294682
"1775",-0.00837916930273198
"1776",-0.00481846756008147
"1777",-0.00306537581777927
"1778",-0.00179857115831216
"1779",0.00140869559444737
"1780",-0.000487422556390779
"1781",-0.0114059815611654
"1782",0.00241895349650901
"1783",-0.00449542655677422
"1784",-0.0076668046606143
"1785",0.00113311621569234
"1786",0.00537144148128138
"1787",-0.00391351358650726
"1788",0.00303140482324735
"1789",-0.0102715340090987
"1790",-0.00831038357174946
"1791",-0.00211723218626675
"1792",-0.00211525718690876
"1793",-0.00592749778780038
"1794",-0.00312574008104243
"1795",0.00283948062234062
"1796",-0.00110234571146842
"1797",-0.00534754206752119
"1798",-0.00472202931567114
"1799",0.0032850175629105
"1800",-0.0142667978272887
"1801",0.00863482670766567
"1802",0.00212255687837771
"1803",-0.0114451859021627
"1804",-0.0037707312260418
"1805",-7.4496587550299e-05
"1806",0.00407004278840186
"1807",0.000391787805786636
"1808",-0.00496661216311251
"1809",-0.00317390504350401
"1810",-0.00309141360979413
"1811",-0.00249568782962609
"1812",0.00601533802722708
"1813",0.0131777333555736
"1814",-0.00839892696471051
"1815",-0.00233996130192563
"1816",-0.00549964264173448
"1817",-0.00365257799466655
"1818",0.00812756449948235
"1819",-0.00296779098133086
"1820",-0.00767853280619729
"1821",0.00690311257979216
"1822",-0.00157870782862567
"1823",-0.000608836025466715
"1824",0.00285042221482986
"1825",-0.0164900539387916
"1826",-0.0118522499577779
"1827",-0.011414038922361
"1828",-0.00472519182612452
"1829",-0.00391383175746433
"1830",-0.00429431163893217
"1831",-0.0014419333592873
"1832",-0.00276673881583005
"1833",-0.00747282276011864
"1834",-0.0102407029988766
"1835",0.00329119017632947
"1836",-0.00989675775024269
"1837",0.000722827662790648
"1838",-0.0111536601739075
"1839",-0.00467689306847937
"1840",-0.0109280582494442
"1841",-0.00268623456290502
"1842",-0.00492596667505524
"1843",-0.00615968440825006
"1844",-0.0110662718756387
"1845",0.00414685335398285
"1846",0.00235325766488262
"1847",-0.00600242058444121
"1848",0.00657622346922248
"1849",0.00987324925139395
"1850",-0.000147363082112449
"1851",0.000581954710123379
"1852",-0.0159416027912436
"1853",0.000133792651911463
"1854",-0.00702748343758307
"1855",0.00618352480555631
"1856",-0.00877279736837644
"1857",-0.00226882066827541
"1858",-0.0120410702365733
"1859",-0.000562187838670237
"1860",-0.00874996249592529
"1861",-0.00214575865564206
"1862",0.00715509036931101
"1863",-0.00769516554880692
"1864",-0.000754403305237427
"1865",0.00452139505736001
"1866",-0.00115307509032011
"1867",-0.00269893523776464
"1868",-0.000962841443658376
"1869",-0.0123205912941301
"1870",-0.00100736751900746
"1871",0.00405991744637378
"1872",-0.00448581952785695
"1873",-0.0130628499663441
"1874",-0.00395392118943416
"1875",-0.00300618530497025
"1876",0.000668992584097322
"1877",-0.00351191498650789
"1878",-0.00795155666068597
"1879",-0.0125405652481975
"1880",0.00922095910510765
"1881",-0.00920308576937871
"1882",-0.0090800183756373
"1883",0.00404901339446266
"1884",-0.00164262808620924
"1885",-0.00126589164122409
"1886",0.00993354049011569
"1887",-0.00809884751574805
"1888",0.00606046775895056
"1889",0.00179753571812101
"1890",0.00637170874640291
"1891",-0.00384989417057145
"1892",-0.00488617431455656
"1893",0.00436454421212584
"1894",-0.00704788218582076
"1895",0.00801532800504591
"1896",0.00110181083510378
"1897",-0.0170494109217323
"1898",0.00536943400560752
"1899",0.00401183147065531
"1900",-0.00150077902169896
"1901",-0.000620894273482196
"1902",-0.00705941627609582
"1903",0.00427167981042043
"1904",0.00476231935778191
"1905",-0.00986728564317502
"1906",-0.0130376770531746
"1907",0.0102581032945522
"1908",-0.0141153084178622
"1909",-0.00991011183426709
"1910",0.00315626939061003
"1911",-0.00805130506363731
"1912",-0.0123708645973499
"1913",-0.00269986306377633
"1914",0.011465604708227
"1915",-0.0151398014527872
"1916",0.00141474847091897
"1917",-0.00774063241386969
"1918",0.00601194669461252
"1919",0.00475519798180208
"1920",-0.00265656271222699
"1921",-0.00455762641739775
"1922",0.00333245938655297
"1923",0.00422444139318978
"1924",0.00122028952483761
"1925",-0.00464243046672259
"1926",0.00360044955934299
"1927",-0.00897554083941644
"1928",-0.00196409478465662
"1929",0.00319648449589497
"1930",-0.0152951043912513
"1931",0.00454855646857514
"1932",-0.00120099330911336
"1933",0.000608569920592098
"1934",0.0052399594691924
"1935",-0.00413620662773161
"1936",-0.00102952007733026
"1937",-0.00509333877851027
"1938",-0.00402047893854747
"1939",0.00464058966141277
"1940",-0.00201929172643375
"1941",-0.00708501013773243
"1942",0.00407680672375278
"1943",-0.00453145781529387
"1944",0.00365733547636861
"1945",0.0113182701672789
"1946",-0.00196510415826897
"1947",0.00399526300401874
"1948",-0.00356876369723926
"1949",-0.0167388416969305
"1950",-0.00101995189865525
"1951",-0.00261678542158521
"1952",-0.0121543708278913
"1953",0.0112954554737037
"1954",-0.00193222178827563
"1955",0.00717757896923861
"1956",-0.00417290071663451
"1957",0.00539637259234213
"1958",0.000390587889508483
"1959",0.00264929198579846
"1960",-0.0160113470692339
"1961",-0.00867750172992232
"1962",-0.00683604925703787
"1963",-0.00930229800938134
"1964",0.00190142710145569
"1965",-0.0069406825850752
"1966",0.0109719095136859
"1967",-0.00268245582052087
"1968",-0.0060398266177896
"1969",-0.00126932789790531
"1970",-0.00425799447105556
"1971",-0.00988825666633487
"1972",0.00558630518454145
"1973",-0.0132065120058605
"1974",-0.0026267704043163
"1975",-0.0108648287902028
"1976",-0.00363710943411518
"1977",-0.00884738769619503
"1978",-0.00725592474794765
"1979",-0.00627582637299082
"1980",0.00638691391929481
"1981",0.00715102447357291
"1982",-0.00488218251092268
"1983",-0.0113790144317525
"1984",-0.00224666194389252
"1985",-0.00389490765996629
"1986",0.005681982879352
"1987",-0.00632735534937089
"1988",-0.00126183394583217
"1989",0.00436707005380057
"1990",-0.00894788325831326
"1991",-0.000300920011875172
"1992",-0.00204700516413816
"1993",-0.0132881427728747
"1994",0.00141541809182627
"1995",-0.0105132464182491
"1996",-0.00373362779853768
"1997",0.00412302020526241
"1998",-0.0077016744744394
"1999",-0.00679642553459202
"2000",0.0107972049932592
"2001",-0.0166273868490485
"2002",0.000737032571809753
"2003",-0.0026431900724177
"2004",0.000295756703358543
"2005",0.00184043857618536
"2006",0.000771308587134683
"2007",-0.000338070048219614
"2008",-0.000973219597827538
"2009",0.0106313645384811
"2010",-0.00311303553630306
"2011",0.0111810164045952
"2012",-0.0101743464572183
"2013",-0.00735597387620888
"2014",-0.0135998506386355
"2015",7.35505042274999e-05
"2016",0.0050044448619757
"2017",-0.010572200202101
"2018",0.00204126781031425
"2019",0.00615434494671846
"2020",-0.00260296067556642
"2021",-0.0107953786149286
"2022",-0.00428089664686557
"2023",0.0126966142950507
"2024",-0.00450587475545825
"2025",-0.00736727640021177
"2026",0.00129198338752688
"2027",0.00670230231020403
"2028",-0.00382320937308014
"2029",0.00715562550692931
"2030",-0.00866227063538794
"2031",-0.0207128398495607
"2032",-0.00849528602170907
"2033",-0.00602829003861562
"2034",0.00743848583687372
"2035",0.0104280668816693
"2036",-0.006383822347701
"2037",0.00749224450153819
"2038",0.00773926033093622
"2039",-0.00822135013236777
"2040",-0.00324308004984694
"2041",-0.0140703703679002
"2042",-0.00546359361974703
"2043",-0.00343857581683543
"2044",-0.00359152082660915
"2045",0.000387683340455724
"2046",-0.0152539502681148
"2047",-0.0155495099001813
"2048",-0.0136132421056478
"2049",0.00813767496979072
"2050",0.00382742330497225
"2051",-0.00184746934044271
"2052",-0.0134217635345618
"2053",0.0079779088126074
"2054",0.00191202109167019
"2055",-0.0141970670578168
"2056",-0.00898387646937091
"2057",-0.00164829753114499
"2058",-0.00346114384351235
"2059",0.00435855105246667
"2060",-0.0205050950139723
"2061",-0.0011750123598019
"2062",-0.00613641941667122
"2063",-0.00582408270191275
"2064",-0.00495827925528164
"2065",-0.0103604755152717
"2066",-0.00569670436540152
"2067",-0.00363816970607357
"2068",0.00657702787973138
"2069",0.00458153312607025
"2070",-0.00592806299646834
"2071",-0.00909180172713779
"2072",0.00640527015529075
"2073",-0.00969159584483
"2074",0.00439612736537511
"2075",-0.000708719961627408
"2076",-0.0107722330614056
"2077",-0.00264826289809608
"2078",0.000404216168311096
"2079",0.00500839530887246
"2080",0.00199444128066709
"2081",-0.00235962191694206
"2082",-0.00883936996717257
"2083",-0.00145586434138273
"2084",-0.00288501847395025
"2085",-0.00430234566254746
"2086",-0.00480199790393468
"2087",0.00379350716886209
"2088",-0.00750410795912955
"2089",-0.00617360646488765
"2090",-0.00990465802213463
"2091",-0.00567572979275647
"2092",-0.00176345074515262
"2093",0.00274853023977374
"2094",0.00545400692188821
"2095",0.00514563111687369
"2096",0.00643683739966356
"2097",0.0091422766764788
"2098",-0.00349380267296754
"2099",-0.0117379342008899
"2100",-0.00637394128019094
"2101",-0.0062138327584957
"2102",-0.0123921193628717
"2103",-0.0133379532466959
"2104",0.00734094351945202
"2105",-0.00286954749068863
"2106",0.00093741378039567
"2107",-0.00171347367440356
"2108",-0.00952136983819995
"2109",-0.00584019013142875
"2110",-0.00215090647521797
"2111",-0.000318034095703624
"2112",-0.0106287421853708
"2113",0.00660175216310863
"2114",-0.00465649924810385
"2115",0.00335223185543416
"2116",0.00390640888486079
"2117",-0.00025382542764899
"2118",-0.001291416704703
"2119",0.00663033217302518
"2120",-0.00386302632751464
"2121",0.0111342962959682
"2122",0.004929257454984
"2123",0.00256996463810626
"2124",0.00232023109210551
"2125",-0.0139780726077932
"2126",-0.00258122822605675
"2127",-0.0201859499117416
"2128",-0.00769727091215911
"2129",-0.0015410076506962
"2130",-0.00303026567960159
"2131",-0.00129015859748327
