,0
1667,0.10848414
1668,0.047281235
1669,0.25471854
1670,0.12557846
1671,0.11442107
1672,0.08067171
1673,0.086568
1674,0.0825935
1675,0.091428705
1676,0.0684469
1677,0.10274196
1678,0.113085255
1679,0.07570125
1680,0.08733262
1681,0.079568535
1682,0.091501296
1683,0.087022275
1684,0.12992638
1685,0.10219741
1686,0.07022844
1687,0.08228424
1688,0.08209968
1689,0.12897956
1690,0.07829495
1691,0.11589737
1692,0.09448664
1693,0.09407671
1694,0.054158658
1695,0.11931692
1696,0.11643413
1697,0.13303955
1698,0.12116998
1699,0.039398625
1700,0.07357325
1701,0.07601744
1702,0.045607515
1703,0.084534034
1704,0.08913593
1705,0.09285909
1706,0.19568583
1707,0.08813171
1708,0.114603326
1709,0.20566058
1710,0.16575044
1711,0.06381248
1712,0.11033328
1713,0.0700185
1714,0.10220179
1715,0.103666395
1716,0.11251539
1717,0.061024338
1718,0.06036757
1719,0.04820682
1720,0.14795434
1721,0.09561008
1722,0.1585863
1723,0.09114976
1724,0.20048767
1725,0.14553237
1726,0.12886369
1727,0.08108847
1728,0.10968198
1729,0.044184715
1730,0.06667423
1731,0.065034494
1732,0.12158494
1733,0.117904395
1734,0.03917022
1735,0.10481852
1736,0.092348784
1737,0.08113779
1738,0.1004935
1739,0.07931186
1740,0.06015937
1741,0.11321668
1742,0.1411312
1743,0.06620565
1744,0.13396126
1745,0.09937012
1746,0.098743096
1747,0.08552906
1748,0.12520462
1749,0.15211669
1750,0.103874594
1751,0.0918892
1752,0.07515243
1753,0.061095074
1754,0.13611937
1755,0.03708993
1756,0.09225977
1757,0.15336852
1758,0.1180387
1759,0.048224304
1760,0.16266817
1761,0.2022157
1762,0.050790228
1763,0.049664374
1764,0.11537513
1765,0.056958377
1766,0.052801326
1767,0.06325014
1768,0.08228472
1769,0.06438323
1770,0.08624199
1771,0.074529186
1772,0.11931427
1773,0.06312381
1774,0.0983851
1775,0.09773761
1776,0.060791105
1777,0.09049696
1778,0.04784774
1779,0.056325577
1780,0.11501908
1781,0.14545466
1782,0.13069333
1783,0.075082585
1784,0.10463619
1785,0.08297798
1786,0.22353685
1787,0.17191333
1788,0.11588153
1789,0.092062205
1790,0.16183248
1791,0.046420634
1792,0.10263613
1793,0.107592046
1794,0.16054603
1795,0.06820139
1796,0.107267454
1797,0.05153501
1798,0.12398511
1799,0.0793359
1800,0.13217627
1801,0.13564816
1802,0.13158587
1803,0.06601517
1804,0.05410151
1805,0.09867804
1806,0.13846527
1807,0.0922254
1808,0.12915155
1809,0.0807279
1810,0.12628493
1811,0.07950696
1812,0.07410678
1813,0.040950406
1814,0.088938445
1815,0.09854223
1816,0.028339565
1817,0.09328793
1818,0.06036809
1819,0.0772624
1820,0.11034237
1821,0.058028262
1822,0.09321134
1823,0.08088322
1824,0.05183372
1825,0.08274299
1826,0.062804624
1827,0.09408608
1828,0.12931934
1829,0.061503958
1830,0.11559069
1831,0.08051726
1832,0.0818834
1833,0.09257576
1834,0.05843255
1835,0.104577035
1836,0.12755993
1837,0.12174322
1838,0.10681154
1839,0.14163071
1840,0.087337434
1841,0.07805711
1842,0.05529593
1843,0.110982604
1844,0.15266484
1845,0.12523967
1846,0.10183566
1847,0.09792699
1848,0.038532376
1849,0.06274587
1850,0.09514065
1851,0.086914
1852,0.14251591
1853,0.112449124
1854,0.09825274
1855,0.11024986
1856,0.11040695
1857,0.10497111
1858,0.10901132
1859,0.05457796
1860,0.14165738
1861,0.12610933
1862,0.05414784
1863,0.051487103
1864,0.09095211
1865,0.08761688
1866,0.088333815
1867,0.14306444
1868,0.060159862
1869,0.07718077
1870,0.039342053
1871,0.08568145
1872,0.10217151
1873,0.07692088
1874,0.09075767
1875,0.115124404
1876,0.17118913
1877,0.20595777
1878,0.12442405
1879,0.052037966
1880,0.118223056
1881,0.08209798
1882,0.058852732
1883,0.13092902
1884,0.066427454
1885,0.07285525
1886,0.11851601
1887,0.14554727
1888,0.19686869
1889,0.06460665
1890,0.10326913
1891,0.094885826
1892,0.11050826
1893,0.09730852
1894,0.097529426
1895,0.08070433
1896,0.12676802
1897,0.10333794
1898,0.05679255
1899,0.09331679
1900,0.07596648
1901,0.19379489
1902,0.06516412
1903,0.10242066
1904,0.1119287
1905,0.15063022
1906,0.14381586
1907,0.089668185
1908,0.09880042
1909,0.16727006
1910,0.040788412
1911,0.15462212
1912,0.17057642
1913,0.05731921
1914,0.08214441
1915,0.116452515
1916,0.13749859
1917,0.14399779
1918,0.09239553
1919,0.03337992
1920,0.10793343
1921,0.033552706
1922,0.08461729
1923,0.11148323
1924,0.1485543
1925,0.09470931
1926,0.19130361
1927,0.13340855
1928,0.101803154
1929,0.08764018
1930,0.057652444
1931,0.08661653
1932,0.06362027
1933,0.063196324
1934,0.07467204
1935,0.082658246
1936,0.10539022
1937,0.0831565
1938,0.09738718
1939,0.06954332
1940,0.04233461
1941,0.09564212
1942,0.025952522
1943,0.08872262
1944,0.09670551
1945,0.08806512
1946,0.099149644
1947,0.072352216
1948,0.1506606
1949,0.13890943
1950,0.13346167
1951,0.085531235
1952,0.0789382
1953,0.07352081
1954,0.10141822
1955,0.10776435
1956,0.13921064
1957,0.07073839
1958,0.113444835
1959,0.06950712
1960,0.06234777
1961,0.087485135
1962,0.059318006
1963,0.08185887
1964,0.13442197
1965,0.0575649
1966,0.06682028
1967,0.17877841
1968,0.0964647
1969,0.058712527
1970,0.10017693
1971,0.062996656
1972,0.18137337
1973,0.07727665
1974,0.061403986
1975,0.12385675
1976,0.10386235
1977,0.17319587
1978,0.10258564
1979,0.14181083
1980,0.10031295
1981,0.070078105
1982,0.099226005
1983,0.084962964
1984,0.07291517
1985,0.062504575
1986,0.089442104
1987,0.11887258
1988,0.07337713
1989,0.07745816
1990,0.1011488
1991,0.15385662
1992,0.19946656
1993,0.076826386
1994,0.1479322
1995,0.125201
1996,0.1440754
1997,0.10177086
1998,0.14068486
1999,0.06584822
2000,0.07161221
2001,0.1726885
2002,0.08493155
2003,0.11382516
2004,0.15391889
2005,0.083949804
2006,0.091193
2007,0.18646303
2008,0.09157476
2009,0.063048646
2010,0.09046745
2011,0.13378447
2012,0.16217762
2013,0.06848186
2014,0.17343196
2015,0.07820844
2016,0.10198286
2017,0.12390944
2018,0.05967939
2019,0.09265232
2020,0.08129218
2021,0.11312398
2022,0.111650586
2023,0.16947697
2024,0.13137183
2025,0.11858466
2026,0.12838812
2027,0.027517669
2028,0.09316912
2029,0.11259322
2030,0.07106751
2031,0.10441829
2032,0.061502606
2033,0.07205504
2034,0.120843336
2035,0.114846915
2036,0.042096794
2037,0.04265134
2038,0.07644954
2039,0.15220654
2040,0.10000911
2041,0.11069174
2042,0.24085452
2043,0.14276388
2044,0.10277629
2045,0.1395126
2046,0.07838911
2047,0.08531816
2048,0.17278343
2049,0.09867853
2050,0.072861366
2051,0.06875266
2052,0.07860035
2053,0.07175128
2054,0.069121584
2055,0.0914709
2056,0.10454607
2057,0.089614145
2058,0.08075227
2059,0.13129726
2060,0.06239575
2061,0.058400467
2062,0.11571741
2063,0.10761805
2064,0.075890586
2065,0.1411893
2066,0.036603365
2067,0.13382727
2068,0.112096444
2069,0.0629375
2070,0.0974478
2071,0.11202276
2072,0.11140859
2073,0.07094505
2074,0.0932073
2075,0.052674532
2076,0.1195389
2077,0.055100173
2078,0.115059495
2079,0.08720602
2080,0.16826832
2081,0.117881685
2082,0.08005084
2083,0.062404692
2084,0.118473016
2085,0.060024217
2086,0.2084692
2087,0.11558184
2088,0.10293874
2089,0.1689719
2090,0.08848688
2091,0.13659176
2092,0.13017091
2093,0.13142046
2094,0.062501475
2095,0.09492287
2096,0.063406944
2097,0.13524592
2098,0.06455025
2099,0.0813252
2100,0.13469753
2101,0.04760976
2102,0.16266114
2103,0.156985
2104,0.057854913
2105,0.19461389
2106,0.0678139
2107,0.16106093
2108,0.088888295
2109,0.0849877
2110,0.03403981
2111,0.11844213
2112,0.10599196
2113,0.09911994
2114,0.04153207
2115,0.08723823
2116,0.1300497
2117,0.12338193
2118,0.14293163
2119,0.07331078
2120,0.0773308
2121,0.12103243
2122,0.15504377
2123,0.055011213
2124,0.052333698
2125,0.06599775
2126,0.14593214
2127,0.06418717
2128,0.06700726
2129,0.029278647
2130,0.07289602
2131,0.15155149
2132,0.20373547
2133,0.0940797
2134,0.019820407
2135,0.06165406
2136,0.043356597
2137,0.06435001
2138,0.0450584
2139,0.16727461
2140,0.07480763
2141,0.14057538
2142,0.122605845
2143,0.06807849
2144,0.0883393
2145,0.056170486
2146,0.12376872
2147,0.15691398
2148,0.13399172
2149,0.052244544
2150,0.097426206
2151,0.043554485
2152,0.15621534
2153,0.09418352
2154,0.07193059
2155,0.15206379
2156,0.09878234
2157,0.07730408
2158,0.09921262
2159,0.10912347
2160,0.15760788
2161,0.10194397
2162,0.10991204
2163,0.09702897
2164,0.08177943
2165,0.11480336
2166,0.105946034
2167,0.07836184
2168,0.050797567
2169,0.05721058
2170,0.027495146
2171,0.12762499
2172,0.071426466
2173,0.105981976
2174,0.12325546
2175,0.12465516
2176,0.23540568
2177,0.086646676
2178,0.23265733
2179,0.11622599
2180,0.15579377
2181,0.07064368
2182,0.11043736
2183,0.13307759
2184,0.08575104
2185,0.080759585
2186,0.045699634
2187,0.09218112
2188,0.098353416
2189,0.06981544
2190,0.11014095
2191,0.14871228
2192,0.049732637
2193,0.07550353
2194,0.046117365
2195,0.08996737
2196,0.14060387
2197,0.15114945
2198,0.08586465
2199,0.09869945
2200,0.045105457
2201,0.087223105
2202,0.08609674
2203,0.093773335
2204,0.08067638
2205,0.07873808
2206,0.15773839
2207,0.1286048
2208,0.11689481
2209,0.0895036
2210,0.069625884
2211,0.11686115
2212,0.06042269
2213,0.054109063
2214,0.059480906
2215,0.06760919
2216,0.080285385
2217,0.15964833
2218,0.18810077
2219,0.08066681
2220,0.096013285
2221,0.13414814
2222,0.07629642
2223,0.13420296
2224,0.16598694
2225,0.079423934
2226,0.0489957
2227,0.09352505
2228,0.06428823
2229,0.05976093
2230,0.12933572
2231,0.082255065
2232,0.1688661
2233,0.06562331
2234,0.13640693
2235,0.09996241
2236,0.07767559
2237,0.17642438
2238,0.09038883
2239,0.08231872
2240,0.061646853
2241,0.08395997
2242,0.07531476
2243,0.09521963
2244,0.17186877
2245,0.07689403
2246,0.11447549
2247,0.08783302
2248,0.16564682
2249,0.14336535
2250,0.09106727
2251,0.059825182
2252,0.055826336
2253,0.071802825
2254,0.041934967
2255,0.033747915
2256,0.17443544
2257,0.08889204
2258,0.1273318
2259,0.0916644
2260,0.16639388
2261,0.12433228
2262,0.082787156
2263,0.058673903
2264,0.08286446
2265,0.09934649
2266,0.09244838
2267,0.19368714
2268,0.08326048
2269,0.081848264
2270,0.061740026
2271,0.060812686
2272,0.105186775
2273,0.19148482
2274,0.09740873
2275,0.07037908
2276,0.09365292
2277,0.050999247
2278,0.06776011
2279,0.09041056
2280,0.114160076
2281,0.0823272
2282,0.120471
2283,0.1678235
2284,0.04159093
2285,0.08437805
2286,0.11742444
2287,0.108066864
2288,0.11179711
2289,0.2270343
2290,0.08887093
2291,0.06499423
2292,0.10158899
2293,0.05697021
2294,0.091891676
2295,0.099869184
2296,0.112871915
2297,0.13708764
2298,0.10505931
2299,0.05904907
2300,0.08802353
2301,0.25937426
2302,0.14657086
2303,0.13056688
2304,0.111281715
2305,0.072329305
2306,0.08434977
2307,0.040761515
2308,0.09336555
2309,0.067205176
2310,0.060208447
2311,0.08021362
2312,0.052657276
2313,0.15153873
2314,0.055985175
2315,0.028187133
2316,0.05907312
2317,0.055372745
2318,0.04710669
2319,0.0379208
2320,0.07316827
2321,0.06575445
2322,0.13330466
2323,0.090369135
2324,0.080299914
2325,0.09892553
2326,0.14849594
2327,0.12386447
2328,0.06769265
2329,0.132881
2330,0.09605266
2331,0.08899318
2332,0.16294333
2333,0.13887279
2334,0.081615016
2335,0.1521379
2336,0.078716725
2337,0.11860527
2338,0.12644017
2339,0.11980721
2340,0.1411997
2341,0.06703524
2342,0.09548199
2343,0.042019203
2344,0.05319547
2345,0.104501925
2346,0.08198025
2347,0.06525465
2348,0.102463424
2349,0.107383005
2350,0.049409717
2351,0.17897713
2352,0.10639855
2353,0.096383154
2354,0.1006642
2355,0.07296172
2356,0.092913985
2357,0.14596316
2358,0.1026777
2359,0.08200411
2360,0.12302652
2361,0.18691593
2362,0.12209639
2363,0.15746365
2364,0.053473458
2365,0.14997338
2366,0.11153046
2367,0.062324636
2368,0.07599524
2369,0.06294157
2370,0.06595072
2371,0.060425863
2372,0.14114313
2373,0.0571364
2374,0.068186596
2375,0.08656716
2376,0.0800717
2377,0.094675414
2378,0.2053703
2379,0.14177161
2380,0.09837669
2381,0.07408199
2382,0.13234231
2383,0.058705688
2384,0.16506684
2385,0.09107816
2386,0.074420914
2387,0.11129411
2388,0.14072451
2389,0.09535405
2390,0.21173161
2391,0.055498496
2392,0.05550745
2393,0.09764626
2394,0.10491419
2395,0.09020239
2396,0.13759184
2397,0.09379651
2398,0.1577718
2399,0.075145945
2400,0.028708205
2401,0.17933477
2402,0.07098874
2403,0.077710964
2404,0.043187328
2405,0.07483422
2406,0.062268555
2407,0.065196216
2408,0.099896714
2409,0.06504132
2410,0.18289378
2411,0.13475809
2412,0.06938561
2413,0.053055316
2414,0.16345978
2415,0.12607244
2416,0.18164021
2417,0.050150134
2418,0.06839532
2419,0.145039
2420,0.14284742
2421,0.13351387
2422,0.17946725
2423,0.09404679
2424,0.030040577
2425,0.10878393
2426,0.07762167
2427,0.090415895
2428,0.15590441
2429,0.09969607
2430,0.08367707
2431,0.063529864
2432,0.12185946
2433,0.07774861
2434,0.12620817
2435,0.12574826
2436,0.03560515
2437,0.09746879
2438,0.054093666
2439,0.10571852
2440,0.18101192
2441,0.18085128
2442,0.08246949
2443,0.07585512
2444,0.1000542
2445,0.06921579
2446,0.1326095
2447,0.08102095
2448,0.065311894
2449,0.041178152
2450,0.10159601
2451,0.03770545
2452,0.084498644
2453,0.048733503
2454,0.12378654
2455,0.1229157
2456,0.21211366
2457,0.029560074
2458,0.05786614
2459,0.04809521
2460,0.09345397
2461,0.08721736
2462,0.12976137
2463,0.10761562
2464,0.04822454
2465,0.11255634
2466,0.14301018
2467,0.077231094
2468,0.10505751
2469,0.050604563
2470,0.114607885
2471,0.1066292
2472,0.09886119
2473,0.15667023
2474,0.13385504
2475,0.060637057
2476,0.06725496
2477,0.05302155
2478,0.08272743
2479,0.06870073
2480,0.08610603
2481,0.054599985
2482,0.07363267
2483,0.069005094
2484,0.18767354
2485,0.11481312
2486,0.14694177
2487,0.056042023
2488,0.11203242
2489,0.06716931
2490,0.14827162
2491,0.09270825
2492,0.12511449
2493,0.2185032
2494,0.110294074
2495,0.118868366
2496,0.1025928
2497,0.11081451
2498,0.12993097
2499,0.084318906
2500,0.17429328
2501,0.07564533
2502,0.21667299
2503,0.07696787
2504,0.06468644
2505,0.07238515
2506,0.1453382
2507,0.11321294
2508,0.0782384
2509,0.06670384
2510,0.120876506
2511,0.07997933
2512,0.07132082
2513,0.15754807
2514,0.14050041
2515,0.08335203
2516,0.12669477
2517,0.11185491
2518,0.12412709
2519,0.1807943
2520,0.090254486
2521,0.17822218
2522,0.060250998
2523,0.059447713
2524,0.09563123
2525,0.10729852
2526,0.060584567
2527,0.13939396
2528,0.10499844
2529,0.117739536
2530,0.1444418
2531,0.08099465
2532,0.06891276
2533,0.095853984
2534,0.09525007
2535,0.09209144
2536,0.060947463
2537,0.04228036
2538,0.16755168
2539,0.1049789
2540,0.037160948
2541,0.07419211
2542,0.074991375
2543,0.046465337
2544,0.072235376
2545,0.08214007
2546,0.23023468
2547,0.14375383
2548,0.029482186
2549,0.046676267
2550,0.21635818
2551,0.08155164
2552,0.08207145
2553,0.16599806
2554,0.12349923
2555,0.080408394
2556,0.18338954
2557,0.074364856
2558,0.044561476
2559,0.09558725
2560,0.19086054
2561,0.08040476
2562,0.0781762
2563,0.05334425
2564,0.13717276
2565,0.11239581
2566,0.06984782
2567,0.0814935
2568,0.13500689
2569,0.05989933
2570,0.1079219
2571,0.06306122
2572,0.124374956
2573,0.06582816
2574,0.15959789
2575,0.11349742
2576,0.081364654
2577,0.085695386
2578,0.052777275
2579,0.109954745
2580,0.11460951
2581,0.109460086
2582,0.04486236
2583,0.07544434
2584,0.08663499
2585,0.087728836
2586,0.08130383
2587,0.06032379
2588,0.1344295
2589,0.0810259
2590,0.080228336
2591,0.09024169
2592,0.048787296
2593,0.085870326
2594,0.1590018
2595,0.12850314
2596,0.07746191
2597,0.06368798
2598,0.12841812
2599,0.07380134
2600,0.1025583
2601,0.17795317
2602,0.049469918
2603,0.062663384
2604,0.069485396
2605,0.13929066
2606,0.075132646
2607,0.04472594
2608,0.07986888
2609,0.08782629
2610,0.102949545
2611,0.078855105
2612,0.089572996
2613,0.14460845
2614,0.03986358
2615,0.07604164
2616,0.123113066
2617,0.1548424
2618,0.07543239
2619,0.058794215
2620,0.070108354
2621,0.09676647
2622,0.10102947
2623,0.058184355
2624,0.075793624
2625,0.065738454
2626,0.14309227
2627,0.08363646
2628,0.111102
2629,0.12163018
2630,0.07348399
2631,0.10617101
2632,0.16752815
2633,0.08152813
2634,0.14401038
2635,0.12142666
2636,0.07123564
2637,0.08621802
2638,0.102768764
2639,0.16490947
2640,0.110508755
2641,0.09695026
2642,0.22072256
2643,0.12318356
2644,0.12877506
2645,0.051462144
2646,0.04797408
2647,0.1698361
2648,0.12502734
2649,0.07413733
2650,0.06260769
2651,0.1052387
2652,0.08650504
2653,0.08806689
2654,0.041273415
2655,0.10884387
2656,0.052441284
2657,0.06117481
2658,0.047155708
2659,0.060142625
2660,0.03181337
2661,0.096398294
2662,0.05455686
2663,0.12510158
2664,0.09403241
2665,0.14846078
2666,0.10030207
2667,0.07321067
2668,0.063070446
2669,0.07364111
2670,0.067041844
2671,0.060336314
2672,0.13052973
2673,0.08705492
2674,0.13735102
2675,0.11983203
2676,0.097531706
2677,0.19893639
2678,0.07851854
2679,0.09249282
2680,0.16897276
2681,0.058851123
2682,0.099085346
2683,0.048835278
2684,0.091601714
2685,0.07925446
2686,0.03755741
2687,0.21383345
2688,0.09436479
2689,0.054881126
2690,0.12439653
2691,0.15011793
2692,0.12382481
2693,0.12759557
2694,0.19510818
2695,0.07567024
2696,0.09281799
2697,0.086443186
2698,0.16642264
2699,0.07512002
2700,0.050332196
2701,0.08522336
2702,0.12546352
2703,0.076048136
2704,0.06991929
2705,0.098526984
2706,0.07961796
2707,0.017143283
2708,0.14477184
2709,0.16346163
2710,0.07196826
2711,0.0954257
2712,0.069156736
2713,0.08832002
2714,0.06433839
2715,0.09546344
2716,0.07062473
2717,0.09701581
2718,0.045989588
2719,0.07425892
2720,0.06529023
2721,0.07583223
2722,0.22762941
2723,0.10133895
2724,0.12398766
2725,0.052820206
2726,0.08846737
2727,0.11029783
2728,0.07777795
2729,0.07894814
2730,0.1461111
2731,0.025439382
2732,0.038818687
2733,0.076070756
2734,0.14260888
2735,0.091329366
2736,0.1039612
2737,0.06602976
2738,0.089916945
2739,0.06929824
2740,0.17564517
2741,0.14629814
2742,0.08976689
2743,0.0763648
2744,0.08532409
2745,0.12641534
2746,0.09047422
2747,0.16176641
2748,0.09694576
2749,0.06182258
2750,0.08430952
2751,0.08739461
2752,0.08009282
2753,0.15964395
2754,0.06555772
2755,0.0762126
2756,0.082598776
2757,0.074122414
2758,0.19299112
2759,0.09655893
2760,0.10301834
2761,0.1286132
2762,0.07789924
2763,0.08306289
2764,0.08083621
2765,0.041184958
2766,0.15058553
2767,0.04660885
2768,0.09920552
2769,0.11219415
2770,0.123696774
2771,0.0069131255
2772,0.102867484
2773,0.09056726
2774,0.089618504
2775,0.08960092
2776,0.18108982
2777,0.0929197
2778,0.114782594
2779,0.20599744
2780,0.092467874
2781,0.11317608
2782,0.0768579
2783,0.13787599
2784,0.045637205
2785,0.073533714
2786,0.16105503
2787,0.10039266
2788,0.15138301
2789,0.074190915
2790,0.16251607
2791,0.10952611
2792,0.13409835
2793,0.12485482
2794,0.111659825
2795,0.13032836
2796,0.112246364
2797,0.077290215
2798,0.088469386
2799,0.11998309
2800,0.110120386
2801,0.07431407
2802,0.10898079
2803,0.09043119
2804,0.06453776
2805,0.14340591
2806,0.14947501
2807,0.03953126
2808,0.112245366
2809,0.1152769
2810,0.07371795
2811,0.07218903
2812,0.092558056
2813,0.10925299
2814,0.14994441
2815,0.04932253
2816,0.08751556
2817,0.11879587
2818,0.09721041
2819,0.095459074
2820,0.03528341
2821,0.06899053
2822,0.09048983
2823,0.1116526
2824,0.107235104
2825,0.10097
2826,0.16334145
2827,0.12513503
2828,0.13857073
2829,0.07083486
2830,0.026987076
2831,0.071742654
2832,0.10611689
2833,0.092384905
2834,0.05630845
2835,0.06594041
2836,0.17853588
2837,0.08669004
2838,0.1395604
2839,0.10280149
2840,0.09661725
2841,0.07896204
2842,0.10088147
2843,0.06946098
2844,0.08461036
2845,0.18738651
2846,0.057898402
2847,0.076797925
2848,0.098721504
2849,0.036545753
2850,0.11488197
2851,0.09432113
2852,0.08548376
2853,0.09470723
2854,0.16687715
2855,0.08309581
2856,0.06037272
2857,0.08688854
2858,0.090687685
2859,0.029143661
2860,0.061296105
2861,0.09054385
2862,0.042591155
2863,0.06533339
2864,0.056633055
2865,0.10316786
2866,0.12285039
2867,0.10575421
2868,0.16155526
2869,0.14490007
2870,0.107099146
2871,0.048396245
2872,0.076845124
2873,0.23092306
2874,0.096103
2875,0.06517388
2876,0.1212839
2877,0.07308641
2878,0.12938586
2879,0.14587966
2880,0.05806589
2881,0.16103774
2882,0.0730678
2883,0.10373896
2884,0.15112656
2885,0.13046187
2886,0.08179203
2887,0.067222714
2888,0.1644803
2889,0.07255588
2890,0.252999
2891,0.13029593
2892,0.09628713
2893,0.05984333
2894,0.069892734
2895,0.116006196
2896,0.10703033
2897,0.09851517
2898,0.1315985
2899,0.065710455
2900,0.048300356
2901,0.12636739
2902,0.12152441
2903,0.1814315
2904,0.21784201
2905,0.100487635
2906,0.047278978
2907,0.08281392
2908,0.11966495
2909,0.08836916
2910,0.118528515
2911,0.082353845
2912,0.07458504
2913,0.12120624
2914,0.097254455
2915,0.0919216
2916,0.08507109
2917,0.07901771
2918,0.08028403
2919,0.05603583
2920,0.09379418
2921,0.06670575
2922,0.072947904
2923,0.09954721
2924,0.08487818
2925,0.122555755
2926,0.07257089
2927,0.09424093
2928,0.11407402
2929,0.08014947
2930,0.061040767
2931,0.101656556
2932,0.13713554
2933,0.13531768
2934,0.085228294
2935,0.14439657
2936,0.09028748
2937,0.13613975
2938,0.121418744
2939,0.104979664
2940,0.1253267
2941,0.15671396
2942,0.10350606
2943,0.18055736
2944,0.15293571
2945,0.08120449
2946,0.05486071
2947,0.02785945
2948,0.11590988
2949,0.067570694
2950,0.20979491
2951,0.059642307
2952,0.10086273
2953,0.043628722
2954,0.09545703
2955,0.09502989
2956,0.087668106
2957,0.045852825
2958,0.09557286
2959,0.18437845
2960,0.0584791
2961,0.0445842
2962,0.06924975
2963,0.051074997
2964,0.1167932
2965,0.059637412
2966,0.08032462
2967,0.22104776
2968,0.081385195
2969,0.14177237
2970,0.20791933
2971,0.10978708
2972,0.111798495
2973,0.09174341
2974,0.14952354
2975,0.07318285
2976,0.06664057
2977,0.024759248
2978,0.025124703
2979,0.053300142
2980,0.09695378
2981,0.09496814
2982,0.075332046
2983,0.13095498
2984,0.15421662
2985,0.045278355
2986,0.085944206
2987,0.19478458
2988,0.089384004
2989,0.07579681
2990,0.09777498
2991,0.08397931
2992,0.14144103
2993,0.09573911
2994,0.05999422
2995,0.069509685
2996,0.06540036
2997,0.103560716
2998,0.10512291
2999,0.20185179
