,0,1,2
652,0.9999994,5.93056e-07,-1.0652242
653,0.9986552,0.0013447739,0.18935014
654,6.3697498e-12,1.0,0.2740933
655,0.96519166,0.034808405,1.7682315
656,3.6386048e-28,1.0,-0.069301166
657,1.2249075e-08,1.0,-0.28929764
658,0.9994318,0.0005682262,-0.4562039
659,1.7428507e-24,1.0,-0.76705396
660,6.033421e-29,1.0,-0.39822698
661,1.0,4.2168182e-08,-1.0195792
662,1.0,6.1840737e-12,0.045564644
663,6.0839035e-08,0.9999999,0.6785357
664,0.96712476,0.03287523,-0.38617796
665,3.305257e-31,1.0,-0.36940598
666,3.7762484e-16,1.0,-0.8358833
667,0.9945306,0.00546942,1.6796374
668,0.049920175,0.9500798,0.9902551
669,6.9478365e-06,0.9999931,-0.08073441
670,8.8311946e-32,1.0,1.1662431
671,1.0,4.6485088e-08,-0.7878997
672,1.0,4.172485e-09,-0.036456414
673,1.0,6.8839096e-17,-0.14518909
674,1.9510487e-12,1.0,-0.95180273
675,0.99999964,3.010732e-07,0.566869
676,0.8170456,0.18295443,-1.2670997
677,0.97464275,0.025357261,0.9767419
678,0.9999999,1.5292497e-07,-1.1394197
679,3.621188e-34,1.0,-0.47445115
680,1.0,7.23771e-12,-1.6366458
681,4.041214e-23,1.0,-0.42390093
682,1.0179818e-08,1.0,-0.22587319
683,1.0022762e-07,0.9999999,-0.9015801
684,0.9999901,9.908543e-06,0.86979944
685,0.016294895,0.9837051,0.8747204
686,1.6137433e-17,1.0,-2.0960686
687,0.87521505,0.12478497,1.0416416
688,2.6820797e-05,0.9999732,-0.23444778
689,0.0023008762,0.9976991,-1.5508913
690,1.2871536e-16,1.0,-0.14873864
691,1.1034123e-23,1.0,2.209161
692,0.00034341225,0.99965656,0.48393786
693,0.5825643,0.41743574,0.82950515
694,1.5178511e-11,1.0,1.2178438
695,4.957967e-08,1.0,-0.82183254
696,2.4900557e-09,1.0,-1.5390632
697,6.498984e-17,1.0,-0.77154607
698,0.05452401,0.945476,-0.585731
699,1.0,1.1054324e-12,0.96145684
700,1.4963094e-19,1.0,0.8938027
701,0.0022811291,0.9977189,0.34058625
702,0.99999917,7.9628313e-07,-0.22826108
703,5.7413735e-07,0.9999994,-0.16896924
704,4.1865953e-24,1.0,1.2390215
705,0.99847585,0.0015241767,0.04032317
706,1.0,1.8268044e-14,0.29461983
707,0.99971646,0.00028357393,-0.009235416
708,0.9597014,0.040298644,-0.561145
709,0.99963975,0.000360209,-0.23210701
710,7.7322665e-07,0.9999993,0.2141346
711,0.90066504,0.09933489,-0.35251653
712,2.3244264e-19,1.0,-0.27349615
713,1.1715153e-16,1.0,1.1796571
714,1.7102018e-08,1.0,-2.024519
715,4.0000486e-08,1.0,0.8070484
716,2.5849773e-05,0.99997413,-0.1366006
717,0.030046199,0.96995384,-1.160653
718,7.683393e-25,1.0,2.2238507
719,0.9999993,6.977371e-07,-0.83779275
720,1.1390948e-07,0.9999999,0.4840882
721,0.9709377,0.02906225,-0.3934862
722,1.0,4.955679e-08,0.95407397
723,1.2898741e-06,0.9999987,0.043019377
724,1.0,1.9117145e-08,0.81500816
725,2.6873084e-16,1.0,0.44418895
726,0.5088473,0.4911527,-2.0802393
727,1.0768181e-12,1.0,0.07455278
728,0.7950058,0.20499416,-1.3780056
729,4.4398976e-06,0.9999956,-0.39586207
730,0.004166173,0.99583375,-2.0660577
731,2.1378567e-15,1.0,0.66355926
732,2.5952824e-05,0.999974,0.12791611
733,0.5242007,0.47579935,-0.548465
734,4.946201e-33,1.0,-0.45501676
735,0.9977477,0.0022522048,0.394793
736,0.0,1.0,-1.0458196
737,1.20364305e-14,1.0,0.6636816
738,1.01208315e-07,0.9999999,0.12674037
739,0.34935862,0.65064144,-0.44172186
740,2.1964615e-12,1.0,0.49483845
741,2.336821e-06,0.9999976,1.990524
742,3.2560889e-15,1.0,0.9301771
743,0.7381509,0.2618491,1.0397608
744,1.0,3.0682262e-11,0.043216255
745,2.4714783e-21,1.0,1.6705455
746,0.99999654,3.4794691e-06,-1.3348546
747,3.432801e-13,1.0,-0.44320187
748,1.0418855e-09,1.0,-0.17063998
749,0.99999905,9.218468e-07,-1.643575
750,1.0,3.5234653e-08,0.33393666
751,0.9976955,0.0023044518,0.89248675
752,0.00082137954,0.9991786,0.425908
753,0.4527893,0.5472107,0.8780127
754,1.8601934e-10,1.0,-0.42308795
755,1.0,1.1449538e-08,-0.46501154
756,0.9933351,0.006664867,1.104355
757,5.8177942e-08,1.0,-0.15046258
758,0.9999999,7.515069e-08,0.43838307
759,1.0,3.2368955e-21,0.70275354
760,0.9964977,0.0035023566,-0.743236
761,1.8507829e-14,1.0,-0.047639668
762,0.9907883,0.009211685,-0.44553387
763,0.9998148,0.00018516711,-0.5340659
764,0.00022258797,0.9997774,-0.3119329
765,3.8076569e-06,0.9999962,-0.59703445
766,1.0,1.09920834e-13,1.0904381
767,1.0,2.4366966e-09,1.931941
768,0.84221965,0.15778036,1.5214636
769,5.8460703e-08,1.0,0.7610995
770,0.99981564,0.00018432949,1.3124083
771,0.99996793,3.203266e-05,0.6794378
772,1.2940211e-09,1.0,-1.2498777
773,0.99999917,8.3205316e-07,1.5807402
774,0.99999976,2.3513442e-07,1.2159593
775,4.3932912e-17,1.0,-0.082357466
776,8.3939684e-16,1.0,0.99941975
777,0.998128,0.0018719621,0.11489442
778,5.456895e-07,0.9999994,-0.12173636
779,0.9999256,7.4401185e-05,0.002498488
780,2.8911068e-12,1.0,0.42662418
781,9.039979e-29,1.0,-1.011172
782,0.99817574,0.0018242265,0.13210726
783,2.2352468e-05,0.9999776,0.59688824
784,1.0,1.2257912e-15,0.8019691
785,0.0021200387,0.99788,0.49067762
786,3.0829233e-05,0.9999691,-1.9709
787,0.06825063,0.9317494,0.34020603
788,0.9999825,1.7556556e-05,0.25117424
789,0.0028314241,0.9971686,0.9242796
790,1.959029e-19,1.0,0.2546058
791,1.2917735e-22,1.0,-0.6441218
792,2.46625e-22,1.0,-0.64319956
793,5.360743e-10,1.0,1.1280025
794,0.98697287,0.013027146,0.37879845
795,3.2982873e-11,1.0,-0.5765249
796,1.3500054e-10,1.0,0.18999758
797,7.518014e-05,0.9999248,-0.26980078
798,1.0,1.7790289e-10,-0.7200662
799,0.10352106,0.89647895,0.1329935
800,0.0057960493,0.994204,0.96419066
801,1.032331e-13,1.0,-1.1171573
802,1.0,5.4340477e-11,0.47469476
803,1.0,5.342544e-21,1.88319
804,0.8032128,0.1967871,-0.37095934
805,0.9974421,0.0025578262,-0.50488794
806,0.008762978,0.99123704,-0.19182429
807,5.511404e-19,1.0,0.39751676
808,5.393884e-06,0.99999464,-0.16243887
809,1.0,1.20549855e-08,0.021512693
810,3.7401267e-13,1.0,-0.28617385
811,5.5632288e-08,1.0,1.6357317
812,1.7011612e-15,1.0,1.900966
813,5.728204e-10,1.0,-1.2609353
814,0.019999286,0.9800007,0.08851771
815,9.358073e-17,1.0,0.27005816
816,2.2304115e-13,1.0,2.3948073
817,0.4880112,0.51198876,-0.36662105
818,0.002627146,0.99737287,0.0017989016
819,0.0025429076,0.9974571,0.39968503
820,0.8929198,0.10708022,-2.0761528
821,8.532176e-05,0.99991465,-0.3981477
822,0.00016565197,0.9998343,1.2635682
823,1.0,4.9131295e-08,-1.7008082
824,0.99999833,1.7158039e-06,-0.17763032
825,0.99999964,3.8579194e-07,-1.292389
826,7.872037e-06,0.99999213,-2.2159083
827,9.863159e-08,0.9999999,-0.2759111
828,0.99997425,2.5696207e-05,-0.689952
829,1.0,1.5683002e-09,-0.40683258
830,1.0,1.1662317e-08,-0.80435145
831,9.923671e-13,1.0,-0.6550361
832,1.3513146e-13,1.0,1.9324698
833,0.055148028,0.94485193,-0.23365816
834,2.5891762e-30,1.0,0.021935355
835,0.9998568,0.00014318558,0.28147718
836,0.9946514,0.0053486056,0.52463424
837,2.008125e-06,0.999998,0.6025535
838,1.5986008e-09,1.0,-0.14631441
839,0.1780147,0.8219853,-1.1826057
840,4.7640214e-08,1.0,-0.89609575
841,6.834833e-06,0.9999932,-0.88906324
842,3.9867973e-37,1.0,0.22456916
843,5.623129e-27,1.0,-0.05757763
844,0.99996567,3.438624e-05,0.83818376
845,4.459745e-06,0.9999956,0.06807266
846,1.00110285e-08,1.0,0.24718
847,0.9999987,1.2847205e-06,0.61765164
848,1.017427e-07,0.9999999,0.8492502
849,0.9985391,0.0014608678,1.0430776
850,1.3798161e-20,1.0,0.08564897
851,0.037008252,0.9629918,0.7532382
852,2.3758722e-14,1.0,-0.06273381
853,0.9999732,2.6871028e-05,-0.29636818
854,0.9984097,0.0015903361,-0.8165879
855,6.5485456e-28,1.0,0.6207242
856,1.0,4.2779585e-15,0.06949249
857,2.5277844e-34,1.0,-0.7406689
858,0.9987903,0.0012097603,2.607057
859,0.99997675,2.3237772e-05,-0.84286225
860,0.67355686,0.3264431,0.4354872
861,0.9999943,5.775301e-06,-0.46624112
862,1.0,3.2674102e-12,-1.6257273
863,0.9482319,0.0517682,0.94724
864,1.0136335e-09,1.0,-2.4724758
865,4.097525e-07,0.99999964,1.2702181
866,1.0,3.0456515e-10,-1.0478554
867,0.00022229021,0.99977773,0.3183885
868,0.00020311728,0.9997969,0.9425356
869,2.5648953e-22,1.0,-0.010029062
870,1.492568e-21,1.0,-1.1054419
871,0.00019315458,0.9998068,-1.6576405
872,9.27458e-12,1.0,0.11315375
873,1.05244006e-26,1.0,-0.31560513
874,0.9523622,0.047637817,0.18740481
875,5.161833e-09,1.0,0.18268998
876,6.900855e-05,0.999931,0.37741184
877,0.050646245,0.9493537,0.6576938
878,0.9995865,0.00041348298,0.80347353
879,7.835203e-10,1.0,1.2358484
880,1.0,1.6567269e-09,0.4126546
881,2.9351064e-12,1.0,-0.41370907
882,0.99999976,2.2776125e-07,-0.58030546
883,0.0056794677,0.9943205,0.35872778
884,1.0,2.0365587e-08,1.1633626
885,0.99990857,9.14169e-05,0.6458877
886,1.8641704e-07,0.99999976,-0.25739518
887,0.9999988,1.1625959e-06,0.19593398
888,0.50024414,0.49975586,1.0944504
889,1.0,2.2746685e-08,1.6650916
890,2.0940614e-22,1.0,-0.26356497
891,0.9999993,6.7540896e-07,0.33637983
892,1.0,7.362997e-16,-0.60455215
893,1.0,3.4624332e-12,0.38488144
894,1.1630058e-09,1.0,0.5658955
895,1.0,7.376982e-09,0.60075694
896,1.0,1.0165568e-17,0.3838354
897,5.212064e-08,1.0,1.0651041
898,0.9929892,0.007010753,-0.25425288
899,1.5001527e-08,1.0,-0.7969869
900,1.0,1.636373e-13,-0.44701543
901,0.18149064,0.8185094,-0.063810624
902,4.3564475e-11,1.0,-0.40315697
903,1.0,3.6353776e-10,-0.035917833
904,0.0001750235,0.99982506,-0.07783113
905,1.0,6.021434e-09,0.29381344
906,8.087967e-08,0.9999999,-0.45342788
907,0.99996424,3.580263e-05,-0.502156
908,9.6119285e-05,0.9999039,0.046253216
909,0.99968016,0.00031989516,0.571868
910,0.9999987,1.3138152e-06,-2.1135552
911,9.81275e-10,1.0,-1.492038
912,6.055794e-08,0.9999999,-0.75554335
913,1.874151e-07,0.99999976,-0.6981087
914,1.0,3.8619035e-11,-0.39845648
915,0.9887677,0.011232385,-0.28442934
916,1.9554875e-14,1.0,0.6816838
917,0.9961785,0.0038215274,0.3270749
918,0.99938273,0.0006171971,-1.5771871
919,1.0,3.158576e-12,-1.8925177
920,0.98798394,0.01201606,2.572316
921,0.2068625,0.79313755,1.6886978
922,0.0013302072,0.99866986,0.16183564
923,5.315742e-06,0.99999464,0.02403104
924,1.0,2.2844164e-08,2.5078597
925,6.1193945e-21,1.0,-0.89880145
926,3.3672558e-11,1.0,-0.9436787
927,1.0,5.9623257e-09,0.16753404
928,4.7975495e-12,1.0,-0.14039715
929,1.4543785e-07,0.9999999,-0.06407232
930,1.0,2.0695434e-10,1.4144033
931,0.00047080804,0.99952924,-0.58444816
932,0.99583995,0.0041600484,-1.5649606
933,0.99999976,2.6202864e-07,0.18060257
934,0.002187811,0.99781215,-0.19898275
935,0.9962321,0.0037678867,-0.9022959
936,0.28201607,0.7179839,0.8639293
937,0.12394119,0.87605876,0.68574274
938,3.421905e-16,1.0,0.060655
939,2.885261e-09,1.0,-0.19322304
940,2.2703923e-10,1.0,-0.04195019
941,1.0,2.413474e-19,-0.08992397
942,4.093774e-12,1.0,-1.2355214
943,3.501222e-09,1.0,-1.2677044
944,0.0006000978,0.9993999,-1.7537856
945,1.5461266e-15,1.0,-1.1132758
946,1.4692228e-18,1.0,1.2745433
947,1.0593949e-10,1.0,0.5794826
948,0.99784887,0.0021511856,-0.8049751
949,1.0,1.29535425e-17,-0.6086282
950,1.0,7.623309e-10,-0.03921624
951,0.0005240808,0.9994759,0.025412539
952,0.9999993,7.587731e-07,1.6496391
953,0.9285107,0.071489245,1.6810248
954,0.0,1.0,-0.8791125
955,9.217632e-09,1.0,-0.7032243
956,0.99999964,3.0830142e-07,-0.07783929
957,2.0326643e-06,0.999998,0.5734152
958,2.8715434e-07,0.99999976,-0.6166782
959,6.006267e-07,0.9999994,-0.27711576
960,1.0,1.7325039e-16,-0.66025054
961,0.10914619,0.89085376,-0.64730644
962,1.7133894e-18,1.0,0.10844449
963,0.99978584,0.00021418917,-0.8869729
964,1.0,1.6054828e-12,1.5240324
965,0.00025020156,0.99974984,0.2541763
966,6.4460146e-08,0.9999999,-1.293359
967,2.8538558e-09,1.0,-0.564183
968,1.0,9.163356e-10,-1.4012767
969,0.9999999,1.696447e-07,1.1173441
970,2.0822612e-25,1.0,1.2671683
971,1.0,5.1264917e-09,-2.0908935
972,0.9999976,2.3572925e-06,0.4769741
973,0.99982435,0.00017563251,-0.07749093
974,0.99994564,5.431624e-05,-0.5535825
975,0.018736294,0.98126376,-0.4754723
976,0.9997867,0.00021334842,1.2128869
977,2.4185254e-06,0.9999976,-1.0608181
978,0.37979105,0.6202089,1.244742
979,0.0012567282,0.99874336,1.4613935
980,1.8851215e-07,0.99999976,-1.8062714
981,3.6553773e-16,1.0,0.6617771
982,1.0,3.0420289e-10,-0.8537793
983,0.7512994,0.24870054,-0.069707766
984,1.660533e-20,1.0,0.81441224
985,0.30993575,0.69006425,-1.5830606
986,0.99045664,0.009543363,1.0889692
987,1.5940376e-08,1.0,-0.18437083
988,0.9999995,5.100794e-07,0.37821028
989,0.026479982,0.97352004,-0.5691298
990,9.0574544e-27,1.0,-0.10938782
991,0.69802386,0.30197614,-0.53976023
992,1.0,1.7929623e-09,0.1556193
993,1.0,1.27814705e-14,-0.07477466
994,1.0,1.2222958e-12,-0.8082687
995,8.569613e-25,1.0,-1.2968947
996,0.9965161,0.0034838412,-0.4292522
997,0.028819278,0.9711807,1.6911843
998,0.9997675,0.00023254644,0.63852936
999,0.9999683,3.16593e-05,0.56947404
1000,2.091152e-18,1.0,-1.0917115
1001,0.01487479,0.9851252,0.511246
1002,0.9027364,0.0972636,0.9982297
1003,0.9985305,0.0014694751,1.5854335
1004,0.99999917,7.9462404e-07,0.2427606
1005,0.22512403,0.77487594,1.0301545
1006,0.9976955,0.0023044518,-0.67511827
1007,0.99089444,0.009105567,0.5087711
1008,7.4016514e-19,1.0,-0.7491087
1009,8.876782e-19,1.0,0.97146785
1010,2.1476258e-06,0.99999785,0.92988974
1011,8.27831e-17,1.0,-1.4338853
1012,0.99999607,3.979407e-06,0.37057883
1013,1.0,1.0283815e-12,-0.37404656
1014,0.8116082,0.18839175,-2.4036024
1015,2.197702e-12,1.0,-1.8591496
1016,2.870701e-18,1.0,-0.13551944
1017,1.0,5.5678782e-08,0.808769
1018,0.0032762615,0.9967237,0.035758734
1019,2.0834885e-29,1.0,-0.5446817
1020,7.448244e-19,1.0,-1.3802505
1021,0.0012241302,0.9987759,-0.4111536
1022,0.00071249827,0.99928755,-1.8421422
1023,1.0,2.574344e-15,-0.5597051
1024,0.6890012,0.31099886,-0.46656507
1025,1.0,1.9751281e-08,1.3019693
1026,4.3160682e-08,1.0,0.27024215
1027,3.1125413e-10,1.0,-0.19376887
1028,0.9381602,0.06183979,0.74017096
1029,0.9859904,0.0140096,0.026244473
1030,0.25935116,0.74064887,-1.701208
1031,0.999997,2.9251419e-06,0.7685812
1032,3.8272628e-11,1.0,-0.17562513
1033,0.9976955,0.0023044518,-0.39112404
1034,0.99914694,0.0008530933,-1.5010766
1035,0.999995,5.050847e-06,0.3337648
1036,0.9999999,8.60894e-08,0.7727939
1037,3.5119885e-10,1.0,-0.38928458
1038,0.9999974,2.5880875e-06,0.9574178
1039,0.9998945,0.0001054728,0.46452016
1040,4.5810706e-11,1.0,-0.032845296
1041,4.5633625e-13,1.0,2.3629124
1042,3.4538786e-08,1.0,0.9746375
1043,2.1643596e-09,1.0,-0.96100116
1044,0.03846432,0.96153563,-0.447581
1045,0.00026291574,0.9997371,-0.1724142
1046,1.1396548e-16,1.0,0.28625014
1047,0.00026621402,0.99973375,-1.1206071
1048,0.9999988,1.1592457e-06,-0.8406373
1049,0.00022562814,0.9997744,0.6210803
1050,0.6131804,0.38681957,-0.98785025
1051,1.0,2.2090467e-14,0.774018
1052,3.714615e-11,1.0,0.17680015
1053,2.890929e-13,1.0,0.0128721045
1054,0.9999995,5.277356e-07,0.006810816
1055,0.99927133,0.0007287161,0.05664918
1056,1.0,1.5273826e-11,0.47275206
1057,0.9902316,0.009768408,-1.743862
1058,3.362513e-11,1.0,0.26726508
1059,0.9999975,2.4658405e-06,-1.21095
1060,0.11512334,0.88487667,1.0464518
1061,5.9023982e-06,0.99999404,1.5770307
1062,0.99694544,0.0030546016,0.9257388
1063,0.00038014993,0.99961984,-0.5635235
1064,2.0833232e-20,1.0,-0.44395617
1065,4.6161927e-10,1.0,0.41356716
1066,2.1620017e-22,1.0,-2.3965406
1067,0.99550664,0.0044933558,0.426424
1068,1.566773e-12,1.0,1.5442922
1069,8.485143e-08,0.9999999,0.7231569
1070,0.91303724,0.08696282,0.72372144
1071,0.999982,1.7962848e-05,-0.27535886
1072,6.730244e-17,1.0,0.7865086
1073,1.0,1.6059414e-13,1.0839989
1074,0.669048,0.330952,-1.467547
1075,1.0,6.6224155e-09,0.8127024
1076,2.5705347e-09,1.0,0.7025493
1077,6.5176515e-14,1.0,-0.5542092
1078,0.99993205,6.792696e-05,1.4246348
1079,2.5043845e-34,1.0,0.92165005
1080,1.9968635e-08,1.0,1.1585503
1081,0.99891925,0.001080744,1.0828854
1082,0.9680958,0.031904202,0.34190863
1083,0.9998877,0.00011231108,-1.8110963
1084,0.99999845,1.5974579e-06,0.5768041
1085,7.9783025e-10,1.0,0.4303057
1086,5.8161686e-06,0.99999416,1.0188442
1087,0.79975474,0.20024525,1.1921337
1088,0.40856293,0.59143704,0.76964915
1089,0.0060205422,0.99397945,-1.2877228
1090,1.0,7.0506234e-10,-1.1826053
1091,1.4352576e-13,1.0,0.48730895
1092,1.0061211e-05,0.99999,0.82833844
1093,0.0017898304,0.9982102,-0.10336343
1094,1.1717477e-06,0.9999988,1.2363367
1095,0.99180555,0.008194457,0.7216366
1096,3.706223e-05,0.9999629,0.43461153
1097,0.24506402,0.754936,0.8647278
1098,0.012316734,0.98768324,0.31319988
1099,1.0,5.8493294e-11,-0.012259503
1100,1.0,3.2311892e-10,-1.8367592
1101,1.0,4.3256776e-08,1.1031995
1102,2.3510039e-24,1.0,1.1721472
1103,1.0,3.3863005e-15,-0.035657853
1104,0.97094643,0.029053636,0.2617699
1105,1.0,3.8159627e-12,-0.0028593629
1106,7.698366e-11,1.0,-0.7815068
1107,5.009353e-12,1.0,-0.8550265
1108,0.9999944,5.5715605e-06,1.3027947
1109,0.9999932,6.774049e-06,1.6714771
1110,0.93642414,0.06357589,0.19990422
1111,2.8299421e-08,1.0,-0.26318976
1112,1.32189485e-11,1.0,0.64386094
1113,1.0,1.7328075e-09,-0.28389713
1114,0.99999785,2.1557619e-06,-0.40931886
1115,0.19789647,0.8021035,1.7060112
1116,0.99999976,2.4252898e-07,-0.75525033
1117,2.0245052e-24,1.0,-1.2706949
1118,1.3035886e-06,0.9999987,-0.061287284
1119,0.9996296,0.00037032,-1.763311
1120,4.6733144e-18,1.0,-1.7078302
1121,1.0,2.1967957e-13,-0.17091428
1122,1.130254e-11,1.0,1.2734435
1123,0.9999999,1.6217989e-07,-1.4633509
1124,3.0860143e-08,1.0,1.6896262
1125,2.0878892e-07,0.99999976,0.47866556
1126,0.0,1.0,0.20755517
1127,0.99995184,4.8114387e-05,0.8346026
1128,0.9657083,0.034291614,-1.3740984
1129,6.946794e-26,1.0,2.20461
1130,1.3902675e-19,1.0,0.9127664
1131,0.9920167,0.007983348,-0.35276917
1132,3.6560976e-11,1.0,-1.0035549
1133,6.164122e-13,1.0,1.2494274
1134,0.010813255,0.9891867,0.9197028
1135,1.0,1.5583826e-09,-0.42707524
1136,9.634796e-05,0.9999037,0.66356146
1137,1.0,7.562993e-09,0.018592926
1138,5.725965e-21,1.0,0.40454504
1139,1.0,3.7650425e-09,-0.8129179
1140,0.99502724,0.0049727806,1.1949935
1141,1.0,1.567911e-17,0.8308797
1142,3.2627067e-05,0.99996734,0.7138827
1143,2.2714218e-07,0.99999976,1.0106962
1144,0.9983132,0.0016868269,1.0169572
1145,0.00035809696,0.9996419,1.2510949
1146,0.999671,0.00032907617,-0.7902127
1147,1.0749435e-25,1.0,0.89881676
1148,1.0,1.9777253e-12,-1.650204
1149,0.9999999,1.5569195e-07,0.82187355
1150,0.9985275,0.001472453,-0.41597593
1151,1.9673994e-14,1.0,1.2787575
1152,0.0003736798,0.9996263,0.41802686
1153,0.00034522556,0.99965477,-1.4848372
1154,1.0475143e-17,1.0,0.1696906
1155,0.9996101,0.0003899058,0.38080823
1156,0.021497604,0.9785024,-0.03624724
1157,1.0,5.8284204e-09,-0.2869152
1158,0.9999865,1.3471149e-05,0.03167011
1159,0.999982,1.8018713e-05,2.0943341
1160,0.056513112,0.94348687,-0.15694717
1161,1.0,6.8031726e-11,-1.0754182
1162,1.497873e-13,1.0,0.3820045
1163,0.00914915,0.99085087,1.365101
1164,0.76409024,0.23590979,-0.23805468
1165,2.9733549e-08,1.0,0.1979713
1166,6.375333e-22,1.0,0.07422386
1167,0.01192544,0.9880746,-1.088247
1168,0.008862908,0.99113715,-0.39453503
1169,1.0,3.2641342e-08,0.9552178
1170,0.10901351,0.89098656,-0.14937472
1171,1.0,1.01154085e-11,-0.1793181
1172,0.004371918,0.9956281,0.016065665
1173,0.04075067,0.9592494,-0.8378325
1174,0.00018406534,0.999816,-0.44825503
1175,0.99999976,2.9314907e-07,-0.2542906
1176,7.994143e-06,0.999992,1.4131265
1177,0.99999976,2.1661474e-07,-0.3940949
1178,0.9999424,5.7580008e-05,0.10723817
1179,0.0002620521,0.9997379,-0.31555188
1180,0.98147285,0.01852714,-1.1051145
1181,1.0,7.377105e-10,1.5650156
1182,0.9975399,0.0024601736,-2.7007122
1183,1.0,2.1612738e-09,0.7916564
1184,0.0002768919,0.99972314,-0.48320144
1185,0.9974481,0.002551999,-0.38834238
1186,0.24355417,0.7564459,0.1310639
1187,0.889476,0.110524,-0.45145035
1188,1.6109973e-13,1.0,-0.4632243
1189,0.9999999,1.199316e-07,1.2996557
1190,0.00707466,0.9929254,1.6125773
1191,0.99980956,0.00019040407,0.11214353
1192,3.987431e-17,1.0,0.010384663
1193,1.2857801e-15,1.0,1.0914632
1194,0.93774855,0.062251445,-0.59863067
1195,1.0,3.8876635e-09,-1.1656398
1196,1.24797125e-23,1.0,-0.30894282
1197,1.0,2.648809e-14,0.97413266
1198,1.7918385e-08,1.0,0.09576174
1199,4.8128298e-15,1.0,0.59590405
1200,0.5245946,0.47540542,-0.42391568
1201,0.027098892,0.9729011,0.7211182
1202,6.113095e-21,1.0,0.95430136
1203,1.0,1.7338032e-12,-0.38481575
1204,0.9999738,2.6254034e-05,-0.7441589
1205,2.9533078e-07,0.99999976,-1.218233
1206,1.295518e-06,0.9999987,0.4396887
1207,0.9861508,0.01384921,1.3926969
1208,0.000104645515,0.99989533,0.21865425
1209,1.0,2.7462144e-15,-2.6823835
1210,4.5328875e-32,1.0,-1.5970902
1211,3.3814812e-10,1.0,2.929144
1212,0.99998474,1.5279087e-05,-0.56501544
1213,0.0030920913,0.9969079,0.5697676
1214,3.290527e-30,1.0,0.3906863
1215,1.4086281e-09,1.0,0.329289
1216,0.5536692,0.44633082,-0.6606745
1217,3.6891098e-12,1.0,0.21149045
1218,2.7606986e-06,0.99999726,-0.6882172
1219,0.987543,0.012457049,-0.68412805
1220,7.685189e-23,1.0,1.2143317
1221,1.0,7.451287e-11,0.34626323
1222,0.0015880096,0.998412,0.8022185
1223,1.0746781e-08,1.0,0.7523865
1224,0.99988735,0.000112599744,0.32825688
1225,3.60622e-10,1.0,-0.01378481
1226,0.9999497,5.031343e-05,0.3595281
1227,0.99851936,0.0014806907,-0.5575044
1228,1.0,5.0213014e-08,-0.3880104
1229,0.0004501748,0.9995498,-0.03025153
1230,1.2296442e-10,1.0,0.009765801
1231,1.0,3.4982287e-18,0.029454565
1232,1.0,2.1593053e-08,0.2263187
1233,4.5698894e-08,1.0,2.6668596
1234,3.7151644e-09,1.0,1.3393282
1235,0.0074815652,0.9925184,-0.3661813
1236,0.0052135903,0.9947864,-0.0047062375
1237,0.9999999,6.352848e-08,-0.4350148
1238,6.379592e-05,0.9999362,-0.9512339
1239,1.0,2.161166e-17,0.9831826
1240,1.0,3.3031661e-15,0.16591232
1241,5.1374927e-17,1.0,-0.52572536
1242,1.0212679e-24,1.0,0.56803167
1243,0.00016533858,0.99983466,-0.5372651
1244,1.14144804e-07,0.9999999,-0.97409785
1245,0.9986041,0.0013959463,2.6340594
1246,3.332231e-11,1.0,0.10882193
1247,1.0,5.078579e-13,0.9595781
1248,4.1473533e-37,1.0,-2.7123396
1249,8.23085e-26,1.0,1.0498226
1250,0.03773448,0.9622655,0.10900666
1251,0.89570653,0.10429348,2.0357637
1252,1.0,1.2080206e-09,0.1397291
1253,9.087603e-11,1.0,-0.056117028
1254,4.337509e-07,0.9999995,1.6140536
1255,1.0,9.391212e-12,2.0059438
1256,5.4042004e-36,1.0,-0.63635844
1257,2.4312708e-08,1.0,1.8607866
1258,7.995035e-12,1.0,0.4861517
1259,0.91926146,0.08073855,-0.97251666
1260,0.040017035,0.959983,-0.23225227
1261,1.0,1.303968e-10,-1.1618798
1262,1.0,1.08781695e-08,-1.1072507
1263,0.9976955,0.0023044518,-0.43664068
1264,6.6547065e-05,0.9999335,0.8015339
1265,0.08870451,0.9112955,-1.1794597
1266,1.0,7.818288e-14,1.1310289
1267,7.6443095e-05,0.9999236,0.65657264
1268,2.9724376e-11,1.0,-0.09160254
1269,1.0,9.475011e-10,2.3532326
1270,0.99967897,0.00032100873,3.0508204
1271,8.529427e-06,0.9999914,-0.7089354
1272,0.99556434,0.004435702,1.7207333
1273,0.00022730243,0.9997727,-2.6624746
1274,0.9999993,6.605677e-07,-1.880734
1275,7.8597163e-11,1.0,-0.9489785
1276,0.002588905,0.9974111,-0.024785038
1277,0.9986915,0.0013084711,1.8454117
1278,0.9999771,2.288803e-05,1.190952
1279,2.4399435e-16,1.0,-1.1012249
1280,0.06750699,0.932493,-0.2587952
1281,7.116431e-11,1.0,-0.5021495
1282,1.0,1.2040553e-12,-1.575229
1283,0.99993503,6.498168e-05,-0.92692375
1284,1.0008022e-21,1.0,1.2302474
1285,0.98830813,0.011691875,-0.10251442
1286,0.9999987,1.2954957e-06,0.8800146
1287,0.99999976,2.2781904e-07,0.12844631
1288,0.9970414,0.0029585254,0.8687359
1289,1.0,2.8785324e-13,-2.1964185
1290,0.22841455,0.77158546,-0.6125526
1291,0.9999865,1.3441096e-05,-1.5952324
1292,0.9999988,1.2355886e-06,-1.5725702
