"","predictions"
"1079",-0.00809967624618044
"1080",-0.00671088537188291
"1081",-0.0158926361189543
"1082",-0.0110076970097225
"1083",-0.000487773924102542
"1084",0.000798590367576332
"1085",-0.0165778898825248
"1086",-0.0203888977810587
"1087",-0.0103775630816369
"1088",-0.0168710766344429
"1089",-0.000979938877068872
"1090",-0.0132896065741491
"1091",-0.00617998150155194
"1092",-0.00949365433817459
"1093",-0.0179720869460077
"1094",-0.0144543884294452
"1095",-0.023800542575305
"1096",-0.00794706773832072
"1097",-0.00770032875352033
"1098",-0.0144854898856178
"1099",-0.0140386043134522
"1100",-0.0173446993405856
"1101",-0.000386525094025237
"1102",-0.00557691146032245
"1103",-0.00673607570627032
"1104",-0.00704246368982459
"1105",-0.0225356647340046
"1106",-0.0244242599332124
"1107",-0.00161355971726343
"1108",-0.0124607331185506
"1109",-0.0151407981124692
"1110",-0.00844905257787773
"1111",-0.0178406601643348
"1112",-0.00778834463924492
"1113",-0.0109161442333652
"1114",-0.00689463868249584
"1115",-0.0127306849690286
"1116",-0.0187545232996193
"1117",-0.0119764314546509
"1118",-0.0142082666377455
"1119",0.00506586696265922
"1120",-0.0130561771803464
"1121",-0.00749476948757173
"1122",-0.0144484219371022
"1123",-0.0191676025011447
"1124",0.0014327608859384
"1125",-0.0283678626125136
"1126",-0.00527782380764214
"1127",-0.0174335379082803
"1128",-0.0089832641490098
"1129",-0.00940559904638686
"1130",-0.00935385912610241
"1131",-0.00593381516503217
"1132",-0.0264799493800291
"1133",-0.0128686523937474
"1134",-0.0122838483668307
"1135",-0.0155232693647393
"1136",-0.00302235846477389
"1137",-0.0146578225853647
"1138",-0.00274572040870925
"1139",-0.0161602177897394
"1140",-0.0216121780752449
"1141",-0.00299723395353556
"1142",-0.0143132322704402
"1143",-0.00484839784845189
"1144",-0.0124736252830853
"1145",-0.00769767714922294
"1146",-0.014144791473282
"1147",-0.00116695779164181
"1148",-0.00204130063853009
"1149",-0.0132200181022164
"1150",-0.0229289489260873
"1151",-0.0140623433056346
"1152",-0.015708954441874
"1153",-0.0235381184045381
"1154",-0.00900568762792137
"1155",-0.0150260200694448
"1156",-0.0173656574606801
"1157",-0.0087305267176278
"1158",-0.00833919984957548
"1159",-0.00893066031212817
"1160",-0.0195605368664493
"1161",-0.0168052208611101
"1162",-0.0203763896717227
"1163",-0.0024588291154049
"1164",-0.00868066051860014
"1165",-0.00887367648548348
"1166",-0.0288212934407487
"1167",-0.017862832935407
"1168",-0.00991921172264974
"1169",-0.00941652752548961
"1170",-0.00880021306162682
"1171",-0.0177543001250138
"1172",-0.0125461178525029
"1173",-0.00671125593220267
"1174",-0.0136350050292422
"1175",-0.00455226808648945
"1176",0.0112094802230866
"1177",-0.00420219198579551
"1178",-0.00596697656513394
"1179",-0.0147908534263396
"1180",-0.00306366065621633
"1181",-0.0101496437734905
"1182",-0.00813476520621901
"1183",-0.0072783483108892
"1184",-0.011396354281585
"1185",-0.0158812027804691
"1186",-0.0172025045261482
"1187",-0.0219085468461713
"1188",-0.0116835732510786
"1189",-0.00867004255795765
"1190",-0.00759665028704959
"1191",-0.00558776512112045
"1192",-0.0163580984242174
"1193",-0.00695187614855793
"1194",-0.0112784600067118
"1195",-0.0150463431967477
"1196",-0.0100540035532461
"1197",-0.00525300597136629
"1198",-0.0155137965976546
"1199",-0.00682455650665879
"1200",-0.0158596976520873
"1201",-0.00461649678156581
"1202",-0.0139337286407328
"1203",-0.0142224436300527
"1204",-0.00699211614424027
"1205",-0.0132292632648808
"1206",-0.0162251467367614
"1207",-0.0128704466642421
"1208",-0.000681636934426486
"1209",-0.0090602595192472
"1210",-0.0167165680849599
"1211",-0.0181022792137897
"1212",-0.00991329358616575
"1213",-0.0177249676643882
"1214",-0.00483224978664222
"1215",-0.0243729264853462
"1216",0.00153423839350603
"1217",-0.00675898795521588
"1218",-0.0226401755899666
"1219",-0.0206673604109261
"1220",0.000664711982255856
"1221",-0.00832937213505074
"1222",-0.011563781068302
"1223",-0.00663072351705957
"1224",-0.0188161635839524
"1225",-0.0107406478567774
"1226",-0.02028697565799
"1227",-0.0127914340715718
"1228",0.00194074655841887
"1229",-0.00718609876997107
"1230",-0.0152427259459145
"1231",-0.0240467956242085
"1232",0.000177673184603319
"1233",-0.0102274138137753
"1234",-0.00130934325806993
"1235",-0.0289730622914265
"1236",-0.0109976258811231
"1237",-0.00326076999272404
"1238",-0.0148686937063824
"1239",-0.0115478041006491
"1240",-0.0136212201294858
"1241",-0.0201035281530222
"1242",-0.00855538768628247
"1243",-0.0111340631355538
"1244",-0.0145065089627677
"1245",-0.00375050020760414
"1246",-0.0202899900809533
"1247",-0.0151611204842177
"1248",-0.00251051845579342
"1249",-0.0210647803999385
"1250",-0.0149662942585678
"1251",-0.0104483390498263
"1252",-0.0163900421120156
"1253",-0.0188286903377631
"1254",-0.0155386280250189
"1255",-0.0185152381540613
"1256",-0.016436504663873
"1257",-0.00705451587029908
"1258",-0.0130198585074991
"1259",-0.012014035504362
"1260",-0.00999747155567143
"1261",-0.0279551890596935
"1262",-0.00687574932780454
"1263",-0.00588357512166543
"1264",-0.0123465951178793
"1265",-0.0123240206843229
"1266",-0.0211174131473888
"1267",-0.0110242473651743
"1268",-0.0217174064888507
"1269",-0.0117373879223795
"1270",-0.0166472610474682
"1271",-0.00265097832742334
"1272",-0.00754036351926415
"1273",-0.0146651028296013
"1274",-0.0139298198943012
"1275",-0.00206698510683388
"1276",-0.0171128883039145
"1277",-0.013083800431455
"1278",-0.0105971739875116
"1279",-0.0198191146648296
"1280",-0.0274155479754066
"1281",-0.012344465059154
"1282",-0.00596484715269874
"1283",-0.00920295094659504
"1284",-0.0181528304678635
"1285",-0.0155286225580914
"1286",-0.00595018166752332
"1287",-0.0120670799123448
"1288",-0.00500986894908073
"1289",-0.0223597181220821
"1290",-0.00822833486771832
"1291",-0.020893645638491
"1292",-0.005376394573196
"1293",-0.0186163562804694
"1294",-0.0118902645163652
"1295",0.00215551922213008
"1296",-0.0151617896893695
"1297",-0.0166989398403334
"1298",-0.00464379597182577
"1299",-0.0172852913693587
"1300",-0.00467868473178165
"1301",-0.020469932112558
"1302",-0.00594230091425377
"1303",-0.00373714883883918
"1304",-0.0223865415410024
"1305",-0.011647865957423
"1306",0.00404078469699539
"1307",-0.0137389166425159
"1308",-0.0092900605981804
"1309",-0.014658308727807
"1310",-0.0174429269116406
"1311",-0.0219123203616395
"1312",-0.0139677080981278
"1313",-0.0193522837409265
"1314",-0.0267344446581301
"1315",-0.0133842282878112
"1316",-0.00936773179139162
"1317",-0.00790192615892186
"1318",-0.00645660097638747
"1319",-0.0092728691493313
"1320",-0.0146183290129809
"1321",-0.0207945478328736
"1322",-0.012520283807077
"1323",-0.0173737123639327
"1324",-0.00819624515933507
"1325",-0.00795231219239583
"1326",-0.00260840479490267
"1327",-0.0138325845666622
"1328",-0.0256301758052385
"1329",-0.00905209888397064
"1330",0.00210920371570782
"1331",-0.013879444536686
"1332",-0.00181259956520193
"1333",-0.00895698098077966
"1334",-0.0109349105202446
"1335",-0.00802711653702972
"1336",-0.00330230165132448
"1337",-0.0176018925553204
"1338",-0.00574123780653166
"1339",-0.0121826878678721
"1340",-0.0231414703217653
"1341",-0.010941044650102
"1342",-0.0101753796620751
"1343",-0.0152950845403414
"1344",-0.0103423952499822
"1345",-0.00505154171642127
"1346",-0.0256441914124914
"1347",-0.00759732064344457
"1348",-0.015443118656203
"1349",-0.0090331640374961
"1350",-0.0141220746047641
"1351",-0.0128970085147834
"1352",-0.0207971975468005
"1353",-0.0179938290297603
"1354",-0.00968945880256484
"1355",-0.00300984506141733
"1356",-0.0201481126195496
"1357",-0.0171828398435925
"1358",-0.0193160359691032
"1359",-0.0111494762569651
"1360",-0.00995715078778388
"1361",-0.0122399105324705
"1362",-0.00676907948524023
"1363",-0.018948825526721
"1364",-0.0126118253473799
"1365",-0.0242400283905144
"1366",-0.0168638935522888
"1367",-0.00792316055754742
"1368",-0.025065139356292
"1369",-0.0203185633127071
"1370",-0.0227780088552814
"1371",-0.00186361570989671
"1372",-0.0157148468905602
"1373",-0.0129984693608846
"1374",-0.0101182023091935
"1375",-0.0151292439417408
"1376",-0.0169605921288513
"1377",-0.00350724270958352
"1378",-0.0029494744448519
"1379",-0.000321473232335983
"1380",-0.0228227615214037
"1381",-0.0196574232049623
"1382",-0.0151542958380115
"1383",-0.00274595553666192
"1384",-0.0185145631543321
"1385",-0.0274391382505945
"1386",-0.00332105467120423
"1387",-0.017187537705069
"1388",-0.0153434521265414
"1389",-0.00983257677998996
"1390",-0.0144675779485955
"1391",-0.00340745008040552
"1392",-0.0091576740473302
"1393",-0.00376099815451946
"1394",-0.00778647017666872
"1395",-0.00446005717692673
"1396",-0.0109090316040019
"1397",-0.0126070040122785
"1398",-0.0116372390827362
"1399",-0.014431103231104
"1400",-0.00990783405546585
"1401",-0.00416778791314723
"1402",0.000686302785573557
"1403",-0.0111510131546615
"1404",-0.014292976700467
"1405",-0.0171245277645655
"1406",-0.0122645150858802
"1407",-0.0122600870549945
"1408",-0.000217511711478205
"1409",-0.00125613839732904
"1410",-0.0151536128097527
"1411",-0.00581109623990202
"1412",-0.00349805147961067
"1413",-0.00316090528622235
"1414",-0.00783076414870091
"1415",-0.0167320168509837
"1416",-0.00560198026903918
"1417",-0.00908134155240937
"1418",-0.0145569707383097
"1419",-0.0197850972291239
"1420",-0.0150577147602287
"1421",-0.025823887195327
"1422",-0.0184693364854035
"1423",0.0069697565983522
"1424",0.00288138694440716
"1425",-0.0117172950116305
"1426",-0.00851489526342986
"1427",-0.0205358724995479
"1428",-0.00640964559839052
"1429",-0.00683417668851699
"1430",-0.0148852548728473
"1431",-0.0254712434521366
"1432",-0.0133279060938543
"1433",-0.00846955305297278
"1434",-0.0082417919835105
"1435",-0.0198380036727321
"1436",-0.00592717877076493
"1437",-0.0173167650721446
"1438",-0.0212057589766886
"1439",-0.00245194707495165
"1440",0.00281097901479417
"1441",-0.0115281037863661
"1442",-0.00830757290878468
"1443",-0.0204257895902833
"1444",-0.00190205776897672
"1445",-0.012153215532197
"1446",-0.00556568600935632
"1447",-0.0238189961303717
"1448",-0.0242976877169639
"1449",0.0058335139088257
"1450",-0.0112525392613155
"1451",-0.0235292144817695
"1452",-0.0188202502348896
"1453",-0.00921403460771517
"1454",0.00159279185348581
"1455",-0.0126158959416239
"1456",-0.000184724218763103
"1457",-0.00545413700404125
"1458",-0.0130738446082467
"1459",-0.00876794595795649
"1460",0.00308477756453359
"1461",-0.0179669432803359
"1462",-0.00411693758228798
"1463",-0.0130515261047012
"1464",-0.00336154222248276
"1465",-0.0160180954419811
"1466",-0.0182279389652905
"1467",-0.0182565428935397
"1468",-0.0073221798872888
"1469",-0.0096952937351384
"1470",-0.0107667732354226
"1471",-0.00881792030892854
"1472",-0.0040918877472586
"1473",-0.00714476665759372
"1474",-0.0125381277920122
"1475",-0.00618751984590985
"1476",-0.00840503627781361
"1477",-0.00498710374246591
"1478",-0.00778055654314212
"1479",-0.016224556960042
"1480",-0.00543766922168524
"1481",-0.0139989299404108
"1482",-0.0247330822555488
"1483",-0.016325745051017
"1484",-0.00882821886769557
"1485",-0.0139172072835953
"1486",-0.0138709043139303
"1487",-0.00126472027488398
"1488",0.00321145752345827
"1489",-0.0160997640065835
"1490",-0.01141400662347
"1491",-0.011535544552267
"1492",-0.00327968016147711
"1493",-0.012515632930242
"1494",-0.0236646619693828
"1495",-0.00446759093897181
"1496",-0.0148015852640254
"1497",-0.00661084029003886
"1498",-0.0143797743032309
"1499",-0.00969356584171526
"1500",-0.014101785323106
"1501",-0.00855321582033684
"1502",-0.0133256980117196
"1503",-0.0129140349528
"1504",-0.0189240955084182
"1505",-0.0183999094157721
"1506",-0.0144751393918546
"1507",-0.000979585713962606
"1508",-0.00394510362041621
"1509",-0.00966025776454644
"1510",-0.0121997236839609
"1511",-0.00995733740560172
"1512",-0.011200663931237
"1513",-0.0188977810237525
"1514",-0.0238098024816439
"1515",0.00822381041143564
"1516",-0.0200373199854573
"1517",-0.0196576672427621
"1518",-0.0197194768423472
"1519",-0.00113753548771733
"1520",-0.00642885410799454
"1521",-0.0177540315069641
"1522",-0.0109908508997212
"1523",-0.0100843372114264
"1524",-0.0185635844872859
"1525",-0.0237467094453203
"1526",-0.0115264319870647
"1527",-0.00630907137770245
"1528",-0.0037200070986198
"1529",-0.0173511123999956
"1530",0.00181574432912877
"1531",-0.00891269695214831
"1532",-0.00232089768897816
"1533",-0.0129058637100615
"1534",-0.0213197379210984
"1535",-0.0116931056561084
"1536",-0.0166107500363302
"1537",-0.0201250532393634
"1538",-0.00738727883481101
"1539",-0.0206614351500493
"1540",-0.0188545581618206
"1541",-0.0112988324835293
"1542",-0.00702221857656158
"1543",-0.0063494120531324
"1544",-0.0228840280016013
"1545",-0.00945982555448022
"1546",-0.0209029663002228
"1547",0.000245866982380698
"1548",-0.0124931380549903
"1549",-0.0161545218400319
"1550",-0.0122724754728011
"1551",-0.0082645000851195
"1552",-0.0298571422800801
"1553",-0.0126467184755371
"1554",-0.00881918967511232
"1555",-0.0158674105925532
"1556",-0.0161476823998967
"1557",-0.012981699823869
"1558",-0.0234168136510054
"1559",-0.0257946032490848
"1560",-0.00638117818072319
"1561",-0.0116560469498786
"1562",-0.00891596294546507
"1563",-0.0271545617478482
"1564",-0.0124018785684778
"1565",-0.0116354182816382
"1566",-0.0129198131061302
"1567",-0.0135718030459097
"1568",-0.0228305221519465
"1569",-0.00873971946033478
"1570",-0.0140758200396199
"1571",-0.0227330735459783
"1572",-0.00659506290621808
"1573",-0.0125636438689043
"1574",-0.0136446937362131
"1575",0.000549845152709008
"1576",-0.0213017035724029
"1577",-0.0124896356656345
"1578",-0.0147146944259341
"1579",-0.010711698378571
"1580",-0.017787758157751
"1581",-0.0128979644574184
"1582",-0.0212964270995565
"1583",-0.0128304031139859
"1584",-0.0118870516872644
"1585",-0.0237025068551166
"1586",-0.0180213164659763
"1587",-0.0106699439958677
"1588",-0.010864447693034
"1589",-0.0157900036965251
"1590",-0.00152806812145065
"1591",-0.0130856248402927
"1592",-0.00500602300860456
"1593",-0.00571567884988086
"1594",-0.0229855235300963
"1595",-0.0117304751797054
"1596",-0.00371259899502205
"1597",-0.0299581369193901
"1598",-0.00783489239631052
"1599",-0.0215771257378218
"1600",0.00167824896920225
"1601",-0.0236065089162847
"1602",-0.0108035799194452
"1603",-0.00385530933055523
"1604",-0.00340910740844695
"1605",-0.0251662251261355
"1606",-0.0107463822654127
"1607",-0.0121073314223237
"1608",-0.0145130374619162
"1609",-0.00874514507606697
"1610",-0.014415292141362
"1611",-0.0139887939210305
"1612",-0.0138413855497498
"1613",-0.000526277088975105
"1614",-0.0192391129205509
"1615",-0.00230866355868806
"1616",-0.0155240769592635
"1617",-0.00504888443135065
"1618",0.00158416913128947
"1619",-0.0163678180336512
"1620",-0.0117746251214624
"1621",-0.016941321812
"1622",-0.0117347852629301
"1623",-0.0224402431110724
"1624",-0.0268906840846113
"1625",-0.0155207403645143
"1626",-0.0150729471245074
"1627",-0.0103432750842453
"1628",-0.0119900817365251
"1629",-0.0236904272689001
"1630",-0.016883419563033
"1631",-0.0123814336558327
"1632",-0.018594846926574
"1633",-0.0059794468682278
"1634",0.000222333044750312
"1635",-0.00439365755068231
"1636",-0.00410159548838284
"1637",-0.0148972924147569
"1638",-0.0233271976376117
"1639",-0.0211443908567504
"1640",-0.00438376492457261
"1641",-0.015941647457751
"1642",-0.00603535982800533
"1643",-0.00635340809950407
"1644",-0.0236874699711187
"1645",-0.012712265710515
"1646",-0.0090297693497397
"1647",-0.00824404412301963
"1648",-0.0150369848388328
"1649",-0.0106531116860685
"1650",-0.00519626612032409
"1651",-0.02004783471184
"1652",-0.0125647348451412
"1653",-0.0208816788832368
"1654",-0.0204848324448222
"1655",-0.00708248139877889
"1656",-0.00950663062918928
"1657",-0.00886196085917943
"1658",-0.00993793698611521
"1659",-0.008878476232911
"1660",-0.00514915102380715
"1661",-0.0199252838256892
"1662",-0.0112343236319071
"1663",-0.00863576915970986
"1664",-0.0129747735091363
"1665",-0.0047222417003136
"1666",-0.00570860274124442
"1667",-0.0159500230979606
"1668",-0.0207446538199324
"1669",-0.0140907167316755
"1670",-0.00433542454785973
"1671",-0.0170898597775543
"1672",-0.015030516571738
"1673",-0.012600438330619
"1674",-0.00982467190012379
"1675",-0.0195783657992341
"1676",-0.0122197518170337
"1677",-0.00605150438145004
"1678",-0.0170135723201189
"1679",-0.0132461256685031
"1680",-0.00915710949023273
"1681",-0.0106540646993404
"1682",-0.016021758312938
"1683",-0.00870283944431154
"1684",-0.00751801677970607
"1685",0.00237246539944119
"1686",-0.00953609463278681
"1687",-0.0125752667470204
"1688",-0.0160980898647436
"1689",-0.0196202630654483
"1690",-0.0212369481493085
"1691",-0.00627434765368539
"1692",-0.0232177597073237
"1693",-0.00527411788656122
"1694",-0.0119800312831497
"1695",-0.0179857861093736
"1696",-0.00773578446994303
"1697",-0.010073271448103
"1698",-0.0159112738647189
"1699",-0.00020154013990243
"1700",-0.015956533334624
"1701",-0.0132873060228668
"1702",-0.0122761631889389
"1703",0.00172442891573611
"1704",-0.00246564393920109
"1705",-0.0095238796959258
"1706",-0.00153020004293335
"1707",-0.00362104646873928
"1708",-0.0144789565924705
"1709",-0.0125737629439512
"1710",-0.0169124159897324
"1711",-0.00199412505238662
"1712",-0.0102372997714831
"1713",-0.0202159897027542
"1714",-0.00196983561314803
"1715",-0.0135982818556131
"1716",-0.0075872819877897
"1717",-0.00849981360746928
"1718",-0.0161437075706562
"1719",-0.0173910374971598
"1720",-0.011938849630395
"1721",-0.0162053761072334
"1722",-0.00801764770138324
"1723",-0.0118438674305016
"1724",-0.0151724324599629
"1725",-0.0154865968321123
"1726",-0.00954495590761077
"1727",-0.00678551162528269
"1728",-0.0123668524122312
"1729",-0.0205576303850477
"1730",-0.0243135035655117
"1731",-0.0109596560236574
"1732",0.00911472322969029
"1733",-0.0133770798668146
"1734",-0.0166383877086655
"1735",-0.0145536770287096
"1736",-0.013053103037738
"1737",-0.0174080182535652
"1738",-0.0155050946950241
"1739",-0.0135638155248504
"1740",-0.0167496569019837
"1741",-0.00278902771018703
"1742",-0.0110772639302022
"1743",-0.0118788251077296
"1744",-0.0154198298251717
"1745",-0.0227724182712388
"1746",-0.0115351258461036
"1747",-0.0121251005385287
"1748",-0.00160210001927099
"1749",-0.020961360426438
"1750",-0.000135622979435236
"1751",-0.00610749908946063
"1752",-0.0102423522132538
"1753",-0.0262764760720919
"1754",-0.00570517580730229
"1755",-0.0267005726686318
"1756",-0.0125969016067244
"1757",-0.00156968729567658
"1758",-0.00366460896390761
"1759",-0.0200404775401525
"1760",-0.0153781222520231
"1761",-0.021197222356048
"1762",-0.00226195755456762
"1763",-0.00220800123902064
"1764",-0.00804755541074479
"1765",-0.00497686654867255
"1766",-0.0127680910003722
"1767",0.000572026202009549
"1768",-0.0167131657604912
"1769",-0.00930822379356656
"1770",-0.0145318501112575
"1771",-0.0101353233990985
"1772",-0.016938818321299
"1773",-0.0167184215119353
"1774",-0.0158278724982767
"1775",-0.0106209803739318
"1776",-0.00611984242349266
"1777",-0.0114164074295795
"1778",-0.00364197411684279
"1779",0.00654530800588445
"1780",-0.0132589899203302
"1781",-0.00854876970758302
"1782",-0.0230867342508162
"1783",-0.0155937492208617
"1784",-0.00837010046403714
"1785",-0.0156103552898438
"1786",-0.0022737112448175
"1787",0.00535064912743385
"1788",0.000824953830627958
"1789",-0.0127939962471961
"1790",0.00504455225469758
"1791",-0.0278114123046428
"1792",-0.0174591959689014
"1793",-0.0256968079703414
"1794",-0.00915828146894643
"1795",-0.00680757312071669
"1796",-0.0099202303483254
"1797",-0.0133035261698745
"1798",-0.00484653013869332
"1799",-0.0199196778938876
"1800",-0.0178127996081574
"1801",-0.00870648980555459
"1802",-0.00760473565315086
"1803",-0.0074887898417164
"1804",-0.0100600762456717
"1805",-0.0206980302248025
"1806",-0.0114791338699982
"1807",-0.0092404698361111
"1808",-0.00491920758553628
"1809",0.000321424444331052
"1810",-0.019887778114216
"1811",-0.0222672673525152
"1812",-0.0124159554610027
"1813",-0.0192793300974794
"1814",-0.0139933533603472
"1815",-0.0152583611054396
"1816",-0.00826151991497861
"1817",-0.00322957132069553
"1818",-0.016397882881997
"1819",-0.0253355111074206
"1820",-0.0240424722075249
"1821",0.0012685832144759
"1822",-0.00807641917718894
"1823",-0.00831125077790384
"1824",-0.00165583282097769
"1825",-0.0123719346151412
"1826",-0.0060751727012174
"1827",-0.0195428206767664
"1828",-0.0146539211712927
"1829",-0.0152246609996093
"1830",-0.0133680158586437
"1831",-0.000493224664864452
"1832",-0.0103972519428594
"1833",-0.0110634030430464
"1834",-0.01918135224916
"1835",-0.00867337477701526
"1836",-0.0103547604168569
"1837",-0.0259759225207663
"1838",-0.0130981583963062
"1839",-0.00459281928289425
"1840",-0.0108127612461225
"1841",-0.0146674133180181
"1842",-0.00810662046497836
"1843",-0.00758486384829065
"1844",-0.000622530773723403
"1845",-0.0108375524657056
"1846",-0.0199506295142902
"1847",-0.0204676558021452
"1848",-0.0180044029329914
"1849",-0.0124546559355026
"1850",-0.0171135353808282
"1851",-0.019290404694522
"1852",-0.0157277745666777
"1853",-0.0156293744538961
"1854",-0.0123436649607133
"1855",-0.0136020321550885
"1856",-0.0109179856834369
"1857",-0.0175641775022532
"1858",-0.009515264248209
"1859",-0.01592160361653
"1860",-0.000122858739131718
"1861",-0.0104662150794105
"1862",-0.016937420162266
"1863",-0.0180719385810305
"1864",-0.0137759906592839
"1865",-0.0103890900640041
"1866",-0.0106296888252819
"1867",-0.0144424686051124
"1868",-0.0253917057745542
"1869",-0.0140644613041507
"1870",-0.0204831360690857
"1871",-0.0240964485508425
"1872",-0.0101260872873503
"1873",0.00770044589011552
"1874",-0.0150091079066476
"1875",-0.0150955513724836
"1876",-0.0187266492684968
"1877",-0.0122704239603876
"1878",-0.00883395438598393
"1879",-0.00656478480398428
"1880",-0.0150790034273422
"1881",-0.010048707039014
"1882",-0.00596768060875519
"1883",-0.00681745290588169
"1884",-0.0133557883096598
"1885",-0.0144371684981791
"1886",-0.0133801165061753
"1887",-0.0227164852152758
"1888",-0.0203465550031912
"1889",-0.0237104638931057
"1890",-0.00284054502028858
"1891",-0.00609250860689133
"1892",-0.00657360735824367
"1893",-0.0164143276398996
"1894",-0.0120857417056894
"1895",-0.0147201476467997
"1896",-0.020016271474964
"1897",-0.0155836779284342
"1898",-0.0173835321840666
"1899",-0.0025755350761088
"1900",-0.00744697246663123
"1901",-0.0172760489254647
"1902",-0.0199285305023858
"1903",-0.00781107496230351
"1904",-0.01591405712808
"1905",0.00339664363566182
"1906",-0.0111905278290809
"1907",-0.0181331241795733
"1908",-0.0106253794114694
"1909",-0.0155852656938564
"1910",-0.0117834203639383
"1911",-0.0243131609871452
"1912",-0.0126218638551074
"1913",-0.0126613022413518
"1914",-0.0103226905944308
"1915",-0.0187724236559297
"1916",-0.017791046112278
"1917",-0.0146557904411232
"1918",-0.0172494589765363
"1919",-0.0126720807813398
"1920",-0.00518563743855115
"1921",-0.0134333158789096
"1922",-0.00358010336882826
"1923",-0.0162194514987383
"1924",-0.0118605848338898
"1925",-0.0238852631915709
"1926",0.00405727675342021
"1927",-0.00238717411158997
"1928",-0.0120593911906205
"1929",-0.0134162508815558
"1930",-0.0171700052564679
"1931",-0.00928517826908613
"1932",-0.0205207771322401
"1933",-0.0158321235894131
"1934",-0.0129364405535794
"1935",-0.0070890504800342
"1936",-0.000618058168070663
"1937",-0.0139735215669864
"1938",-0.0147116810983953
"1939",-0.00522768350650729
"1940",-0.00132414545329608
"1941",-0.0171474182200793
"1942",-0.0043688040119998
"1943",0.00124960135990828
"1944",-0.00567175086725327
"1945",-0.00863633798542736
"1946",-0.0072051357466609
"1947",-0.0199420776274968
"1948",-0.0160870984574089
"1949",-0.00859520460698228
"1950",-0.00631653625621464
"1951",-0.0178327192615305
"1952",-0.0269669264442086
"1953",-0.0193833225992398
"1954",-0.025873382285691
"1955",-0.0251404656126881
"1956",-0.00959579829123736
"1957",-0.00404066000265742
"1958",-0.00173217020089786
"1959",-0.0177463975183695
"1960",0.00217060885019832
"1961",-0.0128791767293799
"1962",-0.00690807588321471
"1963",0.00317406710344128
"1964",-0.0177491470244616
"1965",-0.00778358094242696
"1966",-0.0220819748558684
"1967",-0.00527167460739434
"1968",-0.00849797677703917
"1969",-0.00900597165226679
"1970",-0.0143241274449518
"1971",-0.00773707764917213
"1972",-0.00754645429388033
"1973",-0.014166450185737
"1974",-0.00650012167768267
"1975",-0.018582982325078
"1976",-0.0149609213804967
"1977",-0.0159475444795112
"1978",-0.0114739263429922
"1979",-0.00993477402538904
"1980",-0.0189933993426777
"1981",-0.0178574602243837
"1982",-0.0044788591445828
"1983",-0.0154715026056336
"1984",-0.0170979284396594
"1985",-0.0228501339736216
"1986",-0.0106366413987197
"1987",-0.019721051568479
"1988",-0.0108913489821219
"1989",-0.0253987135765836
"1990",-0.0279297693862774
"1991",-0.0191856192316238
"1992",-0.011845439253574
"1993",-0.0316949917339919
"1994",-0.0128337582629705
"1995",-0.00946304639173793
"1996",-0.000622700775246202
"1997",-0.00956910441451247
"1998",-0.0112367127793881
"1999",-0.00555181445033911
"2000",-0.0158566436785203
"2001",-0.0122275074044167
"2002",-0.0142681583530044
"2003",-0.0241535886339186
"2004",-0.00893219587268268
"2005",-0.00539417248359252
"2006",-0.010394383652607
"2007",-0.0216468705370739
"2008",-0.0126401821735186
"2009",-0.0116519230520829
"2010",-0.009315790482376
"2011",-0.00749774182806846
"2012",-0.00782321167366439
"2013",-0.00984533669513291
"2014",0.00214526843842877
"2015",0.00797571541425244
"2016",-0.00769395808661898
"2017",-0.0263064428895308
"2018",-0.00762747411773801
"2019",0.00224554715507184
"2020",-0.0152735093524785
"2021",-0.00173346325389057
"2022",-0.0139631441364141
"2023",-0.0159470754718326
"2024",-0.0220088875890946
"2025",-0.0175114073573047
"2026",-0.021049511713594
"2027",-0.0242233370872967
"2028",-0.0148009910380994
"2029",0.00496132069933357
"2030",-0.0106710942397461
"2031",-0.0176304539693655
"2032",-0.00708764985041323
"2033",-0.0141750414086688
"2034",-0.0166044527796165
"2035",-0.012647875960435
"2036",1.00508638969813e-05
"2037",-0.023717704714322
"2038",-0.0111654630048322
"2039",-0.0117303645369571
"2040",-0.00892452532856781
"2041",-0.0170410905321306
"2042",-0.00933245836877833
"2043",-0.0192453393927816
"2044",-0.0127485298634835
"2045",-0.0235753465533771
"2046",0.00121809574944512
"2047",-0.0174482655656971
"2048",-0.0153669471924238
"2049",-0.0092465548499219
"2050",-0.018289128158809
"2051",-0.0195995503755458
"2052",-0.00566609157392979
"2053",-0.00874914316054484
"2054",-0.00468358836955754
"2055",-0.0172257160633929
"2056",-0.00120514152642194
"2057",-0.0136717366944814
"2058",-0.0209187651162253
"2059",-0.0157769280539201
"2060",-0.018200282537849
"2061",-0.0125233579834475
"2062",-0.0120093413263751
"2063",-0.00516874459646382
"2064",-0.0211288524088235
"2065",-0.0181471670353882
"2066",-0.00518376413129738
"2067",-0.0181384871703919
"2068",-0.00710164703762814
"2069",-0.016220430553785
"2070",0.00679120919400316
"2071",0.00185557293095624
"2072",-0.00948382345053769
"2073",-0.00901634083943834
"2074",-0.00038403576171277
"2075",-0.0165422294108583
"2076",-0.0259235839414959
"2077",-0.0141475081052322
"2078",-0.0209597268264505
"2079",-0.0109925030284948
"2080",-0.0139850057368441
"2081",-0.0209604218742443
"2082",-0.0105520151828631
"2083",-0.0131337127467005
"2084",-0.00220810928508543
"2085",-0.0191488959104484
"2086",-0.0161978638666241
