,0
1661,0.03162375
1662,0.022667646
1663,0.020917803
1664,0.010671169
1665,0.014120758
1666,0.0281443
1667,0.05014068
1668,0.04587987
1669,0.005472429
1670,0.039038032
1671,0.021361567
1672,0.014594786
1673,0.027143717
1674,0.018575013
1675,0.006415248
1676,0.021047719
1677,0.0196926
1678,0.019413412
1679,0.019215167
1680,0.017738566
1681,0.007474065
1682,0.017148808
1683,0.016703129
1684,0.01755464
1685,0.014439732
1686,0.024828076
1687,0.030531228
1688,0.024225667
1689,0.019389726
1690,0.03910321
1691,0.012786515
1692,0.038219005
1693,0.02051942
1694,0.024505049
1695,0.040874228
1696,0.030126154
1697,0.023484945
1698,0.012132436
1699,0.014226705
1700,0.032521144
1701,0.003499018
1702,0.027040184
1703,0.03849119
1704,0.017698571
1705,0.015548706
1706,0.022329718
1707,0.013780497
1708,0.02363576
1709,0.028685302
1710,0.021660447
1711,0.03336972
1712,0.031099424
1713,0.023477763
1714,0.037611723
1715,0.020602778
1716,0.014434934
1717,0.010439962
1718,0.026302055
1719,0.012097679
1720,0.027851999
1721,0.02741465
1722,0.034962326
1723,0.01645349
1724,0.019360632
1725,0.018816724
1726,0.024412706
1727,0.019474998
1728,0.029726684
1729,0.018869072
1730,0.024567708
1731,0.0050514936
1732,0.023051292
1733,0.015566945
1734,0.034849882
1735,0.02413264
1736,0.02487944
1737,0.02057238
1738,0.013984904
1739,0.01786679
1740,0.025157414
1741,0.02340199
1742,0.030287176
1743,0.020156682
1744,0.023825258
1745,0.02593121
1746,0.02859421
1747,0.017471239
1748,0.04087679
1749,0.026670098
1750,0.020365566
1751,0.03023398
1752,0.018025741
1753,0.033026695
1754,0.016845465
1755,0.019152537
1756,0.027292207
1757,0.03914515
1758,0.03781137
1759,0.026733637
1760,0.0092379
1761,0.005855657
1762,0.0304856
1763,0.032502532
1764,0.0207811
1765,0.020958453
1766,0.013322532
1767,0.016428664
1768,0.021111414
1769,0.0329175
1770,0.013180882
1771,0.018272787
1772,0.030373529
1773,0.027875602
1774,0.01453916
1775,0.01566349
1776,0.03372541
1777,0.028048746
1778,0.0134225115
1779,0.014881894
1780,0.03713289
1781,0.02799344
1782,0.022462904
1783,0.017279081
1784,0.02114281
1785,0.015080124
1786,0.03478001
1787,0.014484882
1788,0.017791942
1789,0.03583443
1790,0.056737125
1791,0.030132502
1792,0.013213649
1793,0.021419078
1794,0.029661916
1795,0.010350943
1796,0.027355283
1797,0.028214954
1798,0.020006418
1799,0.018382251
1800,0.013196632
1801,0.023605745
1802,0.027758613
1803,0.019739926
1804,0.028370291
1805,0.0339379
1806,0.019889563
1807,0.041906565
1808,0.02925393
1809,0.017182127
1810,0.013653843
1811,0.025754124
1812,0.010595888
1813,0.0189614
1814,0.01808289
1815,0.037659034
1816,0.029615372
1817,0.023242027
1818,0.029586673
1819,0.02185966
1820,0.014867574
1821,0.015075937
1822,0.010780796
1823,0.015329421
1824,0.029776394
1825,0.022140943
1826,0.033432715
1827,0.02203061
1828,0.02248633
1829,0.017376155
1830,0.04745063
1831,0.00813362
1832,0.012493283
1833,0.013253033
1834,0.024888098
1835,0.029760808
1836,0.0334996
1837,0.058657497
1838,0.022522211
1839,0.037426636
1840,0.01732859
1841,0.033450723
1842,0.02832523
1843,0.022208959
1844,0.017779157
1845,0.01885128
1846,0.02122286
1847,0.017725602
1848,0.027481198
1849,0.013074741
1850,0.016444921
1851,0.012512002
1852,0.025617182
1853,0.013948485
1854,0.011674404
1855,0.016732484
1856,0.029772654
1857,0.018618003
1858,0.019256562
1859,0.024596602
1860,0.026631057
1861,0.0075348318
1862,0.040257037
1863,0.015522197
1864,0.015417963
1865,0.012739051
1866,0.01132521
1867,0.021875918
1868,0.03811869
1869,0.021457136
1870,0.013925001
1871,0.009123936
1872,0.015934542
1873,0.014063299
1874,0.016493306
1875,0.018345803
1876,0.023750946
1877,0.01328516
1878,0.030011594
1879,0.009508312
1880,0.036611572
1881,0.015797392
1882,0.042279243
1883,0.04427755
1884,0.026420176
1885,0.03607139
1886,0.048752666
1887,0.011544384
1888,0.026889384
1889,0.016611576
1890,0.0337134
1891,0.026999742
1892,0.025455773
1893,0.031420752
1894,0.021116778
1895,0.014958173
1896,0.0111835
1897,0.016594231
1898,0.03702265
1899,0.023619942
1900,0.03305453
1901,0.024186939
1902,0.011115104
1903,0.018147618
1904,0.026573643
1905,0.027438968
1906,0.02392143
1907,0.021828815
1908,0.041485697
1909,0.03191191
1910,0.04003644
1911,0.02034378
1912,0.025946796
1913,0.020421475
1914,0.02924779
1915,0.034519836
1916,0.02357027
1917,0.05222203
1918,0.022370368
1919,0.020068675
1920,0.022377968
1921,0.03468886
1922,0.0448208
1923,0.029377341
1924,0.012502313
1925,0.016831256
1926,0.019745074
1927,0.013850316
1928,0.01893726
1929,0.018744007
1930,0.010996208
1931,0.018487126
1932,0.02463682
1933,0.030859083
1934,0.027594239
1935,0.025338665
1936,0.042947948
1937,0.017891765
1938,0.030492812
1939,0.05684291
1940,0.031139664
1941,0.017494768
1942,0.024651647
1943,0.0353733
1944,0.017077297
1945,0.026236564
1946,0.03608747
1947,0.008896455
1948,0.024510264
1949,0.031181991
1950,0.026486017
1951,0.028263733
1952,0.022446156
1953,0.026689619
1954,0.03354141
1955,0.015052751
1956,0.021062344
1957,0.0143677145
1958,0.0300093
1959,0.008238547
1960,0.020496964
1961,0.022874277
1962,0.037352324
1963,0.0104007535
1964,0.017418921
1965,0.02017273
1966,0.025723204
1967,0.018663868
1968,0.027717128
1969,0.023343816
1970,0.016369835
1971,0.040169694
1972,0.032799512
1973,0.011663958
1974,0.038383484
1975,0.014666185
1976,0.017806515
1977,0.024408162
1978,0.030315936
1979,0.010938793
1980,0.01672025
1981,0.026634455
1982,0.022011101
1983,0.029543221
1984,0.038209587
1985,0.011293553
1986,0.03488794
1987,0.022648394
1988,0.02445212
1989,0.018265277
1990,0.016431734
1991,0.018163458
1992,0.042969495
1993,0.02842033
1994,0.023395509
1995,0.012123674
1996,0.017764434
1997,0.016059667
1998,0.018656015
1999,0.017814428
2000,0.019881636
2001,0.022054732
2002,0.020859152
2003,0.02925425
2004,0.03494525
2005,0.01990971
2006,0.02081059
2007,0.014037147
2008,0.01137463
2009,0.03761062
2010,0.025854632
2011,0.01477094
2012,0.026693583
2013,0.022188604
2014,0.019303873
2015,0.030301675
2016,0.022223175
2017,0.008595906
2018,0.024166405
2019,0.027665436
2020,0.028204583
2021,0.009000674
2022,0.025380403
2023,0.015568614
2024,0.022036359
2025,0.039666742
2026,0.03274247
2027,0.0321728
2028,0.024331734
2029,0.010680571
2030,0.016731776
2031,0.02083315
2032,0.020523742
2033,0.037906528
2034,0.027416062
2035,0.034296095
2036,0.029534236
2037,0.029775932
2038,0.027598262
2039,0.009105191
2040,0.034994155
2041,0.009957939
2042,0.02923496
2043,0.02954112
2044,0.036495596
2045,0.03908077
2046,0.009110242
2047,0.011575118
2048,0.013577886
2049,0.048845544
2050,0.02960977
2051,0.019920021
2052,0.026781946
2053,0.032701254
2054,0.030992277
2055,0.022084296
2056,0.016379818
2057,0.024149686
2058,0.026274458
2059,0.021408364
2060,0.023492724
2061,0.014233932
2062,0.016272157
2063,0.014855146
2064,0.029677838
2065,0.032080293
2066,0.02190715
2067,0.016460612
2068,0.006193787
2069,0.023057878
2070,0.011818342
2071,0.034267142
2072,0.014528528
2073,0.015029117
2074,0.024008453
2075,0.022622392
2076,0.016182005
2077,0.02553153
2078,0.02936878
2079,0.020195812
2080,0.018043801
2081,0.022804618
2082,0.02093862
2083,0.024597958
2084,0.023022443
2085,0.03730634
2086,0.031959802
2087,0.017376676
2088,0.0385015
2089,0.02229622
2090,0.01783079
2091,0.010080263
2092,0.00959456
2093,0.030634701
2094,0.016333908
2095,0.035330683
2096,0.017419308
2097,0.018935978
2098,0.0072640665
2099,0.025131777
2100,0.02481541
2101,0.008870723
2102,0.029702157
2103,0.019582987
2104,0.018423751
2105,0.027017832
2106,0.018237561
2107,0.01536423
2108,0.023100406
2109,0.029234588
2110,0.031107105
2111,0.011534993
2112,0.030409843
2113,0.024298474
2114,0.022045732
2115,0.02353108
2116,0.018127948
2117,0.033868685
2118,0.028795183
2119,0.02231747
2120,0.04205969
2121,0.024894327
2122,0.030624315
2123,0.012000807
2124,0.02426593
2125,0.025133133
2126,0.04519716
2127,0.026474506
2128,0.01553696
2129,0.01504235
2130,0.014619768
2131,0.013842031
2132,0.013735101
2133,0.022837266
2134,0.009956129
2135,0.023500204
2136,0.028568864
2137,0.019109868
2138,0.025208771
2139,0.022686586
2140,0.0077135414
2141,0.018901795
2142,0.013070345
2143,0.022803843
2144,0.01879578
2145,0.028206795
2146,0.026676685
2147,0.013005197
2148,0.032347843
2149,0.040177137
2150,0.016599752
2151,0.020792142
2152,0.035692632
2153,0.026948124
2154,0.018744037
2155,0.020693123
2156,0.029778004
2157,0.016809627
2158,0.01811716
2159,0.03564936
2160,0.020594388
2161,0.040866137
2162,0.021833926
2163,0.019165613
2164,0.014391027
2165,0.023479968
2166,0.022649765
2167,0.0151162
2168,0.049465537
2169,0.02546458
2170,0.031815603
2171,0.007877335
2172,0.026881408
2173,0.01568167
2174,0.011277981
2175,0.004392192
2176,0.036076725
2177,0.025958925
2178,0.01536949
2179,0.026509106
2180,0.018622607
2181,0.01652623
2182,0.022776052
2183,0.019268513
2184,0.026328325
2185,0.028827965
2186,0.022241801
2187,0.04498259
2188,0.027647272
2189,0.026585788
2190,0.015357554
2191,0.024512947
2192,0.027536094
2193,0.015237719
2194,0.009737998
2195,0.018094137
2196,0.021522611
2197,0.015404582
2198,0.02871342
2199,0.024125636
2200,0.04163456
2201,0.032435983
2202,0.009823114
2203,0.02631484
2204,0.030645013
2205,0.034168854
2206,0.04152055
2207,0.027085453
2208,0.021914855
2209,0.011064589
2210,0.040391743
2211,0.005427882
2212,0.019100279
2213,0.034637928
2214,0.023650587
2215,0.028504103
2216,0.031436265
2217,0.031110376
2218,0.03124845
2219,0.03578727
2220,0.031145573
2221,0.01952663
2222,0.016482055
2223,0.013154313
2224,0.024834633
2225,0.019890934
2226,0.027532324
2227,0.020668238
2228,0.018894434
2229,0.050416976
2230,0.018048622
2231,0.03581968
2232,0.013138145
2233,0.026288658
2234,0.01730214
2235,0.018198818
2236,0.017400146
2237,0.019293994
2238,0.0046797274
2239,0.008403599
2240,0.0224486
2241,0.014598284
2242,0.032544017
2243,0.027419642
2244,0.020328462
2245,0.019976601
2246,0.018579543
2247,0.016116083
2248,0.032547623
2249,0.027295172
2250,0.02401457
2251,0.018262327
2252,0.012942001
2253,0.035485208
2254,0.020990312
2255,0.02000478
2256,0.015954286
2257,0.010809213
2258,0.056538314
2259,0.023638159
2260,0.018618435
2261,0.012388736
2262,0.00564605
2263,0.024778008
2264,0.021227822
2265,0.029128283
2266,0.010133691
2267,0.025134206
2268,0.024893507
2269,0.051080108
2270,0.01218798
2271,0.017780662
2272,0.031199455
2273,0.01941669
2274,0.018266276
2275,0.010501489
2276,0.01765962
2277,0.013809934
2278,0.026251063
2279,0.022364795
2280,0.032844484
2281,0.030683339
2282,0.028905213
2283,0.019469604
2284,0.022372246
2285,0.01629877
2286,0.019984484
2287,0.014870897
2288,0.04651843
2289,0.018271074
2290,0.015972968
2291,0.027053624
2292,0.029729933
2293,0.014424309
2294,0.022280134
2295,0.038410187
2296,0.019144416
2297,0.019301802
2298,0.010999203
2299,0.022056207
2300,0.02205649
2301,0.028362304
2302,0.01073724
2303,0.030279279
2304,0.028311446
2305,0.031274915
2306,0.027138382
2307,0.039448127
2308,0.026047945
2309,0.038728863
2310,0.018512756
2311,0.027202815
2312,0.019720823
2313,0.019487396
2314,0.024606615
2315,0.01372838
2316,0.025386244
2317,0.014604926
2318,0.014322996
2319,0.027353168
2320,0.035223722
2321,0.02407217
2322,0.01989171
2323,0.025004148
2324,0.018907458
2325,0.026249379
2326,0.024870962
2327,0.038951173
2328,0.01594752
2329,0.0460881
2330,0.03368409
2331,0.015592396
2332,0.016116366
2333,0.023540497
2334,0.021245211
2335,0.011735506
2336,0.03104937
2337,0.030725569
2338,0.007930066
2339,0.03710799
2340,0.022775292
2341,0.016939364
2342,0.0063103437
2343,0.015120126
2344,0.018026188
2345,0.03256902
2346,0.013796732
2347,0.025659204
2348,0.02231735
2349,0.032060236
2350,0.03108728
2351,0.04582283
2352,0.043524086
2353,0.030204475
2354,0.028829157
2355,0.020791978
2356,0.0283463
2357,0.020734861
2358,0.018437713
2359,0.021529436
2360,0.0279755
2361,0.020558804
2362,0.020114481
2363,0.030461103
2364,0.04777445
2365,0.026126742
2366,0.010231242
2367,0.015812486
2368,0.029255211
2369,0.03247583
2370,0.02089122
2371,0.01696074
2372,0.019329816
2373,0.014363289
2374,0.0074101165
2375,0.040331542
2376,0.031982213
2377,0.0141877085
2378,0.019111797
2379,0.03799483
2380,0.031689785
2381,0.027352706
2382,0.030972868
2383,0.020769477
2384,0.024159908
2385,0.025963724
2386,0.03148976
2387,0.020129442
2388,0.026699059
2389,0.048939854
2390,0.01713413
2391,0.027349383
2392,0.015378147
2393,0.019471318
2394,0.027729794
2395,0.012053981
2396,0.0244825
2397,0.021903336
2398,0.010061532
2399,0.035226345
2400,0.029800907
2401,0.015170112
2402,0.023909003
2403,0.02992168
2404,0.008443207
2405,0.023902006
2406,0.025391579
2407,0.009103805
2408,0.019994333
2409,0.020915762
2410,0.02682367
2411,0.021287233
2412,0.011370987
2413,0.027979016
2414,0.024895996
2415,0.014303431
2416,0.0255709
2417,0.020177439
2418,0.025550067
2419,0.023089498
2420,0.03636411
2421,0.016257584
2422,0.023085892
2423,0.017274767
2424,0.030997396
2425,0.03344275
2426,0.010522384
2427,0.019516915
2428,0.017322272
2429,0.01905404
2430,0.01958853
2431,0.027004391
2432,0.0071899295
2433,0.012528241
2434,0.041348428
2435,0.0357123
2436,0.033994347
2437,0.014829174
2438,0.025730893
2439,0.031031668
2440,0.0061379746
2441,0.027377784
2442,0.022666782
2443,0.020514846
2444,0.035103604
2445,0.019922435
2446,0.023614734
2447,0.021220267
2448,0.007866524
2449,0.009868607
2450,0.040408254
2451,0.021515578
2452,0.037134647
2453,0.025699466
2454,0.025449648
2455,0.0057688802
2456,0.03952512
2457,0.009329379
2458,0.021715343
2459,0.03208512
2460,0.019157946
2461,0.040531933
2462,0.025677025
2463,0.016566634
2464,0.028410032
2465,0.036028907
2466,0.026536316
2467,0.020783067
2468,0.021236748
2469,0.022270828
2470,0.018144935
2471,0.02378586
2472,0.026669279
2473,0.024150804
2474,0.023452923
2475,0.017896473
2476,0.029340163
2477,0.014553666
2478,0.025506765
2479,0.036980808
2480,0.023082986
2481,0.0057660565
2482,0.023639917
2483,0.012194902
2484,0.028556675
2485,0.022180364
2486,0.005610004
2487,0.021959484
2488,0.019581825
2489,0.039813012
2490,0.022948205
2491,0.019420773
2492,0.03091009
2493,0.023104757
2494,0.019812062
2495,0.02659601
2496,0.009020954
2497,0.025290087
2498,0.012091629
2499,0.012041345
2500,0.034379512
2501,0.017673552
2502,0.035704195
2503,0.023546576
2504,0.020779673
2505,0.0071676522
2506,0.035016984
2507,0.022251248
2508,0.031808734
2509,0.016210794
2510,0.018548831
2511,0.04260716
2512,0.031915113
2513,0.020374864
2514,0.037026837
2515,0.025455326
2516,0.036348313
2517,0.020812929
2518,0.014064759
2519,0.04037094
2520,0.026583374
2521,0.013934225
2522,0.020566523
2523,0.035594285
2524,0.024884269
2525,0.020819739
2526,0.028060585
2527,0.035038874
2528,0.0127417445
2529,0.011406973
2530,0.011532873
2531,0.013932586
2532,0.020461187
2533,0.014664933
2534,0.02220793
2535,0.030761898
2536,0.034186162
2537,0.014180809
2538,0.022025675
2539,0.040799916
2540,0.011769168
2541,0.029484808
2542,0.015715808
2543,0.012908436
2544,0.015621528
2545,0.0114480555
2546,0.021494783
2547,0.02692388
2548,0.01750508
2549,0.030077428
2550,0.029657401
2551,0.01602374
2552,0.025893658
2553,0.05341971
2554,0.0117415935
2555,0.04040715
2556,0.02267918
2557,0.018646307
2558,0.018225864
2559,0.019000411
2560,0.03427267
2561,0.021940902
2562,0.010431226
2563,0.032039046
2564,0.025431633
2565,0.02538599
2566,0.011415236
2567,0.017179549
2568,0.024286896
2569,0.00878353
2570,0.035352558
2571,0.045886368
2572,0.023173919
2573,0.022196494
2574,0.022581011
2575,0.019613028
2576,0.026747942
2577,0.014361784
2578,0.028284818
2579,0.022526994
2580,0.02012381
2581,0.011154011
2582,0.018176168
2583,0.033529684
2584,0.023663193
2585,0.014310598
2586,0.029405028
2587,0.03866014
2588,0.025104105
2589,0.036446482
2590,0.015854597
2591,0.015125334
2592,0.028086036
2593,0.010329042
2594,0.02066335
2595,0.0376696
2596,0.018452466
2597,0.035961956
2598,0.018770963
2599,0.012438744
2600,0.026015759
2601,0.030102134
2602,0.022804737
2603,0.03458032
2604,0.028167322
2605,0.025730968
2606,0.019642562
2607,0.03142713
2608,0.016815677
2609,0.017295733
2610,0.032384247
2611,0.030216873
2612,0.033933133
2613,0.021630958
2614,0.040953934
2615,0.019991606
2616,0.012366429
2617,0.027719647
2618,0.027010709
2619,0.030426621
2620,0.024443671
2621,0.012605641
2622,0.02782397
2623,0.008675598
2624,0.024208039
2625,0.014725983
2626,0.018330023
2627,0.015849113
2628,0.03251037
2629,0.019621491
2630,0.02151987
2631,0.055652767
2632,0.02497521
2633,0.02191168
2634,0.015312612
2635,0.015673429
2636,0.021379799
2637,0.015427783
2638,0.031877965
2639,0.04001327
2640,0.024688065
2641,0.01604335
2642,0.011373058
2643,0.019730419
2644,0.015842915
2645,0.04101008
2646,0.023695394
2647,0.043665513
2648,0.025111452
2649,0.01711303
2650,0.029017627
2651,0.019449756
2652,0.024141729
2653,0.019574717
2654,0.015945315
2655,0.024704114
2656,0.027749777
2657,0.017191947
2658,0.014609903
2659,0.013684988
2660,0.018627793
2661,0.02116695
2662,0.040931195
2663,0.024150148
2664,0.010118887
2665,0.026251614
2666,0.011290953
2667,0.023708612
2668,0.026329696
2669,0.02064082
2670,0.011979893
2671,0.03754211
2672,0.025310263
2673,0.015981019
2674,0.033958197
2675,0.022758245
2676,0.023830414
2677,0.028311044
2678,0.010362104
2679,0.026348561
2680,0.021012187
2681,0.012739316
2682,0.017696247
2683,0.024006166
2684,0.02114135
2685,0.021283507
2686,0.026868343
2687,0.03166938
2688,0.04172057
2689,0.019817322
2690,0.03888823
2691,0.01258868
2692,0.03926845
2693,0.019810535
2694,0.022160575
2695,0.037563443
2696,0.03484173
2697,0.047454238
2698,0.0128622055
2699,0.03865376
2700,0.04027593
2701,0.01995349
2702,0.01608771
2703,0.024476722
2704,0.026167616
2705,0.026790325
2706,0.017199531
2707,0.02810672
2708,0.03082493
2709,0.030473262
2710,0.009181216
2711,0.022268891
2712,0.021956861
2713,0.038116977
2714,0.03863713
2715,0.04460773
2716,0.034072638
2717,0.046281457
2718,0.035482705
2719,0.0119665265
2720,0.016076699
2721,0.02343911
2722,0.018836036
2723,0.018517472
2724,0.014198832
2725,0.04111278
2726,0.023561507
2727,0.026254028
2728,0.020186223
2729,0.01819615
2730,0.02250886
2731,0.024907723
2732,0.009851888
2733,0.02866362
2734,0.020476561
2735,0.023580879
2736,0.020858586
2737,0.032986656
2738,0.0111917555
2739,0.04826951
2740,0.013443306
2741,0.036284015
2742,0.018697508
2743,0.0083471835
2744,0.014611259
2745,0.024815693
2746,0.025306135
2747,0.013501674
2748,0.032430723
2749,0.033409774
2750,0.0071524084
2751,0.036815137
2752,0.018692255
2753,0.018954888
2754,0.026046246
2755,0.027398229
2756,0.048279032
2757,0.01882872
2758,0.03890945
2759,0.01645273
2760,0.01672694
2761,0.016781017
2762,0.020196617
2763,0.012897193
2764,0.018410921
2765,0.027453601
2766,0.026557267
2767,0.020097941
2768,0.013653025
2769,0.023470432
2770,0.027629733
2771,0.006685227
2772,0.041641504
2773,0.03200549
2774,0.024740428
2775,0.028824925
2776,0.03841664
2777,0.0060341544
2778,0.022444308
2779,0.020964026
2780,0.020171791
2781,0.016236737
2782,0.013816521
2783,0.027400985
2784,0.02301035
2785,0.017284662
2786,0.01883503
2787,0.02777636
2788,0.02236028
2789,0.018237881
2790,0.021583483
2791,0.026943386
2792,0.01812616
2793,0.017175287
2794,0.014256209
2795,0.024822503
2796,0.0213224
2797,0.01968573
2798,0.021639764
2799,0.016140226
2800,0.02685821
2801,0.01344122
2802,0.03241223
2803,0.033687778
2804,0.019730106
2805,0.020553716
2806,0.025228709
2807,0.025390893
2808,0.0032537654
2809,0.023706123
2810,0.021002173
2811,0.040932402
2812,0.02233392
2813,0.024948984
2814,0.026387721
2815,0.018531352
2816,0.019875526
2817,0.020427585
2818,0.008443937
2819,0.020803392
2820,0.036907017
2821,0.03123027
2822,0.026167512
2823,0.028231949
2824,0.023017257
2825,0.019232184
2826,0.015429698
2827,0.014651533
2828,0.03383887
2829,0.020280123
2830,0.033371463
2831,0.009451255
2832,0.03261608
2833,0.03686303
2834,0.0087788105
2835,0.015946329
2836,0.015914984
2837,0.009431504
2838,0.027659655
2839,0.031760126
2840,0.016129285
2841,0.012983799
2842,0.014533967
2843,0.042617
2844,0.01791054
2845,0.018056005
2846,0.036899887
2847,0.031243801
2848,0.022779211
2849,0.025169179
2850,0.0339055
2851,0.028295577
2852,0.025141045
2853,0.030071408
2854,0.037067294
2855,0.009630978
2856,0.02349864
2857,0.027966425
2858,0.016934514
2859,0.015440494
2860,0.01506111
2861,0.014594972
2862,0.026211292
2863,0.031086028
2864,0.010521613
2865,0.06405908
2866,0.017597854
2867,0.0073951185
2868,0.031606764
2869,0.028198212
2870,0.03779252
2871,0.023252264
2872,0.023615599
2873,0.03439063
2874,0.024578929
2875,0.016081437
2876,0.018874258
2877,0.022062927
2878,0.02097267
2879,0.026521519
2880,0.03467402
2881,0.02814293
2882,0.017952166
2883,0.017520491
2884,0.020635962
2885,0.011028945
2886,0.02624695
2887,0.0166547
2888,0.022636652
2889,0.024870545
2890,0.0184374
2891,0.029400945
2892,0.019001558
2893,0.023687437
2894,0.038836107
2895,0.02455923
2896,0.014000535
2897,0.0284746
2898,0.013606489
2899,0.016990766
2900,0.03150262
2901,0.017070156
2902,0.029105306
2903,0.023686618
2904,0.023849785
2905,0.02281247
2906,0.014651179
2907,0.031276345
2908,0.020608082
2909,0.022210926
2910,0.018107876
2911,0.029893786
2912,0.015094951
2913,0.020413682
2914,0.033984676
2915,0.02455701
2916,0.015336022
2917,0.013210297
2918,0.03237155
2919,0.03766322
2920,0.009673104
2921,0.020536155
2922,0.013758399
2923,0.02512768
2924,0.03198147
2925,0.0197476
2926,0.019396514
2927,0.023841672
2928,0.031056136
2929,0.034832776
2930,0.013453186
2931,0.025983632
2932,0.014133111
2933,0.034924492
2934,0.028113186
2935,0.028013855
2936,0.022944033
2937,0.009980917
2938,0.02522695
2939,0.022560924
2940,0.015751272
2941,0.0111275315
2942,0.034813613
2943,0.02463974
2944,0.02936986
2945,0.02783528
2946,0.02576682
2947,0.04292137
2948,0.018330187
2949,0.022390842
2950,0.0172408
2951,0.016496584
2952,0.03704402
2953,0.02282457
2954,0.031903
2955,0.012908831
2956,0.024816155
2957,0.028217643
2958,0.011615932
2959,0.03366436
2960,0.018074587
2961,0.015616834
2962,0.012931317
2963,0.023338318
2964,0.024402201
2965,0.01884117
2966,0.026634991
2967,0.03172396
2968,0.021466762
2969,0.03450176
2970,0.009000614
2971,0.021124974
2972,0.010663353
2973,0.023556694
2974,0.021787971
2975,0.026060492
2976,0.020684585
2977,0.02243945
2978,0.033652008
2979,0.027453274
2980,0.012991473
2981,0.03192152
2982,0.03303522
2983,0.02868852
2984,0.031124584
2985,0.03499736
2986,0.022851229
2987,0.022603631
2988,0.022922426
2989,0.018142805
2990,0.014164723
2991,0.016855547
2992,0.012536034
2993,0.009981178
2994,0.02032721
2995,0.019130945
2996,0.027906165
2997,0.02386257
2998,0.046848834
2999,0.021906003
