"","predictions"
"1127",0.00178620201786319
"1128",0.0136947800064835
"1129",0.00570624884128982
"1130",0.00458189381344681
"1131",-0.00760034411621853
"1132",0.00497030292741313
"1133",0.00299082378204984
"1134",-0.00470061951984022
"1135",-0.00833395391955199
"1136",-0.00522063532241464
"1137",-0.0037696669354615
"1138",0.0110503336997273
"1139",0.00436731041829425
"1140",-0.00178144168752886
"1141",0.000590101218601944
"1142",-0.00260477137377474
"1143",0.00106585653738378
"1144",0.00731181783470607
"1145",-0.000212962822678355
"1146",-0.00202811700891644
"1147",0.000834001535979347
"1148",0.00400245901443885
"1149",0.0104656628004447
"1150",0.0011519417792837
"1151",0.000537276754790753
"1152",0.011735580160207
"1153",0.0116657707104152
"1154",-0.000875796355150649
"1155",0.00253984371104481
"1156",0.0144956833519791
"1157",0.000156410667770378
"1158",-0.00477639462101845
"1159",0.00502889080142651
"1160",0.0107462331112761
"1161",0.0052459759918022
"1162",-0.00148899539982177
"1163",0.00419177921326283
"1164",0.00711207304539121
"1165",0.0131176540129539
"1166",0.00683903403264865
"1167",-0.00364260362650727
"1168",0.00573390299902864
"1169",0.00125723053806379
"1170",0.0147414988541903
"1171",0.00228022350665491
"1172",0.00683994587760752
"1173",0.00616014531203701
"1174",-0.000150729029897619
"1175",-0.00380603944569465
"1176",-0.00145811570737893
"1177",0.00615716061640121
"1178",0.010408577095066
"1179",-0.00231097775076469
"1180",0.0127713196265872
"1181",0.0115466171257862
"1182",0.00484386706052932
"1183",-0.0037539323823693
"1184",0.00471402989139271
"1185",0.00332697187291837
"1186",-0.00288281702787917
"1187",0.00587095388235361
"1188",0.00574876758738674
"1189",-0.00750255623728984
"1190",0.0134889279673922
"1191",0.00877110621056072
"1192",0.000208504831817661
"1193",0.003412505898443
"1194",-0.00112195575519899
"1195",0.0050889455979785
"1196",0.00414465568964054
"1197",0.00223467527376299
"1198",-0.0046903026374622
"1199",0.0124980425355547
"1200",0.00305667163932157
"1201",-0.00303624911990451
"1202",0.00794794790191402
"1203",0.00871214019198982
"1204",0.0039054045511616
"1205",0.0112574237450314
"1206",0.00423910085030758
"1207",0.00930307467974674
"1208",0.0115005992897329
"1209",0.0155776730173857
"1210",0.00522412984280612
"1211",-0.000503659951213368
"1212",-0.00153208449774571
"1213",0.00567395661972867
"1214",0.000384271233273187
"1215",0.0181423113557089
"1216",0.0130590825794251
"1217",-0.0114849212241927
"1218",0.0078678669042998
"1219",0.004803535943088
"1220",0.00109304790905344
"1221",0.0147558765443943
"1222",0.009374894261942
"1223",0.00631343249179413
"1224",-0.00114140461558564
"1225",0.00883723433447106
"1226",-0.00725305668598947
"1227",-0.00393552539630077
"1228",0.0120713686536238
"1229",0.00582835879798019
"1230",-0.00259412227516449
"1231",0.00988374037249857
"1232",0.00779472008769932
"1233",0.0108224869755211
"1234",0.00870854141504971
"1235",0.00594771966117056
"1236",0.0185305365027575
"1237",0.0108749881954261
"1238",-0.000828977047982384
"1239",-0.00827364636658679
"1240",0.0163778745547158
"1241",-0.0010556914459295
"1242",-0.00550419768044459
"1243",0.00925012033220369
"1244",0.00259525411875109
"1245",0.000797401125905273
"1246",0.0187441486160233
"1247",0.0121054418170112
"1248",0.00449844613362411
"1249",0.00576459075876508
"1250",0.00394012238184438
"1251",0.00643625624775183
"1252",0.000560352192663621
"1253",0.00469301850794109
"1254",-0.00786440035033804
"1255",0.0130821349128801
"1256",-0.00860820211651636
"1257",-0.00675531756441719
"1258",0.00810492103207253
"1259",0.00525273506353924
"1260",-0.00187366496465019
"1261",0.0102527887611012
"1262",-0.00657242398910527
"1263",0.0097780487534066
"1264",0.00149410527552127
"1265",-0.0125777593071983
"1266",0.0118527114582031
"1267",0.0031652543789183
"1268",0.0106287103225392
"1269",0.016515302005541
"1270",0.00643544455791728
"1271",-0.00214693696497138
"1272",0.00963484351268361
"1273",0.000282779430981965
"1274",-0.000848390442115951
"1275",0.00977156954549305
"1276",0.00933764884349989
"1277",0.00384052720450912
"1278",-0.00105251505503405
"1279",0.00820877597167955
"1280",-0.00439305589467407
"1281",0.00835329486384105
"1282",0.00924540975863787
"1283",0.0103706102805718
"1284",-0.00476064428294109
"1285",-0.00580787674086023
"1286",0.0070153607270062
"1287",0.0132919574319368
"1288",0.000598149976123112
"1289",0.0166290026956404
"1290",0.00342585362012714
"1291",0.0103986827422082
"1292",0.00800956502863318
"1293",0.00193295001760796
"1294",0.00483677411117367
"1295",-0.00558125147089615
"1296",0.00781489357489658
"1297",0.0121240075411166
"1298",0.00698673274857399
"1299",-0.00660698880020143
"1300",0.00529579664062625
"1301",0.00177503264998982
"1302",-0.00262016922038453
"1303",0.00419838297095647
"1304",-0.0111432915505135
"1305",-0.00548016583431727
"1306",-0.00379771751312431
"1307",-0.0125447223024139
"1308",0.0216476976852461
"1309",0.0158537516057885
"1310",0.00709700991561643
"1311",-0.00700881011742446
"1312",0.0122505663141227
"1313",-0.00612877903854451
"1314",-0.00528391264645087
"1315",0.00238959166896207
"1316",-0.000889034751575856
"1317",-0.00167831570800688
"1318",0.0055397357719608
"1319",-0.0090411185723474
"1320",0.0111172351157523
"1321",0.00309777528914398
"1322",0.00250847410548047
"1323",0.00678770952147146
"1324",0.00213060959621951
"1325",-0.000763007508486555
"1326",-0.000875201196997746
"1327",-0.00204978229290372
"1328",0.000514241181178997
"1329",-0.00517440903128294
"1330",0.00834950468088784
"1331",-0.00749113920760612
"1332",0.001748634392261
"1333",-0.00361082697556041
"1334",0.0168927804870047
"1335",-0.00803544306659518
"1336",0.00834089780515622
"1337",0.00544664314850074
"1338",-0.00919427427438322
"1339",0.0084624732655452
"1340",0.00797261004127834
"1341",0.00750443698689725
"1342",0.00674606696587388
"1343",0.0181580121274017
"1344",0.013388803959084
"1345",-0.0114285970159099
"1346",-7.00853860206217e-05
"1347",-0.00340375138076997
"1348",0.00486499604200263
"1349",0.00234851886902344
"1350",-0.0001158157583087
"1351",0.00202386473391305
"1352",0.00158383096241925
"1353",0.0138162345802366
"1354",0.0175093424082807
"1355",-0.0039440822726688
"1356",0.00216974868882388
"1357",0.0130715606638562
"1358",0.00468072809736447
"1359",0.00831848188934513
"1360",0.00230448067747964
"1361",0.0168539386742447
"1362",0.00707923215367402
"1363",0.00835712386346387
"1364",-0.00195052359176217
"1365",0.00824686657193881
"1366",0.00623407151825509
"1367",0.00221357259737198
"1368",0.00150557397844317
"1369",0.00905107142231793
"1370",-0.000738344505643401
"1371",0.00401324608064627
"1372",-0.000322312165594149
"1373",0.0130434417007899
"1374",0.00676149991000015
"1375",0.00341971986519398
"1376",0.0032624974982516
"1377",0.00792211724024623
"1378",0.0116460012112101
"1379",-0.00548533385276173
"1380",-0.00119675243594525
"1381",0.00355498951810718
"1382",-0.00276643967224139
"1383",0.00120443632574272
"1384",0.000240362107994365
"1385",0.000916024353555577
"1386",0.00629439289063475
"1387",0.0171331104103166
"1388",0.000854966773730215
"1389",0.00944837023867796
"1390",0.0176122112106577
"1391",-0.00135193694249737
"1392",-0.00318432335591211
"1393",0.0046943878351323
"1394",-0.000994266992134412
"1395",0.0143119533889994
"1396",0.0180285125346754
"1397",0.00664157048051762
"1398",-0.00775681850302741
"1399",0.00674545441865816
"1400",0.000413341365787616
"1401",0.0039701952690993
"1402",0.00583532849286338
"1403",-5.23442145667447e-06
"1404",0.00957591975152354
"1405",-0.00104585922021355
"1406",0.00373604257995483
"1407",0.0108373166574021
"1408",0.0254716119746236
"1409",0.00250861338601305
"1410",-0.00125502972424176
"1411",0.00858674491075164
"1412",0.00881523135090312
"1413",0.00144311703178173
"1414",0.00423248406517994
"1415",-0.000288298979092083
"1416",-0.00651392186291373
"1417",-0.00365879660277515
"1418",0.0118939901594904
"1419",-0.00666411874365659
"1420",0.0141920236457305
"1421",0.00467494535287464
"1422",0.00076881982355484
"1423",0.0079745670070116
"1424",0.00377039746308288
"1425",0.0111157519046029
"1426",0.014913362597453
"1427",-0.000117316398684894
"1428",-0.00621672096095223
"1429",0.0136053258832473
"1430",0.00046639886939303
"1431",0.00566213541357193
"1432",-0.00625619478916325
"1433",0.000484056328191314
"1434",0.0145546146369221
"1435",0.00194169143385693
"1436",0.00629351943417152
"1437",-0.000286514742259494
"1438",-0.00825354951003847
"1439",0.00804944738582298
"1440",0.0112418588714045
"1441",0.0133542772956654
"1442",0.00841372233499858
"1443",0.0163311809083088
"1444",0.00669672783522428
"1445",-0.0061475611845702
"1446",0.00484922083583742
"1447",-0.0107436931952253
"1448",0.00927160047380122
"1449",0.0039243020357806
"1450",-0.0161099706854145
"1451",0.000494628636154819
"1452",-0.00214839392155433
"1453",-0.00482433500550663
"1454",0.0121468872642986
"1455",-8.9669506886711e-05
"1456",-0.00278684632116973
"1457",0.00361622868995904
"1458",0.0183205341443493
"1459",0.0133612684679796
"1460",0.00948741301535224
"1461",0.00893035664750351
"1462",0.0112159967986912
"1463",0.000376021134320422
"1464",-0.00368656246110593
"1465",0.00168752958816855
"1466",-0.00538827476255811
"1467",0.00494944714567092
"1468",0.00551890157890658
"1469",0.0151625446123448
"1470",0.00245082336093029
"1471",0.00189153383956392
"1472",0.0100300303113509
"1473",-0.00554059559012997
"1474",0.00837391646373655
"1475",-0.0059596018882465
"1476",0.00637513259410996
"1477",0.00822900528322809
"1478",0.00280710420386958
"1479",0.0167568663949205
"1480",-0.000464809153643279
"1481",0.0115639711077113
"1482",0.00143969021307915
"1483",1.39025186160762e-05
"1484",-0.000574547634738649
"1485",-0.00221425399043866
"1486",0.00460849615005333
"1487",0.0133391150112246
"1488",0.000545474719590323
"1489",0.00447102789273675
"1490",0.00604607400025664
"1491",-0.00707259282872381
"1492",0.0112197733776772
"1493",-0.00372249786100912
"1494",0.00751060341663153
"1495",0.000512306827776404
"1496",0.000558904422607425
"1497",0.00517806244141861
"1498",0.0118481256115371
"1499",-0.00637095410780326
"1500",0.00458548168870329
"1501",-0.00619522219673878
"1502",0.0156588127734241
"1503",0.00902348981102912
"1504",0.0043327011298271
"1505",0.0170443104318594
"1506",0.0149400727222665
"1507",0.0172880799601746
"1508",-0.00581944769571366
"1509",-0.00903133642761537
"1510",-0.00501252168189253
"1511",0.00359577732118955
"1512",0.000486230193540973
"1513",0.000431278515053551
"1514",-0.00349085547979437
"1515",-0.00407748843509955
"1516",-6.88026213170031e-05
"1517",0.00698845239046515
"1518",0.00970796476596624
"1519",0.0167416190693076
"1520",0.00791048796437468
"1521",0.00197424913571587
"1522",0.00569966106884525
"1523",0.000708731980338285
"1524",0.00894934292052482
"1525",0.0116451736381698
"1526",0.018694917119934
"1527",0.00744684350973088
"1528",-0.00344423169558042
"1529",0.00432863293137595
"1530",0.0198541467601593
"1531",-0.0116375708165293
"1532",0.0175762802271484
"1533",0.00849469127441198
"1534",-0.00391680231684172
"1535",0.00370962565459583
"1536",0.00745038324596101
"1537",-0.00639015068321339
"1538",0.00715466011853018
"1539",9.80658544796391e-05
"1540",0.00106011647813728
"1541",0.00113548118205796
"1542",0.0110856786581215
"1543",0.00182841113973196
"1544",0.0077447226530942
"1545",0.0103314690189845
"1546",0.00114262020963665
"1547",0.00836964622616588
"1548",0.0144800331957936
"1549",-0.00772788995476262
"1550",0.00581491151098236
"1551",0.00530670033396616
"1552",0.00164455937935941
"1553",0.0116476365989276
"1554",0.0117806171776848
"1555",0.00492419239631242
"1556",0.00282436799457937
"1557",0.00512713577327968
"1558",0.0103133567397256
"1559",-0.00382880202833403
"1560",0.0102224409976832
"1561",0.00575239994357739
"1562",0.00464475114190205
"1563",0.00646729991524803
"1564",0.0136632315037961
"1565",0.00164624260416298
"1566",-0.00494882151244913
"1567",0.00132874749399344
"1568",-0.00209360735341254
"1569",0.000887576926378727
"1570",-0.00513727332341543
"1571",0.00904518335943312
"1572",0.00574869209911942
"1573",-0.0072258073067463
"1574",0.00934428429388688
"1575",0.00796380542718365
"1576",0.00258027093165858
"1577",0.0115496269493571
"1578",0.00393323757478843
"1579",0.00108138216490797
"1580",-0.00503379358769597
"1581",0.00280285856751431
"1582",0.00491837140802134
"1583",0.000166467112735173
"1584",0.00887234515546137
"1585",0.000943722961119576
"1586",-0.00338401194382752
"1587",0.00527800211489837
"1588",0.000318219462564978
"1589",0.0057238358677279
"1590",0.000178045607712275
"1591",-0.0055960823638651
"1592",0.000450308742080345
"1593",0.00244650131698902
"1594",-0.00136205670852134
"1595",0.00845076666280794
"1596",5.27384300083792e-05
"1597",0.00291556241977426
"1598",0.00246981509523762
"1599",0.0119068985550804
"1600",0.00150900554974977
"1601",0.00411379820389813
"1602",0.0030743827812083
"1603",-0.00917254453772829
"1604",-0.00303300547109688
"1605",0.0103208022933112
"1606",-0.00217530919848737
"1607",0.000627797265758502
"1608",0.00910435340656109
"1609",0.0145265385117356
"1610",-0.00403230611741193
"1611",0.000875407023340278
"1612",0.00347003598340651
"1613",0.0139034618238054
"1614",-0.000601800490083303
"1615",0.00958688305224212
"1616",-0.00692904216091568
"1617",0.00539690672062088
"1618",-0.00271290668719016
"1619",5.19520129580207e-05
"1620",0.0059634062119074
"1621",-0.00163289570462294
"1622",-0.00283358581806823
"1623",0.00885344593013287
"1624",0.00866498919731168
"1625",0.0057554860397075
"1626",0.000435833035583833
"1627",0.00266618011267552
"1628",-0.00377846215823095
"1629",-0.0081256716407792
"1630",-0.0036242087685171
"1631",-0.00338693333329765
"1632",0.00541635563317149
"1633",-0.011839270701496
"1634",-0.00152943204024317
"1635",0.00315464735959665
"1636",0.00667915033866751
"1637",-0.00692175431200579
"1638",0.00333767934769036
"1639",-0.0140790431004782
"1640",0.014299431703544
"1641",0.00432788779806583
"1642",0.00589526847220516
"1643",0.00240136632803937
"1644",0.00397068824114383
"1645",0.0120931428132002
"1646",-0.00159088417602499
"1647",0.00944507012757105
"1648",-0.00453721262325127
"1649",0.0035263999615358
"1650",0.00868204371003806
"1651",-0.00198509357597309
"1652",0.0145018062483035
"1653",0.0080258822022998
"1654",0.00930314872566219
"1655",0.00666553363707721
"1656",0.000119850529539344
"1657",0.00688023331415475
"1658",0.00174304119968605
"1659",-0.00259185078357922
"1660",0.00817671614032567
"1661",0.00530254005677692
"1662",0.0103147285176998
"1663",-0.00196579472983618
"1664",0.00811237057385398
"1665",-0.00680868238070799
"1666",0.00102304813036586
"1667",-0.00869911076793222
"1668",-0.00787322256655274
"1669",0.00174663208985364
"1670",-0.0102507524574367
"1671",0.0124590592326464
"1672",0.00250194554394545
"1673",0.00669343837758237
"1674",0.0189062206449009
"1675",0.0140115908442432
"1676",0.010805331686162
"1677",-0.00150537500983402
"1678",0.00422379087663372
"1679",-0.00719832463371359
"1680",0.00106873958851081
"1681",0.0191747768075259
"1682",0.0118747827011262
"1683",0.00683708038132666
"1684",-0.0047961553371895
"1685",0.0127370411570591
"1686",0.00106780591126468
"1687",-0.0018631089776599
"1688",0.00908680110574485
"1689",0.00991932482762688
"1690",-0.00305220358250245
"1691",0.00924037935949403
"1692",0.0179302521701574
"1693",0.0104576090770732
"1694",-0.00861666412923943
"1695",0.000546872286198192
"1696",0.00319849090064126
"1697",0.00800511721443672
"1698",0.00439421920601682
"1699",-0.00754699720839934
"1700",-0.00194231364414994
"1701",0.0115658447269707
"1702",0.0139671584053765
"1703",0.0044794637221315
"1704",0.0107222175994836
"1705",0.0020440125220136
"1706",0.00249253036328908
"1707",0.00620623121445044
"1708",0.00399665402562692
"1709",0.00616332512892453
"1710",-0.00773965840682413
"1711",-0.00451103466078428
"1712",0.0040909551159834
"1713",-0.00872819309197607
"1714",0.00373430968989147
"1715",0.0068458833655135
"1716",6.73766486956669e-05
"1717",0.00287178187072641
"1718",0.00952068132695346
"1719",-0.000882118030601395
"1720",-0.00695751620505882
"1721",0.00606530220632411
"1722",0.00437983401722348
"1723",0.00520994093445013
"1724",0.00422527132161138
"1725",-0.00535504596378723
"1726",-0.00671632331617456
"1727",0.0125929023326695
"1728",0.00805888048384762
"1729",0.00179554921587311
"1730",-0.000565671893478544
"1731",0.0084764543923677
"1732",-0.00314361543694711
"1733",0.00525368640471965
"1734",0.00281186134013157
"1735",0.00734264566910522
"1736",0.0031216164978192
"1737",-0.00259789078495768
"1738",0.00344335354589449
"1739",0.00504826167156583
"1740",0.00227419448434988
"1741",0.00260402405952662
"1742",0.000706776954394821
"1743",0.00689559837955233
"1744",-0.00289473326455433
"1745",-7.69168938528932e-05
"1746",-0.00373042284048691
"1747",-0.00934147809667053
"1748",-0.00338084312648967
"1749",-0.00386572960343599
"1750",0.00135888692610552
"1751",0.00569730227545508
"1752",0.0165905516125526
"1753",0.0021897133396626
"1754",-0.00308864846963229
"1755",0.0136731267738471
"1756",-0.00373783891051474
"1757",0.00178812027808085
"1758",-0.000585553614122269
"1759",-0.00179010515167438
"1760",0.00888610527880082
"1761",0.00978518933700286
"1762",-0.00601386500917916
"1763",0.0116481798660153
"1764",0.00260057932116334
"1765",0.00107539542946525
"1766",0.00276013058727574
"1767",0.00947586997889993
"1768",0.00265746845684047
"1769",0.00366388473642004
"1770",0.00858625298971314
"1771",0.00352699714300056
"1772",-0.00590158610644002
"1773",0.00618769642822373
"1774",-0.00241858190845199
"1775",0.0138139036920728
"1776",0.00048973312625885
"1777",0.00306338521696888
"1778",0.0155975269738871
"1779",-0.00584979445208511
"1780",0.0134073234230884
"1781",0.0108511808939303
"1782",0.0042977292933351
"1783",0.00044040671704586
"1784",0.00824592727418681
"1785",0.00426153442821814
"1786",-0.00605609187457568
"1787",-0.00133264318346731
"1788",0.0100177989784579
"1789",0.0115807212610848
"1790",-0.00631748811841388
"1791",0.0126909198910261
"1792",-0.00102517824490473
"1793",0.00622469720521574
"1794",0.00673716982455474
"1795",0.00974138522514027
"1796",0.00486692821408219
"1797",0.00479323340265271
"1798",0.0151255307748505
"1799",0.000688911056216899
"1800",0.00435437987503845
"1801",0.00852832808206739
"1802",0.0145577063628086
"1803",0.0063884583862734
"1804",0.00486365022316358
"1805",0.00462621459725827
"1806",0.0109943075048029
"1807",0.0183376198782628
"1808",0.00175767191030753
"1809",0.0121079009514159
"1810",-0.00285012579039091
"1811",-0.00352759192192741
"1812",0.0022038505874104
"1813",0.00843753653488359
"1814",0.0102273749839909
"1815",-0.00721288320887693
"1816",0.00142188072424038
"1817",0.00670595040133948
"1818",0.0132262053136901
"1819",0.0134374676086561
"1820",0.0178194255698699
"1821",0.00637892235302524
"1822",-0.00272097212028285
"1823",0.00890874582982827
"1824",0.00282306506428141
"1825",0.00433332893647691
"1826",-0.0025026595553635
"1827",-0.00542743487455758
"1828",0.00305681675394718
"1829",-0.00229994467388587
"1830",-0.00378996669022334
"1831",0.00373043352189989
"1832",0.00446229550284967
"1833",0.000845006358539619
"1834",0.0194880698207381
"1835",0.0140879636531955
"1836",-0.00640208010045579
"1837",0.00575330400830304
"1838",0.00782319159437219
"1839",0.000585087944620259
"1840",0.00288816189141534
"1841",0.00312423074011091
"1842",0.00886640055941843
"1843",0.00332208742120606
"1844",-0.00460088572477475
"1845",0.00584414653855436
"1846",0.0111545973505019
"1847",-0.00247134426944879
"1848",-0.00801308332576168
"1849",0.0160415675259716
"1850",0.0127631207306892
"1851",0.00939195523981923
"1852",-0.00520744729462936
"1853",0.0151983214275615
"1854",0.00779549810829136
"1855",0.00750788111437345
"1856",0.0109097576610163
"1857",-0.00851453052040076
"1858",0.00400574873870853
"1859",0.00767791851961446
"1860",0.0112317736743081
"1861",0.0124020907717928
"1862",0.0107570716455545
"1863",-0.000640559646782548
"1864",0.00499330261492653
"1865",0.00270474323212845
"1866",0.000718064603490362
"1867",0.00124000973445864
"1868",-0.00358038200204953
"1869",-0.000968034010700002
"1870",0.00070758515083031
"1871",0.0131368006157126
"1872",0.0039050885544249
"1873",0.00383586596212868
"1874",0.0108484677810721
"1875",-0.00648737882254664
"1876",-0.00483784275306775
"1877",0.00568486845304899
"1878",0.0107270066309563
"1879",0.00917148059601934
"1880",-0.00267947526422549
"1881",0.00233119140147549
"1882",0.0027203364096428
"1883",0.00650178838425246
"1884",0.00573258370138569
"1885",0.00206688571737157
"1886",0.00415288851438483
"1887",-0.0130581187722918
"1888",0.0198102250690646
"1889",0.00249434328420227
"1890",0.00370270680912329
"1891",-0.00590826232467573
"1892",0.00386330634247173
"1893",0.0097328937805964
"1894",-0.00204014510148463
"1895",-0.000852413279418624
"1896",0.0194757349551407
"1897",0.0114593321677612
"1898",-0.00256885760062147
"1899",0.0139216204784176
"1900",0.011328244501384
"1901",-0.0151144950875049
"1902",0.000934535488056139
"1903",0.00236064303067841
"1904",0.00748542180946101
"1905",0.00912413198520121
"1906",0.00762532546546192
"1907",0.00770966876193941
"1908",0.0131952381811752
"1909",0.0074160921538824
"1910",0.000300471418692751
"1911",0.00669282736881391
"1912",-0.00364146043359865
"1913",0.00264562728793835
"1914",0.00467140719948079
"1915",-0.0114089980778098
"1916",0.00506693699855241
"1917",-0.00731989530145155
"1918",9.42384451539702e-05
"1919",0.00588447507706785
"1920",-0.00197923268502336
"1921",0.0012458031247566
"1922",0.00921136173862003
"1923",0.00151519187080314
"1924",-0.00249238188703163
"1925",0.00696787855346259
"1926",0.00659945680055956
"1927",0.0107880327005642
"1928",0.00215211987238239
"1929",0.00851743577899884
"1930",0.00671841129732095
"1931",0.0106578163768956
"1932",0.00995447965736823
"1933",-0.00719199546385263
"1934",0.007790296157963
"1935",-0.00188548063270693
"1936",0.00854475475716064
"1937",0.0100030841782353
"1938",0.00891409296592319
"1939",-0.014821952338808
"1940",-0.00639557258384891
"1941",0.00496363286392218
"1942",0.00142390711231606
"1943",0.0120062252544524
"1944",-0.00453604054450046
"1945",0.0145605607591238
"1946",0.0192356340235505
"1947",-0.00317673302832107
"1948",0.00493131648980017
"1949",0.00454226606619505
"1950",-0.00641469013958809
"1951",-0.000503186229989577
"1952",0.00338678936271712
"1953",0.0146236466198504
"1954",0.00847608353684011
"1955",0.00699306806888327
"1956",-0.000160441827837263
"1957",-0.00339984384415323
"1958",0.0164216552003978
"1959",-0.00398395161928538
"1960",0.00384844776920688
"1961",0.00391232276207737
"1962",-0.00525480448624675
"1963",-0.00904391540913881
"1964",-0.00618469878921632
"1965",0.00111487352344065
"1966",-0.00101543518053481
"1967",0.00979928976318675
"1968",0.00965283291113934
"1969",-0.0065815975719105
"1970",-0.00368558005846808
"1971",-0.00339139237059304
"1972",-0.00889240317751173
"1973",0.00436385469469951
"1974",-0.00309776610256813
"1975",0.014212721234389
"1976",0.00271827924030388
"1977",5.90866489367341e-05
"1978",0.00569681234184985
"1979",-0.000752955263929347
"1980",0.000164721366948144
"1981",0.00675762597880125
"1982",-0.000834805651596387
"1983",0.00294783184402798
"1984",-0.0101709320593894
"1985",0.0141667793760169
"1986",-0.00161872721000503
"1987",-0.00301582707050023
"1988",0.00526665251253815
"1989",0.00253220402642178
"1990",0.00600976708134324
"1991",0.0104559784688966
"1992",0.00966786271631164
"1993",0.00267818706612618
"1994",-0.00427591560459635
"1995",0.016469163625309
"1996",0.00953587973017328
"1997",0.0120477133139174
"1998",0.00143675107794499
"1999",0.0149957378600448
"2000",-0.000833868419985219
"2001",0.0138424894515055
"2002",0.00118938307141941
"2003",0.00391402442823508
"2004",0.00196037571151542
"2005",0.0196184964619773
"2006",-0.0041787229281019
"2007",0.0137306034893198
"2008",0.0136500414202707
"2009",0.0140165977783777
"2010",0.00385152294321381
"2011",-0.00503809203597679
"2012",0.0119427646000975
"2013",0.00322917326571397
"2014",0.0063243834470724
"2015",-0.00507694773450907
"2016",-0.000852520713761197
"2017",0.00498962699468602
"2018",0.00471559003805984
"2019",-0.0109104427472563
"2020",-0.000807039087632851
"2021",0.013789860571528
"2022",0.0120197526723525
"2023",0.00250882158990338
"2024",-0.012081134398461
"2025",0.00176573927303082
"2026",0.00808522904131741
"2027",-0.00229726120982104
"2028",0.00853814132180456
"2029",0.00289014895263605
"2030",-0.0146646908823352
"2031",-0.000404524706991635
"2032",0.0132952983730615
"2033",0.00885846917231014
"2034",0.00827499489268819
"2035",-0.0113049877789591
"2036",-0.0086017641543806
"2037",-0.00642306393990338
"2038",0.00296176640899179
"2039",0.00499554358463558
"2040",0.00835473346313819
"2041",0.0117864264207186
"2042",0.0048749799770741
"2043",0.00877640432211031
"2044",-0.00497043586255124
"2045",0.00321760413531814
"2046",0.0121127473822503
"2047",0.00405561837676924
"2048",0.00885193109078859
"2049",-0.00396539027333574
"2050",0.00183872805270279
"2051",-0.0082299009419903
"2052",0.00620871836198065
"2053",0.00309662115641279
"2054",0.0102532770339346
"2055",0.00211832652494489
"2056",-0.00492431373687959
"2057",3.35997398097653e-05
"2058",-0.00156673505021166
"2059",0.00138417684962409
"2060",0.0118093464383049
"2061",0.0109827815476256
"2062",0.00428220271879209
"2063",0.00361452004321254
"2064",0.0144880736464883
"2065",-0.00474639461060962
"2066",0.00602507326442348
"2067",0.00674730805514255
"2068",0.00658220716977747
"2069",-0.00317950548729638
"2070",-0.00481974620355212
"2071",-0.0056149000098939
"2072",0.0171747932265432
"2073",0.00547822673368009
"2074",0.0073034791566004
"2075",0.00397811092410347
"2076",-0.00126412814516649
"2077",-0.00118401137691383
"2078",0.00415620256585463
"2079",0.0002087562159479
"2080",-0.000654446233644624
"2081",0.00424488801865869
"2082",-0.00400465413813852
"2083",0.00222973224616957
"2084",-0.00234933612476011
"2085",0.0112319789552188
"2086",0.00603115278288886
"2087",0.0200070160447648
"2088",-0.0061181433389763
"2089",0.00655199334061451
"2090",-0.00332552762810169
"2091",-0.00210891758633961
"2092",0.0133968335060151
"2093",0.00494786057359502
"2094",-5.3004535149097e-05
"2095",0.0062749455857033
"2096",0.00723898418350817
"2097",-0.000898710176083206
"2098",0.015285435383252
"2099",-0.00717847680727553
"2100",-0.00293758508354149
"2101",0.0133414868258293
"2102",0.0046186956384219
"2103",-0.00284145918359608
"2104",-0.0114107114115954
"2105",-0.00913599614550581
"2106",0.0137016713924887
"2107",0.00319850356607848
"2108",0.000251799557425792
"2109",0.00656502458044708
"2110",0.0121541619604427
"2111",0.0141919865607736
"2112",0.00870784994785307
"2113",0.0149481896294397
"2114",3.07976488480017e-05
"2115",0.00739263126514928
"2116",-0.00328700262594111
"2117",0.00495508932150786
"2118",-0.00122436456640499
"2119",-0.00387340310150674
"2120",0.00781906089802411
"2121",0.0107568738474014
"2122",0.00246785312890077
"2123",-0.00231495760582679
"2124",0.00894620377168636
"2125",0.00415323263022527
"2126",0.00721287896115748
"2127",0.0168657221955066
"2128",0.00277029318103807
"2129",0.0170026245437597
"2130",0.00622257803995127
"2131",0.0116406186630174
"2132",0.00428397900845403
"2133",-0.0134030742520494
"2134",0.00161226611700645
"2135",0.000926830173130414
"2136",0.00596445497786008
"2137",0.00662318160577052
"2138",-0.00331254441671852
"2139",0.00602545743452757
"2140",-0.00266179037301779
"2141",0.00825060618423925
"2142",0.00373735906347303
"2143",-0.00234600379303882
"2144",0.0064272261244825
"2145",0.0107657366918007
"2146",0.00481791303009915
"2147",-0.00384361700430022
"2148",0.00187493538809831
"2149",-0.00419395930731968
"2150",-0.0043629796385614
"2151",-0.00159326679684247
"2152",0.00736264454990823
"2153",0.0130157934349476
"2154",0.00304146582846004
"2155",-0.000573809839517378
"2156",0.00943586223416671
"2157",-0.00401047297401267
"2158",0.00790483867330054
"2159",0.00201595800253465
"2160",0.00990943838733491
"2161",0.00284721570707617
"2162",0.0131298853668493
"2163",0.0112601670038843
"2164",0.00616287534906042
"2165",-0.00691026875222076
"2166",0.000986529947790167
"2167",0.000881844671453013
"2168",0.00548215727948541
"2169",0.00581805762214253
"2170",-0.008338436375778
"2171",0.0164270280004196
"2172",0.00174295057007455
"2173",0.0201877637692032
"2174",0.00695868046006309
"2175",-0.00129949801002596
"2176",0.010214508953956
"2177",0.00456161684993622
"2178",-7.27748509079254e-05
