"","predictions"
"1156",0.0126531328417915
"1157",0.00640307603646031
"1158",0.00490267999542592
"1159",0.0235727359604081
"1160",0.0216109674268334
"1161",-0.00406175804163265
"1162",0.0232161377877088
"1163",0.0209971634875863
"1164",0.0223297417911269
"1165",0.0195558033936911
"1166",-0.000273247710506603
"1167",0.00948574178162026
"1168",0.00532395661178869
"1169",0.016390653085121
"1170",0.00602630969620721
"1171",0.0290524140833262
"1172",0.0131328929001385
"1173",0.0132253450659996
"1174",0.00783362776010768
"1175",0.00854313109794473
"1176",0.00842293017692349
"1177",0.00959244680620345
"1178",0.023471640786658
"1179",0.00722860356225293
"1180",0.0072000516648162
"1181",0.00475179687104303
"1182",0.0092065282463614
"1183",0.0150634922141395
"1184",0.00567032772035385
"1185",0.00921182808432206
"1186",0.0143522306586243
"1187",0.0160399789749917
"1188",0.0145836329737514
"1189",0.0046647526340842
"1190",0.00636881019295179
"1191",0.00204208977430927
"1192",0.00870884070837599
"1193",0.0114777718496294
"1194",0.020771037699953
"1195",0.0137342450184637
"1196",0.0252481494038833
"1197",0.00912360974666154
"1198",0.00215516008182406
"1199",0.0204708746933074
"1200",0.0226670367989251
"1201",0.00945415316410064
"1202",0.00934736978853261
"1203",0.0109491069323402
"1204",0.0194173009694734
"1205",0.0187447303986831
"1206",0.00647150138391725
"1207",0.0173995596268787
"1208",0.0359080537350386
"1209",0.0068515226766899
"1210",0.0163737457416886
"1211",0.0210891691685961
"1212",0.0118163835788327
"1213",0.0229296340913397
"1214",0.020184385784165
"1215",0.00758514656285891
"1216",-0.00302647680322939
"1217",0.000461364332964931
"1218",0.00205454900480712
"1219",0.0155382596290277
"1220",-0.00233691011802775
"1221",0.0205644491706063
"1222",0.00959266776771198
"1223",0.0265965812722633
"1224",0.00899187423258578
"1225",0.0032542554668499
"1226",0.0100848983265289
"1227",0.0110167317575719
"1228",0.00476142197775928
"1229",0.0102982894071065
"1230",-0.0031637340052243
"1231",0.0048399806275145
"1232",0.0137492252972979
"1233",0.00391930012946941
"1234",0.012209509328132
"1235",0.00274702966261049
"1236",0.00549683132893625
"1237",0.0113461739201655
"1238",0.00228409511057603
"1239",0.0150595408264538
"1240",0.0126872507280885
"1241",0.0275414557637016
"1242",0.00660072041028968
"1243",-0.00613333140581388
"1244",0.0162508177496874
"1245",0.0167900353024218
"1246",0.00711535113353157
"1247",0.0233272116874255
"1248",0.00738886098333325
"1249",0.026468822638418
"1250",0.0117748536966195
"1251",0.00387013309904993
"1252",0.0141726204748448
"1253",0.00732676426126887
"1254",0.0225857642164778
"1255",0.0110615739297504
"1256",0.0208408330151695
"1257",0.00849479494790305
"1258",0.00979855959223656
"1259",0.0167114143300173
"1260",-0.0023082591231841
"1261",0.017341087125998
"1262",0.00886002157793062
"1263",0.0203200652793674
"1264",-0.00273434159529395
"1265",0.00379323232107589
"1266",0.0139360398565772
"1267",0.0211151040168725
"1268",0.0145120866048515
"1269",0.00626693987971562
"1270",0.00455696690372405
"1271",0.00717463921399942
"1272",0.00233734120902803
"1273",0.011946666995215
"1274",0.00858858080834739
"1275",0.00624824243722927
"1276",0.00906019487678233
"1277",0.0120910534286791
"1278",0.0174120172233359
"1279",0.0275563064670603
"1280",0.00758463348570149
"1281",0.00371685309569078
"1282",0.0206264710184718
"1283",-0.00294247192852397
"1284",0.00712567440809197
"1285",0.0117447846460278
"1286",0.00883764763046076
"1287",0.0199923781116574
"1288",0.013354188791862
"1289",0.0074804139398976
"1290",0.00822716514623993
"1291",0.0201408606647902
"1292",0.0136792700606265
"1293",0.00817171695289724
"1294",0.0236312131588731
"1295",0.000298667254095865
"1296",0.0254263148219128
"1297",0.0119567818029913
"1298",0.0213906472785141
"1299",0.0135965661460254
"1300",0.00934652070369411
"1301",0.0143631844211254
"1302",0.0144943199813681
"1303",-0.00180315264067486
"1304",0.0086700139698748
"1305",0.0105469304436919
"1306",0.0296417596449483
"1307",0.00228712587458223
"1308",0.0181515408385561
"1309",0.012525731307683
"1310",0.00424333091139845
"1311",0.0201563632195621
"1312",0.019291068331203
"1313",0.0253255882978821
"1314",0.0127820511172646
"1315",-0.00319912001531812
"1316",0.0117560843348371
"1317",0.0117785108445853
"1318",0.02045661531252
"1319",0.0215742830204879
"1320",0.00843268874500431
"1321",0.0145206110924174
"1322",0.0185621717861276
"1323",0.00921490173645557
"1324",0.0171419874915325
"1325",0.00927426880985729
"1326",0.0292567468865365
"1327",0.015446324851866
"1328",0.0124501125194129
"1329",0.0185726201673827
"1330",0.00841063193669254
"1331",0.00538991275373245
"1332",0.00153777930559747
"1333",0.00466527440297648
"1334",0.015811285581659
"1335",0.0112063923072531
"1336",0.00939802362339245
"1337",0.013068727249968
"1338",0.00841959828079338
"1339",0.00252528561437758
"1340",0.0139536025577173
"1341",0.0155376384268772
"1342",0.0161966474747098
"1343",-0.00084470178203826
"1344",0.0115356518349642
"1345",0.00981880355578626
"1346",0.0112217541475966
"1347",0.016673607640208
"1348",0.0316741215672452
"1349",0.00588906542356259
"1350",0.00573682975057215
"1351",0.014003705833462
"1352",0.00653051602562356
"1353",0.00883349844480572
"1354",0.0143281414602304
"1355",0.0137376140252491
"1356",0.0132371789958303
"1357",0.0126498736977321
"1358",0.0147702409601713
"1359",0.0150258168627099
"1360",0.0172799801107622
"1361",0.0201971554944896
"1362",0.00728415221504982
"1363",0.0153742829026054
"1364",0.00570642973939036
"1365",0.0151351502026329
"1366",0.023578154984624
"1367",0.0166864615230711
"1368",0.0201651609380417
"1369",0.00581099831306916
"1370",0.0183367610170066
"1371",-0.00535009848217182
"1372",0.00622404227723541
"1373",0.0159767552513646
"1374",0.0111370407121576
"1375",0.0161768320112954
"1376",0.016298184396561
"1377",0.0118085827943223
"1378",0.0147083488405978
"1379",0.00189096660907441
"1380",0.0100701779613944
"1381",0.0105899062004377
"1382",0.000842419475503543
"1383",-0.00396479924868798
"1384",0.0161558951335668
"1385",-0.000951656314968665
"1386",0.012523100073109
"1387",0.0121666099741478
"1388",0.0125615965530208
"1389",0.0109780692642409
"1390",0.0261041820734198
"1391",0.00395745617164956
"1392",0.0335838702896931
"1393",0.00468058358716366
"1394",0.010783574339379
"1395",0.0180256759903494
"1396",0.00630333995470005
"1397",0.00824806171117996
"1398",0.0175230970412487
"1399",0.0210204732106887
"1400",0.0110311617833967
"1401",0.0151399715953053
"1402",0.0109865038372717
"1403",0.0160741987894649
"1404",0.019313708736666
"1405",0.0158995673283142
"1406",0.00960094924472104
"1407",0.00159970183064951
"1408",0.00952839039299693
"1409",0.00868786478993681
"1410",0.012131981356443
"1411",0.00835491437516254
"1412",0.00966137382340736
"1413",0.017068822496148
"1414",-6.3907691214519e-05
"1415",0.0124763281588149
"1416",0.00194341629429656
"1417",0.014356809587162
"1418",0.0185731540503002
"1419",0.00119096745407654
"1420",0.00380395860235571
"1421",0.00798580572280247
"1422",0.0113130740087521
"1423",0.0167446493409922
"1424",-0.010439305809632
"1425",0.00432747614702415
"1426",0.00857950847670048
"1427",0.0125111339249216
"1428",0.0144668512375386
"1429",0.0358037269037555
"1430",0.0243950872574747
"1431",0.00106860021299166
"1432",0.0132068318545732
"1433",0.0148366188758441
"1434",0.0177516272299464
"1435",0.0224262200797895
"1436",0.00805245014115688
"1437",0.0188769513059342
"1438",0.0121555186765135
"1439",0.0172615272742288
"1440",0.00623477588882126
"1441",0.00920093445237003
"1442",0.00959379211621637
"1443",0.0198466810288515
"1444",0.00717351258219466
"1445",0.0206492765661629
"1446",0.00589229959504822
"1447",0.0273480986307447
"1448",0.024570281741082
"1449",0.00155648458659889
"1450",0.0197351772170173
"1451",0.0233921921481469
"1452",0.0165934768182813
"1453",0.01535403716351
"1454",0.00262336357406993
"1455",0.00681095054592733
"1456",0.0117773927387363
"1457",0.0158800037768613
"1458",0.0112274216225932
"1459",0.0171530393971001
"1460",0.0084192499898753
"1461",0.0174236380183415
"1462",0.0249801642836048
"1463",0.0151680790936198
"1464",0.0129818752269073
"1465",0.0119319123589425
"1466",0.0127969927750638
"1467",0.0130780385170479
"1468",0.0196552138020057
"1469",0.0193728422977769
"1470",0.0127197253222029
"1471",0.000255473570841087
"1472",0.0109317660524399
"1473",0.0210305377081331
"1474",0.0084222555154955
"1475",0.0133068918248811
"1476",-0.0030176203327333
"1477",0.0158132471984934
"1478",0.0123508767421519
"1479",0.0242026490755678
"1480",0.00672350040406249
"1481",0.00615294668933133
"1482",0.0191706447803784
"1483",0.0248896567652851
"1484",0.00399667211994982
"1485",-0.00237724989664727
"1486",0.00690647155790058
"1487",0.0019069132425696
"1488",0.0175823709264212
"1489",0.0161512820620531
"1490",0.0110853174240968
"1491",0.010451590805534
"1492",0.0147531102960117
"1493",0.0109261639698945
"1494",0.0100891319148096
"1495",0.0163804895766129
"1496",0.0225387736144222
"1497",0.0126979942560914
"1498",0.0123940558792304
"1499",0.0150845826384914
"1500",0.00314247864776442
"1501",0.00148828732310569
"1502",0.0115584335056173
"1503",0.00316235433719201
"1504",-0.00194561422677376
"1505",0.0308468458104277
"1506",0.0176068731399687
"1507",0.000772785084741949
"1508",0.0129028690714781
"1509",0.0102027282352507
"1510",0.0118919172937419
"1511",0.000915639160640744
"1512",0.0221655254491716
"1513",0.0148925855875822
"1514",0.00189133362638926
"1515",0.0111679336612389
"1516",0.00914412197027216
"1517",0.0159974387500268
"1518",0.00681791594432541
"1519",0.00426871431687957
"1520",0.00606295864013891
"1521",0.0156065470216521
"1522",0.012962977297005
"1523",0.0109209743340967
"1524",0.00881038852547658
"1525",0.00293047056261736
"1526",0.0207957821868777
"1527",0.0173664962036185
"1528",0.0190775540586415
"1529",0.0149118725466292
"1530",0.00206473690565398
"1531",0.00921486128762055
"1532",0.0212621388159242
"1533",0.0156113203324713
"1534",0.00999471266625881
"1535",0.0134164719268572
"1536",0.0126994637105705
"1537",0.0151421105505073
"1538",0.00766279237469256
"1539",0.00579332874063546
"1540",0.00360296389503862
"1541",-0.000406444775131442
"1542",0.0234614012733981
"1543",0.0285015414409035
"1544",0.0124173356869961
"1545",0.0140229890485826
"1546",0.0101994148029157
"1547",0.00687123689237657
"1548",0.0214806865221329
"1549",0.0223782793014327
"1550",0.0105438055274613
"1551",-0.00123367171069418
"1552",0.0141800888981953
"1553",0.0120418305467768
"1554",0.0160228475889805
"1555",0.0173324693681611
"1556",0.00786414965380446
"1557",0.00834162206398064
"1558",0.00760328865373548
"1559",0.0152755885730191
"1560",0.0154287661191176
"1561",-0.00198411720278298
"1562",0.0121364557915678
"1563",0.0107676247755083
"1564",0.0119781410936099
"1565",0.0205479797984173
"1566",0.0136448649398969
"1567",0.0083948835853428
"1568",0.00454716032395744
"1569",0.00767748412729219
"1570",0.0159415480590392
"1571",0.0174718112635205
"1572",0.00961805256762674
"1573",0.0129934610299431
"1574",0.00648991194957024
"1575",0.00910117075922134
"1576",0.0130615622605427
"1577",0.00472927440469274
"1578",0.00582143500267981
"1579",0.0172751860781826
"1580",0.0246883320149687
"1581",0.00456932088796047
"1582",0.0105021983462899
"1583",0.0136624331781696
"1584",0.00263975155869568
"1585",0.0165827614522952
"1586",0.0127227191407222
"1587",0.0229962754409847
"1588",0.0138274126076776
"1589",0.0177202858356833
"1590",-0.00154105147029278
"1591",0.0103778851144327
"1592",0.0115243351587718
"1593",0.00945550729213123
"1594",0.0125435376807342
"1595",0.0134601627641248
"1596",0.0104615532442816
"1597",0.0117657479726929
"1598",0.0165251238082326
"1599",0.0115222985522976
"1600",0.0137350346783614
"1601",0.00854032895797163
"1602",0.0246310729487692
"1603",0.00691784704538893
"1604",0.0113092104903657
"1605",0.022241898743947
"1606",0.0105775437589571
"1607",0.00716788356969841
"1608",0.0054824065818971
"1609",0.0161611915473712
"1610",0.0199642860951558
"1611",0.0152102276552463
"1612",0.00764809741735729
"1613",0.00458305332533701
"1614",0.00673127472705509
"1615",0.00602498757209111
"1616",0.0152714965162262
"1617",0.020895187708524
"1618",0.0103631817119457
"1619",0.0129413247020063
"1620",0.0254698234259002
"1621",0.0243981437309199
"1622",0.0152753040922108
"1623",0.0181781905922568
"1624",0.0160859380138279
"1625",0.0137310753848141
"1626",0.02509221434828
"1627",0.00611614792953391
"1628",0.00870941658632696
"1629",0.0088693113677437
"1630",0.0151032169876513
"1631",0.013162900960451
"1632",0.0110582515407373
"1633",0.0134890750281884
"1634",0.0173037459211193
"1635",0.0200942065096615
"1636",0.0173414226297953
"1637",0.00784318677838945
"1638",0.000722738576226941
"1639",0.0134599870659573
"1640",0.00414652081510827
"1641",0.0112844945866022
"1642",0.00667743303207998
"1643",0.0210082500801842
"1644",0.0128685952936753
"1645",0.0145883443460731
"1646",0.00610056396205388
"1647",-0.00352435967436257
"1648",0.0122907198959691
"1649",0.0208089847915827
"1650",0.0134566592328311
"1651",0.0150121858428648
"1652",0.020679138873848
"1653",0.011405315992113
"1654",0.0129981553694925
"1655",0.0128827983860166
"1656",0.0221723439592129
"1657",0.0134768089713851
"1658",0.0141411923174938
"1659",0.00262091152637386
"1660",0.0203480025836988
"1661",0.00489801861286656
"1662",0.00503881276144432
"1663",0.00352164219749243
"1664",0.0118173909294763
"1665",0.0198244281490197
"1666",0.00611067069580944
"1667",0.0196832229512096
"1668",0.017555626063227
"1669",0.011486684134066
"1670",0.00938119816929347
"1671",0.0219825429300312
"1672",0.00151465153185541
"1673",0.0203644030835574
"1674",-0.0070967044391139
"1675",0.0152071771682904
"1676",0.0164994608374996
"1677",-0.00139669350255053
"1678",0.0133371285927955
"1679",0.013424720461204
"1680",0.0146838129220522
"1681",0.0177572578290456
"1682",0.0215162779916549
"1683",0.00994993401720674
"1684",0.0140832897066083
"1685",0.0122186541721644
"1686",0.00817249593686978
"1687",0.00732263583937858
"1688",0.0140955336258994
"1689",0.00773124950023746
"1690",0.0189088354012179
"1691",0.0205981146573957
"1692",0.0172752379096094
"1693",0.0157741608377071
"1694",0.0121683620705396
"1695",0.00650200233479233
"1696",0.0177875607811097
"1697",0.0233905745740614
"1698",0.0164467523159046
"1699",0.00470962717802723
"1700",0.00595001278277215
"1701",0.0141657841975573
"1702",0.00645019100514491
"1703",0.01388005878564
"1704",0.0125116865370622
"1705",0.0185259905133809
"1706",0.0085773452285759
"1707",0.00357428635341997
"1708",0.00834407706054864
"1709",0.00768560532525005
"1710",0.00529959535460908
"1711",0.0151673995231213
"1712",0.0110140993662815
"1713",0.00570652005533892
"1714",0.00216475242057147
"1715",0.0106847074635458
"1716",0.0048307957052873
"1717",0.00476545827329844
"1718",0.0191806965454711
"1719",0.0167434091363415
"1720",0.015849461299722
"1721",0.0166449597724586
"1722",0.00505470341359886
"1723",0.0228616045063782
"1724",-0.0039146227161049
"1725",0.010412063666575
"1726",0.00659139875599224
"1727",-0.00127285329896168
"1728",0.0201334703254914
"1729",0.0139520310294654
"1730",0.0110809011369741
"1731",0.010540927224317
"1732",0.0034076756570805
"1733",0.0122614618201404
"1734",0.0079633266312509
"1735",0.0289904386864892
"1736",0.0129881803681918
"1737",0.0132167954409087
"1738",0.0159130458992621
"1739",0.00790319848884241
"1740",0.00176963380303888
"1741",-0.00180060802579406
"1742",0.0143847208801636
"1743",-0.00239343627173934
"1744",0.0099656011940728
"1745",0.00883989594605622
"1746",0.00999894140790008
"1747",0.0194134958826224
"1748",0.00933943369075326
"1749",0.0108886410023489
"1750",0.0133955726383007
"1751",0.0215939605799306
"1752",0.0159654960588128
"1753",0.0175497284741895
"1754",0.0165610759832527
"1755",0.0161278191976693
"1756",0.0135556783722072
"1757",0.00115627448030642
"1758",0.0241222611446445
"1759",0.0110389500782147
"1760",0.0104841643473782
"1761",0.0011536745019535
"1762",0.0109135025563738
"1763",0.00125955944934594
"1764",0.0210595185606895
"1765",0.00585749002082215
"1766",0.00949483632912141
"1767",-0.000259410665486315
"1768",0.01236867296396
"1769",0.0165132201817236
"1770",-0.0110594948010693
"1771",0.0190553475168822
"1772",0.0183188745571011
"1773",0.0165783436760867
"1774",-0.00657804700875149
"1775",0.0141671423002709
"1776",0.0134982508957541
"1777",0.0017536949952818
"1778",0.0142673949939889
"1779",0.00904756784196178
"1780",0.0113783003239011
"1781",0.0193125819757712
"1782",0.0108323377912315
"1783",0.00602371031168106
"1784",0.00361705380158309
"1785",0.0213625921778907
"1786",0.015322567437933
"1787",0.0121042324258431
"1788",0.0145998939698882
"1789",0.0184053417126639
"1790",-0.00238783004647811
"1791",0.00123018242461098
"1792",0.00617385460718616
"1793",0.00572661968883386
"1794",0.00778473577171456
"1795",-0.0053053401215798
"1796",0.00544333582334585
"1797",0.0161147001622003
"1798",0.01372071055139
"1799",0.0220861506710032
"1800",0.00519496791122612
"1801",0.00361327776249057
"1802",0.013328783462053
"1803",0.00760293104671291
"1804",0.0189989834086772
"1805",0.0154381092065365
"1806",0.0201105827752385
"1807",0.0240233754708479
"1808",0.0175154831830159
"1809",0.0188340105678851
"1810",0.0105874801103251
"1811",0.00958984291427434
"1812",0.0197134901836636
"1813",0.0222588742654081
"1814",0.0240737776343729
"1815",0.0147888857095634
"1816",0.0276353442780371
"1817",0.0220938036579836
"1818",0.00590266841323123
"1819",0.00586467883608646
"1820",0.00850307965496385
"1821",0.00768959768614713
"1822",0.00762152152313459
"1823",0.00427724351343757
"1824",0.0178082037010599
"1825",0.00396651732276718
"1826",0.011197083458938
"1827",0.0195871677547598
"1828",0.0238102150234876
"1829",0.0177806815264106
"1830",0.019928459728003
"1831",0.00262618582033102
"1832",0.0155604763430801
"1833",0.0154387572986556
"1834",-0.000525637673125771
"1835",0.0156047484140467
"1836",0.00836898774808863
"1837",0.0267359630255098
"1838",0.014535757445246
"1839",0.0220739801599013
"1840",0.00976513906583042
"1841",0.00999807263381864
"1842",0.00722407824579037
"1843",0.023022059884613
"1844",0.0152436375492668
"1845",0.00242975720542629
"1846",0.0255876392686578
"1847",0.00810300146354074
"1848",0.0125425202053213
"1849",0.00236695275475531
"1850",0.00427915636677984
"1851",0.0108447682396384
"1852",0.0146442711114705
"1853",0.0214034527494604
"1854",0.0153365988931146
"1855",0.0132676860514143
"1856",0.0209088895490011
"1857",0.0175559736460976
"1858",0.0234359051170194
"1859",0.0139490250039942
"1860",0.0112274279975555
"1861",0.000275990447958684
"1862",0.0148700262830711
"1863",0.0189942008832233
"1864",0.0105768452866378
"1865",0.00501311823190719
"1866",0.00229444692595738
"1867",0.00984348976955932
"1868",0.0121359919165568
"1869",0.00586776045124145
"1870",0.0175322311134673
"1871",0.0121456197781439
"1872",0.0166991616069039
"1873",0.0261861752686088
"1874",0.0118831829251243
"1875",0.0107342813203392
"1876",0.0122356129942182
"1877",0.000524001849760108
"1878",0.0130882532858911
"1879",0.00444064738513055
"1880",0.00694006614469902
"1881",0.00796926549515821
"1882",0.0129767603302128
"1883",0.0202609210797954
"1884",0.0159804225824626
"1885",0.0150121462393363
"1886",0.0109937351137447
"1887",0.0101828236882404
"1888",0.00816561845119376
"1889",0.0074476140750002
"1890",0.00582022270928052
"1891",0.0148903085746056
"1892",0.019536682155892
"1893",0.0209861646860821
"1894",0.014155112600555
"1895",0.00741369737679496
"1896",0.014539741505746
"1897",0.00969312218412289
"1898",0.00321157716653674
"1899",0.00375872034689028
"1900",0.0109481130064778
"1901",0.0192436819840475
"1902",0.0158331768249242
"1903",0.014556503477066
"1904",0.0184257699264174
"1905",0.00485204424014289
"1906",0.00782821136495176
"1907",0.0214495856551711
"1908",0.0208462457432801
"1909",0.0131912276357103
"1910",0.0165699071882897
"1911",0.0200653169859165
"1912",0.0113482762017599
"1913",0.0165497833999276
"1914",0.00637383483959241
"1915",0.0128526987028188
"1916",0.0144183014484042
"1917",0.0105732214482247
"1918",0.00541097911596672
"1919",-0.000879664306803585
"1920",0.0172107208404123
"1921",0.0149128938036267
"1922",0.0144644233218406
"1923",0.00593642289874861
"1924",0.0112602245144923
"1925",0.00506097679015275
"1926",0.0138420501308351
"1927",0.0130680188712116
"1928",0.0214215269741026
"1929",0.00484261297662043
"1930",0.0323336746004316
"1931",0.00553738030154218
"1932",-0.00700135795534714
"1933",0.0112964829311068
"1934",0.0142393152984351
"1935",0.00318331675513163
"1936",0.0122150589672921
"1937",0.0178861794329231
"1938",0.015500713996434
"1939",0.0122403218378496
"1940",0.0147561810707593
"1941",0.0185599925237981
"1942",0.0102026080026209
"1943",0.00953335261805486
"1944",0.00858692964836846
"1945",0.0211964262851581
"1946",0.00667255428755938
"1947",0.0160654280524369
"1948",0.00119299995660252
"1949",0.0205200975154063
"1950",0.021299264714362
"1951",0.0222867036389698
"1952",0.0183014301678174
"1953",0.0179764799368995
"1954",0.0188978159916768
"1955",0.00976938825610549
"1956",0.000894904537510565
"1957",0.0188463319389843
"1958",0.015681989582738
"1959",0.0011971189257561
"1960",0.000720291545471666
"1961",0.0200067354957771
"1962",0.0248324926439559
"1963",0.00118401849002539
"1964",0.00712232059019814
"1965",0.0135674089209133
"1966",0.0104587905684148
"1967",0.0121839371056924
"1968",0.0150662581755946
"1969",0.0031366753503846
"1970",0.00902241747309285
"1971",0.0119971807537188
"1972",0.0267121774552121
"1973",0.0099748873885715
"1974",0.0139152640698479
"1975",0.0195106547866993
"1976",0.00154785532339335
"1977",0.0112367431040702
"1978",0.0198683106028807
"1979",0.0188448040241978
"1980",0.0179205576942877
"1981",0.0203735200294546
"1982",0.0123910288882671
"1983",0.0195601615805333
"1984",-0.000495737309361983
"1985",-0.00820759983041673
"1986",0.0178062118271066
"1987",0.0174093582884473
"1988",0.0107554644734674
"1989",0.00166791537389245
"1990",0.0147002303786875
"1991",0.0126799538971864
"1992",-0.00263458465187704
"1993",-0.00543857362226801
"1994",0.0188577425351646
"1995",0.0165374831714445
"1996",0.0236904040576587
"1997",0.0029001857565935
"1998",0.0134772283072069
"1999",0.0128938819364933
"2000",0.00497357171629749
"2001",0.00951787025082217
"2002",0.0137488319395199
"2003",0.0174451306173724
"2004",0.0122227496584626
"2005",0.00967538355446465
"2006",0.0205445379087388
"2007",0.0174618636950553
"2008",0.00422027627294956
"2009",0.0252585793524933
"2010",0.0160183309601485
"2011",0.0132421326304747
"2012",0.00741149996111944
"2013",0.0200599266211307
"2014",0.00392493524522296
"2015",0.0288355646546927
"2016",0.0133861280771273
"2017",0.0157398297736666
"2018",0.00151230801665838
"2019",0.00674192602662265
"2020",0.00400725433641176
"2021",0.00140855630572346
"2022",0.0133656992713478
"2023",0.0184531765019823
"2024",0.0155285089759061
"2025",0.00164815492883943
"2026",0.0164023341476653
"2027",0.014023552416051
"2028",0.00975642706138339
"2029",0.00702967192071064
"2030",0.0130804792244314
"2031",0.0169396924532489
"2032",0.012056190415473
"2033",0.00664663571569577
"2034",0.0143227521488244
"2035",0.025188641020853
"2036",0.016940483070898
"2037",0.025178917628859
"2038",0.0188848981583584
"2039",0.00436979545271729
"2040",0.0180130475279954
"2041",0.0160116221468901
"2042",0.0127275472280766
"2043",0.0100094727821979
"2044",0.0116650025774767
"2045",0.0134767289654847
"2046",0.00272010280847384
"2047",0.0175813750299777
"2048",0.00892442535384299
"2049",0.00622740900331794
"2050",0.0168455051971199
"2051",0.00638679856716505
"2052",0.00135343441737194
"2053",0.0229640575951279
"2054",0.0249855277371652
"2055",0.0105207851277934
"2056",0.00158671929281369
"2057",0.00268071803650388
"2058",0.00530717285244958
"2059",0.0136619659515092
"2060",0.0173360700022386
"2061",0.00329467644134808
"2062",0.0133269670788581
"2063",0.0137811287937806
"2064",0.00259175935743771
"2065",0.0193454575315389
"2066",0.00460377819580964
"2067",0.0208283950778039
"2068",0.0273753081195535
"2069",0.0117304240124405
"2070",0.0186473269167238
"2071",0.0101387008237479
"2072",0.0135768989370987
"2073",0.0103454251951059
"2074",0.00949122744815478
"2075",0.0125010182433021
"2076",0.0202654044099653
"2077",-0.000411123245376121
"2078",0.0161977065738703
"2079",0.00878820078959787
"2080",0.00893133802711054
"2081",0.00852538260488387
"2082",0.0180135002619621
"2083",0.00630515482707723
"2084",0.0110673433846889
"2085",0.0187831520229366
"2086",0.000914573646644109
"2087",0.0129817193759455
"2088",0.0180175188551004
"2089",0.00822283860611595
"2090",0.015065636704172
"2091",0.00395532095610297
"2092",-0.00369106571615623
"2093",0.00390108612489626
"2094",0.0138763801338034
"2095",0.0168133025231184
"2096",0.0060186946546292
"2097",-0.00226269280092623
"2098",0.00997307405451803
"2099",0.0194103995952369
"2100",0.00635540203546539
"2101",0.0198723691140451
"2102",0.0179274889042695
"2103",0.0108750838592649
"2104",0.0128402843960987
"2105",0.00520574907460507
"2106",0.00763964928674821
"2107",0.0102576091540308
"2108",0.011277969316681
"2109",0.00609206455508759
"2110",0.00941847037539249
"2111",0.01742175366663
"2112",0.00675358094109416
"2113",0.0172684567778369
"2114",-0.00237419813305555
"2115",0.0181515060599913
"2116",0.0119277145369241
"2117",0.00958440986805678
"2118",0.00630111548858199
"2119",0.0151704746558907
"2120",0.00150968053590516
"2121",0.0105061387177972
"2122",0.0061382077628259
"2123",0.0195388151769632
"2124",0.00865937392987661
"2125",0.0171479305168944
"2126",0.0206877229128263
"2127",0.0141710580018178
"2128",0.0168426064120276
"2129",0.00324346109969822
"2130",0.00967080782138673
"2131",0.00869712582993473
"2132",0.0200298454560173
"2133",-0.00105876991005967
"2134",0.0135117600640585
"2135",0.0183409799990698
"2136",0.00868766687594541
"2137",0.0116262551251964
"2138",0.00921365705723444
"2139",0.0104136349254048
"2140",0.00751258931037102
"2141",0.0075147213113558
"2142",0.0132587409062217
"2143",0.0159542453012917
"2144",0.00708673218256379
"2145",0.0138135974200532
"2146",0.00753419466202989
"2147",0.00493386989824354
"2148",0.0177856207049968
"2149",0.0184362541603649
"2150",0.00958070526446144
"2151",0.0219856492502498
"2152",0.0115030502001205
"2153",0.0239192769871219
"2154",0.0225398013480666
"2155",0.0107253317284755
"2156",-0.000224785664917905
"2157",0.0165439692127856
"2158",0.0150290378831094
"2159",0.00988051041458393
"2160",0.00814137314370605
"2161",0.00835537400060792
"2162",0.0162911196294618
"2163",0.00475881574536554
"2164",0.0142320072859877
"2165",-0.000302121757823766
"2166",0.0250725290675138
"2167",0.0128646712077684
"2168",0.010163846072115
"2169",0.0181534156198185
"2170",0.0166848996600997
"2171",0.0251172037669597
"2172",0.0058337946061666
"2173",0.00748172480700666
"2174",0.0111502667967913
"2175",0.00302664683181047
"2176",0.0226575658819252
"2177",0.0146665846931794
"2178",0.00720383717421858
"2179",0.0181414683967641
"2180",0.0112382418029499
"2181",0.0114483057394814
"2182",0.00976066444761909
"2183",0.00614411900291122
"2184",0.00237513144352289
"2185",0.0102581442816691
"2186",0.0215860894832766
"2187",0.00289071836957435
"2188",0.00123684575355348
"2189",0.00750427150894368
"2190",0.00787024907758654
"2191",0.013058919512304
"2192",0.0147035250904918
"2193",0.00120853906926798
"2194",-0.0015073721097238
"2195",0.00983695192204592
"2196",0.000496580060850914
"2197",0.00149241942814317
"2198",0.00275562175443705
"2199",0.0134167683644568
"2200",0.0180367319832293
"2201",0.00920252562312735
"2202",0.0206195293487376
"2203",0.0124608462350191
"2204",0.0112756945271274
"2205",0.0242702333430617
"2206",-0.000819481321174801
"2207",0.010141878106052
"2208",0.0151240413447959
"2209",0.0211154639593811
"2210",0.0137516099560064
"2211",-0.000227969507984851
"2212",0.00585296989451511
"2213",0.0182684440643739
"2214",0.0164708331724203
"2215",-0.00269245635321578
"2216",0.019489715772901
"2217",0.0025984201633969
"2218",0.00912550082131391
"2219",0.0188158958362928
"2220",0.00734766407095603
"2221",0.017374790940081
"2222",0.0210001479168889
"2223",0.00901341639293573
"2224",0.0102646842351012
"2225",0.0138549189270022
"2226",0.0119415794118717
"2227",0.0281582055692261
"2228",0.00360366592782453
"2229",-0.00545811350566213
"2230",0.00481054367708164
"2231",0.0206117129868067
"2232",0.0180256887376786
