,0
1666,0.04210961
1667,0.08481461
1668,0.045456924
1669,0.030794382
1670,0.05508679
1671,0.057009548
1672,0.08486912
1673,0.044543162
1674,0.07544072
1675,0.14147672
1676,0.022830367
1677,0.040053636
1678,0.09855035
1679,0.0533105
1680,0.057318807
1681,0.046740644
1682,0.04095065
1683,0.094919086
1684,0.039795756
1685,0.08815859
1686,0.02493395
1687,0.0558505
1688,0.09236255
1689,0.03496141
1690,0.046089828
1691,0.064184576
1692,0.041570544
1693,0.07654829
1694,0.040665507
1695,0.09750876
1696,0.049408555
1697,0.0667427
1698,0.06985822
1699,0.07331061
1700,0.046454817
1701,0.051124603
1702,0.044642344
1703,0.069082245
1704,0.025677502
1705,0.033487827
1706,0.05100503
1707,0.046147466
1708,0.05123336
1709,0.051742226
1710,0.046339035
1711,0.04271874
1712,0.038530976
1713,0.08777532
1714,0.028823301
1715,0.06566101
1716,0.07942335
1717,0.07528584
1718,0.038897544
1719,0.09298627
1720,0.08724159
1721,0.063978985
1722,0.057912856
1723,0.07919073
1724,0.04112634
1725,0.05986032
1726,0.042891562
1727,0.083259374
1728,0.06283821
1729,0.08851105
1730,0.10211516
1731,0.109006315
1732,0.04259543
1733,0.035239413
1734,0.049505323
1735,0.04373771
1736,0.06017874
1737,0.033841897
1738,0.04961621
1739,0.043264925
1740,0.032922745
1741,0.03343106
1742,0.045044944
1743,0.04227498
1744,0.076337665
1745,0.040435106
1746,0.03705673
1747,0.07710403
1748,0.01840873
1749,0.04784686
1750,0.032586634
1751,0.073192134
1752,0.091789275
1753,0.08528674
1754,0.042226315
1755,0.06764594
1756,0.049621016
1757,0.049362347
1758,0.054712996
1759,0.07758876
1760,0.04680305
1761,0.081881285
1762,0.090655796
1763,0.05460584
1764,0.050987773
1765,0.04443474
1766,0.055309966
1767,0.040529206
1768,0.088605136
1769,0.04033093
1770,0.06015713
1771,0.060232356
1772,0.040290892
1773,0.027532816
1774,0.09014766
1775,0.12426525
1776,0.104376405
1777,0.05562152
1778,0.05165875
1779,0.0528457
1780,0.061112866
1781,0.028083175
1782,0.056955576
1783,0.02760142
1784,0.017528147
1785,0.08649266
1786,0.09532881
1787,0.039130867
1788,0.12099093
1789,0.057944328
1790,0.09427369
1791,0.045505352
1792,0.10243493
1793,0.039360017
1794,0.043462932
1795,0.035404056
1796,0.060476124
1797,0.02871199
1798,0.08727084
1799,0.03913939
1800,0.082090765
1801,0.057227284
1802,0.04935631
1803,0.11513063
1804,0.106081754
1805,0.04717829
1806,0.035795912
1807,0.04131961
1808,0.033513013
1809,0.061562285
1810,0.03138469
1811,0.051198587
1812,0.048944294
1813,0.049252093
1814,0.058146298
1815,0.061189756
1816,0.041946948
1817,0.056509465
1818,0.08000242
1819,0.122305214
1820,0.04652597
1821,0.037908673
1822,0.050268017
1823,0.08314757
1824,0.07879024
1825,0.045949638
1826,0.0467678
1827,0.08411407
1828,0.06927851
1829,0.041248247
1830,0.06154713
1831,0.057097867
1832,0.16520272
1833,0.07050066
1834,0.04033135
1835,0.06330162
1836,0.05232957
1837,0.050028294
1838,0.055333078
1839,0.034508288
1840,0.05735974
1841,0.059152246
1842,0.05052206
1843,0.053550288
1844,0.041791186
1845,0.1366224
1846,0.059245676
1847,0.04573597
1848,0.040332958
1849,0.051414266
1850,0.05938737
1851,0.056328155
1852,0.048737556
1853,0.02656421
1854,0.06332352
1855,0.06946349
1856,0.07663451
1857,0.04558304
1858,0.04617241
1859,0.06183949
1860,0.029118508
1861,0.08272335
1862,0.05452329
1863,0.027909815
1864,0.056508884
1865,0.0704457
1866,0.06539393
1867,0.05533096
1868,0.03623624
1869,0.08730349
1870,0.12681246
1871,0.04184766
1872,0.061138034
1873,0.06837098
1874,0.04106176
1875,0.032407165
1876,0.032104388
1877,0.030030191
1878,0.021676898
1879,0.033543274
1880,0.0581834
1881,0.039669544
1882,0.05345729
1883,0.04689282
1884,0.069549724
1885,0.030860871
1886,0.049269855
1887,0.12030637
1888,0.064922884
1889,0.038156778
1890,0.03651546
1891,0.053771466
1892,0.029040724
1893,0.063740194
1894,0.043585084
1895,0.037578866
1896,0.063424945
1897,0.057155713
1898,0.07520951
1899,0.075209275
1900,0.039946795
1901,0.09507311
1902,0.060492434
1903,0.033906803
1904,0.04519102
1905,0.041719124
1906,0.069483444
1907,0.058744848
1908,0.0466844
1909,0.06502572
1910,0.05035673
1911,0.040038854
1912,0.053815126
1913,0.035831988
1914,0.056592405
1915,0.024281308
1916,0.046076655
1917,0.05327466
1918,0.037428603
1919,0.04328309
1920,0.022745848
1921,0.04906839
1922,0.023721479
1923,0.04725556
1924,0.08128181
1925,0.1016058
1926,0.033205226
1927,0.07224566
1928,0.051426888
1929,0.09279141
1930,0.099406615
1931,0.041735858
1932,0.09335816
1933,0.045695767
1934,-0.015995622
1935,0.061586548
1936,0.056896552
1937,0.038930938
1938,0.08366649
1939,0.085531294
1940,0.064705044
1941,0.09281786
1942,0.043314308
1943,0.024028867
1944,0.074071616
1945,0.026838854
1946,0.115609646
1947,0.038661152
1948,0.06973019
1949,0.07935824
1950,0.0481838
1951,0.029970989
1952,0.044271536
1953,0.035334975
1954,0.043500163
1955,0.025612429
1956,0.027465016
1957,0.052867606
1958,0.051809072
1959,0.09718931
1960,0.0428589
1961,0.033978947
1962,0.028050542
1963,0.07034698
1964,0.03759423
1965,0.07208443
1966,0.04810162
1967,0.092781246
1968,0.068195164
1969,0.10910055
1970,0.033397004
1971,0.04558912
1972,0.049049824
1973,0.053247303
1974,0.043426484
1975,0.050678782
1976,0.04576703
1977,0.07367487
1978,0.051654413
1979,0.02133149
1980,0.06592244
1981,0.0437029
1982,0.058823287
1983,0.06214641
1984,0.04620932
1985,0.04530132
1986,0.03951122
1987,0.038046777
1988,0.055312812
1989,0.054893017
1990,0.055448383
1991,0.058009714
1992,0.024141744
1993,0.063020974
1994,0.09754135
1995,0.054557264
1996,0.06480256
1997,0.0947206
1998,0.045974344
1999,0.068642646
2000,0.04793936
2001,0.053266197
2002,0.029732585
2003,0.03796196
2004,0.03784579
2005,0.035446435
2006,0.046987534
2007,0.051849067
2008,0.06908366
2009,0.040120214
2010,0.03574598
2011,0.051024675
2012,0.06324454
2013,0.09388739
2014,0.048113286
2015,0.023245558
2016,0.06889197
2017,0.021373063
2018,0.0600003
2019,0.07832681
2020,0.03902313
2021,0.04541537
2022,0.075312436
2023,0.08819406
2024,0.04416907
2025,0.049311876
2026,0.031883664
2027,0.09841667
2028,0.09520909
2029,0.042740256
2030,0.07431634
2031,0.05647579
2032,0.068188936
2033,0.04726825
2034,0.056502953
2035,0.032168746
2036,0.04851511
2037,0.066370785
2038,0.037648067
2039,0.04715316
2040,0.035510212
2041,0.050561905
2042,0.06959079
2043,0.030946165
2044,0.056644112
2045,0.048775047
2046,0.1291297
2047,0.121616796
2048,0.049280137
2049,0.070735216
2050,0.06734294
2051,0.076641165
2052,0.03793797
2053,0.06993243
2054,0.0640201
2055,0.04675445
2056,0.07598961
2057,0.07301492
2058,0.04617268
2059,0.054087788
2060,0.049489282
2061,0.04577664
2062,0.03744761
2063,0.08502519
2064,0.03612359
2065,0.05216039
2066,0.09435567
2067,0.05762124
2068,0.033646524
2069,0.08209728
2070,0.08003278
2071,0.0418261
2072,0.045059204
2073,0.03700143
2074,0.06990236
2075,0.06509215
2076,0.05105208
2077,0.045616657
2078,0.04053428
2079,0.06567253
2080,0.039625376
2081,0.045570478
2082,0.053244293
2083,0.030090839
2084,0.047207564
2085,0.05138962
2086,0.046214312
2087,0.044054717
2088,0.027417347
2089,0.04230711
2090,0.04551424
2091,0.07096778
2092,0.07118038
2093,0.052870274
2094,0.04009229
2095,0.064573765
2096,0.044372074
2097,0.06246137
2098,0.062521815
2099,0.054751337
2100,0.12372005
2101,0.049016885
2102,0.05269482
2103,0.035189584
2104,0.120949686
2105,0.05682297
2106,0.039326698
2107,0.036540017
2108,0.046715975
2109,0.04889574
2110,0.045624077
2111,0.054961458
2112,0.08165945
2113,0.054144986
2114,0.06437437
2115,0.08496044
2116,0.07017428
2117,0.04240279
2118,0.07476473
2119,0.059203923
2120,0.0410607
2121,0.042282827
2122,0.051876068
2123,0.052221417
2124,0.060692713
2125,0.052071184
2126,0.07047865
2127,0.04623398
2128,0.059592485
2129,0.04320295
2130,0.07312322
2131,0.025536418
2132,0.032613672
2133,0.03344883
2134,0.06975287
2135,0.035966612
2136,0.06083235
2137,0.04790677
2138,0.063887045
2139,0.02713348
2140,0.04399143
2141,0.03345512
2142,0.06598872
2143,0.060971823
2144,0.058048844
2145,0.054938525
2146,0.05033514
2147,0.057953417
2148,0.08638227
2149,0.062047362
2150,0.08819686
2151,0.032048702
2152,0.12605457
2153,0.11106172
2154,0.0739817
2155,0.050990462
2156,0.037428007
2157,0.06242326
2158,0.03565553
2159,0.049984932
2160,0.029423177
2161,0.05748582
2162,0.064512804
2163,0.039845973
2164,0.05245009
2165,0.0329495
2166,0.031603813
2167,0.07408577
2168,0.029474378
2169,0.09970942
2170,0.09448698
2171,0.04636468
2172,0.0572754
2173,0.010206241
2174,0.031842813
2175,0.06442256
2176,0.033626422
2177,0.04942067
2178,0.041089594
2179,0.035429567
2180,0.026495114
2181,0.031040162
2182,0.040055096
2183,0.049019765
2184,0.034080833
2185,0.050954714
2186,0.110883206
2187,0.0316872
2188,0.03038682
2189,0.058353275
2190,0.06389153
2191,0.060808107
2192,0.03662072
2193,0.055329263
2194,0.044401623
2195,0.03337852
2196,0.035993114
2197,0.047486126
2198,0.06519577
2199,0.057350695
2200,0.044996887
2201,0.0862505
2202,0.05849786
2203,0.044780016
2204,0.08971669
2205,0.040030703
2206,0.03196311
2207,0.07412894
2208,0.027755797
2209,0.06747677
2210,0.046889514
2211,0.054143973
2212,0.031120747
2213,0.111581
2214,0.050774574
2215,0.049797893
2216,0.06256221
2217,0.040225785
2218,0.040378436
2219,0.08109704
2220,0.032935455
2221,0.068681866
2222,0.07061518
2223,0.07059753
2224,0.09125757
2225,0.088317215
2226,0.03398016
2227,0.0635602
2228,0.07574254
2229,0.039331988
2230,0.06084408
2231,0.114243716
2232,0.031225309
2233,0.049580574
2234,0.069188744
2235,0.06811364
2236,0.045850515
2237,0.030113325
2238,0.034469336
2239,0.06409912
2240,0.048452064
2241,0.098810524
2242,0.025349688
2243,0.05666533
2244,0.034522384
2245,0.050016567
2246,0.06717435
2247,0.07292138
2248,0.067044854
2249,0.03334172
2250,0.11131932
2251,0.03356243
2252,0.07524675
2253,0.03759162
2254,0.092983186
2255,0.026066974
2256,0.023038596
2257,0.04971358
2258,0.046312004
2259,0.04460208
2260,0.050415188
2261,0.05325058
2262,0.072461426
2263,0.04688959
2264,0.07675472
2265,0.028773025
2266,0.042383924
2267,0.027038336
2268,0.042047113
2269,0.068582416
2270,0.035771742
2271,0.08308967
2272,0.0890933
2273,0.024719566
2274,0.034693256
2275,0.02564706
2276,0.030577488
2277,0.04809279
2278,0.050656497
2279,0.051933885
2280,0.046278894
2281,0.024273425
2282,0.029189497
2283,0.05414036
2284,0.05908051
2285,0.053781793
2286,0.035732627
2287,0.06485301
2288,0.05959794
2289,0.059837118
2290,0.03616625
2291,0.04387298
2292,0.032539137
2293,0.060448796
2294,0.08707726
2295,0.040240988
2296,0.021516085
2297,0.064165115
2298,0.05195701
2299,0.04112442
2300,0.055596553
2301,0.035621032
2302,0.047055885
2303,0.048946366
2304,0.057265453
2305,0.11755344
2306,0.058089156
2307,0.033020705
2308,0.108079076
2309,0.055253014
2310,0.04186499
2311,0.063258916
2312,0.06335235
2313,0.03919293
2314,0.04027158
2315,0.086657554
2316,0.057669565
2317,0.044311106
2318,0.03659582
2319,0.038808152
2320,0.033926323
2321,0.07360473
2322,0.1032051
2323,0.035714835
2324,0.09340963
2325,0.07770458
2326,0.034276873
2327,0.08440077
2328,0.03921981
2329,0.016935498
2330,0.06314461
2331,0.056620657
2332,0.07893738
2333,0.049343824
2334,0.058767185
2335,0.042737573
2336,0.045066856
2337,0.06541827
2338,0.09451845
2339,0.043276988
2340,0.06880708
2341,0.035933793
2342,0.045174062
2343,0.030224502
2344,0.10967612
2345,0.047237217
2346,0.04441376
2347,0.09748429
2348,0.06199479
2349,0.054156303
2350,0.03582056
2351,0.047287844
2352,0.052163042
2353,0.09665637
2354,0.06810655
2355,0.020663738
2356,0.08523512
2357,0.070146576
2358,0.037491888
2359,0.05916828
2360,0.03570037
2361,0.04088384
2362,0.047995783
2363,0.010784984
2364,0.042111635
2365,0.061869293
2366,0.054353848
2367,0.076185286
2368,0.06738934
2369,0.061608434
2370,0.067994565
2371,0.0385433
2372,0.08359237
2373,0.08611153
2374,0.022462264
2375,0.045652032
2376,0.0912177
2377,0.05653441
2378,0.07137443
2379,0.05655779
2380,0.07419968
2381,0.056392
2382,0.049219802
2383,0.06226243
2384,0.02657789
2385,0.04865133
2386,0.08282873
2387,0.045758463
2388,0.044034943
2389,0.031831354
2390,0.05308789
2391,0.034709007
2392,0.12783718
2393,0.044001073
2394,0.039259136
2395,0.04977885
2396,0.047350753
2397,0.04456328
2398,0.04354104
2399,0.069866985
2400,0.038379997
2401,0.050217777
2402,0.057152018
2403,0.059498698
2404,0.038442925
2405,0.055328935
2406,0.03882028
2407,0.077825785
2408,0.041140698
2409,0.042034224
2410,0.020521015
2411,0.035340443
2412,0.037656754
2413,0.053966664
2414,0.052747577
2415,0.078508556
2416,0.021160364
2417,0.032652557
2418,0.039047748
2419,0.037494183
2420,0.052346885
2421,0.056601763
2422,0.042851597
2423,0.0710554
2424,0.0383811
2425,0.04242359
2426,0.06585372
2427,0.034949616
2428,0.045843497
2429,0.0467328
2430,0.0520422
2431,0.053281814
2432,0.04947889
2433,0.07907963
2434,0.038720027
2435,0.10451451
2436,0.029772982
2437,0.05433671
2438,0.08036628
2439,0.03824699
2440,0.049360618
2441,0.053093195
2442,0.022649482
2443,0.04764147
2444,0.05835116
2445,0.034623563
2446,0.043657586
2447,0.028132692
2448,0.04365717
2449,0.0692742
2450,0.027244404
2451,0.036879987
2452,0.06347585
2453,0.038036585
2454,0.0815379
2455,0.043745518
2456,0.021792427
2457,0.11241178
2458,0.035193905
2459,0.03565809
2460,0.025678277
2461,0.03391677
2462,0.05164835
2463,0.04752002
2464,0.030907452
2465,0.034345478
2466,0.036290824
2467,0.03170821
2468,0.034374952
2469,0.0711841
2470,0.050812125
2471,0.0384657
2472,0.052585363
2473,0.06923508
2474,0.08841306
2475,0.054475963
2476,0.07522473
2477,0.066582136
2478,0.073625594
2479,0.05024904
2480,0.058579028
2481,0.022971645
2482,0.1595079
2483,0.05387467
2484,0.04173729
2485,0.07068417
2486,0.07247798
2487,0.03031151
2488,0.14781535
2489,0.07918289
2490,0.09787542
2491,0.044408202
2492,0.06561831
2493,0.0791308
2494,0.057953954
2495,0.06947106
2496,0.0649699
2497,0.04419881
2498,0.04652799
2499,0.06838223
2500,0.036220804
2501,0.05343677
2502,0.07553911
2503,0.03803476
2504,0.05736503
2505,0.029372334
2506,0.024227023
2507,0.048980832
2508,0.098255366
2509,0.049302995
2510,0.08275545
2511,0.04439491
2512,0.058142483
2513,0.05286345
2514,0.07695152
2515,0.029182732
2516,0.038257137
2517,0.0487158
2518,0.038758785
2519,0.06773609
2520,0.13693203
2521,0.07029638
2522,0.051837057
2523,0.12242609
2524,0.04388959
2525,0.04711929
2526,0.024469376
2527,0.060117155
2528,0.020505413
2529,0.16418952
2530,0.06420922
2531,0.053275555
2532,0.06722808
2533,0.06828767
2534,0.04564733
2535,0.023225605
2536,0.048270136
2537,0.054151624
2538,0.068293974
2539,0.03392127
2540,0.04319209
2541,0.03776081
2542,0.048853263
2543,0.061710924
2544,0.052241623
2545,0.044100866
2546,0.051289722
2547,0.04096964
2548,0.041346356
2549,0.031159773
2550,0.055897057
2551,0.054699183
2552,0.079942524
2553,0.038979217
2554,0.052939475
2555,0.071570694
2556,0.093432784
2557,0.09898135
2558,0.0682984
2559,0.026182398
2560,0.046602502
2561,0.06461698
2562,0.11524254
2563,0.033762723
2564,0.044145033
2565,0.019995555
2566,0.062218115
2567,0.042233936
2568,0.044166237
2569,0.051017553
2570,0.06008339
2571,0.0484336
2572,0.08382347
2573,0.054401077
2574,0.07457587
2575,0.060543656
2576,0.0909204
2577,0.06433444
2578,0.0826311
2579,0.08079788
2580,0.039317504
2581,0.045015723
2582,0.037767112
2583,0.054990143
2584,0.04583101
2585,0.051012263
2586,0.042982146
2587,0.053380102
2588,0.037161887
2589,0.07110338
2590,0.039050713
2591,0.02457399
2592,0.023042679
2593,0.050279096
2594,0.03615617
2595,0.04324148
2596,0.075977385
2597,0.05567348
2598,0.035927705
2599,0.042211026
2600,0.04929185
2601,0.037585855
2602,0.044361614
2603,0.08224529
2604,0.08132255
2605,0.047063217
2606,0.078089654
2607,0.06636655
2608,0.07306357
2609,0.087468535
2610,0.03649184
2611,0.068318784
2612,0.04564461
2613,0.033731222
2614,0.045200355
2615,0.11769183
2616,0.07883167
2617,0.049272403
2618,0.11692181
2619,0.034745604
2620,0.030644223
2621,0.0276424
2622,0.033603847
2623,0.04339713
2624,0.02969943
2625,0.1076167
2626,0.030115247
2627,0.064049296
2628,0.041297466
2629,0.045513526
2630,0.041364536
2631,0.033917047
2632,0.04909557
2633,0.105753526
2634,0.08319569
2635,0.066226274
2636,0.03874445
2637,0.028239965
2638,0.09993711
2639,0.07983899
2640,0.04269409
2641,0.04607165
2642,0.042224914
2643,0.051505286
2644,0.11882976
2645,0.04250759
2646,0.047981605
2647,0.038090423
2648,0.05759965
2649,0.051994383
2650,0.05283107
2651,0.012328684
2652,0.03380929
2653,0.06957108
2654,0.03425342
2655,0.042656407
2656,0.032777354
2657,0.0321078
2658,0.12549463
2659,0.049824655
2660,0.013638131
2661,0.051523656
2662,0.027309805
2663,0.020425558
2664,0.0826695
2665,0.037274122
2666,0.047916733
2667,0.052035674
2668,0.09638932
2669,0.05949089
2670,0.027280599
2671,0.04972942
2672,0.05347892
2673,0.05801943
2674,0.09497874
2675,0.050820723
2676,0.056294277
2677,0.029368103
2678,0.030023456
2679,0.07804942
2680,0.046847984
2681,0.038197875
2682,0.04956475
2683,0.056935742
2684,0.039937705
2685,0.03507661
2686,0.060590833
2687,0.044203788
2688,0.070610195
2689,0.09621203
2690,0.03952772
2691,0.031774312
2692,0.05794403
2693,0.046110094
2694,0.040832877
2695,0.061673343
2696,0.0596326
2697,0.02578871
2698,0.050384395
2699,0.16811657
2700,0.020777665
2701,0.05392252
2702,0.058845848
2703,0.031287156
2704,0.03173843
2705,0.03696978
2706,0.093928635
2707,0.057819694
2708,0.03327319
2709,0.043106005
2710,0.10244095
2711,0.053203866
2712,0.06715961
2713,0.085580885
2714,0.07054773
2715,0.051685013
2716,0.058754504
2717,0.038300097
2718,0.07550737
2719,0.07864976
2720,0.05449471
2721,0.036392584
2722,0.04949686
2723,0.04645236
2724,0.06273198
2725,0.082526505
2726,0.04897146
2727,0.036177665
2728,0.026325643
2729,0.090236664
2730,0.035452515
2731,0.06380518
2732,0.110136226
2733,0.035923943
2734,0.044039294
2735,0.049604565
2736,0.06457056
2737,0.09183276
2738,0.04986602
2739,0.06908861
2740,0.054218978
2741,0.020606995
2742,0.103946984
2743,0.07042841
2744,0.052708864
2745,0.03881824
2746,0.061522022
2747,0.08482733
2748,0.06364781
2749,0.055986345
2750,0.05767311
2751,0.05396703
2752,0.03647825
2753,0.068220206
2754,0.04176735
2755,0.07695388
2756,0.08616969
2757,0.053651467
2758,0.07365994
2759,0.0659512
2760,0.05833438
2761,0.06384009
2762,0.034915417
2763,0.079491705
2764,0.0924615
2765,0.063392
2766,0.03832528
2767,0.07204434
2768,0.05879885
2769,0.048793606
2770,0.043007314
2771,0.087280035
2772,0.024810776
2773,0.031931713
2774,0.06679745
2775,0.04120689
2776,0.033649012
2777,0.054441214
2778,0.052434884
2779,0.066144854
2780,0.05613485
2781,0.06469406
2782,0.023011386
2783,0.077585585
2784,0.050765425
2785,0.096480966
2786,0.044342726
2787,0.05036094
2788,0.07246688
2789,0.045660496
2790,0.05250004
2791,0.07878311
2792,0.06945109
2793,0.03499771
2794,0.06231974
2795,0.059215024
2796,0.0574134
2797,0.017109007
2798,0.09055698
2799,0.02229911
2800,0.041369885
2801,0.057788327
2802,0.031273857
2803,0.045012787
2804,0.051736474
2805,0.052814946
2806,0.04471484
2807,0.04346486
2808,0.07221794
2809,0.05088684
2810,0.030913606
2811,0.038965136
2812,0.04065202
2813,0.031276852
2814,0.051072642
2815,0.04415247
2816,0.08923453
2817,0.053064533
2818,0.05723287
2819,0.058782816
2820,0.058258772
2821,0.058196038
2822,0.044691354
2823,0.028479166
2824,0.057733297
2825,0.048473343
2826,0.059992626
2827,0.048994064
2828,0.03394915
2829,0.04193659
2830,0.05043778
2831,0.06546437
2832,0.13967249
2833,0.044781387
2834,0.07022144
2835,0.069148235
2836,0.04495877
2837,0.07949847
2838,0.06133745
2839,0.035511896
2840,0.04114318
2841,0.047324575
2842,0.06444858
2843,0.051161513
2844,0.050463676
2845,0.048185915
2846,0.05811684
2847,0.0566487
2848,0.042912945
2849,0.10637671
2850,0.029803745
2851,0.043589026
2852,0.060280547
2853,0.053041816
2854,0.02788183
2855,0.052959293
2856,0.04574865
2857,0.05868265
2858,0.0703444
2859,0.09241432
2860,0.055054188
2861,0.06607798
2862,0.04209978
2863,0.06971422
2864,0.046348155
2865,0.046825826
2866,0.041089922
2867,0.09762585
2868,0.16753918
2869,0.030281201
2870,0.057726685
2871,0.024781764
2872,0.09129527
2873,0.07879937
2874,0.049679786
2875,0.06391606
2876,0.050885916
2877,0.04543729
2878,0.04980442
2879,0.04162191
2880,0.057679832
2881,0.11469494
2882,0.0415048
2883,0.060990587
2884,0.038443893
2885,0.08305651
2886,0.064374045
2887,0.038996235
2888,0.042996794
2889,0.060784735
2890,0.07145888
2891,0.052309632
2892,0.0476439
2893,0.04339859
2894,0.05598186
2895,0.0279423
2896,0.03362307
2897,0.0483585
2898,0.03336464
2899,0.05772437
2900,0.077174306
2901,0.06315741
2902,0.045687556
2903,0.04373446
2904,0.09381455
2905,0.06127262
2906,0.05068676
2907,0.057068035
2908,0.048180103
2909,0.055507965
2910,0.09011331
2911,0.075232714
2912,0.066449314
2913,0.03016916
2914,0.034535088
2915,0.03751725
2916,0.061331213
2917,0.020399362
2918,0.08902761
2919,0.05565889
2920,0.067201495
2921,0.042978078
2922,0.053442717
2923,0.036881655
2924,0.051249966
2925,0.04743436
2926,0.08353473
2927,0.02933608
2928,0.06567833
2929,0.0359329
2930,0.041336715
2931,0.032176167
2932,0.06637202
2933,0.0751528
2934,0.048199415
2935,0.03839469
2936,0.10107714
2937,0.1160011
2938,0.10176438
2939,0.037781507
2940,0.06319365
2941,0.05391655
2942,0.020911306
2943,0.11533734
2944,0.09643021
2945,0.057591453
2946,0.042572275
2947,0.033688158
2948,0.04746303
2949,0.062123716
2950,0.06047865
2951,0.054027677
2952,0.05594287
2953,0.055296466
2954,0.023702055
2955,0.056469083
2956,0.09810823
2957,0.04010328
2958,0.08243632
2959,0.062338416
2960,0.04153675
2961,0.032786787
2962,0.07514915
2963,0.048642486
2964,0.041266337
2965,0.05283592
2966,0.045524385
2967,0.07647917
2968,0.033491284
2969,0.03142561
2970,0.14700471
2971,0.039563373
2972,0.03980595
2973,0.05516711
2974,0.08727342
2975,0.050977737
2976,0.042252883
2977,0.065618314
2978,0.03996417
2979,0.03586994
2980,0.07483946
2981,0.03989917
2982,0.038251594
2983,0.031946942
2984,0.0509001
2985,0.039753795
2986,0.09643349
2987,0.049601823
2988,0.07709935
2989,0.047994375
2990,0.03624025
2991,0.092462555
2992,0.04767813
2993,0.053013504
2994,0.081133544
2995,0.061777815
2996,0.054221183
2997,0.096052706
2998,0.06267076
2999,0.058604896
