,0,1,2
607,5.1022225e-06,0.9999949,-0.39604533
608,4.7083986e-06,0.99999535,0.3204457
609,2.1524525e-06,0.99999785,0.24228881
610,4.2483985e-06,0.9999957,1.5573403
611,2.9711891e-06,0.999997,0.3057405
612,3.4638915e-06,0.99999654,0.8102653
613,1.6086286e-06,0.99999845,0.33160222
614,4.35266e-06,0.9999956,1.9799833
615,6.9713324e-06,0.9999931,-0.4112866
616,4.088004e-06,0.99999595,1.5710995
617,1.068825e-05,0.9999893,-0.66262305
618,5.75001e-06,0.9999943,1.2381544
619,4.225718e-06,0.9999958,0.37473893
620,2.3931977e-06,0.9999976,1.3672051
621,9.458203e-06,0.9999906,0.065325946
622,4.54725e-06,0.99999547,-0.05977678
623,6.0272496e-06,0.9999939,0.29072034
624,5.002125e-06,0.999995,-0.39042664
625,7.2258927e-06,0.9999927,1.1873988
626,3.61022e-06,0.9999964,1.5648216
627,7.638317e-06,0.9999924,0.029096875
628,6.659939e-06,0.9999933,-0.059235368
629,3.6298777e-06,0.9999964,-0.6603795
630,3.7638097e-06,0.9999962,1.7433803
631,6.7511214e-06,0.9999932,-0.33894235
632,3.8568933e-06,0.9999962,0.072671495
633,4.0536925e-06,0.99999595,1.56466
634,3.3680947e-06,0.99999666,1.5154241
635,4.927046e-06,0.9999951,1.5629679
636,3.8270755e-06,0.9999962,-0.1495079
637,4.5577913e-06,0.99999547,0.5808878
638,8.733418e-06,0.9999913,-1.050391
639,4.9398245e-06,0.9999951,0.8815015
640,3.5253654e-06,0.9999964,-0.87743366
641,4.430237e-06,0.9999956,0.25620443
642,4.6941723e-06,0.99999535,-1.1169453
643,5.089087e-06,0.9999949,0.21893127
644,3.4190432e-06,0.99999654,-1.0377914
645,4.0986765e-06,0.99999595,-1.5553957
646,6.5376184e-06,0.99999344,1.9409205
647,4.110498e-06,0.99999595,-0.9757944
648,4.241496e-06,0.9999957,0.8279552
649,7.210344e-06,0.99999285,2.1136525
650,2.0964399e-06,0.99999785,1.175552
651,3.200282e-06,0.9999968,0.7233328
652,5.3337385e-06,0.99999464,2.156206
653,1.1339316e-05,0.9999887,2.066548
654,2.2060697e-06,0.99999774,-0.49892053
655,2.9333326e-06,0.999997,0.705184
656,4.295592e-06,0.9999957,0.33113688
657,2.965731e-06,0.999997,-0.13875303
658,4.2131874e-06,0.9999958,0.36522955
659,1.9321567e-06,0.9999981,-0.42933574
660,3.2740195e-06,0.9999968,0.044693794
661,1.6420947e-06,0.99999833,0.017816965
662,5.362116e-06,0.99999464,-0.77567774
663,9.785853e-06,0.9999902,-1.633951
664,2.2641773e-06,0.99999774,0.49929368
665,2.2253598e-06,0.99999774,0.900756
666,6.420911e-06,0.99999356,1.7672882
667,3.0347037e-06,0.999997,-0.30499065
668,2.4664569e-06,0.9999975,-1.6795734
669,3.2470818e-06,0.9999968,-0.16475755
670,1.910754e-06,0.9999981,-0.3119122
671,6.4067267e-06,0.99999356,0.5781389
672,4.1756466e-06,0.9999958,-0.57727367
673,5.9553267e-06,0.99999404,0.8118337
674,9.111078e-06,0.99999094,0.27534488
675,5.8552264e-06,0.99999416,1.2620281
676,6.724911e-06,0.9999933,-0.5461693
677,6.6406337e-06,0.9999933,0.8048904
678,4.1662315e-06,0.9999958,0.6531715
679,4.0156615e-06,0.99999595,-0.8643169
680,3.6249342e-06,0.9999964,1.468235
681,9.639791e-06,0.99999034,0.5745997
682,3.465927e-06,0.99999654,0.43396387
683,6.8161057e-06,0.9999932,0.23448639
684,7.6228885e-06,0.9999924,0.9485582
685,5.4024604e-06,0.99999464,1.4783595
686,4.6528735e-06,0.99999535,-1.0983448
687,2.0481498e-06,0.999998,-0.4596704
688,2.8098991e-06,0.99999714,-0.6508304
689,4.4023805e-06,0.9999956,-1.4360387
690,1.5388174e-06,0.99999845,-1.0195659
691,6.1536684e-06,0.9999938,-1.5791483
692,3.1332784e-06,0.9999969,0.38469097
693,1.8859769e-06,0.9999981,0.6586222
694,3.4410843e-06,0.99999654,0.8351125
695,1.08925815e-05,0.99998915,-0.7579996
696,1.1289821e-05,0.9999887,-0.7581411
697,3.826601e-06,0.9999962,-0.8592573
698,3.8595203e-06,0.9999962,-0.29196835
699,2.0953166e-06,0.99999785,-0.5550984
700,6.1357255e-06,0.9999939,0.7090704
701,2.8699055e-06,0.99999714,-0.51759505
702,4.6336468e-06,0.99999535,-1.3080124
703,4.9179102e-06,0.9999951,0.84749097
704,3.4275413e-06,0.99999654,-0.56714916
705,6.7713945e-06,0.9999932,-1.0593541
706,3.8129695e-06,0.9999962,0.44085366
707,3.3221759e-06,0.99999666,-0.35666502
708,2.271102e-06,0.99999774,0.6441104
709,3.5317926e-06,0.9999964,-1.1696861
710,8.380383e-06,0.99999166,-0.017606607
711,3.5701746e-06,0.9999964,-0.17595649
712,5.997297e-06,0.99999404,-0.46325958
713,2.1904139e-06,0.99999785,-1.7658321
714,4.636392e-06,0.99999535,1.373571
715,5.907799e-06,0.99999404,-1.4631344
716,4.4818557e-06,0.99999547,1.4970458
717,2.8629568e-06,0.99999714,-0.060662325
718,2.5663776e-06,0.9999974,0.48973098
719,5.4350785e-06,0.9999945,-0.08124248
720,1.2964412e-06,0.9999987,-1.1414913
721,4.413083e-06,0.9999956,-0.7591772
722,5.6376343e-06,0.9999944,1.6653084
723,6.7931137e-06,0.9999932,2.417483
724,2.5085683e-06,0.9999975,-0.7349864
725,3.874921e-06,0.99999607,-0.72150344
726,4.2047136e-06,0.9999958,-0.94924456
727,5.8397845e-06,0.99999416,-2.9255602
728,4.8560096e-06,0.9999951,0.016571576
729,3.0043554e-06,0.999997,-0.6973908
730,2.28486e-06,0.99999774,-1.8037419
731,2.0647058e-06,0.999998,-0.19433424
732,4.421778e-06,0.9999956,0.32358226
733,3.6443482e-06,0.9999963,-0.61214435
734,6.8394756e-06,0.9999932,0.45891377
735,2.8900736e-06,0.99999714,-0.70609784
736,2.9056798e-06,0.99999714,-0.19607313
737,5.983056e-06,0.99999404,-0.35077134
738,6.6396333e-06,0.9999933,0.31882143
739,5.855159e-06,0.99999416,-1.3786452
740,5.561161e-06,0.9999944,0.36037454
741,5.5116943e-06,0.9999945,-1.5598115
742,6.0303946e-06,0.9999939,0.28647548
743,8.511137e-06,0.99999154,-0.9458974
744,4.9536225e-06,0.999995,0.023827631
745,5.43155e-06,0.9999945,-0.9242044
746,1.6958676e-06,0.99999833,0.92598754
747,3.798488e-06,0.9999962,-1.3571599
748,2.2541249e-06,0.99999774,1.5768355
749,6.2315344e-06,0.9999938,1.6887395
750,2.2369861e-06,0.99999774,-1.1358101
751,5.2974833e-06,0.99999475,0.39229402
752,3.7316468e-06,0.9999963,-0.39464372
753,9.812075e-06,0.9999902,-0.23637085
754,2.5076115e-06,0.9999975,1.0726643
755,9.24315e-06,0.9999907,1.5807426
756,3.4572085e-06,0.99999654,1.4960587
757,3.8752532e-06,0.99999607,-0.90522814
758,1.7160396e-06,0.99999833,0.99857426
759,7.894968e-06,0.99999213,0.328574
760,4.6439236e-06,0.99999535,0.605695
761,2.5819638e-06,0.9999974,-0.63433284
762,3.7969162e-06,0.9999962,-1.9696302
763,8.771563e-06,0.9999912,1.223136
764,6.3852135e-06,0.99999356,1.0314289
765,5.875055e-06,0.99999416,0.18680705
766,2.4706897e-06,0.9999975,0.7742145
767,2.7064345e-06,0.99999726,0.114578485
768,5.919924e-06,0.99999404,0.6669908
769,5.560551e-06,0.9999944,-2.9434414
770,3.6892202e-06,0.9999963,0.091893174
771,9.4597e-06,0.9999906,-0.98630136
772,2.3438781e-06,0.9999976,0.074650735
773,7.4526997e-06,0.9999925,-2.0127656
774,1.2024363e-05,0.99998796,-1.1295269
775,4.360097e-06,0.9999956,0.022767102
776,3.355706e-06,0.99999666,-0.06482928
777,6.79042e-06,0.9999932,1.0416564
778,4.4412272e-06,0.9999956,0.80307037
779,8.4619205e-06,0.99999154,-0.4276474
780,4.190839e-06,0.9999958,-0.8385
781,4.590525e-06,0.99999535,0.021783255
782,3.679652e-06,0.9999963,-0.06316225
783,7.702461e-06,0.99999225,1.4332756
784,1.0708952e-05,0.9999893,-1.2413955
785,2.238367e-06,0.99999774,2.2422762
786,5.3339927e-06,0.99999464,-1.1416453
787,4.207325e-06,0.9999958,2.4454954
788,4.7433127e-06,0.99999523,0.17762463
789,5.452226e-06,0.9999945,0.8855041
790,6.510609e-06,0.99999344,1.8032181
791,8.77933e-06,0.9999912,-1.3789278
792,5.7416046e-06,0.9999943,1.2045094
793,8.019004e-06,0.999992,1.267705
794,4.775703e-06,0.99999523,-1.5459712
795,4.0488785e-06,0.99999595,-1.4609436
796,5.052254e-06,0.999995,1.0369189
797,3.496487e-06,0.99999654,0.91343087
798,3.3011108e-06,0.99999666,-0.5349624
799,7.93066e-06,0.999992,0.30570835
800,3.0295737e-06,0.999997,-1.8828666
801,4.2568668e-06,0.9999957,-0.14606552
802,4.127593e-06,0.9999958,0.774798
803,2.970053e-06,0.999997,-0.6906167
804,6.0058883e-06,0.99999404,-0.38891536
805,4.1338017e-06,0.9999958,-1.423372
806,4.3128775e-06,0.9999957,0.2984266
807,4.725699e-06,0.99999523,-0.9030082
808,8.068866e-06,0.9999919,-0.043135203
809,3.1376292e-06,0.9999969,-0.10564039
810,3.6285244e-06,0.9999964,0.77756757
811,2.9186106e-06,0.99999714,0.19074465
812,3.7704092e-06,0.9999962,-1.6484605
813,7.0129545e-06,0.99999297,-1.1575361
814,8.3985215e-06,0.99999166,-0.48959422
815,2.871299e-06,0.99999714,-1.121772
816,6.104354e-06,0.9999939,1.371203
817,2.0110303e-06,0.999998,-1.2976097
818,4.125059e-06,0.9999958,0.56842005
819,4.940451e-06,0.9999951,1.7140954
820,8.0089085e-06,0.999992,-0.97609746
821,4.1756666e-06,0.9999958,0.97970873
822,3.8059034e-06,0.9999962,0.4221787
823,5.223746e-06,0.99999475,-0.8104609
824,4.856709e-06,0.9999951,0.2731993
825,5.9268896e-06,0.99999404,1.0510882
826,1.05660665e-05,0.9999894,0.72144896
827,6.6496004e-06,0.9999933,1.0961792
828,3.3876772e-06,0.99999666,-0.7098915
829,2.6742102e-06,0.9999974,0.6189838
830,4.926966e-06,0.9999951,-1.3354582
831,7.072745e-06,0.99999297,0.9266115
832,2.0623245e-06,0.999998,1.8692931
833,4.236261e-06,0.9999957,1.4079862
834,4.0763325e-06,0.99999595,-0.23172255
835,2.7093474e-06,0.99999726,-0.46086562
836,5.4897346e-06,0.9999945,-0.7327609
837,1.3728647e-06,0.99999857,0.04704569
838,3.5348185e-06,0.9999964,-0.037416074
839,2.4666308e-06,0.9999975,-0.31693792
840,4.707433e-06,0.99999535,1.0429468
841,4.460417e-06,0.9999956,0.58991235
842,3.7562613e-06,0.9999962,0.8201541
843,4.150567e-06,0.9999958,-0.90230286
844,4.029437e-06,0.99999595,0.23353145
845,3.753533e-06,0.9999963,0.198816
846,9.710033e-06,0.99999034,0.48135006
847,2.5811241e-06,0.9999974,-1.2570112
848,4.367355e-06,0.9999956,0.5014846
849,3.6349663e-06,0.9999964,-0.23108503
850,5.6894405e-06,0.9999943,-0.7099915
851,2.5653228e-06,0.9999974,-0.18775639
852,5.843673e-06,0.99999416,-1.1602125
853,2.6627024e-06,0.9999974,1.6202335
854,2.7750136e-06,0.99999726,-0.8794299
855,1.1467895e-06,0.9999988,-1.0622656
856,4.434925e-06,0.9999956,-2.3740816
857,1.960831e-06,0.9999981,-0.052858293
858,1.5910691e-06,0.99999845,0.11402339
859,3.7596303e-06,0.9999962,-0.5706748
860,4.2329575e-06,0.9999957,0.68450415
861,7.364279e-06,0.9999926,-1.077025
862,2.67188e-06,0.9999974,-0.30479175
863,2.2762606e-06,0.99999774,1.924664
864,6.591772e-06,0.99999344,-0.5288821
865,6.622344e-06,0.9999933,-1.5019821
866,3.013354e-06,0.999997,-0.84295183
867,5.3086897e-06,0.99999464,-0.58517915
868,4.041772e-06,0.99999595,0.17290196
869,3.968568e-06,0.99999607,0.06441861
870,4.116527e-06,0.9999958,0.72899026
871,4.533779e-06,0.99999547,0.22636428
872,2.8962265e-06,0.99999714,-1.8039038
873,2.0608618e-06,0.999998,0.37850392
874,1.0885354e-05,0.99998915,0.28805035
875,2.9097725e-06,0.99999714,1.1689534
876,9.7366255e-06,0.9999902,1.5071021
877,6.404595e-06,0.99999356,-2.2874904
878,7.0771443e-06,0.99999297,1.0470687
879,3.1950947e-06,0.9999968,-1.9907695
880,4.045914e-06,0.99999595,-0.44588396
881,4.2744123e-06,0.9999957,-1.1246016
882,3.498585e-06,0.99999654,-0.8014121
883,9.187442e-06,0.9999908,-1.132897
884,4.246519e-06,0.9999957,1.4295834
885,4.955153e-06,0.999995,1.4840561
886,4.861728e-06,0.9999951,-0.6201799
887,2.7245312e-06,0.99999726,-0.044735704
888,3.376102e-06,0.99999666,-0.46157804
889,2.3605094e-06,0.9999976,0.40431744
890,3.5067355e-06,0.99999654,-0.18707159
891,2.0861924e-06,0.99999785,2.1857784
892,4.6224627e-06,0.99999535,0.093169846
893,1.2121571e-05,0.99998784,0.29585037
894,3.9160195e-06,0.99999607,-1.6159059
895,8.864107e-06,0.9999912,1.6835606
896,3.8092476e-06,0.9999962,0.45686206
897,3.0254882e-06,0.999997,-1.5464851
898,2.2356126e-06,0.99999774,0.94169205
899,2.5541208e-06,0.9999975,-1.3135635
900,5.2565083e-06,0.99999475,0.7233966
901,2.3055384e-06,0.99999774,-0.8480551
902,3.078888e-06,0.9999969,-0.959547
903,2.1225626e-06,0.99999785,1.5195962
904,3.2245484e-06,0.9999968,2.397936
905,9.642834e-06,0.99999034,-0.74959534
906,5.8563655e-06,0.99999416,0.7361618
907,3.9752385e-06,0.99999607,-0.5227829
908,6.8282334e-06,0.9999932,0.29467678
909,3.670137e-06,0.9999963,-0.3189554
910,4.1736166e-06,0.9999958,0.33752468
911,5.5325486e-06,0.9999945,-1.4287045
912,2.9302096e-06,0.999997,-1.8072083
913,1.8720445e-06,0.9999981,-0.33636358
914,1.8262476e-06,0.9999982,-0.13541113
915,3.8634535e-06,0.9999962,0.92797714
916,2.7751166e-06,0.99999726,0.53348345
917,3.2633957e-06,0.9999968,0.1940282
918,5.960162e-06,0.99999404,0.24996425
919,5.32648e-06,0.99999464,-2.298614
920,7.001541e-06,0.99999297,-0.0675468
921,3.721472e-06,0.9999963,-0.8354129
922,6.1363635e-06,0.9999939,1.6895021
923,4.669223e-06,0.99999535,0.8018961
924,4.2915713e-06,0.9999957,-1.190752
925,3.6238662e-06,0.9999964,-1.077131
926,4.1603116e-06,0.9999958,-0.16551444
927,5.3907365e-06,0.99999464,0.082932495
928,4.8373686e-06,0.9999951,0.13541238
929,2.4050794e-06,0.9999976,0.11612826
930,5.3097833e-06,0.99999464,-0.36846057
931,2.23151e-06,0.99999774,-0.47110635
932,5.195853e-06,0.99999475,-0.33595493
933,5.1200773e-06,0.9999949,-0.9817565
934,4.729211e-06,0.99999523,0.8059699
935,1.974143e-06,0.999998,0.56479263
936,2.174807e-06,0.99999785,-0.10726543
937,4.644455e-06,0.99999535,-0.1832791
938,5.054249e-06,0.999995,-0.65109164
939,3.5635958e-06,0.9999964,-1.0235076
940,4.164317e-06,0.9999958,-1.0088916
941,4.1752965e-06,0.9999958,-0.04171569
942,5.790831e-06,0.99999416,-1.0982702
943,5.17973e-06,0.9999949,-1.8696215
944,3.6006268e-06,0.9999964,-0.34084535
945,7.3184083e-06,0.9999927,1.3890157
946,3.800916e-06,0.9999962,-0.017780725
947,4.1346534e-06,0.9999958,1.4395839
948,2.5419756e-06,0.9999975,0.07039251
949,2.62731e-06,0.9999974,1.2269975
950,4.1601647e-06,0.9999958,-0.32316497
951,3.7969053e-06,0.9999962,-1.2999152
952,9.554263e-06,0.99999046,-1.2528921
953,2.9229614e-06,0.999997,-0.129543
954,5.4505153e-06,0.9999945,-0.32451946
955,9.361813e-06,0.9999906,-1.1064767
956,3.933957e-06,0.99999607,-0.40546635
957,4.5631105e-06,0.99999547,-1.1471326
958,3.545203e-06,0.9999964,0.09640489
959,3.2790967e-06,0.99999666,-0.7779038
960,4.758405e-06,0.99999523,-0.9929197
961,1.1031008e-05,0.9999889,0.16030002
962,4.3575283e-06,0.9999956,-0.7883469
963,2.518425e-06,0.9999975,-1.9870951
964,2.6706905e-06,0.9999974,-1.4396265
965,1.2802544e-05,0.99998724,-0.3168332
966,2.4919634e-06,0.9999975,0.8619154
967,6.9198063e-06,0.9999931,-1.266631
968,6.902228e-06,0.9999931,0.42005968
969,4.5297074e-06,0.99999547,0.4636522
970,6.1830046e-06,0.9999938,-0.1227877
971,6.865465e-06,0.9999931,-1.1180952
972,5.516327e-06,0.9999945,0.7672664
973,9.33904e-06,0.9999907,-0.88164365
974,1.6603299e-06,0.99999833,-0.4648505
975,3.1160873e-06,0.9999969,0.8720311
976,4.1699086e-06,0.9999958,1.2317125
977,6.88744e-06,0.9999931,-1.345289
978,1.7845756e-06,0.9999982,-0.07339135
979,5.4260468e-06,0.9999945,0.4155018
980,6.874801e-06,0.9999931,0.6077897
981,2.5547226e-06,0.9999975,0.7450279
982,4.2590636e-06,0.9999957,-0.9423962
983,2.634456e-06,0.9999974,-1.1695595
984,9.586242e-06,0.99999046,-0.003475541
985,5.153856e-06,0.9999949,-0.87573606
986,3.8989374e-06,0.99999607,-1.235437
987,4.1450053e-06,0.9999958,-0.23644659
988,6.8532786e-06,0.9999932,-0.11193691
989,4.622864e-06,0.99999535,-0.0504726
990,3.1414047e-06,0.9999969,2.1029408
991,3.9526813e-06,0.99999607,-0.59367275
992,6.3528278e-06,0.9999937,0.8847329
993,4.3507603e-06,0.9999957,-0.8958461
994,2.3586776e-06,0.9999976,-2.2755072
995,6.567457e-06,0.99999344,1.5541375
996,5.2412915e-06,0.99999475,-0.79226923
997,2.4203575e-06,0.9999976,2.3467119
998,4.896677e-06,0.9999951,-0.89212155
999,6.699115e-06,0.9999933,-0.22428343
1000,5.0605577e-06,0.999995,1.5290458
1001,7.707898e-06,0.99999225,2.093656
1002,2.919131e-06,0.99999714,0.9689713
1003,4.416245e-06,0.9999956,-0.8446095
1004,5.687715e-06,0.9999943,-0.53547645
1005,3.8107883e-06,0.9999962,0.41944233
1006,4.112878e-06,0.9999958,-0.1431402
1007,9.98398e-06,0.99999,0.31181818
1008,1.8818877e-06,0.9999981,0.87551874
1009,3.3166266e-06,0.99999666,-0.27073503
1010,5.7119596e-06,0.9999943,0.59479487
1011,3.745834e-06,0.9999963,-0.4971306
1012,4.289129e-06,0.9999957,-0.028243316
1013,3.133398e-06,0.9999969,-0.45875365
1014,4.372631e-06,0.9999956,1.0088305
1015,4.563676e-06,0.99999547,0.19785431
1016,3.9951487e-06,0.99999595,0.11917244
1017,2.935661e-06,0.999997,-0.27598873
1018,3.5585188e-06,0.9999964,-1.0257641
1019,3.6881718e-06,0.9999963,0.6014361
1020,2.6998762e-06,0.99999726,0.648138
1021,5.9824397e-06,0.99999404,-0.5349792
1022,3.001772e-06,0.999997,-1.8529123
1023,2.8140291e-06,0.99999714,0.47647795
1024,7.04192e-06,0.99999297,0.5926198
1025,4.113882e-06,0.9999958,0.77222085
1026,6.023233e-06,0.9999939,-1.6446908
1027,4.1892404e-06,0.9999958,0.31342942
1028,5.286562e-06,0.99999475,-1.171216
1029,2.796466e-06,0.99999726,-0.98048073
1030,4.0594414e-06,0.99999595,0.7731641
1031,6.334557e-06,0.9999937,0.5643367
1032,8.908062e-06,0.99999106,0.6233749
1033,1.796665e-05,0.999982,0.7101088
1034,2.1285443e-06,0.99999785,-0.124316506
1035,3.472968e-06,0.99999654,-0.8969466
1036,4.5420056e-06,0.99999547,-0.8724416
1037,4.4552944e-06,0.9999956,0.022412054
1038,4.4228073e-06,0.9999956,-0.40966934
1039,5.653452e-06,0.9999944,0.19989692
1040,5.46548e-06,0.9999945,-0.10543419
1041,5.907647e-06,0.99999404,-0.19743834
1042,5.7673697e-06,0.9999943,1.782504
1043,6.383277e-06,0.99999356,0.32839242
1044,1.1316737e-05,0.9999887,0.73184186
1045,8.58162e-06,0.9999914,1.5568643
1046,3.609232e-06,0.9999964,-0.33545482
1047,4.581507e-06,0.99999547,-0.17496827
1048,2.5731342e-06,0.9999974,0.51788956
1049,3.6318825e-06,0.9999964,0.52442896
1050,6.8510503e-06,0.9999932,1.0446258
1051,2.1660846e-06,0.99999785,-1.0880014
1052,7.716217e-06,0.99999225,0.6579725
1053,6.656472e-06,0.9999933,0.99540675
1054,3.8195935e-06,0.9999962,1.0147184
1055,2.805794e-06,0.99999714,-0.2586012
1056,3.8021087e-06,0.9999962,-1.3253733
1057,3.4100751e-06,0.99999654,0.924855
1058,5.256107e-06,0.99999475,-0.39929628
1059,3.9522174e-06,0.99999607,-0.6841828
1060,3.6635452e-06,0.9999963,-1.4260254
1061,4.2219476e-06,0.9999958,0.8531997
1062,6.4130045e-06,0.99999356,1.0790542
1063,7.89905e-06,0.99999213,0.3421323
1064,2.2794256e-06,0.99999774,-0.76781166
1065,2.4591475e-06,0.9999975,0.46895438
1066,5.109741e-06,0.9999949,-1.8670806
1067,5.668287e-06,0.9999943,0.62846905
1068,1.1069537e-05,0.9999889,1.5863518
1069,8.96873e-06,0.99999106,-1.1189578
1070,4.694844e-06,0.99999535,0.96409094
1071,5.4216816e-06,0.99999464,0.71872663
1072,2.1092444e-06,0.99999785,-1.7706981
1073,4.5139545e-06,0.99999547,-0.42601684
1074,6.493229e-06,0.99999356,1.7315011
1075,7.900316e-06,0.99999213,0.6123018
1076,3.7930074e-06,0.9999962,-0.38609582
1077,2.0411592e-06,0.999998,-0.26206136
1078,6.1833116e-06,0.9999938,-2.841901
1079,6.1503883e-06,0.9999938,0.36804503
1080,8.753138e-06,0.9999913,-0.73315215
1081,3.6764075e-06,0.9999963,0.45381603
1082,1.2555666e-05,0.9999875,0.23736908
1083,3.166888e-06,0.9999968,0.468691
1084,4.4307358e-06,0.9999956,1.1584643
1085,1.8696056e-06,0.9999981,-0.96193546
1086,4.50917e-06,0.99999547,1.2854444
1087,3.1755742e-06,0.9999968,-0.40897268
1088,4.837927e-06,0.9999951,0.16365986
1089,1.1217144e-05,0.9999888,-1.0649823
1090,5.794284e-06,0.99999416,-0.76322365
1091,3.9561583e-06,0.99999607,-1.8261509
1092,2.5406887e-06,0.9999975,1.3924065
1093,1.01619025e-05,0.99998987,0.6934937
1094,5.1346738e-06,0.9999949,0.036183026
1095,2.939751e-06,0.999997,0.06759084
1096,3.5609391e-06,0.9999964,1.4627397
1097,7.4971535e-06,0.9999925,-0.38558924
1098,6.253347e-06,0.9999938,-0.67933476
1099,6.084251e-06,0.9999939,1.3124757
1100,7.33925e-06,0.9999926,-0.30115467
1101,6.322607e-06,0.9999937,1.4508985
1102,9.290023e-06,0.9999907,0.46229607
1103,2.556058e-06,0.9999975,-0.691956
1104,1.8747438e-05,0.9999813,-1.1432798
1105,1.758385e-06,0.9999982,0.7766257
1106,5.8894384e-06,0.99999416,-1.2455193
1107,4.747585e-06,0.99999523,-0.6771798
1108,3.2265204e-06,0.9999968,-1.2742006
1109,2.9572723e-06,0.999997,-2.0791018
1110,2.9328794e-06,0.999997,-0.06897719
1111,5.431421e-06,0.9999945,-0.1608203
1112,1.2976947e-05,0.999987,-0.37042737
1113,6.2287772e-06,0.9999938,-1.4867835
1114,4.1096864e-06,0.99999595,-1.504333
1115,1.9099305e-06,0.9999981,0.14944306
1116,2.1632727e-06,0.99999785,0.27565926
1117,7.179624e-06,0.99999285,-1.8326803
1118,3.7292737e-06,0.9999963,0.22609521
1119,3.3912233e-06,0.99999666,0.95504403
1120,2.9241182e-06,0.999997,-1.2694886
1121,8.808162e-06,0.9999912,0.8009548
1122,2.162353e-06,0.99999785,-1.427193
1123,2.6310838e-06,0.9999974,2.6510487
1124,8.924601e-06,0.99999106,-0.702061
1125,9.689451e-06,0.99999034,0.9483566
1126,3.7078614e-06,0.9999963,-0.47114766
1127,4.6867644e-06,0.99999535,-1.3816478
1128,4.107512e-06,0.99999595,-1.5644003
1129,7.159597e-06,0.99999285,-1.08114
1130,6.0287844e-06,0.9999939,1.493253
1131,4.145677e-06,0.9999958,-1.6345619
1132,6.5426584e-06,0.99999344,-0.62867624
1133,4.1045437e-06,0.99999595,0.14839983
1134,3.6689717e-06,0.9999963,0.088741556
1135,5.783833e-06,0.99999416,0.65553206
1136,6.7758065e-06,0.9999932,-0.70819694
1137,6.043291e-06,0.9999939,-0.3920503
1138,8.09986e-06,0.9999919,-1.7277309
1139,4.9684263e-06,0.999995,-0.7401418
1140,7.528119e-06,0.9999925,-0.11021911
1141,5.1333077e-06,0.9999949,-0.80145
1142,4.5551537e-06,0.99999547,1.505969
1143,4.6056184e-06,0.99999535,-1.5603869
1144,3.3790493e-06,0.99999666,0.08876813
1145,1.9365104e-06,0.9999981,1.2230254
1146,5.271981e-06,0.99999475,0.8044078
1147,3.327303e-06,0.99999666,0.51098305
1148,7.0693063e-06,0.99999297,-0.036434792
1149,2.8108022e-06,0.99999714,-0.27481452
1150,4.216676e-06,0.9999958,0.88347024
1151,6.6381517e-06,0.9999933,-0.5847798
1152,4.684745e-06,0.99999535,-0.6436532
1153,4.9033692e-06,0.9999951,0.8684758
1154,4.0586597e-06,0.99999595,-0.07620807
1155,6.714888e-06,0.9999933,-0.57602334
1156,3.300966e-06,0.99999666,-0.1279171
1157,3.560464e-06,0.9999964,0.15163939
1158,1.7135097e-06,0.99999833,-0.4001537
1159,1.5543736e-06,0.99999845,1.3406719
1160,5.474072e-06,0.9999945,0.43109384
1161,3.674259e-06,0.9999963,0.99848163
1162,9.269535e-06,0.9999907,-1.0247182
1163,9.5553105e-06,0.99999046,2.2145915
1164,2.00125e-06,0.999998,-1.1507889
1165,3.763684e-06,0.9999962,0.028744211
1166,5.390212e-06,0.99999464,1.830235
1167,3.870202e-06,0.9999962,-0.20793438
1168,1.5966323e-06,0.99999845,0.48332387
1169,4.0051436e-06,0.99999595,1.117955
1170,3.821663e-06,0.9999962,0.63292634
1171,6.6008183e-06,0.99999344,-1.0299411
1172,7.262176e-06,0.9999927,-0.48167098
1173,6.345822e-06,0.9999937,2.0330665
1174,2.4667931e-06,0.9999975,-0.09234892
1175,4.7037847e-06,0.99999535,-0.04157704
1176,4.6256773e-06,0.99999535,-0.7367806
1177,1.8641878e-06,0.9999981,1.6289543
1178,2.6596492e-06,0.9999974,0.67680496
1179,5.062353e-06,0.999995,-1.3879541
1180,4.729739e-06,0.99999523,-0.8946864
1181,6.2810072e-06,0.9999937,0.17952183
1182,9.6808335e-06,0.99999034,0.15935703
1183,1.0980326e-05,0.99998903,0.17501855
1184,4.431547e-06,0.9999956,-1.0499866
1185,3.7916548e-06,0.9999962,0.65045244
1186,9.312385e-06,0.9999907,0.36527684
1187,2.5672268e-06,0.9999974,-0.5272555
1188,2.437801e-06,0.9999976,1.618874
1189,7.3894016e-06,0.9999926,-0.1789169
1190,2.0323832e-06,0.999998,0.074827194
1191,4.0857904e-06,0.99999595,0.51920766
1192,4.6411387e-06,0.99999535,-0.7342987
1193,4.123655e-06,0.9999958,0.7012533
1194,4.773891e-06,0.99999523,0.7305116
1195,3.7697944e-06,0.9999962,-2.1289113
1196,3.5706855e-06,0.9999964,-0.39220932
1197,3.5765406e-06,0.9999964,-0.29120097
1198,1.9560607e-06,0.9999981,0.049376987
1199,3.9545134e-06,0.99999607,-0.43973032
1200,3.7296152e-06,0.9999963,0.52558535
1201,8.739508e-06,0.9999913,0.52948135
1202,2.5425963e-06,0.9999975,-0.09560158
1203,4.260652e-06,0.9999957,1.51532
1204,7.216933e-06,0.9999927,-0.89139766
1205,2.634717e-06,0.9999974,0.23149213
1206,4.352619e-06,0.9999956,-0.09323855
