,0
1644,0.016307741
1645,0.008112863
1646,0.02530256
1647,0.0097868
1648,0.02105081
1649,0.01168859
1650,0.00888595
1651,0.0062285215
1652,0.0042926366
1653,0.015059099
1654,0.009238869
1655,0.014829211
1656,0.008599579
1657,0.015210614
1658,0.007911056
1659,0.014534727
1660,0.007519543
1661,0.022936076
1662,0.019588316
1663,0.011814594
1664,0.006428875
1665,0.013595112
1666,0.003177613
1667,0.016734062
1668,0.01419422
1669,0.005066935
1670,0.013410784
1671,0.020261347
1672,0.021985374
1673,0.0068469867
1674,0.009981573
1675,0.016648293
1676,0.01716584
1677,0.008215159
1678,0.016175538
1679,0.013607562
1680,0.019338056
1681,0.014535785
1682,0.013014331
1683,0.014313906
1684,0.0070492327
1685,0.007017195
1686,0.0105430335
1687,0.018488526
1688,0.017628029
1689,0.011323214
1690,0.011402013
1691,0.022179902
1692,0.012625396
1693,0.008645281
1694,0.010848522
1695,0.0070029013
1696,0.015138246
1697,0.011132907
1698,0.01907681
1699,0.013853312
1700,0.01048246
1701,0.011845425
1702,0.020928793
1703,0.0064051524
1704,0.008672483
1705,0.014349587
1706,0.013675004
1707,0.0053690076
1708,0.013533175
1709,0.015859962
1710,0.028698973
1711,0.009991378
1712,0.0154807195
1713,0.011862308
1714,0.015621379
1715,0.017407857
1716,0.019084692
1717,0.019058108
1718,0.017654419
1719,0.020649396
1720,0.024661258
1721,0.019899406
1722,0.0059243906
1723,0.010543659
1724,0.012424082
1725,0.012639277
1726,0.020243734
1727,0.008767389
1728,0.009095609
1729,0.01338242
1730,0.016217262
1731,0.014800802
1732,0.011380084
1733,0.010715358
1734,0.01866141
1735,0.01671809
1736,0.0116407275
1737,0.015977144
1738,0.02110055
1739,0.011352792
1740,0.012691259
1741,0.014675617
1742,0.0040644463
1743,0.012239054
1744,0.013314098
1745,0.015301645
1746,0.016179338
1747,0.015452638
1748,0.019299962
1749,0.01349555
1750,0.008143395
1751,0.013660878
1752,0.014487617
1753,0.012554526
1754,0.009509202
1755,0.015716985
1756,0.0099644065
1757,0.021083139
1758,0.014389619
1759,0.0093743205
1760,0.019004792
1761,0.029238462
1762,0.017090678
1763,0.005795151
1764,0.018609785
1765,0.011474311
1766,0.014879815
1767,0.01716049
1768,0.0060856827
1769,0.015659213
1770,0.015003219
1771,0.009379923
1772,0.017683223
1773,0.018653333
1774,0.013728768
1775,0.0133937895
1776,0.019582316
1777,0.021922246
1778,0.014851376
1779,0.006334245
1780,0.008357532
1781,0.009178042
1782,0.01230818
1783,0.0090913735
1784,0.012146279
1785,0.018086165
1786,0.0034927726
1787,0.015286528
1788,0.007048318
1789,0.0077802837
1790,0.013422132
1791,0.013688158
1792,0.020370245
1793,0.01112017
1794,0.020304441
1795,0.015317112
1796,0.011745557
1797,0.017459989
1798,0.009010553
1799,0.011329681
1800,0.015424788
1801,0.0102831125
1802,0.010625102
1803,0.0
1804,0.0081401095
1805,0.0135573745
1806,0.009444863
1807,0.008091178
1808,0.016833596
1809,0.017717138
1810,0.011443168
1811,0.009554666
1812,0.019012388
1813,0.012426961
1814,0.00383595
1815,0.011250891
1816,0.014377274
1817,0.0050825104
1818,0.016641453
1819,0.00577341
1820,0.0054906458
1821,0.014121532
1822,0.00889948
1823,0.01068604
1824,0.0141911805
1825,0.01590541
1826,0.016392946
1827,0.015829653
1828,0.017649114
1829,0.011931479
1830,0.011204284
1831,0.01308649
1832,0.021738019
1833,0.01700823
1834,0.01060538
1835,0.020141073
1836,0.0231653
1837,0.016791858
1838,0.0139297545
1839,0.009042349
1840,0.013416812
1841,0.012192376
1842,0.0032560937
1843,0.009461708
1844,0.01203534
1845,0.007920098
1846,0.005666867
1847,0.0089146085
1848,0.012414768
1849,0.004268838
1850,0.023617893
1851,0.018150747
1852,0.011120595
1853,0.014113657
1854,0.019602418
1855,0.008737907
1856,0.011289135
1857,0.005029792
1858,0.018635735
1859,0.005337611
1860,0.01128827
1861,0.020832002
1862,0.013655424
1863,0.011850953
1864,0.015686482
1865,0.0119420625
1866,0.009860024
1867,0.0055333003
1868,0.011058226
1869,0.012968369
1870,0.013810158
1871,0.01668483
1872,0.014009997
1873,0.016452951
1874,0.005306065
1875,0.004646791
1876,0.005044669
1877,0.0052140392
1878,0.0108428
1879,0.025242463
1880,0.017082721
1881,0.01723054
1882,0.015227988
1883,0.018737108
1884,0.01753863
1885,0.012137473
1886,0.0116384365
1887,0.017065603
1888,0.015247345
1889,0.010392845
1890,0.010192022
1891,0.020870835
1892,0.015533596
1893,0.0084188655
1894,0.0126018375
1895,0.028027348
1896,0.010492392
1897,0.008904338
1898,0.011799663
1899,0.011741318
1900,0.020082027
1901,0.022928178
1902,0.014821708
1903,0.0031404719
1904,0.006753035
1905,0.006321244
1906,0.012161821
1907,0.0065607866
1908,0.010611519
1909,0.018370673
1910,0.016841233
1911,0.010863058
1912,0.007657498
1913,0.010852486
1914,0.0141201615
1915,0.006783299
1916,0.026973605
1917,0.0054530576
1918,0.016574873
1919,0.027018487
1920,0.010323495
1921,0.017536655
1922,0.010144234
1923,0.013109326
1924,0.01035174
1925,0.02064392
1926,0.008407757
1927,0.0077331327
1928,0.009132326
1929,0.007695496
1930,0.00910132
1931,0.007838808
1932,0.009082556
1933,0.003666006
1934,0.01106175
1935,0.016380876
1936,0.00892961
1937,0.01769954
1938,0.011148766
1939,0.014435932
1940,0.02165597
1941,0.0028492138
1942,0.010325119
1943,0.007946759
1944,0.0054092146
1945,0.018122897
1946,0.016447984
1947,0.012924738
1948,0.013673037
1949,0.008737251
1950,0.023200661
1951,0.014813602
1952,0.0025658533
1953,0.013594568
1954,0.01355806
1955,0.01748529
1956,0.012384683
1957,0.0034312345
1958,0.0061857104
1959,0.012542799
1960,0.0046928376
1961,0.014999144
1962,0.013143837
1963,0.012130976
1964,0.013794497
1965,0.013032496
1966,0.008209795
1967,0.024641335
1968,0.014557555
1969,0.013655156
1970,0.013044685
1971,0.013370901
1972,0.017660469
1973,0.008382514
1974,0.020150274
1975,0.0030141808
1976,0.0155056715
1977,0.016652808
1978,0.00987792
1979,0.006849844
1980,0.01731567
1981,0.009246467
1982,0.0135034695
1983,0.00997445
1984,0.0065383166
1985,0.013346612
1986,0.0047477335
1987,0.004887454
1988,0.0037909448
1989,0.016868368
1990,0.021190912
1991,0.0040703043
1992,0.016408652
1993,0.016415007
1994,0.011057012
1995,0.015957423
1996,0.0059469566
1997,0.012748808
1998,0.01111865
1999,0.015731886
2000,0.020115465
2001,0.01649388
2002,0.010102466
2003,0.019497134
2004,0.012073785
2005,0.009888515
2006,0.013541862
2007,0.01056622
2008,0.016234018
2009,0.01914756
2010,0.018084228
2011,0.010644853
2012,0.018064067
2013,0.011604652
2014,0.012560636
2015,0.0032479838
2016,0.018946558
2017,0.018990226
2018,0.010070667
2019,0.014136225
2020,0.009598337
2021,0.017878443
2022,0.015165836
2023,0.020214722
2024,0.010221235
2025,0.0278022
2026,0.009052053
2027,0.015680589
2028,0.009594381
2029,0.008854613
2030,0.01531142
2031,0.007307753
2032,0.018366575
2033,0.0059165657
2034,0.006908741
2035,0.011605099
2036,0.014530227
2037,0.017092615
2038,0.005665632
2039,0.015561163
2040,0.011300109
2041,0.017597198
2042,0.021052122
2043,0.019948512
2044,0.0041243937
2045,0.011713326
2046,0.013485685
2047,0.013285603
2048,0.009939063
2049,0.009275088
2050,0.027772695
2051,0.0066568516
2052,0.018519416
2053,0.014355123
2054,0.012983695
2055,0.013488844
2056,0.017830938
2057,0.019572496
2058,0.018138915
2059,0.011800967
2060,0.013401061
2061,0.012470499
2062,0.015750706
2063,0.016850933
2064,0.010004558
2065,0.015397862
2066,0.023733303
2067,0.008517265
2068,0.009515181
2069,0.0035644844
2070,0.01858139
2071,0.01923398
2072,0.0063329563
2073,0.015065759
2074,0.027605474
2075,0.016581476
2076,0.012080711
2077,0.013943188
2078,0.016304128
2079,0.0101481825
2080,0.013779655
2081,0.01808998
2082,0.014782965
2083,0.020589013
2084,0.008995861
2085,0.011017546
2086,0.0050124153
2087,0.016884476
2088,0.010245115
2089,0.013676882
2090,0.015685558
2091,0.0031022467
2092,0.00916753
2093,0.013195336
2094,0.011841774
2095,0.0062224567
2096,0.014704347
2097,0.015014529
2098,0.021628574
2099,0.027254194
2100,0.018304683
2101,0.017238662
2102,0.0064275637
2103,0.013189919
2104,0.015707463
2105,0.018678635
2106,0.011016056
2107,0.011356376
2108,0.013329014
2109,0.016736731
2110,0.0054792557
2111,0.027237117
2112,0.010813341
2113,0.01816431
2114,0.011339404
2115,0.016107082
2116,0.016245961
2117,0.010757953
2118,0.0073911548
2119,0.01926753
2120,0.012159675
2121,0.015970498
2122,0.016554326
2123,0.017580613
2124,0.011870593
2125,0.011453837
2126,0.015880935
2127,0.007054936
2128,0.005307544
2129,0.012593769
2130,0.012056395
2131,0.01069653
2132,0.018293664
2133,0.009597726
2134,0.010817856
2135,0.010452941
2136,0.02011025
2137,0.01671505
2138,0.005335808
2139,0.0101998
2140,0.018189073
2141,0.013045527
2142,0.0132986605
2143,0.008791536
2144,0.014780909
2145,0.015706226
2146,0.0069880933
2147,0.012386471
2148,0.021638453
2149,0.018881157
2150,0.009467825
2151,0.008844372
2152,0.030350253
2153,0.008848563
2154,0.015450351
2155,0.009752125
2156,0.012623467
2157,0.018098384
2158,0.025594592
2159,0.0133702215
2160,0.01718922
2161,0.010761723
2162,0.013964251
2163,0.012262981
2164,0.008729905
2165,0.026039243
2166,0.010500386
2167,0.011777893
2168,0.013656467
2169,0.0202194
2170,0.01880458
2171,0.01371114
2172,0.017866284
2173,0.007629674
2174,0.011547476
2175,0.020618707
2176,0.020327836
2177,0.017480895
2178,0.015042216
2179,0.00870809
2180,0.015548095
2181,0.01901561
2182,0.009086207
2183,0.016799882
2184,0.027043376
2185,0.011540212
2186,0.019204888
2187,0.011186689
2188,0.012655299
2189,0.01184319
2190,0.008719293
2191,0.014110517
2192,0.0178992
2193,0.016677052
2194,0.014390849
2195,0.012620062
2196,0.009201974
2197,0.014279798
2198,0.011061221
2199,0.009575978
2200,0.017684266
2201,0.010373101
2202,0.011424452
2203,0.01450187
2204,0.007973827
2205,0.009935528
2206,0.024116158
2207,0.020298421
2208,0.0068145096
2209,0.015245132
2210,0.010549888
2211,0.014997333
2212,0.014020864
2213,0.011141408
2214,0.007899106
2215,0.011157393
2216,0.0
2217,0.013181791
2218,0.0075499415
2219,0.00961338
2220,0.0067705996
2221,0.019275293
2222,0.0119655505
2223,0.018365085
2224,0.003276728
2225,0.02428919
2226,0.013927974
2227,0.018013924
2228,0.015250295
2229,0.017137313
2230,0.005546592
2231,0.0068724155
2232,0.023984611
2233,0.016019791
2234,0.02145578
2235,0.0074156895
2236,0.022371173
2237,0.017233908
2238,0.0036325157
2239,0.016912565
2240,0.012034655
2241,0.017193578
2242,0.014384121
2243,0.011993423
2244,0.0016829055
2245,0.011268482
2246,0.013161436
2247,0.019980326
2248,0.010730565
2249,0.00634259
2250,0.020118147
2251,0.01511699
2252,0.012686279
2253,0.009440996
2254,0.015623495
2255,0.013138562
2256,0.013290554
2257,0.022794172
2258,0.021393828
2259,0.006203063
2260,0.015911192
2261,0.009605452
2262,0.024636433
2263,0.006638609
2264,0.022507012
2265,0.01745984
2266,0.02353336
2267,0.017764688
2268,0.0031767301
2269,0.012001768
2270,0.016186044
2271,0.017072275
2272,0.009424292
2273,0.009071082
2274,0.0149401575
2275,0.001640995
2276,0.023540806
2277,0.011042491
2278,0.0063407943
2279,0.0095047355
2280,0.008918539
2281,0.009974405
2282,0.013018519
2283,0.015126292
2284,0.017063677
2285,0.0132626295
2286,0.01696235
2287,0.0071971267
2288,0.013468504
2289,0.023887224
2290,0.007536106
2291,0.021416675
2292,0.004313471
2293,0.019285582
2294,0.014469072
2295,0.020898372
2296,0.011741146
2297,0.012620211
2298,0.015890412
2299,0.011777252
2300,0.0103205
2301,0.0072375387
2302,0.018930873
2303,0.009015992
2304,0.003998965
2305,0.012041092
2306,0.005981799
2307,0.009094223
2308,0.011180356
2309,0.012666583
2310,0.010617331
2311,0.026699647
2312,0.013480425
2313,0.019178271
2314,0.013177246
2315,0.01789938
2316,0.011774808
2317,0.008645795
2318,0.014155984
2319,0.006784018
2320,0.0156005025
2321,0.011747941
2322,0.013311639
2323,0.015622944
2324,0.011868507
2325,0.01086989
2326,0.01895845
2327,0.012603119
2328,0.016933769
2329,0.011816859
2330,0.015622601
2331,0.0025002658
2332,0.0031051934
2333,0.01209417
2334,0.019012406
2335,0.018726006
2336,0.019435525
2337,0.006766267
2338,0.011867333
2339,0.017782807
2340,0.009809405
2341,0.017436534
2342,0.014743492
2343,0.025081366
2344,0.01153186
2345,0.01329612
2346,0.009150542
2347,0.014000639
2348,0.008423671
2349,0.0073500276
2350,0.011617899
2351,0.001495216
2352,0.02107355
2353,0.011707291
2354,0.012689769
2355,0.00718081
2356,0.01621233
2357,0.006412752
2358,0.009660438
2359,0.0101914
2360,0.010153696
2361,0.010645879
2362,0.012985975
2363,0.009544089
2364,0.01873976
2365,0.008542754
2366,0.0064454526
2367,0.012576759
2368,0.016511634
2369,0.01608371
2370,0.016025677
2371,0.014222547
2372,0.008758143
2373,0.020866096
2374,0.019361973
2375,0.0031065159
2376,0.0076886415
2377,0.01942724
2378,0.01547569
2379,0.010959178
2380,0.012671504
2381,0.018276598
2382,0.01571498
2383,0.0180047
2384,0.00381957
2385,0.009126604
2386,0.009072289
2387,0.012081816
2388,0.014497608
2389,0.01852706
2390,0.019938365
2391,0.014521882
2392,0.018263098
2393,0.012003358
2394,0.019567758
2395,0.009703837
2396,0.011523843
2397,0.008485764
2398,0.010972977
2399,0.009514615
2400,0.016861115
2401,0.0054001287
2402,0.009353325
2403,0.020562738
2404,0.015586346
2405,0.020431653
2406,0.014225215
2407,0.007268358
2408,0.023984417
2409,0.011442661
2410,0.012222111
2411,0.015612707
2412,0.0028914548
2413,0.023321092
2414,0.017562658
2415,0.015906662
2416,0.014522836
2417,0.011797462
2418,0.011325911
2419,0.009866953
2420,0.013252154
2421,0.0053851604
2422,0.004154891
2423,0.013383985
2424,0.013973117
2425,0.012354404
2426,0.016412154
2427,0.008809187
2428,0.01742214
2429,0.016219378
2430,0.014102519
2431,0.011732712
2432,0.010163039
2433,0.018041931
2434,0.0079795085
2435,0.00925526
2436,0.012645766
2437,0.004132256
2438,0.014508247
2439,0.016226858
2440,0.005839959
2441,0.008932084
2442,0.006806545
2443,0.01634118
2444,0.00878286
2445,0.013940394
2446,0.01582244
2447,0.008964598
2448,0.013919145
2449,0.009474665
2450,0.016294278
2451,0.015776739
2452,0.014192283
2453,0.019398555
2454,0.008518815
2455,0.0048309444
2456,0.015254825
2457,0.009203479
2458,0.0072706044
2459,0.0086571425
2460,0.014387637
2461,0.019335717
2462,0.020658642
2463,0.018516406
2464,0.025641859
2465,0.009427205
2466,0.013459235
2467,0.0149519
2468,0.0039915713
2469,0.015260503
2470,0.015158739
2471,0.007343054
2472,0.014296144
2473,0.016373008
2474,0.01731658
2475,0.015094608
2476,0.012200609
2477,0.031098679
2478,0.01503887
2479,0.009838581
2480,0.017679125
2481,0.014064334
2482,0.012595981
2483,0.016620832
2484,0.016128063
2485,0.01578898
2486,0.009893775
2487,0.012469396
2488,0.01688467
2489,0.0068950728
2490,0.01436758
2491,0.010994673
2492,0.00925608
2493,0.022741616
2494,0.015838012
2495,0.015584797
2496,0.012913123
2497,0.010061953
2498,0.012822654
2499,0.020035356
2500,0.02272755
2501,0.011948571
2502,0.010817915
2503,0.008688554
2504,0.019832313
2505,0.020492543
2506,0.006003268
2507,0.007389226
2508,0.0151744485
2509,0.017443001
2510,0.016552284
2511,0.017349452
2512,0.014441103
2513,0.009923831
2514,0.017936796
2515,0.020938158
2516,0.01120232
2517,0.011423141
2518,0.010569818
2519,0.0155355185
2520,0.010473594
2521,0.020071596
2522,0.007904872
2523,0.017237693
2524,0.019560784
2525,0.012747988
2526,0.01640454
2527,0.015265644
2528,0.021120608
2529,0.01707235
2530,0.010925144
2531,0.017082848
2532,0.010076702
2533,0.016792402
2534,0.008319758
2535,0.012711734
2536,0.014248043
2537,0.010087207
2538,0.008792609
2539,0.0136936605
2540,0.016350016
2541,0.015989631
2542,0.011884883
2543,0.016789116
2544,0.009851806
2545,0.010517091
2546,0.010487445
2547,0.007191181
2548,0.013229296
2549,0.007404655
2550,0.026189983
2551,0.010992606
2552,0.013812382
2553,0.012180224
2554,0.0105044395
2555,0.014253471
2556,0.010481998
2557,0.026267782
2558,0.009595625
2559,0.011969864
2560,0.012168914
2561,0.015423402
2562,0.021046713
2563,0.012034059
2564,0.011866033
2565,0.014425725
2566,0.0096202195
2567,0.02056241
2568,0.024086475
2569,0.017915763
2570,0.011726424
2571,0.016241077
2572,0.014879346
2573,0.020135626
2574,0.010467449
2575,0.015990824
2576,0.005886987
2577,0.01571405
2578,0.010738045
2579,0.013183609
2580,0.017231494
2581,0.00980629
2582,0.01715397
2583,0.006257549
2584,0.014653213
2585,0.015550688
2586,0.015247673
2587,0.007640537
2588,0.0064510554
2589,0.023395926
2590,0.007320503
2591,0.013919532
2592,0.007857747
2593,0.02123227
2594,0.013453703
2595,0.01071167
2596,0.0138381645
2597,0.014586657
2598,0.017271042
2599,0.011430621
2600,0.010151833
2601,0.017216295
2602,0.009885579
2603,0.01359643
2604,0.01693514
2605,0.009328689
2606,0.013151959
2607,0.01034081
2608,0.0057618283
2609,0.016508698
2610,0.01651752
2611,0.008876514
2612,0.007927127
2613,0.0083475895
2614,0.011645578
2615,0.017045788
2616,0.016172335
2617,0.017042682
2618,0.014051601
2619,0.008545935
2620,0.008778196
2621,0.0101175755
2622,0.007049807
2623,0.010463804
2624,0.0103672445
2625,0.00702624
2626,0.021366462
2627,0.018060416
2628,0.014016114
2629,0.00938989
2630,0.013831079
2631,0.01475656
2632,0.014123179
2633,0.012148693
2634,0.014350064
2635,0.007369101
2636,0.009676307
2637,0.015931472
2638,0.014866948
2639,0.016654864
2640,0.017150901
2641,0.012127142
2642,0.014835089
2643,0.009890452
2644,0.006860258
2645,0.02101253
2646,0.013361134
2647,0.012003526
2648,0.0101848245
2649,0.013856351
2650,0.0031268224
2651,0.030773371
2652,0.013151497
2653,0.015447319
2654,0.016041216
2655,0.016184784
2656,0.018520236
2657,0.018008787
2658,0.010588691
2659,0.012082204
2660,0.007999837
2661,0.011814572
2662,0.0112427175
2663,0.01340574
2664,0.020707011
2665,0.015423201
2666,0.016697586
2667,0.012147248
2668,0.015950337
2669,0.02219437
2670,0.01452291
2671,0.007458805
2672,0.0079391
2673,0.016478598
2674,0.016994119
2675,0.014857382
2676,0.012334883
2677,0.012953103
2678,0.012272574
2679,0.013364121
2680,0.007950885
2681,0.01533097
2682,0.007028818
2683,0.017427513
2684,0.020943075
2685,0.016818672
2686,0.0087827
2687,0.015531212
2688,0.018564165
2689,0.009173498
2690,0.009387001
2691,0.0119317025
2692,0.017368123
2693,0.0122007355
2694,0.018880695
2695,0.008683905
2696,0.014224961
2697,0.008704603
2698,0.008717794
2699,0.01087302
2700,0.021239638
2701,0.015397921
2702,0.011436775
2703,0.010962039
2704,0.010538042
2705,0.010754965
2706,0.008496918
2707,0.004689362
2708,0.015048102
2709,0.023317292
2710,0.016170174
2711,0.017982274
2712,0.012848139
2713,0.019498646
2714,0.016805023
2715,0.015532702
2716,0.012600899
2717,0.009363443
2718,0.01120992
2719,0.010639906
2720,0.022196352
2721,0.0075638294
2722,0.007919669
2723,0.0067764446
2724,0.015285529
2725,0.017173955
2726,0.0064000413
2727,0.0038346648
2728,0.014798313
2729,0.011208832
2730,0.016300026
2731,0.012647845
2732,0.013764858
2733,0.0116858035
2734,0.018829584
2735,0.011757359
2736,0.01206708
2737,0.013606727
2738,0.011200562
2739,0.0079470575
2740,0.010334335
2741,0.018037528
2742,0.015121192
2743,0.0133824125
2744,0.012486711
2745,0.013802007
2746,0.020058334
2747,0.011410873
2748,0.0072989985
2749,0.018617712
2750,0.013862222
2751,0.016043961
2752,0.027822822
2753,0.013121568
2754,0.015763871
2755,0.019349601
2756,0.016808748
2757,0.015395105
2758,0.018002406
2759,0.017676346
2760,0.011948377
2761,0.010741398
2762,0.0013259202
2763,0.019128978
2764,0.016434424
2765,0.011110604
2766,0.0133609325
2767,0.026388012
2768,0.009968676
2769,0.012895197
2770,0.011048883
2771,0.008798141
2772,0.009169556
2773,0.018144794
2774,0.008427054
2775,0.017369777
2776,0.017675772
2777,0.010971516
2778,0.010129571
2779,0.006558053
2780,0.004945826
2781,0.016431555
2782,0.01165688
2783,0.020589545
2784,0.021053791
2785,0.0038670301
2786,0.016614407
2787,0.016974308
2788,0.021371722
2789,0.018507093
2790,0.016964003
2791,0.008598074
2792,0.021060161
2793,0.014313906
2794,0.01879523
2795,0.013291776
2796,0.0115599185
2797,0.01827899
2798,0.0052444935
2799,0.013503641
2800,0.013428271
2801,0.011574008
2802,0.016114056
2803,0.015499897
2804,0.0057304204
2805,0.0062241256
2806,0.0064701512
2807,0.01278764
2808,0.0
2809,0.019383162
2810,0.009834051
2811,0.008665115
2812,0.014321972
2813,0.006649375
2814,0.017701507
2815,0.008340023
2816,0.011917561
2817,0.015616953
2818,0.006558843
2819,0.018678457
2820,0.002139017
2821,0.009381354
2822,0.01241909
2823,0.0028631687
2824,0.011876628
2825,0.013854742
2826,0.007332217
2827,0.017541692
2828,0.01769542
2829,0.019960448
2830,0.014229622
2831,0.007018309
2832,0.009450279
2833,0.009147167
2834,0.015839964
2835,0.006337609
2836,0.016968206
2837,0.013076127
2838,0.021768898
2839,0.0046011945
2840,0.007833973
2841,0.019325018
2842,0.016862944
2843,0.014583424
2844,0.011604905
2845,0.016197413
2846,0.00915765
2847,0.005640298
2848,0.021461308
2849,0.019882143
2850,0.01278352
2851,0.009476706
2852,0.005822718
2853,0.014127374
2854,0.0156461
2855,0.009380482
2856,0.018002927
2857,0.008138247
2858,0.00866881
2859,0.014679324
2860,0.017684892
2861,0.010307118
2862,0.014194503
2863,0.026727498
2864,0.023565404
2865,0.01802592
2866,0.01740317
2867,0.018461488
2868,0.012787685
2869,0.004513845
2870,0.014425755
2871,0.010850653
2872,0.008627042
2873,0.012506306
2874,0.016476393
2875,0.012822822
2876,0.009949416
2877,0.017668456
2878,0.015323713
2879,0.005020052
2880,0.012170345
2881,0.018855177
2882,0.016935557
2883,0.017672196
2884,0.013498321
2885,0.008045688
2886,0.010017373
2887,0.01822421
2888,0.013912316
2889,0.010253517
2890,0.015016042
2891,0.008685857
2892,0.008068845
2893,0.014949828
2894,0.018915504
2895,0.011659406
2896,0.014850646
2897,0.0068635643
2898,0.009872362
2899,0.01620233
2900,0.015341476
2901,0.014943123
2902,0.009091288
2903,0.0058723614
2904,0.018921003
2905,0.016679794
2906,0.010532837
2907,0.01879847
2908,0.006300196
2909,0.019520566
2910,0.0076331645
2911,0.012842417
2912,0.0053756945
2913,0.020505644
2914,0.020340025
2915,0.010986876
2916,0.013718216
2917,0.004104443
2918,0.012678236
2919,0.01359595
2920,0.013574377
2921,0.0075406674
2922,0.016076893
2923,0.022051722
2924,0.011845253
2925,0.01504463
2926,0.00927832
2927,0.01097098
2928,0.016243964
2929,0.018614456
2930,0.013063174
2931,0.019082092
2932,0.017758578
2933,0.028946318
2934,0.011014387
2935,0.02132751
2936,0.0058507854
2937,0.006450385
2938,0.010416672
2939,0.016230054
2940,0.02026242
2941,0.019388273
2942,0.003711164
2943,0.014928892
2944,0.013806522
2945,0.01618734
2946,0.018046498
2947,0.010212362
2948,0.024486527
2949,0.014426589
2950,0.0131135285
2951,0.008055165
2952,0.011406004
2953,0.016118664
2954,0.027272373
2955,0.011411473
2956,0.012864262
2957,0.006810881
2958,0.01670286
2959,0.013489112
2960,0.01088053
2961,0.01611963
2962,0.014543682
2963,0.0021044314
2964,0.018392652
2965,0.012131475
2966,0.013421565
2967,0.014998093
2968,0.007479921
2969,0.018824756
2970,0.009342313
2971,0.0082605295
2972,0.0053024143
2973,0.020928472
2974,0.012730002
2975,0.012588114
2976,0.016679808
2977,0.008747943
2978,0.020796359
2979,0.013291523
2980,0.023372412
2981,0.0042735785
2982,0.01585856
2983,0.011715621
2984,0.016387686
2985,0.010693073
2986,0.016948074
2987,0.01569219
2988,0.0030405615
2989,0.016750574
2990,0.017223522
2991,0.015501395
2992,0.016300507
2993,0.016454473
2994,0.009577468
2995,0.010193169
2996,0.015393332
2997,0.01255016
2998,0.012284845
2999,0.018456161
