,0,1,2
636,0.9999999,8.2038255e-08,-1.0303868
637,1.0,5.5614677e-08,0.4652631
638,1.0,5.265823e-08,-0.222524
639,0.9999999,6.1875895e-08,0.49373883
640,1.0,5.3975917e-08,-0.15597527
641,1.0,4.1913914e-08,1.4477913
642,1.0,5.897532e-08,-0.68754524
643,1.0,5.287976e-08,0.2832835
644,0.9999999,9.4019114e-08,-1.9000752
645,1.0,5.5447117e-08,0.39956102
646,0.9999999,6.557361e-08,0.25667644
647,0.9999999,6.30085e-08,-0.4917278
648,1.0,5.1070145e-08,0.31903058
649,0.9999999,6.6789305e-08,-0.9102482
650,0.9999999,6.5091236e-08,-0.24956386
651,1.0,4.5146848e-08,-1.86584
652,0.9999999,8.152848e-08,0.5919573
653,0.9999999,1.249713e-07,3.2453597
654,0.9999999,7.246551e-08,-0.02935412
655,0.9999999,6.169194e-08,-1.2956656
656,1.0,5.8736546e-08,-0.6990301
657,0.9999999,8.9279574e-08,-0.021272069
658,1.0,5.6147808e-08,-0.85829437
659,1.0,4.984564e-08,-1.1754555
660,1.0,3.512729e-08,0.92663807
661,1.0,5.3138997e-08,0.7748866
662,0.9999999,6.0998566e-08,-0.96303624
663,0.9999999,8.552802e-08,-1.0416213
664,0.9999999,1.1628261e-07,0.08437987
665,0.9999999,8.71351e-08,0.36662588
666,0.9999999,6.043886e-08,1.0141569
667,0.9999999,6.432002e-08,-0.79250026
668,1.0,5.3611576e-08,1.6012315
669,0.9999999,6.102906e-08,-1.0070333
670,0.9999999,1.2003515e-07,-0.062809885
671,1.0,5.7700984e-08,-0.6758385
672,1.0,5.4854052e-08,-0.8276199
673,1.0,5.197342e-08,-0.10789613
674,0.9999999,6.154456e-08,0.033786546
675,1.0,5.51297e-08,1.1692369
676,1.0,3.601529e-08,-0.82502306
677,0.9999999,6.440841e-08,-1.0743892
678,1.0,5.0923465e-08,-0.5238075
679,0.9999999,9.8057605e-08,-2.2396684
680,1.0,4.7988593e-08,0.6335275
681,0.9999999,6.487297e-08,0.96030617
682,0.9999999,6.751308e-08,0.3471839
683,1.0,3.9438966e-08,0.2681308
684,0.9999999,6.360875e-08,0.70167124
685,1.0,5.116989e-08,-1.3351929
686,1.0,5.3672657e-08,0.7166287
687,1.0,5.4407142e-08,-0.7756408
688,1.0,5.5348426e-08,-0.057634052
689,1.0,5.4961294e-08,0.09220466
690,1.0,3.8717037e-08,-1.1778767
691,0.9999999,6.931649e-08,0.12247978
692,0.9999999,9.6520424e-08,1.2824777
693,1.0,3.29496e-08,-0.7453065
694,0.9999999,6.511284e-08,-1.4529756
695,1.0,4.5363244e-08,0.86438
696,0.9999999,8.00949e-08,-2.3066225
697,1.0,4.687014e-08,-0.8067725
698,1.0,3.676761e-08,-0.9415834
699,0.9999999,6.495741e-08,-0.47249848
700,0.9999999,7.125799e-08,0.3223171
701,0.9999999,6.111631e-08,-0.008499108
702,0.9999999,7.173213e-08,1.9130521
703,1.0,4.945566e-08,-0.8424565
704,1.0,5.0906273e-08,0.5210795
705,0.9999999,7.009519e-08,0.51437145
706,1.0,4.9845543e-08,-0.37745357
707,1.0,4.899934e-08,0.14998621
708,1.0,5.0297846e-08,-1.3444256
709,1.0,5.5408528e-08,0.18448345
710,1.0,3.9245066e-08,-0.2931409
711,0.9999999,6.096774e-08,0.8856974
712,0.9999999,8.314014e-08,0.12047962
713,1.0,5.9231784e-08,1.1547565
714,1.0,4.8175217e-08,1.0603476
715,0.9999999,8.610615e-08,-0.054470524
716,0.9999999,9.7667865e-08,-0.57419574
717,0.9999999,6.066025e-08,-0.9191689
718,0.9999999,7.73482e-08,-0.84653735
719,0.9999999,6.720358e-08,-2.448419
720,0.9999999,5.983541e-08,2.163086
721,0.9999999,1.092896e-07,0.3285229
722,1.0,4.4215234e-08,0.76538736
723,1.0,5.474086e-08,-0.5682858
724,0.9999999,6.1087874e-08,-0.8749357
725,1.0,4.607638e-08,0.49986032
726,0.9999999,6.638226e-08,0.9537762
727,0.9999999,6.665657e-08,1.489045
728,0.9999999,6.444552e-08,0.59694993
729,0.9999999,7.13781e-08,-1.7400299
730,1.0,3.713551e-08,-0.79694617
731,1.0,4.6978887e-08,-1.2223333
732,0.9999999,6.27242e-08,-0.19592403
733,0.9999999,7.205754e-08,0.694709
734,1.0,5.295384e-08,-0.12020855
735,0.9999999,6.5583365e-08,-0.29338294
736,0.9999999,7.235999e-08,2.1957574
737,0.9999999,6.3999764e-08,-1.4698132
738,1.0,4.6371383e-08,-0.36975187
739,1.0,5.6968517e-08,-0.9749079
740,1.0,4.8308916e-08,-1.038348
741,1.0,4.3778698e-08,0.14978452
742,1.0,4.526221e-08,-0.9237968
743,0.9999999,6.694669e-08,0.10053494
744,1.0,5.4267538e-08,0.49693117
745,1.0,5.172559e-08,-0.8367376
746,0.9999999,7.980684e-08,-1.2783623
747,0.9999999,6.521936e-08,0.5383541
748,1.0,4.326503e-08,-1.1829723
749,0.9999999,7.533812e-08,1.1558052
750,0.9999999,6.585851e-08,-1.0923529
751,0.9999999,6.628914e-08,1.2332428
752,1.0,5.844844e-08,0.36824796
753,1.0,3.7044533e-08,-1.0481546
754,0.9999999,7.71796e-08,-1.486201
755,1.0,3.0643825e-08,-0.5755949
756,0.9999999,6.085888e-08,0.4728357
757,0.9999999,6.42489e-08,-0.27450702
758,1.0,5.620567e-08,-2.038846
759,1.0,2.9516851e-08,0.33160198
760,1.0,4.0976417e-08,1.0374118
761,0.9999999,6.980194e-08,0.75554556
762,0.9999999,6.854644e-08,0.19914265
763,0.9999999,8.0291755e-08,-0.53750813
764,1.0,5.5302838e-08,0.70236367
765,0.9999999,8.484334e-08,-2.9159703
766,0.9999999,1.051467e-07,-1.5077008
767,0.9999999,7.390688e-08,-0.8186387
768,1.0,5.0357457e-08,0.18719581
769,1.0,5.1845102e-08,1.2300459
770,1.0,4.8435776e-08,-0.35683683
771,0.9999999,6.074303e-08,-1.6691291
772,1.0,4.298159e-08,-0.12296013
773,0.9999999,6.879727e-08,-0.33306757
774,0.9999999,6.169642e-08,-1.9664545
775,0.9999999,5.975626e-08,1.166026
776,0.9999999,8.2917786e-08,1.8291212
777,1.0,4.3810772e-08,0.9412686
778,0.9999999,7.51269e-08,0.42525887
779,1.0,5.2407433e-08,0.035320383
780,0.9999999,7.3332295e-08,0.7235197
781,1.0,5.0551176e-08,0.428876
782,1.0,5.900626e-08,-0.025249502
783,0.9999999,6.2579126e-08,-0.11871326
784,0.9999999,7.157442e-08,0.35247633
785,0.9999999,9.425307e-08,-0.37940553
786,1.0,4.1800547e-08,-1.0631433
787,0.9999999,6.869906e-08,-0.55017036
788,0.9999999,7.110742e-08,-0.7422787
789,0.9999999,6.0736426e-08,-1.4829348
790,0.9999999,6.028584e-08,-0.8555988
791,0.9999999,6.148707e-08,0.18863487
792,0.9999999,6.2412724e-08,-1.088589
793,0.9999999,1.1696427e-07,-1.4106535
794,0.9999999,7.727815e-08,0.2802825
795,1.0,4.199089e-08,0.10481727
796,0.9999999,1.383698e-07,-0.57532734
797,0.9999999,6.363181e-08,-1.2851323
798,0.9999999,6.5035266e-08,2.310137
799,1.0,4.482714e-08,0.09882319
800,0.9999999,7.721553e-08,0.21070167
801,0.9999999,6.7226274e-08,-0.07062601
802,0.9999999,1.3444055e-07,0.44823444
803,0.9999999,7.3671565e-08,-0.32829502
804,0.9999999,6.836182e-08,-0.9992743
805,0.9999999,6.052757e-08,0.2254217
806,0.9999999,5.9937754e-08,0.81116146
807,0.9999999,7.605888e-08,-0.24711353
808,1.0,5.17473e-08,-2.2653816
809,0.9999999,6.406119e-08,0.9579384
810,0.9999999,8.337103e-08,-0.0956597
811,1.0,4.291e-08,-0.22737454
812,0.9999999,1.4498583e-07,1.8835965
813,1.0,4.226989e-08,0.032577354
814,0.9999999,7.853134e-08,-0.4541133
815,1.0,5.0525053e-08,-0.8461777
816,0.9999999,8.596863e-08,0.3917249
817,0.9999999,6.1962936e-08,0.92564756
818,0.9999999,6.768379e-08,1.9679285
819,1.0,4.42025e-08,0.10366211
820,1.0,4.6869605e-08,-0.6867611
821,0.9999999,6.496336e-08,-0.9028981
822,0.9999999,7.852476e-08,0.7256782
823,1.0,4.191663e-08,-0.45172933
824,1.0,5.2210286e-08,-0.406447
825,1.0,4.2775824e-08,-1.2670095
826,1.0,5.3421918e-08,0.6932435
827,1.0,2.8860164e-08,0.981797
828,0.9999999,6.122119e-08,-0.10892501
829,0.9999999,6.7959064e-08,-0.17209643
830,0.9999999,6.1823286e-08,1.2469063
831,1.0,4.8589747e-08,0.48905918
832,0.9999999,8.832009e-08,0.14327005
833,1.0,5.027339e-08,-1.4693452
834,0.9999999,7.541461e-08,-0.023432089
835,1.0,5.782151e-08,0.26272717
836,0.9999999,6.233943e-08,-0.596163
837,0.9999999,1.491665e-07,0.30820572
838,0.9999999,7.696645e-08,-0.794282
839,1.0,4.2351076e-08,1.0944381
840,1.0,5.8021584e-08,-0.14492407
841,0.9999999,8.1231235e-08,0.079218805
842,1.0,5.0945808e-08,3.0013964
843,0.9999999,9.179913e-08,-1.0864209
844,0.9999999,8.4697824e-08,-2.002256
845,0.9999999,1.0970312e-07,-0.87469673
846,0.9999999,8.987877e-08,-0.9497563
847,1.0,5.0557638e-08,0.024508212
848,0.9999999,6.079739e-08,1.4478135
849,1.0,3.4474024e-08,0.12205709
850,1.0,5.6563362e-08,0.5459323
851,1.0,4.7237027e-08,-1.7869766
852,1.0,5.0088854e-08,0.77362084
853,1.0,5.1818805e-08,-1.0212333
854,1.0,4.0532875e-08,2.2915437
855,0.9999999,8.905118e-08,-0.025870036
856,1.0,5.4150597e-08,0.18108205
857,1.0,5.7588394e-08,0.9847683
858,0.9999999,6.495692e-08,0.44295773
859,0.9999999,7.034672e-08,-0.33695477
860,0.9999999,6.067842e-08,-0.17676678
861,0.9999999,6.998271e-08,-0.3585382
862,0.9999999,1.4009127e-07,0.46798125
863,1.0,5.8623282e-08,-0.26315728
864,1.0,5.1627516e-08,0.31839845
865,1.0,4.5071992e-08,1.3203523
866,0.9999999,6.107447e-08,-0.69098014
867,0.9999999,7.2849524e-08,1.2035043
868,1.0,5.2180223e-08,0.40253204
869,1.0,5.5450815e-08,-0.86370194
870,0.9999999,7.494857e-08,-0.008485908
871,1.0,5.048055e-08,0.6759931
872,1.0,5.600342e-08,0.25297716
873,1.0,5.447661e-08,-1.2134857
874,0.9999999,6.313373e-08,1.4157232
875,0.9999999,6.128229e-08,-0.074286506
876,0.9999999,6.693801e-08,-1.038388
877,0.9999999,6.575985e-08,0.9485155
878,1.0,4.830523e-08,-0.6379361
879,1.0,2.5901041e-08,1.4139674
880,1.0,5.9587137e-08,0.36409697
881,0.9999999,7.6381184e-08,1.0510713
882,1.0,4.6106624e-08,-0.72182566
883,0.9999999,6.054327e-08,2.0165772
884,0.9999999,6.769347e-08,1.9770781
885,0.9999999,1.0202622e-07,0.25409448
886,0.9999999,6.9227966e-08,-0.07198276
887,0.9999999,7.595827e-08,-1.8888098
888,0.9999999,7.788514e-08,0.9198426
889,0.9999999,9.9781666e-08,-0.17624149
890,0.9999999,6.525968e-08,-2.2021744
891,1.0,5.0458603e-08,-0.23239096
892,1.0,5.052833e-08,-0.4715784
893,0.9999999,6.579435e-08,-1.0760057
894,1.0,5.6921703e-08,0.59560794
895,1.0,5.8775996e-08,-0.7747331
896,1.0,5.6494358e-08,1.640224
897,0.9999999,6.8765e-08,1.4140296
898,1.0,5.813668e-08,-1.3179985
899,1.0,5.7198793e-08,-0.42345205
900,1.0,4.4390234e-08,-0.3465545
901,1.0,5.7121497e-08,-0.38880444
902,0.9999999,6.220344e-08,-0.8794673
903,1.0,3.9859437e-08,0.46473423
904,0.9999999,6.362792e-08,-0.010843335
905,1.0,5.8546625e-08,-0.7783386
906,1.0,4.2729994e-08,0.87889224
907,1.0,4.0863558e-08,0.39140248
908,0.9999999,9.1095515e-08,-0.25839546
909,1.0,4.5273957e-08,0.80949205
910,1.0,5.0880743e-08,-0.035216823
911,1.0,4.8320896e-08,-0.02136669
912,0.9999999,7.264098e-08,-0.35772282
913,1.0,4.988368e-08,0.6152718
914,1.0,4.9429254e-08,-1.0384339
915,0.9999999,7.947826e-08,-1.7644107
916,1.0,5.8515365e-08,-1.029673
917,0.9999999,6.7692696e-08,-1.015455
918,0.9999999,7.99711e-08,1.8253022
919,0.9999999,8.541e-08,-1.4481657
920,1.0,4.243484e-08,-0.207441
921,0.9999999,6.9262434e-08,0.51681113
922,0.9999999,7.0892234e-08,-0.99493635
923,1.0,3.5170462e-08,-0.97313476
924,1.0,5.6639582e-08,0.88722557
925,1.0,5.226668e-08,0.18769515
926,0.9999999,8.2233925e-08,0.50100815
927,0.9999999,6.229486e-08,-1.2558608
928,1.0,4.0653656e-08,0.0655962
929,0.9999999,9.298404e-08,-0.16474065
930,0.9999999,6.6211555e-08,0.73573625
931,1.0,4.5706564e-08,0.3823769
932,0.9999999,8.7142915e-08,0.91693425
933,1.0,4.0292306e-08,0.26273686
934,1.0,4.3785878e-08,0.9687141
935,1.0,4.6769586e-08,-0.55874956
936,0.9999999,6.149293e-08,0.3632872
937,0.9999999,1.3179624e-07,-0.030228913
938,1.0,4.632338e-08,0.99446356
939,1.0,4.472124e-08,1.9765928
940,1.0,4.486546e-08,-0.28794807
941,1.0,4.2586144e-08,-0.4414974
942,1.0,5.4332787e-08,-1.0020825
943,0.9999999,7.182674e-08,-0.91434914
944,0.9999999,7.2770504e-08,0.67928237
945,0.9999999,7.14826e-08,-1.4705962
946,0.9999999,8.7593676e-08,-1.9242237
947,0.9999999,8.5780925e-08,-1.1096231
948,1.0,4.4496108e-08,-1.6802286
949,0.9999999,6.464409e-08,1.905043
950,1.0,5.0315407e-08,0.40767455
951,1.0,5.057741e-08,1.2690364
952,0.9999999,7.28441e-08,2.1593351
953,0.9999999,6.9383816e-08,-1.9722614
954,0.9999999,1.2049566e-07,-2.2022967
955,0.9999999,8.51564e-08,0.45911777
956,0.9999999,7.662326e-08,-0.71369416
957,0.9999999,7.6128984e-08,1.4674705
958,1.0,5.4693373e-08,-0.6192024
959,1.0,4.804125e-08,-1.1084007
960,1.0,3.841398e-08,1.1869626
961,0.9999999,6.430616e-08,0.3111232
962,1.0,4.334928e-08,-0.32993582
963,0.9999999,8.5400224e-08,-1.7516309
964,0.9999999,1.0297382e-07,1.608648
965,1.0,4.5155634e-08,1.5684977
966,1.0,5.0357553e-08,0.14345138
967,0.9999999,9.4382415e-08,0.15151858
968,1.0,4.6248694e-08,0.93563175
969,0.9999999,6.865871e-08,0.55367297
970,0.9999999,6.678281e-08,0.3018531
971,1.0,3.3626847e-08,-1.1213195
972,1.0,4.2827253e-08,1.7303406
973,0.9999999,1.0828202e-07,0.18644832
974,1.0,5.8350974e-08,-0.61963135
975,0.9999999,7.968804e-08,0.4057795
976,0.9999999,9.525629e-08,-0.59248817
977,1.0,5.408887e-08,-1.2827828
978,0.9999999,6.151945e-08,-0.35657346
979,0.9999999,7.409461e-08,-0.612712
980,0.9999999,6.47412e-08,0.68965656
981,0.9999999,6.926138e-08,0.28952166
982,0.9999999,8.894356e-08,0.92772794
983,0.9999999,7.228385e-08,0.7841371
984,1.0,5.5310856e-08,1.2689041
985,0.9999999,6.02985e-08,-0.10793506
986,1.0,4.6549058e-08,-0.24502634
987,0.9999999,7.796927e-08,-0.2606135
988,0.9999999,7.346277e-08,0.529186
989,1.0,5.268636e-08,0.81919914
990,1.0,4.272592e-08,0.52028364
991,1.0,5.1765067e-08,1.4546758
992,0.9999999,6.0570066e-08,-0.09304451
993,1.0,3.8490256e-08,-0.98700583
994,1.0,4.9162225e-08,1.8460773
995,0.9999999,7.940478e-08,-0.2471004
996,1.0,5.7227933e-08,-0.20804256
997,1.0,4.1082217e-08,1.2002869
998,0.9999999,5.997515e-08,-0.9166772
999,0.9999999,5.996177e-08,0.5764312
1000,1.0,4.6560423e-08,1.0363035
1001,1.0,5.6234622e-08,-0.57889295
1002,0.9999999,6.4504796e-08,0.4675558
1003,1.0,3.7986943e-08,0.76140994
1004,0.9999999,6.2892155e-08,-0.9421116
1005,1.0,4.4847063e-08,0.97888887
1006,1.0,5.0126317e-08,0.3045888
1007,0.9999999,7.09155e-08,-1.0458866
1008,1.0,5.1312092e-08,-0.660728
1009,0.9999999,7.713339e-08,1.3344564
1010,1.0,5.6113763e-08,0.77737075
1011,0.9999999,6.752853e-08,0.48190424
1012,0.9999999,6.56249e-08,-1.6108915
1013,0.9999999,6.747111e-08,0.5058308
1014,0.9999999,6.306741e-08,1.7211978
1015,0.9999999,7.2807985e-08,0.0008763851
1016,0.9999999,6.7486944e-08,-1.3790596
1017,1.0,5.0858233e-08,-2.2991748
1018,1.0,5.7887057e-08,-2.0408454
1019,1.0,5.827123e-08,-0.4448829
1020,1.0,5.6198168e-08,0.015530566
1021,1.0,5.5576077e-08,1.0062813
1022,0.9999999,6.0114985e-08,0.62382865
1023,0.9999999,7.6786236e-08,-1.2770671
1024,0.9999999,6.055886e-08,-0.62534565
1025,1.0,3.9044075e-08,0.7022277
1026,1.0,4.3357304e-08,-0.2999573
1027,1.0,5.171099e-08,-0.18849942
1028,0.9999999,1.0516334e-07,0.4138723
1029,0.9999999,7.9673455e-08,-0.06869607
1030,1.0,5.208665e-08,-0.46758723
1031,0.9999999,8.9839865e-08,-0.4097986
1032,0.9999999,7.978249e-08,0.026485492
1033,0.9999999,6.208479e-08,0.60081625
1034,0.9999999,7.438007e-08,0.110553265
1035,0.9999999,7.415512e-08,-0.2960374
1036,1.0,5.2361674e-08,0.9878649
1037,0.9999999,7.194575e-08,0.22555946
1038,0.9999999,7.8447655e-08,-0.26321664
1039,1.0,5.5514313e-08,-0.78406745
1040,1.0,4.894516e-08,-1.2382934
1041,0.9999999,9.221311e-08,-0.022798732
1042,1.0,4.8255224e-08,0.39087844
1043,1.0,5.1612453e-08,-1.1190121
1044,1.0,5.1980358e-08,1.9581531
1045,0.9999999,7.2916805e-08,0.64569503
1046,1.0,4.84379e-08,-0.8195876
1047,1.0,4.595237e-08,-0.30522206
1048,0.9999999,6.809582e-08,0.5944395
1049,0.9999999,1.2021513e-07,0.89831406
1050,0.9999999,6.493103e-08,1.3664162
1051,1.0,5.030792e-08,-0.6210871
1052,0.9999999,6.8349046e-08,0.14874378
1053,0.9999999,7.571122e-08,1.7428554
1054,0.9999999,7.372892e-08,-2.0569394
1055,0.9999999,7.0219635e-08,1.0559404
1056,1.0,5.9236076e-08,2.0520477
1057,1.0,4.1673015e-08,-2.9009595
1058,0.9999999,7.624654e-08,-1.1976051
1059,1.0,4.0860282e-08,-1.1317369
1060,1.0,5.8963288e-08,-0.35815725
1061,0.9999999,6.924553e-08,-0.8507306
1062,0.9999999,6.066349e-08,0.20135723
1063,1.0,5.155342e-08,-0.755141
1064,0.9999999,6.1670534e-08,0.18948075
1065,1.0,4.1405222e-08,-0.9989669
1066,0.9999999,6.807972e-08,0.617278
1067,0.9999999,6.934532e-08,0.20301834
1068,1.0,4.811305e-08,0.48251966
1069,0.9999999,6.34263e-08,0.10720149
1070,0.9999999,7.826816e-08,-0.100142516
1071,0.9999999,8.405312e-08,1.188031
1072,0.9999999,7.534373e-08,-0.7934621
1073,0.9999999,6.727989e-08,2.4738402
1074,1.0,4.7955467e-08,0.39255488
1075,1.0,5.511004e-08,1.7834709
1076,1.0,4.567441e-08,-1.0183797
1077,0.9999999,7.192819e-08,1.5351325
1078,0.9999999,7.9795726e-08,0.39326018
1079,0.9999999,1.0616923e-07,-0.30943877
1080,1.0,3.6946876e-08,1.0602823
1081,0.9999999,8.512895e-08,-0.9226472
1082,0.9999999,7.5011066e-08,-2.2502995
1083,1.0,3.482429e-08,-0.1613426
1084,1.0,4.9458112e-08,-0.2773277
1085,0.9999999,6.217141e-08,0.6124721
1086,0.9999999,7.398008e-08,0.17501254
1087,1.0,5.6185414e-08,0.89098006
1088,0.9999999,6.059526e-08,-0.8098
1089,1.0,4.1428763e-08,-0.5174195
1090,1.0,5.7067048e-08,0.19722602
1091,0.9999999,9.98285e-08,-0.06751845
1092,0.9999999,7.013438e-08,-1.1251088
1093,0.9999999,6.44952e-08,-0.47224927
1094,1.0,4.6805283e-08,-1.0296733
1095,1.0,3.921364e-08,-2.139747
1096,0.9999999,7.433043e-08,0.016900523
1097,1.0,4.748418e-08,-1.3269595
1098,0.9999999,6.724551e-08,0.77275634
1099,0.9999999,1.12976686e-07,0.33557713
1100,1.0,4.2828724e-08,-0.10805691
1101,1.0,4.227392e-08,-0.067750685
1102,0.9999999,8.726217e-08,-1.2637637
1103,0.9999999,6.364079e-08,0.6271609
1104,0.9999999,7.061801e-08,0.46957183
1105,0.9999999,8.4160604e-08,0.76016694
1106,0.9999999,1.07184334e-07,-0.07519211
1107,0.9999999,8.252508e-08,-1.104804
1108,1.0,4.9710245e-08,-0.44971964
1109,0.9999999,1.12821645e-07,-0.33128288
1110,0.9999999,6.8165086e-08,-1.364114
1111,0.9999999,6.079542e-08,-1.5328059
1112,1.0,4.981674e-08,-1.1661487
1113,0.9999999,6.1703474e-08,0.9420746
1114,0.9999999,6.1671706e-08,-0.9876947
1115,1.0,5.76913e-08,-0.4219633
1116,1.0,5.340093e-08,-0.35821766
1117,1.0,5.3986728e-08,1.4817647
1118,0.9999999,8.8706365e-08,0.5421685
1119,0.9999999,7.38856e-08,0.69304997
1120,0.9999999,7.7848604e-08,-0.59366137
1121,1.0,4.4762203e-08,0.47917432
1122,0.9999999,8.045471e-08,0.11862213
1123,0.9999999,9.857404e-08,-1.3718617
1124,0.9999999,6.4353394e-08,-0.27990994
1125,0.9999999,6.111456e-08,1.0761544
1126,1.0,4.0949068e-08,1.4767914
1127,1.0,5.444659e-08,0.06241651
1128,0.9999999,6.312687e-08,-1.6255661
1129,0.9999999,8.2888064e-08,0.651404
1130,1.0,5.490639e-08,-1.63947
1131,0.9999999,6.4543684e-08,-1.6185175
1132,1.0,5.5071474e-08,-0.10084561
1133,1.0,5.769471e-08,0.57289684
1134,1.0,3.4167407e-08,-0.29797074
1135,0.9999999,7.829683e-08,-0.33375064
1136,0.9999999,7.9687894e-08,-0.84033996
1137,1.0,5.5721916e-08,0.40130174
1138,0.9999999,6.8931904e-08,-1.6230586
1139,0.9999999,6.0359135e-08,-1.5459241
1140,0.9999999,8.890556e-08,0.19394943
1141,0.9999999,7.491898e-08,-0.53930634
1142,0.9999999,8.4707516e-08,-0.5459555
1143,0.9999999,7.343027e-08,0.94817626
1144,1.0,5.3934343e-08,-0.95919836
1145,1.0,5.1694816e-08,-0.86027926
1146,1.0,4.0600654e-08,0.85221815
1147,0.9999999,6.4810884e-08,-0.9597778
1148,0.9999999,7.0841686e-08,0.19015597
1149,0.9999999,8.788721e-08,-1.5068918
1150,0.9999999,1.0455753e-07,0.3815866
1151,1.0,4.5001386e-08,-1.0137421
1152,1.0,5.8781826e-08,1.0663009
1153,0.9999999,6.632784e-08,-0.87091595
1154,0.9999999,7.218547e-08,-0.38940096
1155,0.9999999,6.625628e-08,-0.9438059
1156,1.0,4.252462e-08,-0.055282652
1157,1.0,5.9536923e-08,0.293752
1158,1.0,3.645116e-08,1.701946
1159,0.9999999,1.0050981e-07,-0.39613983
1160,1.0,5.4680857e-08,-0.48813215
1161,1.0,5.7777413e-08,0.7862985
1162,1.0,4.658334e-08,-0.7797835
1163,1.0,4.9044033e-08,-0.5067198
1164,1.0,5.7234043e-08,0.95713836
1165,1.0,4.8951325e-08,-0.7917757
1166,1.0,4.6459913e-08,-2.3009799
1167,0.9999999,6.560488e-08,0.47408253
1168,0.9999999,1.2832948e-07,-0.34806126
1169,1.0,4.448932e-08,1.5610067
1170,1.0,4.7119507e-08,-0.257264
1171,0.9999999,6.017142e-08,1.2213764
1172,1.0,5.372018e-08,0.24384715
1173,0.9999999,6.599004e-08,0.80591214
1174,1.0,5.8515145e-08,-0.0803103
1175,0.9999999,7.8862165e-08,1.6327645
1176,1.0,4.9387694e-08,1.3840797
1177,0.9999999,8.910707e-08,0.67642885
1178,0.9999999,7.452136e-08,-1.7913543
1179,1.0,4.0941103e-08,-0.29950014
1180,0.9999999,7.936329e-08,1.2789335
1181,0.9999999,8.063722e-08,-0.44711006
1182,1.0,3.7837765e-08,-0.5309415
1183,1.0,5.8591198e-08,0.2262884
1184,1.0,5.9566684e-08,0.8802926
1185,0.9999999,6.342872e-08,1.0305032
1186,1.0,5.1473638e-08,-0.48790222
1187,1.0,5.014219e-08,-0.68963164
1188,0.9999999,6.0233894e-08,1.1113011
1189,1.0,5.944422e-08,-1.690109
1190,0.9999999,9.3196924e-08,-1.4774339
1191,1.0,4.443623e-08,-0.74166584
1192,1.0,4.015643e-08,-0.87371105
1193,1.0,5.636477e-08,-1.656363
1194,1.0,5.873061e-08,-0.8281324
1195,1.0,4.6468156e-08,1.838286
1196,0.9999999,1.1407189e-07,-2.473496
1197,0.9999999,8.768896e-08,1.2306327
1198,0.9999999,7.262768e-08,0.23787688
1199,0.9999999,7.244768e-08,0.35417578
1200,0.9999999,6.822661e-08,-1.0548154
1201,0.9999999,7.842522e-08,1.068662
1202,0.9999999,6.0247224e-08,0.28987804
1203,0.9999999,7.714531e-08,2.229754
1204,1.0,5.782063e-08,0.35192767
1205,0.9999999,1.0180851e-07,1.3118852
1206,0.9999999,6.467949e-08,-0.21382368
1207,1.0,5.0312142e-08,1.8008693
1208,0.9999999,6.291591e-08,-1.2827027
1209,0.9999999,6.3122414e-08,0.51661396
1210,0.9999999,6.789079e-08,1.640554
1211,1.0,3.7040014e-08,-0.4021698
1212,0.9999999,6.3499655e-08,-0.9408089
1213,0.9999999,7.831296e-08,-0.26877555
1214,1.0,5.3176105e-08,0.13168637
1215,0.9999999,6.7134785e-08,0.55472785
1216,0.9999999,8.451514e-08,2.2582245
1217,1.0,4.907847e-08,0.2560182
1218,0.9999999,6.152344e-08,-0.11874617
1219,1.0,4.9003262e-08,0.59268034
1220,0.9999999,9.4340116e-08,-0.8918929
1221,0.9999999,8.421504e-08,0.12269623
1222,1.0,5.4604772e-08,-0.5955419
1223,0.9999999,6.5671486e-08,-0.84479755
1224,0.9999999,6.156523e-08,0.0717057
1225,1.0,4.570395e-08,1.0845909
1226,1.0,4.7954735e-08,0.39789274
1227,0.9999999,1.0434555e-07,-0.05926994
1228,1.0,5.7327348e-08,-0.38922146
1229,1.0,4.8086445e-08,-0.8749956
1230,0.9999999,7.663933e-08,-0.09341301
1231,0.9999999,6.304396e-08,0.8035064
1232,1.0,5.223549e-08,0.15581234
1233,1.0,4.204699e-08,-1.5107231
1234,0.9999999,7.954029e-08,-0.17649494
1235,1.0,5.9403757e-08,-0.4788267
1236,1.0,5.1639333e-08,0.0023043745
1237,1.0,5.835064e-08,1.4833771
1238,0.9999999,8.0903895e-08,-0.34493572
1239,0.9999999,7.4470634e-08,0.23413585
1240,0.9999999,1.00922634e-07,-1.9733295
1241,0.9999999,6.639518e-08,-0.08022827
1242,0.9999999,6.731969e-08,-0.14043331
1243,1.0,5.267993e-08,-1.1664596
1244,0.9999999,1.3619989e-07,-0.25492615
1245,1.0,4.8200125e-08,1.4760271
1246,0.9999999,7.322356e-08,0.21980995
1247,1.0,5.1000058e-08,-0.93923336
1248,0.9999999,6.005333e-08,0.40707636
1249,0.9999999,7.7432034e-08,0.769484
1250,1.0,5.73268e-08,0.1009033
1251,0.9999999,9.891966e-08,-1.4938136
1252,1.0,3.875043e-08,1.07766
1253,1.0,4.635971e-08,-0.8828993
1254,1.0,3.3626655e-08,-0.290638
1255,0.9999999,6.2111674e-08,0.13579175
1256,1.0,4.7580006e-08,2.0945742
1257,1.0,5.704746e-08,-0.85938734
1258,1.0,4.4171905e-08,-0.3657737
