,0,1,2
645,7.754936e-09,1.0,1.2176927
646,1.1274952e-06,0.9999989,-1.3184123
647,1.500021e-08,1.0,0.27478397
648,1.9468065e-09,1.0,0.8139591
649,1.6994993e-09,1.0,0.12361777
650,6.460132e-08,0.9999999,0.14037476
651,1.0476024e-09,1.0,-1.2180389
652,9.8254525e-09,1.0,1.6160747
653,4.86375e-08,1.0,0.3971574
654,7.804039e-08,0.9999999,0.5911233
655,7.905735e-08,0.9999999,-0.05097575
656,4.3268122e-10,1.0,-0.9613018
657,1.0001561e-08,1.0,-0.19766086
658,4.3581414e-07,0.9999995,-1.4007035
659,1.3943105e-10,1.0,-0.79307574
660,2.4329259e-09,1.0,-0.21527696
661,2.9400832e-07,0.99999976,1.043045
662,1.1127088e-09,1.0,0.09030433
663,4.095946e-08,1.0,-1.4906051
664,1.4040359e-09,1.0,-0.1971315
665,1.1318305e-08,1.0,1.5995458
666,5.6959173e-08,1.0,0.17523177
667,3.184848e-09,1.0,-1.6080805
668,5.701363e-08,1.0,0.52379656
669,2.4574842e-10,1.0,-1.5124412
670,5.640521e-08,1.0,0.92414993
671,1.6186368e-08,1.0,-0.2119374
672,2.2714113e-09,1.0,0.9349952
673,1.350048e-08,1.0,0.09825081
674,3.82928e-10,1.0,-0.21032044
675,7.0271327e-09,1.0,-0.22563687
676,9.298652e-08,0.9999999,-1.4532244
677,6.381239e-09,1.0,1.6212497
678,5.4395937e-08,1.0,-0.18832815
679,3.2349387e-10,1.0,0.24695075
680,5.8439966e-08,1.0,1.8289517
681,8.120204e-10,1.0,-0.31320664
682,3.822437e-09,1.0,1.0811801
683,2.0871063e-08,1.0,-0.47995424
684,3.2483704e-06,0.9999968,-1.0526917
685,4.0431956e-08,1.0,0.4851423
686,4.714256e-10,1.0,-1.2512573
687,1.880856e-08,1.0,-1.795937
688,2.4032483e-08,1.0,1.5476844
689,7.0735155e-08,0.9999999,0.17595014
690,1.1305623e-07,0.9999999,-0.5228893
691,4.0748813e-09,1.0,-0.89715105
692,1.2772291e-09,1.0,0.06545685
693,7.0741095e-08,0.9999999,-0.11535061
694,4.652802e-07,0.9999995,0.71989614
695,2.6335632e-08,1.0,1.0291959
696,2.445983e-08,1.0,0.85782
697,2.561199e-07,0.99999976,0.3499929
698,2.0126862e-08,1.0,-1.5503473
699,2.054818e-09,1.0,0.45566788
700,8.9470046e-07,0.99999905,2.048906
701,1.8504744e-08,1.0,-1.5063332
702,1.1407424e-08,1.0,-0.49263594
703,7.129494e-09,1.0,0.47645143
704,2.0786999e-08,1.0,0.36465108
705,4.99197e-10,1.0,-1.1774567
706,2.912414e-09,1.0,0.1646531
707,1.007629e-09,1.0,-0.8538692
708,4.6055074e-10,1.0,-1.6904014
709,1.2148254e-09,1.0,0.035440683
710,2.8716137e-08,1.0,-0.025896661
711,8.726113e-09,1.0,-0.2566544
712,1.7419643e-08,1.0,0.78503275
713,1.4398568e-08,1.0,0.7952299
714,8.0125384e-10,1.0,0.5653857
715,1.3684523e-08,1.0,1.0183274
716,5.491057e-07,0.9999994,0.4124497
717,3.1548237e-09,1.0,1.5478687
718,8.355105e-07,0.99999917,-2.1825075
719,3.4446008e-09,1.0,-0.73356944
720,4.9828717e-08,1.0,0.84553856
721,7.559506e-08,0.9999999,1.3199438
722,6.749383e-10,1.0,-0.70203763
723,1.1067193e-08,1.0,0.22789708
724,2.713814e-09,1.0,-1.2538382
725,6.785516e-09,1.0,0.19618002
726,5.154002e-09,1.0,-0.83193856
727,4.6216195e-10,1.0,-0.934768
728,4.2066626e-09,1.0,0.7216809
729,3.8360318e-07,0.99999964,-0.6342259
730,5.2497446e-09,1.0,-0.82629937
731,3.5066219e-09,1.0,1.1794842
732,1.908591e-09,1.0,-0.5951742
733,1.2780608e-08,1.0,0.07338396
734,9.139657e-09,1.0,-0.9532421
735,1.1070132e-07,0.9999999,-0.35625374
736,4.0871778e-10,1.0,-1.4342173
737,1.8847082e-09,1.0,0.5068985
738,2.482017e-10,1.0,0.51696795
739,2.3457554e-08,1.0,-0.70524013
740,4.274002e-08,1.0,1.7803438
741,3.1438148e-08,1.0,-1.3998833
742,6.327019e-08,0.9999999,-0.03541245
743,1.3733963e-09,1.0,-0.03833833
744,1.2814566e-07,0.9999999,0.35432014
745,7.219924e-08,0.9999999,1.5393517
746,5.287774e-08,1.0,0.38387734
747,1.17630194e-07,0.9999999,-0.13773105
748,2.558009e-09,1.0,1.2288142
749,7.241684e-09,1.0,1.5197775
750,3.740056e-09,1.0,-1.7397269
751,3.2275466e-07,0.99999964,-1.0372902
752,6.6941426e-09,1.0,-2.0164773
753,1.7099113e-08,1.0,-0.5887706
754,1.8682277e-08,1.0,0.71015817
755,1.1905795e-08,1.0,-0.3730762
756,9.908257e-09,1.0,0.4719204
757,1.9242439e-08,1.0,-0.048587713
758,1.5317368e-09,1.0,0.6195237
759,5.4011495e-10,1.0,0.81459284
760,3.704282e-09,1.0,-0.87978846
761,2.8329664e-08,1.0,0.051701397
762,3.435954e-08,1.0,-0.71592367
763,1.4660609e-06,0.99999857,0.6716067
764,4.288112e-08,1.0,0.089388415
765,2.7916673e-07,0.99999976,-0.10017889
766,3.312634e-09,1.0,1.3244351
767,1.9716396e-07,0.99999976,0.7954418
768,5.117511e-10,1.0,-0.77990043
769,1.3291141e-07,0.9999999,2.3127341
770,2.833743e-09,1.0,-0.9790866
771,2.8243537e-07,0.99999976,-0.19647613
772,1.7951651e-10,1.0,-0.66761285
773,1.6502488e-06,0.99999833,0.14437155
774,8.4071966e-10,1.0,1.0495155
775,3.5853194e-08,1.0,-0.51884043
776,1.8202979e-09,1.0,2.072941
777,1.2355633e-07,0.9999999,1.2342912
778,9.33105e-10,1.0,-2.047205
779,3.0343628e-07,0.99999964,-0.958937
780,2.1651605e-09,1.0,-0.92601913
781,1.1203285e-09,1.0,-1.0676696
782,3.7400365e-08,1.0,-0.56368756
783,3.225417e-08,1.0,1.0300181
784,1.3952781e-07,0.9999999,0.7107574
785,1.174359e-08,1.0,0.99801147
786,3.2819183e-09,1.0,0.028601728
787,9.617357e-10,1.0,-0.54801
788,3.6603158e-09,1.0,0.64355505
789,1.536606e-09,1.0,-0.49541625
790,1.2962937e-09,1.0,1.2732457
791,1.8108128e-07,0.99999976,-0.3699486
792,1.7508347e-08,1.0,2.319415
793,1.6609327e-08,1.0,-0.25589475
794,3.0514677e-09,1.0,0.12062027
795,4.7287667e-09,1.0,-0.6208775
796,2.8272122e-08,1.0,-0.12542674
797,3.8961648e-08,1.0,0.08683546
798,2.0659723e-08,1.0,-0.34127375
799,1.690532e-08,1.0,0.7186158
800,3.5985952e-09,1.0,0.13916506
801,1.1171192e-09,1.0,-0.15057254
802,1.6664254e-08,1.0,1.4364806
803,1.1544361e-07,0.9999999,-0.90053445
804,2.6756623e-05,0.9999733,-0.065754585
805,1.0599457e-08,1.0,0.25156352
806,4.9055304e-10,1.0,-0.65820587
807,3.6768153e-09,1.0,2.0136952
808,1.8063906e-09,1.0,1.287351
809,8.837095e-09,1.0,0.59082603
810,3.0271163e-08,1.0,1.403301
811,3.396387e-10,1.0,0.49542454
812,5.3712568e-09,1.0,0.19681028
813,6.1605164e-08,0.9999999,-0.8774544
814,3.4029986e-07,0.99999964,0.031157069
815,1.2828232e-08,1.0,-0.5379095
816,2.857885e-10,1.0,-1.275941
817,1.9954776e-08,1.0,-1.2733232
818,1.0794092e-08,1.0,-0.97406244
819,2.3954651e-06,0.9999976,-0.1471208
820,1.8599895e-08,1.0,0.1343078
821,1.5520829e-08,1.0,-1.2700559
822,3.6307606e-11,1.0,0.06335696
823,4.652276e-09,1.0,-1.1031384
824,5.8758e-10,1.0,0.3920805
825,2.1458868e-09,1.0,-1.2398491
826,5.0957667e-08,1.0,-0.20930052
827,2.0253008e-09,1.0,-1.2865758
828,1.1311723e-08,1.0,-1.8209007
829,1.0572946e-08,1.0,-0.19604248
830,3.8092618e-10,1.0,-1.9126322
831,1.1018265e-08,1.0,-0.9978969
832,1.3007866e-09,1.0,0.77201116
833,5.617159e-08,1.0,0.15521254
834,6.640176e-08,0.9999999,0.3877148
835,9.26867e-09,1.0,-0.2980149
836,2.7717555e-09,1.0,2.6547143
837,1.3064707e-09,1.0,-0.38979617
838,7.412274e-08,0.9999999,0.46095836
839,4.5943582e-09,1.0,0.6132856
840,1.5883676e-07,0.9999999,0.35304412
841,7.4303466e-09,1.0,-1.300073
842,2.0326844e-07,0.99999976,-0.01349764
843,8.20561e-08,0.9999999,-0.75146335
844,6.789228e-10,1.0,0.2934539
845,1.0145362e-10,1.0,-0.5560068
846,3.4345985e-07,0.99999964,-0.21750769
847,3.0916745e-09,1.0,0.6330316
848,4.0316827e-08,1.0,-0.46982533
849,2.8168184e-08,1.0,0.710588
850,2.6160096e-09,1.0,1.4039086
851,1.1944421e-07,0.9999999,0.30536693
852,2.920449e-07,0.99999976,0.8842291
853,7.808591e-09,1.0,1.5309895
854,4.5866706e-09,1.0,-0.28874257
855,1.0348999e-09,1.0,-0.67007905
856,2.3369935e-08,1.0,0.1725344
857,1.8905743e-08,1.0,0.4128599
858,6.655874e-08,0.9999999,1.0283266
859,1.6849299e-09,1.0,0.42198113
860,2.736059e-09,1.0,-0.95184773
861,3.3754515e-09,1.0,0.9638627
862,3.7255106e-09,1.0,0.60726386
863,7.000898e-09,1.0,0.71924716
864,2.5947825e-06,0.9999974,-0.07054291
865,1.1302524e-10,1.0,-0.9458794
866,4.3419845e-09,1.0,0.24272189
867,5.8936183e-07,0.9999994,2.0058088
868,4.302654e-08,1.0,-0.17371103
869,3.6621543e-08,1.0,0.3327716
870,1.1352292e-08,1.0,-0.7011306
871,7.109641e-09,1.0,-1.9667192
872,1.1634683e-07,0.9999999,-0.5881783
873,1.4750685e-11,1.0,-1.0351931
874,8.162757e-09,1.0,-1.484391
875,2.053118e-09,1.0,-0.25815037
876,1.5136902e-08,1.0,1.0398941
877,1.1888945e-10,1.0,-0.4662247
878,1.841198e-07,0.99999976,1.3559655
879,5.364425e-07,0.9999994,0.0074625434
880,3.1569154e-11,1.0,0.2795863
881,6.8674755e-10,1.0,-0.38127905
882,2.1001868e-07,0.99999976,-0.040583383
883,1.2616708e-08,1.0,0.9706318
884,1.5793032e-07,0.9999999,-0.25754574
885,4.117453e-09,1.0,-0.73818463
886,3.2165522e-07,0.99999964,1.2841856
887,5.163776e-08,1.0,0.15208477
888,2.8199633e-08,1.0,0.31660497
889,1.0885974e-06,0.9999989,0.13485464
890,3.347365e-08,1.0,-0.53896666
891,4.680939e-08,1.0,-0.21770374
892,3.5266638e-09,1.0,-0.4985171
893,3.25859e-09,1.0,0.15694557
894,5.725432e-09,1.0,1.285806
895,1.5028239e-09,1.0,0.14992394
896,4.7366946e-08,1.0,1.0754497
897,2.2752809e-07,0.99999976,0.002538668
898,1.2593742e-09,1.0,0.6228245
899,3.764276e-08,1.0,-0.88182884
900,8.0376417e-10,1.0,1.6460065
901,6.10621e-09,1.0,-0.2129143
902,2.927641e-09,1.0,0.31756744
903,8.557861e-08,0.9999999,0.49087012
904,2.0732187e-09,1.0,-0.039234456
905,1.5835857e-08,1.0,-2.6829803
906,3.2553165e-09,1.0,0.84637165
907,3.9020847e-08,1.0,-1.2689296
908,1.37652565e-08,1.0,-0.28597113
909,1.3788598e-06,0.99999857,0.42264852
910,4.4550543e-08,1.0,0.58590794
911,2.2003226e-09,1.0,-1.4109222
912,2.4390263e-09,1.0,0.45817265
913,4.6392703e-08,1.0,-0.108765446
914,2.440266e-07,0.99999976,1.6124065
915,1.0088661e-08,1.0,0.017166125
916,4.1665364e-09,1.0,-0.17145492
917,3.7128498e-08,1.0,0.49836934
918,6.4825327e-09,1.0,0.19238466
919,9.956927e-09,1.0,-0.19219896
920,1.0509528e-09,1.0,-0.515346
921,1.2070631e-08,1.0,-0.9694922
922,1.0427949e-07,0.9999999,-0.6385105
923,1.6630938e-09,1.0,0.80169344
924,4.663746e-09,1.0,-0.031052394
925,5.0444555e-08,1.0,-0.91557807
926,8.0192395e-09,1.0,0.5702141
927,1.8189349e-08,1.0,1.3128933
928,1.1963618e-07,0.9999999,0.6989578
929,1.1996427e-08,1.0,1.8085268
930,2.2343503e-09,1.0,-0.5491097
931,2.8520995e-08,1.0,-1.1137888
932,3.7264223e-07,0.99999964,0.5854264
933,4.3337003e-10,1.0,-0.17065555
934,8.7543235e-08,0.9999999,-1.0578847
935,1.2463537e-08,1.0,-0.325619
936,1.4881775e-08,1.0,-1.7236588
937,5.287328e-09,1.0,1.0521815
938,6.8478725e-09,1.0,0.49490288
939,2.6380764e-09,1.0,0.4536278
940,2.854758e-10,1.0,0.56107193
941,2.3167424e-08,1.0,-1.4040014
942,9.5221594e-08,0.9999999,0.46613252
943,2.1330895e-09,1.0,-0.67436785
944,2.2686978e-08,1.0,-0.9025308
945,6.285783e-09,1.0,1.1922597
946,1.2235537e-07,0.9999999,1.0225005
947,1.3198303e-07,0.9999999,-0.94597363
948,4.1421806e-08,1.0,0.26948157
949,8.059106e-09,1.0,0.27758953
950,2.4077952e-08,1.0,0.31388453
951,1.3686474e-09,1.0,0.10186794
952,2.6274394e-10,1.0,0.983536
953,4.143275e-10,1.0,-0.02507788
954,5.08692e-07,0.9999995,-0.23589836
955,1.7985975e-08,1.0,-0.06154585
956,4.7391254e-08,1.0,0.44506192
957,1.3922171e-09,1.0,-0.96096593
958,5.3351965e-08,1.0,0.9165927
959,8.418443e-07,0.99999917,0.29786345
960,8.9371035e-09,1.0,0.0361457
961,7.619665e-09,1.0,-0.43872294
962,1.1289969e-09,1.0,2.0913215
963,6.66004e-08,0.9999999,-0.3563355
964,3.0573713e-07,0.99999964,0.35750136
965,1.2117399e-10,1.0,0.15261546
966,5.4213894e-10,1.0,2.1005397
967,6.032967e-08,0.9999999,1.2152935
968,3.1907215e-09,1.0,0.66616863
969,1.4245756e-08,1.0,-0.29364762
970,2.69873e-10,1.0,0.2604467
971,3.8556752e-08,1.0,2.7382085
972,4.1323522e-10,1.0,-0.33714202
973,3.6224625e-07,0.99999964,-0.44780734
974,9.475883e-09,1.0,-1.9683632
975,8.643854e-08,0.9999999,0.59228224
976,3.9889024e-08,1.0,1.967432
977,3.2391e-10,1.0,-1.7216796
978,7.416403e-08,0.9999999,0.09547409
979,2.6407209e-08,1.0,1.8725662
980,2.0353626e-08,1.0,1.7601018
981,1.7543053e-07,0.9999999,0.4712619
982,6.627921e-07,0.9999993,-0.049912024
983,3.829059e-11,1.0,-0.85768354
984,1.9328579e-09,1.0,1.1680528
985,1.8247557e-07,0.99999976,0.73629165
986,6.214584e-11,1.0,0.9978102
987,5.157083e-08,1.0,-1.2485998
988,1.9849993e-09,1.0,1.0811032
989,4.247566e-07,0.9999995,-0.5005178
990,5.1247684e-10,1.0,0.4060124
991,6.987974e-08,0.9999999,-1.691493
992,1.1600553e-08,1.0,0.9730149
993,3.0970218e-09,1.0,1.559443
994,8.797979e-08,0.9999999,0.46956474
995,2.3998847e-09,1.0,0.20754589
996,2.1430981e-08,1.0,0.5785594
997,2.6191563e-08,1.0,-1.2775892
998,2.423294e-08,1.0,1.2583514
999,2.4212149e-08,1.0,-0.5383697
1000,2.7162426e-07,0.99999976,-1.330758
1001,6.243806e-09,1.0,1.1879761
1002,2.644979e-09,1.0,0.77524036
1003,8.899224e-06,0.99999106,-0.7687038
1004,9.878476e-10,1.0,0.48040077
1005,1.0604629e-09,1.0,0.020836717
1006,6.134018e-08,0.9999999,0.39455193
1007,8.149254e-09,1.0,1.570472
1008,2.5907323e-07,0.99999976,1.3836557
1009,7.202202e-10,1.0,-1.481916
1010,3.948119e-08,1.0,-1.4985753
1011,1.497921e-10,1.0,0.86278063
1012,4.2371518e-08,1.0,-0.5872093
1013,5.2897053e-10,1.0,0.18767014
1014,2.239624e-09,1.0,-0.5119061
1015,1.355721e-10,1.0,-0.2598963
1016,1.1184352e-08,1.0,3.4755845
1017,1.1070054e-10,1.0,-1.0199951
1018,4.6434621e-07,0.9999995,0.48486748
1019,1.235825e-07,0.9999999,0.079456456
1020,1.2735097e-07,0.9999999,0.8838048
1021,3.4683038e-07,0.99999964,0.09990683
1022,8.120505e-08,0.9999999,0.31213406
1023,1.2302248e-08,1.0,-1.1095313
1024,1.4878106e-07,0.9999999,-1.5731914
1025,6.6774714e-07,0.9999993,0.21501082
1026,3.3833538e-09,1.0,0.21561776
1027,1.052682e-09,1.0,-0.32151768
1028,1.4609922e-08,1.0,-1.3250586
1029,1.8159467e-08,1.0,-1.6710749
1030,2.0290136e-08,1.0,-2.2501905
1031,6.9750505e-10,1.0,0.03229585
1032,2.3017801e-08,1.0,0.024596643
1033,3.330898e-10,1.0,-0.20945385
1034,7.641689e-08,0.9999999,-0.35402903
1035,4.9850937e-09,1.0,-1.50491
1036,2.2109239e-09,1.0,0.06299642
1037,1.5181884e-07,0.9999999,0.2858021
1038,3.796259e-09,1.0,0.4973248
1039,1.6070446e-07,0.9999999,0.21684179
1040,3.850571e-10,1.0,1.0458612
1041,1.9859593e-11,1.0,0.33168638
1042,1.8073487e-09,1.0,0.6076301
1043,1.8692297e-07,0.99999976,-1.4118954
1044,5.2654086e-09,1.0,1.2042019
1045,3.0186754e-08,1.0,-0.74773127
1046,3.1863303e-09,1.0,-1.1917814
1047,2.0300113e-09,1.0,0.40318668
1048,3.431324e-08,1.0,0.269851
1049,4.8332485e-09,1.0,1.0827188
1050,5.81063e-07,0.9999994,-0.89257884
1051,9.497582e-08,0.9999999,0.28001186
1052,9.269183e-09,1.0,0.7302837
1053,4.685736e-08,1.0,-0.047146253
1054,5.079481e-09,1.0,0.44519532
1055,6.394022e-08,0.9999999,1.5493184
1056,5.005772e-08,1.0,2.0653794
1057,5.697889e-10,1.0,-0.011937157
1058,2.3377691e-08,1.0,-0.21108176
1059,2.7053089e-08,1.0,0.7679455
1060,9.432554e-08,0.9999999,-0.56411076
1061,3.2549703e-08,1.0,-0.54311144
1062,5.067223e-08,1.0,1.4769077
1063,8.286781e-07,0.99999917,1.5608913
1064,7.1268585e-07,0.9999993,-0.07698478
1065,4.875457e-10,1.0,0.05298347
1066,4.004627e-09,1.0,-1.5024717
1067,8.479942e-10,1.0,0.31028417
1068,2.2625002e-06,0.99999774,-0.4888066
1069,8.490773e-09,1.0,-0.6825176
1070,4.8894496e-08,1.0,0.7714949
1071,4.291317e-09,1.0,1.2983446
1072,5.576739e-09,1.0,0.7084473
1073,1.2108984e-07,0.9999999,-0.7614508
1074,2.2441663e-08,1.0,1.5673856
1075,9.380628e-09,1.0,0.6888256
1076,1.25054465e-08,1.0,-1.0505015
1077,7.6461426e-10,1.0,1.1352372
1078,1.387906e-09,1.0,1.8895001
1079,4.915482e-06,0.9999951,1.0908587
1080,2.8185905e-09,1.0,-1.2282939
1081,1.4110975e-08,1.0,-0.9049596
1082,1.2634908e-09,1.0,-1.4053663
1083,5.142482e-07,0.9999995,-0.47654283
1084,1.2277176e-06,0.9999988,0.37668937
1085,1.664237e-08,1.0,-0.3225441
1086,5.9472427e-09,1.0,0.09444334
1087,3.9243645e-08,1.0,0.54348844
1088,4.0521122e-08,1.0,0.57786727
1089,1.7591705e-07,0.9999999,0.9441899
1090,1.8391553e-07,0.99999976,0.4913318
1091,2.8869717e-06,0.99999714,-0.5140343
1092,5.798117e-09,1.0,-0.18569843
1093,1.1223823e-08,1.0,-1.6324104
1094,7.834146e-09,1.0,0.66433585
1095,5.597319e-07,0.9999994,-0.069454975
1096,1.4657405e-07,0.9999999,-0.6315269
1097,1.7201131e-07,0.9999999,-2.8842804
1098,1.6984218e-07,0.9999999,-0.3093037
1099,6.2444845e-09,1.0,0.13940376
1100,2.1846445e-07,0.99999976,0.16925457
1101,1.1075835e-07,0.9999999,0.59572995
1102,1.8449137e-07,0.99999976,0.32771298
1103,5.423551e-10,1.0,-0.5778706
1104,5.433807e-07,0.9999994,-0.6108361
1105,3.1452108e-09,1.0,-1.3356268
1106,1.3992958e-09,1.0,1.1225041
1107,4.4597173e-10,1.0,-0.749181
1108,4.683502e-08,1.0,-0.6672605
1109,2.184342e-08,1.0,-0.48156348
1110,4.313079e-09,1.0,0.34877974
1111,1.7918458e-07,0.99999976,-0.45400345
1112,2.0269626e-09,1.0,1.7003427
1113,2.883337e-08,1.0,-1.5291362
1114,5.0423637e-07,0.9999995,-0.36693284
1115,3.440512e-08,1.0,-0.28172848
1116,4.271482e-09,1.0,0.14929357
1117,6.229614e-09,1.0,-0.54002047
1118,1.09984704e-07,0.9999999,0.5726634
1119,6.516301e-09,1.0,0.75777155
1120,3.7380258e-07,0.99999964,-0.21422231
1121,3.716504e-09,1.0,1.8385682
1122,3.430406e-09,1.0,0.83898985
1123,7.185644e-09,1.0,-0.9402787
1124,1.7265037e-08,1.0,0.88847435
1125,5.435247e-07,0.9999994,0.21904655
1126,2.720562e-09,1.0,1.4773953
1127,5.159018e-09,1.0,-1.3623599
1128,9.028598e-08,0.9999999,0.8431443
1129,2.7331224e-09,1.0,0.13031296
1130,7.388518e-08,0.9999999,-0.7059996
1131,9.336355e-10,1.0,-0.04448592
1132,2.7432358e-07,0.99999976,2.4622698
1133,2.2687399e-09,1.0,1.4717337
1134,1.8534239e-08,1.0,-0.4975789
1135,2.6780375e-08,1.0,-0.14791584
1136,4.4091222e-10,1.0,0.579031
1137,1.9151456e-07,0.99999976,-0.8253136
1138,1.8691116e-08,1.0,-0.43250266
1139,4.3220033e-10,1.0,0.6502434
1140,8.658441e-08,0.9999999,0.66200453
1141,2.3392678e-08,1.0,-0.10696086
1142,4.9355585e-08,1.0,0.90148443
1143,7.2853896e-07,0.9999993,-0.53627324
1144,5.9054395e-10,1.0,1.0165061
1145,1.0547929e-08,1.0,-0.14111108
1146,1.11020405e-07,0.9999999,0.5577445
1147,1.0134333e-07,0.9999999,-0.2550626
1148,5.5759948e-09,1.0,-0.53995
1149,3.6799093e-09,1.0,-0.048808277
1150,1.2640753e-07,0.9999999,-0.54603344
1151,7.9524485e-09,1.0,-0.082598485
1152,5.5419147e-10,1.0,-0.94556504
1153,2.2493693e-07,0.99999976,0.87403584
1154,6.8698824e-11,1.0,-0.66138726
1155,2.4266427e-08,1.0,-1.1358477
1156,1.2936929e-09,1.0,1.0667409
1157,6.580713e-09,1.0,0.7100344
1158,1.6378323e-08,1.0,0.771184
1159,1.079877e-07,0.9999999,0.52442783
1160,9.671292e-10,1.0,1.7357931
1161,5.5983556e-08,1.0,0.10453739
1162,9.68479e-09,1.0,1.4659221
1163,8.062423e-10,1.0,-0.1426626
1164,2.5216348e-08,1.0,0.5657652
1165,3.3069224e-08,1.0,0.6413323
1166,2.2877781e-08,1.0,-0.032833744
1167,1.06038904e-07,0.9999999,0.8045192
1168,1.7975144e-07,0.99999976,-0.36517808
1169,3.971879e-09,1.0,1.9174244
1170,4.9344195e-08,1.0,1.2967091
1171,1.348426e-09,1.0,-0.5461324
1172,6.0347944e-09,1.0,-0.5466289
1173,1.2493042e-07,0.9999999,0.28508708
1174,4.2168946e-10,1.0,0.26856822
1175,6.050391e-08,0.9999999,-0.055928268
1176,2.7038218e-09,1.0,-0.45968562
1177,7.795422e-09,1.0,-0.33360025
1178,1.9062861e-07,0.99999976,0.656462
1179,4.3151013e-07,0.9999995,0.3279606
1180,1.6089931e-08,1.0,-0.45418173
1181,1.4293897e-09,1.0,0.34147573
1182,1.1950455e-08,1.0,-1.1929959
1183,2.6353227e-06,0.9999974,-1.0164111
1184,8.156752e-08,0.9999999,0.37328762
1185,3.843111e-09,1.0,0.10182715
1186,5.1241088e-08,1.0,0.22401656
1187,7.1168404e-07,0.9999993,0.5206439
1188,1.5365474e-09,1.0,-1.174888
1189,2.217343e-09,1.0,-0.12583753
1190,1.2531496e-08,1.0,0.5732176
1191,9.3816566e-11,1.0,0.6197884
1192,4.1127873e-06,0.9999958,0.5511024
1193,2.1072022e-08,1.0,-0.37920985
1194,9.246831e-08,0.9999999,0.2739529
1195,9.966332e-09,1.0,1.5810449
1196,5.3478164e-09,1.0,0.3119636
1197,1.2858061e-09,1.0,-1.4035084
1198,6.3099277e-09,1.0,0.31233716
1199,1.1096553e-08,1.0,-0.06749677
1200,3.2119713e-06,0.9999968,-0.64215356
1201,7.384542e-09,1.0,-1.3192343
1202,1.3797219e-08,1.0,-0.95658433
1203,2.5771474e-09,1.0,-0.13056977
1204,3.770808e-08,1.0,0.20882042
1205,3.1297554e-07,0.99999964,0.4774124
1206,1.9606698e-08,1.0,-0.34564608
1207,4.1877293e-09,1.0,1.2243474
1208,5.2421086e-07,0.9999995,0.6911028
1209,7.834953e-09,1.0,-0.66603625
1210,2.4723432e-08,1.0,0.59148324
1211,5.465278e-09,1.0,0.12532094
1212,4.7807703e-08,1.0,-0.31336242
1213,3.0831282e-10,1.0,0.3855527
1214,9.302799e-09,1.0,0.20791441
1215,6.677106e-09,1.0,0.00846899
1216,8.494208e-09,1.0,0.7977837
1217,5.57451e-06,0.9999944,-0.7873923
1218,4.3030765e-10,1.0,-0.61259454
1219,4.7559388e-09,1.0,-0.5557101
1220,7.243234e-08,0.9999999,1.1253167
1221,1.2447173e-07,0.9999999,-0.055161342
1222,3.9185004e-08,1.0,1.0905849
1223,1.07970614e-07,0.9999999,0.7295567
1224,3.9408587e-08,1.0,-1.1915518
1225,5.228101e-09,1.0,-1.0604131
1226,5.256876e-10,1.0,1.8201796
1227,3.643265e-09,1.0,-0.21804683
1228,5.109529e-07,0.9999995,1.4902265
1229,2.8613906e-07,0.99999976,0.27286807
1230,1.1344802e-08,1.0,0.21635349
1231,7.5226914e-10,1.0,0.22012345
1232,3.0504593e-10,1.0,0.5574892
1233,4.5441098e-08,1.0,1.8805473
1234,6.054175e-09,1.0,1.2576555
1235,3.850206e-09,1.0,-1.2335589
1236,1.2472388e-07,0.9999999,1.7338059
1237,1.070368e-08,1.0,0.63759446
1238,1.7787293e-07,0.9999999,1.3274884
1239,3.3056995e-07,0.99999964,-0.50581247
1240,6.359395e-08,0.9999999,0.07382661
1241,5.201028e-09,1.0,-2.6984143
1242,1.2333566e-08,1.0,-1.1558201
1243,1.117529e-08,1.0,-0.015550632
1244,1.1768209e-06,0.9999988,0.26858073
1245,1.4109729e-09,1.0,-1.2722983
1246,3.290991e-07,0.99999964,0.12978652
1247,5.681009e-07,0.9999994,0.7982711
1248,1.2727358e-08,1.0,0.58616996
1249,1.25202675e-08,1.0,0.39997235
1250,2.6658903e-10,1.0,-0.5708085
1251,3.8660493e-09,1.0,-0.20292847
1252,3.6762295e-11,1.0,-0.66085654
1253,9.081756e-09,1.0,-0.03351382
1254,2.0501957e-08,1.0,-0.55317676
1255,1.5904486e-07,0.9999999,0.2322449
1256,2.435368e-09,1.0,-0.20200045
1257,9.194805e-09,1.0,1.0996804
1258,9.720322e-09,1.0,0.84494656
1259,2.069805e-09,1.0,0.30171087
1260,1.7281371e-09,1.0,-1.0382171
1261,1.995309e-09,1.0,-0.24146736
1262,6.814556e-09,1.0,1.3597305
1263,7.975856e-09,1.0,-0.1380431
1264,4.588244e-07,0.9999995,0.3921047
1265,4.254991e-09,1.0,-0.32552353
1266,1.1013055e-08,1.0,-0.9366412
1267,2.3478233e-08,1.0,-0.8204502
1268,1.1731725e-08,1.0,1.1043551
1269,4.2209305e-07,0.9999995,0.08283274
1270,2.7414184e-09,1.0,1.4538046
1271,5.9412564e-09,1.0,1.152324
1272,2.2209207e-08,1.0,-0.55191284
1273,1.8649203e-08,1.0,-0.35481235
1274,1.2881307e-07,0.9999999,-0.71019346
1275,5.470242e-09,1.0,0.009630863
1276,7.508593e-08,0.9999999,0.20357502
1277,3.6641996e-09,1.0,2.9288318
1278,2.615522e-08,1.0,1.9028373
1279,8.12427e-08,0.9999999,-0.106900476
