"","predictions"
"1129",0.00104983224839016
"1130",0.0156860280033967
"1131",0.0081948618142757
"1132",0.0145003436717488
"1133",-0.0100105371861159
"1134",-0.00352156994530071
"1135",-0.000661200113649028
"1136",0.00133703626047975
"1137",0.00678472251368297
"1138",0.00358630216289876
"1139",-0.000683615603814265
"1140",0.0115467864408734
"1141",0.00639830964864097
"1142",0.00767845188600973
"1143",0.00135158117606424
"1144",0.0108898396138469
"1145",0.0120985905381127
"1146",-0.0111985509661559
"1147",0.00413283719831199
"1148",-0.0041544764400134
"1149",-0.00117350406651525
"1150",0.00586098484062753
"1151",0.0001230443988466
"1152",0.00400899665577362
"1153",0.00147991926218734
"1154",-0.000262642770170994
"1155",0.0069148787273026
"1156",0.0122716860820918
"1157",0.00382593028346589
"1158",-0.00766375596433761
"1159",-0.00106003385267032
"1160",0.00210446194915008
"1161",-0.00110528149675629
"1162",0.00662310678676502
"1163",0.00512124735840834
"1164",-0.00508522145595205
"1165",-0.00490319344939573
"1166",-0.00864936659975922
"1167",0.00742358013307247
"1168",0.0113157458859499
"1169",0.00435278475683674
"1170",0.00663727552991363
"1171",0.0107709198546597
"1172",0.00238020943384967
"1173",0.0108073217243809
"1174",-0.00399738222606674
"1175",-0.0133931245654273
"1176",0.0147281404939112
"1177",0.0134122124150156
"1178",0.00931154510638695
"1179",0.00273974961764694
"1180",0.0170335279407547
"1181",0.00255237786093243
"1182",-0.000370439144179214
"1183",0.00406414775421334
"1184",-0.0101126382562658
"1185",0.00654596280189182
"1186",0.00756032192545424
"1187",0.0167073898786842
"1188",-0.00687964415119626
"1189",0.00667623351514116
"1190",-0.00109254835294636
"1191",0.0174118295283782
"1192",0.0196234113393642
"1193",0.00646964803417141
"1194",0.00542216633625082
"1195",0.00691241646903101
"1196",0.00101051132245287
"1197",0.00294833149036403
"1198",-0.00196680861042388
"1199",0.00432212565189544
"1200",0.00575600170922551
"1201",0.00507094634784705
"1202",0.00753338062734228
"1203",0.00804368033597486
"1204",0.00455564514997491
"1205",0.010218018102332
"1206",-0.00104424601164217
"1207",0.000382605574320348
"1208",-0.000199101334321449
"1209",-0.00409683387468931
"1210",0.0120477553279218
"1211",-0.00130232369719162
"1212",0.0106261455653839
"1213",-0.00780454783404638
"1214",-0.00149757033655218
"1215",0.00574151460175502
"1216",0.00112957925095589
"1217",-0.0033524080752139
"1218",-0.00182489389267159
"1219",0.00417351703572434
"1220",-0.00134687725212712
"1221",0.00275523571420022
"1222",0.00139863758150536
"1223",0.00866732068576822
"1224",0.00278946084418904
"1225",-0.000133713053071898
"1226",-0.00767775963207603
"1227",0.00503074754984999
"1228",0.00582277238764426
"1229",-0.00702796704592741
"1230",0.00605963327794163
"1231",0.00493101092158691
"1232",0.00756247934394593
"1233",0.00946287075329057
"1234",0.0112074633189745
"1235",0.00827992970924515
"1236",0.0120069553206803
"1237",-0.0198222488645742
"1238",0.00667707549170697
"1239",0.0146447009078824
"1240",0.0181630735328395
"1241",-0.00285351762117756
"1242",-0.000230105629067125
"1243",0.00247512327574074
"1244",0.00116217960781093
"1245",0.0139108912261382
"1246",0.0141745661507222
"1247",0.00440970397398218
"1248",0.00125383366149225
"1249",0.00255145308359823
"1250",0.0127520418545856
"1251",0.00268466200568579
"1252",0.00611444910392419
"1253",0.0136035102667977
"1254",0.0204567267561622
"1255",0.00400626192969856
"1256",0.0106477256799597
"1257",-0.00562680592120075
"1258",0.0186489390960471
"1259",0.00658885937577192
"1260",0.00112861311814659
"1261",0.00944244825505986
"1262",0.00176106190484606
"1263",0.00800519433548153
"1264",-0.00347999554671025
"1265",-0.00323394503495526
"1266",0.00904312020105538
"1267",0.000677637956212031
"1268",0.00406515699861673
"1269",0.000609319834150516
"1270",0.00176085419294238
"1271",-0.00352644397450601
"1272",0.00663846237827365
"1273",0.0116080748941394
"1274",-0.00337578370556315
"1275",-0.00170452739049862
"1276",0.00597213963205615
"1277",0.00237340869204189
"1278",0.0040838502709258
"1279",0.00422750434105708
"1280",0.00430063784720754
"1281",0.00402705028725682
"1282",-0.000544117230943126
"1283",0.0044677102147525
"1284",0.00135061443894837
"1285",-0.00543299805648322
"1286",0.00584397500714466
"1287",0.00468022047079899
"1288",0.013450495729088
"1289",0.00527200189778148
"1290",0.0103409771259676
"1291",0.00956598451373387
"1292",-0.00483568364534396
"1293",0.0089970819377214
"1294",0.0129662050617106
"1295",0.00410158974058661
"1296",0.00929783054801835
"1297",-0.00647540964062717
"1298",-0.00101317704581451
"1299",0.0116741469794697
"1300",0.00730903319944176
"1301",0.0023694427632985
"1302",-0.00109249662593547
"1303",0.00500316646560418
"1304",-0.00511328612585514
"1305",-0.00777419552600841
"1306",0.00187891131302076
"1307",-0.0124416459279732
"1308",0.0068788494321009
"1309",0.00628019544499692
"1310",-0.00592284705629711
"1311",0.00103786349161177
"1312",0.0138785523858625
"1313",0.000605874855638184
"1314",0.00836574077342237
"1315",-0.00994434280644871
"1316",0.0116600194789337
"1317",0.0101020689383159
"1318",-0.00218512719330332
"1319",0.000197426048311067
"1320",-0.00458347266232999
"1321",0.00592811666490152
"1322",0.00822229260750813
"1323",0.00317931709631125
"1324",0.00384399244312279
"1325",0.00956344013184573
"1326",-0.00306230788564112
"1327",0.0117055984734411
"1328",0.0208874203009075
"1329",0.00474789336665639
"1330",-0.00311761663242043
"1331",-0.00552396964809874
"1332",0.00876258715788962
"1333",0.00581949042977502
"1334",0.00814927790965946
"1335",0.000473313357543948
"1336",0.00185002414892888
"1337",-0.00402158515099621
"1338",-0.00976393857670936
"1339",-0.0023510480721389
"1340",-0.00155929399343308
"1341",0.00155250437263111
"1342",0.0102954339515135
"1343",0.00231861621883912
"1344",-0.00265714479459724
"1345",-0.00453601993352181
"1346",0.0104400313628094
"1347",-0.000344748486580391
"1348",0.00901210763497456
"1349",0.00932162858821525
"1350",-0.0039277465049837
"1351",0.00167066930244814
"1352",0.0128365169588618
"1353",0.0182228769978844
"1354",-0.00201360127471357
"1355",0.00375502875981995
"1356",0.0193249668336035
"1357",0.0011683597615018
"1358",0.0108114422258563
"1359",0.00700139935949015
"1360",0.0119548798367859
"1361",0.0108286570035508
"1362",0.0076944297535387
"1363",-0.00123464523526472
"1364",0.00177868168518716
"1365",0.00133853229474158
"1366",-0.0033018692855391
"1367",0.00036262577680154
"1368",-0.000830315562274308
"1369",0.0158644468743748
"1370",-0.000990060717105656
"1371",-0.0104458139048004
"1372",0.00403693842299701
"1373",0.00755006517554566
"1374",0.00348387523657488
"1375",0.00838446673951152
"1376",0.0107518365417152
"1377",-0.0105084143130316
"1378",-0.000553984351115175
"1379",0.00663343025787849
"1380",0.00175425846743606
"1381",0.00408400418439802
"1382",0.00373183126280174
"1383",0.00227431467261925
"1384",0.00542940508499827
"1385",0.0125160159324288
"1386",0.0141559012917034
"1387",0.00670318365867819
"1388",-0.00511097852692803
"1389",0.00399802328179335
"1390",0.00131820786336244
"1391",-0.00404507896547187
"1392",0.00901686655103152
"1393",0.00238652585262337
"1394",0.00337096359702014
"1395",0.00802867196394826
"1396",-0.00734381693356026
"1397",-0.00346142583023434
"1398",-0.00436325183063615
"1399",0.00160494356107998
"1400",0.000237937434130993
"1401",0.00407665978943903
"1402",0.0021532779262766
"1403",0.00263801064948028
"1404",-0.00393296693554522
"1405",0.0162169652163281
"1406",0.00419238621669526
"1407",-0.0101394422851852
"1408",0.0226539524361037
"1409",0.0109460481752436
"1410",-0.008265162715031
"1411",-0.000528702211430762
"1412",0.0105263449115984
"1413",-0.00294659240913177
"1414",0.00459584198151828
"1415",0.00715861735502014
"1416",-0.00944986786036228
"1417",0.00126079340620319
"1418",-0.00329131091112546
"1419",0.00652241954665281
"1420",0.00276736720534238
"1421",-0.00833066579946901
"1422",0.00635820695863946
"1423",0.00765898121101301
"1424",-0.00922167197168164
"1425",0.0019396378633735
"1426",0.00654746411075047
"1427",-0.00714018263234621
"1428",0.00251850946240415
"1429",0.00246569023832641
"1430",-0.00172557503973841
"1431",-0.00162001347630553
"1432",0.011980478800675
"1433",0.00609326293025383
"1434",0.0132422109776937
"1435",-0.000384474337614746
"1436",0.00317295682809164
"1437",0.0193009704795477
"1438",-0.00353542395191357
"1439",0.0160507079647458
"1440",0.00884455195146741
"1441",0.0135230889547177
"1442",0.00166411948467589
"1443",0.00873621019069696
"1444",0.00997732377074518
"1445",0.008786862149916
"1446",-0.00259168738419502
"1447",0.0080613311406889
"1448",0.00808080640362577
"1449",-0.0112786047408837
"1450",0.000447998622014182
"1451",0.00397047844749851
"1452",0.00749872278320695
"1453",0.00767180871670925
"1454",0.00388983274706873
"1455",-0.000500640315332139
"1456",0.00199174301670793
"1457",-0.00190579975362128
"1458",0.00555375011838332
"1459",0.00279182994658458
"1460",-0.00115182105926294
"1461",0.00937614339083004
"1462",-0.0002968983372415
"1463",-4.44983931226099e-05
"1464",0.00523568086109757
"1465",0.0051943287034446
"1466",0.0125089943480532
"1467",-0.00483564664056215
"1468",0.00739288592234807
"1469",0.00615841177850973
"1470",0.00143799908926841
"1471",-0.00230410979546244
"1472",0.00305838240935903
"1473",0.00963076987884656
"1474",0.00552382956866581
"1475",0.00513084549126761
"1476",-0.00465599941579866
"1477",0.00253373899735995
"1478",0.0093584752519327
"1479",-6.52641530588482e-05
"1480",0.005311602538773
"1481",-0.00498570752387845
"1482",-0.00213571453967756
"1483",0.00420023425700909
"1484",-0.00242969832349418
"1485",0.0124740304388562
"1486",0.00492131738372841
"1487",-0.000500483620068039
"1488",0.00171592544218771
"1489",-0.00268465040726696
"1490",0.0132351887438588
"1491",0.00142655236772031
"1492",-0.00279687126476384
"1493",0.0155147879123175
"1494",0.00207113741633751
"1495",0.00451371350318485
"1496",0.0101042624431898
"1497",0.015504749057421
"1498",0.00851754563670911
"1499",0.00513380115050055
"1500",-0.00154474435714697
"1501",0.00178120313342296
"1502",0.000548671029092897
"1503",0.00296522439909944
"1504",0.00367915911035957
"1505",0.018545931302791
"1506",0.0124694595508611
"1507",-0.00246311759586432
"1508",0.00858921633812724
"1509",0.00546499181548358
"1510",0.00148951932807256
"1511",-0.00222486185198455
"1512",-0.0102452134120585
"1513",0.00393048449882053
"1514",-0.0104289099925984
"1515",0.0050012155895889
"1516",-0.000552654208679077
"1517",-0.00243404619926878
"1518",0.0164911742323394
"1519",-0.00279152105616545
"1520",0.0124445165046477
"1521",0.00260260917145527
"1522",0.00852322001030738
"1523",0.00613494198710308
"1524",0.00206583548168697
"1525",0.000670494843276051
"1526",0.000952214087532265
"1527",0.00219117396776691
"1528",0.00021206524721562
"1529",0.00462685948422132
"1530",0.000484747848843141
"1531",-0.00176437421619955
"1532",0.00686654119082121
"1533",0.0154193011663436
"1534",-0.00185603603795876
"1535",0.00457908765861195
"1536",0.00554505043806249
"1537",-0.000312644515666009
"1538",-0.0026985040849937
"1539",0.00786435254421327
"1540",0.0136029939402975
"1541",0.00609361736603181
"1542",0.0139034632493067
"1543",-7.59999960372825e-05
"1544",0.00694869678563182
"1545",0.010810723162869
"1546",-0.000723627283099057
"1547",0.00447570872533112
"1548",0.0131950802790721
"1549",0.0141159109690788
"1550",0.000768471565034507
"1551",0.00362544159600347
"1552",0.00590964404750683
"1553",0.00843045349652978
"1554",0.011961198588521
"1555",0.00710870269781166
"1556",0.00989115957947703
"1557",0.00699721390829877
"1558",0.00743324959849859
"1559",-0.0025869973570894
"1560",0.00466447107852167
"1561",-0.00857642058779954
"1562",-0.00536217518951586
"1563",0.00250846012722456
"1564",-0.000571772281260956
"1565",-0.00490379885204821
"1566",0.010151175572676
"1567",0.00597867816271827
"1568",-0.00333797339182838
"1569",0.00783708910251424
"1570",0.00776334831268288
"1571",-0.00774760318708747
"1572",0.00470446035771866
"1573",-0.00334773105422963
"1574",0.00679631029502434
"1575",0.00469612566392168
"1576",0.00312306530811876
"1577",0.0058259069289363
"1578",0.000399954541913502
"1579",0.00183043144000254
"1580",0.00127968151341251
"1581",0.00478033592774306
"1582",0.0240506914310019
"1583",0.00419605694419424
"1584",0.00744742836391117
"1585",0.00647138556958344
"1586",0.0211618170201687
"1587",-0.0108004999486311
"1588",-0.00244635186593226
"1589",0.00493851611593077
"1590",0.010301252632378
"1591",0.00290418209878101
"1592",0.0113398562443142
"1593",-0.00452578934987939
"1594",-0.00351430389419272
"1595",0.00648903984429798
"1596",-0.00370045272442598
"1597",0.00249339061740648
"1598",0.00694170572400444
"1599",0.00930373634264888
"1600",-0.00109729167356039
"1601",0.00121010827843444
"1602",-0.0104804822185934
"1603",-0.00206791715728103
"1604",0.0118141896549802
"1605",0.0129006548635697
"1606",0.00678224733892199
"1607",-0.0028217313006618
"1608",0.00279127040520076
"1609",-0.00300287284545896
"1610",0.0118011993431329
"1611",-0.000709408064033042
"1612",0.0125293199992038
"1613",-0.0095822443405799
"1614",0.00492345856288574
"1615",0.00647169576161382
"1616",0.0123048523953921
"1617",0.00992568943767487
"1618",-0.00392536447343415
"1619",-0.00160594305861744
"1620",0.00396860009710657
"1621",0.00344778787542123
"1622",0.00477908978811745
"1623",0.00918432758912337
"1624",0.0048876195439421
"1625",0.0185991184893007
"1626",0.0135676554084813
"1627",0.00562949231326135
"1628",0.00710642581941485
"1629",0.00563987084116126
"1630",-0.00210481087787407
"1631",0.00147156368421149
"1632",0.00328619540468438
"1633",0.00458100103703531
"1634",0.00376073720176948
"1635",0.00280452768838662
"1636",0.00628327383678517
"1637",-0.00425303058750587
"1638",0.00619723771520519
"1639",0.00244964109305398
"1640",0.00339548018050381
"1641",0.0053285819745509
"1642",0.0113810504235596
"1643",0.010385347175084
"1644",-0.00455577719731899
"1645",-0.00292858325689335
"1646",0.00507535372103268
"1647",0.0149876669695503
"1648",0.0190529428265737
"1649",-0.0065235669912878
"1650",0.00624930315741803
"1651",0.00441644855060257
"1652",0.0107477985873551
"1653",-0.0018977968268805
"1654",-0.00379938654777191
"1655",0.0112190114603897
"1656",-0.00107694027966998
"1657",-0.00593533294899207
"1658",0.0120635840883759
"1659",0.00196153043119243
"1660",0.0204794617513807
"1661",0.00676335513992637
"1662",0.010306883505987
"1663",0.0137756911164422
"1664",0.00108583804200763
"1665",0.00439353675240699
"1666",-0.00247844188649062
"1667",0.00778996664603157
"1668",-0.0111346146825594
"1669",0.010146187599826
"1670",0.00902674389721545
"1671",0.0037634989553449
"1672",0.00507467596697681
"1673",0.0111823045575386
"1674",0.00847147504435461
"1675",0.014296404705591
"1676",0.00732479636325435
"1677",-0.00163845747160537
"1678",0.0120671021424144
"1679",0.00804614177145592
"1680",0.00473538152338476
"1681",0.00837780743408446
"1682",0.00430886829225253
"1683",-0.00598378350413112
"1684",0.00873755413060574
"1685",-0.00260607768827784
"1686",-0.00806265940728647
"1687",0.00390734313739803
"1688",0.00223143480342225
"1689",0.00109072152644625
"1690",0.00581436011917224
"1691",0.00649836170027138
"1692",-0.00188794292312612
"1693",-0.0065142959437336
"1694",-0.00541814176685376
"1695",0.0117007688131686
"1696",-0.00361160496687347
"1697",-0.00370419546681601
"1698",0.000294328484125837
"1699",0.000116328414249301
"1700",0.00337693296842981
"1701",0.00533679956873848
"1702",0.00782382767217095
"1703",0.0111101624646531
"1704",0.00542621439503404
"1705",0.00599726930039907
"1706",-0.00476277417206586
"1707",0.0137486162507092
"1708",0.0117538737191497
"1709",-0.00884339638730846
"1710",0.0103513995732851
"1711",0.00750627533412471
"1712",0.00386159429294196
"1713",0.00318232104095629
"1714",0.000267470318661238
"1715",-0.00306085626646162
"1716",-0.00237874358542683
"1717",0.0151884372141396
"1718",0.00401385383439163
"1719",0.00808047274525855
"1720",0.00650690513108476
"1721",0.0184679847840378
"1722",0.00978890219666601
"1723",0.00379804420792235
"1724",0.0049664619737159
"1725",0.0072552033445184
"1726",0.00986659769144759
"1727",0.00521465143988502
"1728",0.00969835880839603
"1729",0.0146026276345173
"1730",-0.00307990600505698
"1731",0.0139300126653564
"1732",0.000188524519894614
"1733",-0.00454111888381546
"1734",-0.000152297424422069
"1735",0.00337565239786779
"1736",0.00345256234716936
"1737",-0.00977487737705193
"1738",0.0159448894876256
"1739",0.00842995955223909
"1740",-0.00180734159385922
"1741",0.0104133706926926
"1742",0.00995318266411145
"1743",0.00193801091224327
"1744",-0.00240209551467021
"1745",-0.00632418643533896
"1746",0.00876035320904491
"1747",0.00211626535839477
"1748",-0.0025806662131451
"1749",0.00238026190550571
"1750",0.00136095782239595
"1751",0.00569000126672408
"1752",0.00360602462715523
"1753",0.0100535588899454
"1754",0.0046273360544178
"1755",0.00016853445765188
"1756",0.0109572071505709
"1757",0.00748629121734793
"1758",-0.000106750079148037
"1759",-0.0039439002959013
"1760",0.00304459060130953
"1761",0.00102662188580555
"1762",0.00293613768683706
"1763",0.00144864344477973
"1764",0.0174441549695584
"1765",-0.00230755450762354
"1766",0.0148868749103508
"1767",0.00934669828820813
"1768",-0.00250818707932816
"1769",-0.000467150297728576
"1770",0.0163362826699517
"1771",0.0129005274400486
"1772",0.00822311169898788
"1773",0.0157219124321667
"1774",-0.0146219053738879
"1775",-0.0048776615009675
"1776",0.00633664837633458
"1777",0.00432807101055178
"1778",0.0046831874887386
"1779",0.00380375053580456
"1780",0.00306455797863922
"1781",0.0111131563195299
"1782",0.00176354486246211
"1783",-0.00754625454251699
"1784",0.00100711790164387
"1785",0.015977128098416
"1786",0.00200782260371138
"1787",0.00449508136588716
"1788",0.011732931403373
"1789",0.00890186759922024
"1790",-0.00303653788073321
"1791",0.0018170029342867
"1792",0.012880212007421
"1793",0.00520244825577953
"1794",0.00134291364005809
"1795",0.00481175403072061
"1796",0.00691464042744507
"1797",5.92753402927392e-05
"1798",0.00923977434000167
"1799",-0.00744194704854148
"1800",0.00434946088738479
"1801",0.0137363773154473
"1802",0.0105444477204475
"1803",0.00665652968691989
"1804",0.00459740180123858
"1805",-0.00701488713471295
"1806",-0.00340010890841365
"1807",-0.00431260577109272
"1808",-0.00502454013770836
"1809",-0.00734534135580652
"1810",0.00379988175546714
"1811",0.0078536155487357
"1812",-0.00925934808237665
"1813",-0.0174925931675843
"1814",0.00360207866322727
"1815",0.00229627281998961
"1816",-0.00240487748673382
"1817",0.00337513161669422
"1818",0.00980453022409413
"1819",-0.00281393554836929
"1820",0.0141118053565958
"1821",-0.00136532067475948
"1822",0.00625997563162169
"1823",-0.00382833380874686
"1824",-0.00120440748370679
"1825",-0.00984660520107868
"1826",0.0096382552709245
"1827",0.0104740616057099
"1828",0.0155496405340833
"1829",0.000778326824731901
"1830",0.00948581323936122
"1831",-0.00208797360814698
"1832",0.012819874162048
"1833",0.00892460954451918
"1834",-0.00717255553546127
"1835",0.00243080789216204
"1836",0.00622512059559247
"1837",0.00672710826837584
"1838",0.00328551609995238
"1839",0.00681752137545565
"1840",0.0120551514561836
"1841",-0.00198813941856843
"1842",-0.000180927944342699
"1843",0.0018769336143568
"1844",0.00471929498971389
"1845",0.00585771253788595
"1846",-0.00378889973222802
"1847",0.00606517971819759
"1848",-0.00104593181276555
"1849",0.00229608533572173
"1850",0.00931389582996866
"1851",-0.00535523174569898
"1852",-0.00696712174012235
"1853",0.010410756719478
"1854",-0.0100565055565667
"1855",0.00135051460192575
"1856",0.00658983135946186
"1857",-0.00168046766291668
"1858",0.00221175237704447
"1859",0.00767626856312608
"1860",-0.00317815832212002
"1861",0.00762864332400669
"1862",0.00908761094784197
"1863",0.00269593467134781
"1864",0.00420144352759815
"1865",0.00222391621852325
"1866",-0.00247458039947898
"1867",0.00249394379000522
"1868",0.00701123259205041
"1869",0.00821968674843462
"1870",0.00385117852793086
"1871",0.010799536159736
"1872",0.00428962440843799
"1873",0.0157938561051685
"1874",-0.000357117984745482
"1875",0.00105229476782128
"1876",-0.0159175114498379
"1877",0.0153705952343752
"1878",0.00579388616308648
"1879",0.00914362319121734
"1880",0.00654914341429815
"1881",-0.00637418006896065
"1882",0.000363636129178513
"1883",0.02143776825393
"1884",0.00834941528942807
"1885",0.00476729783802889
"1886",0.00338956637321266
"1887",0.00767896506818023
"1888",-0.00133270617425708
"1889",0.00126672319575612
"1890",0.00565968858324009
"1891",0.00041436554558126
"1892",0.00406952227125199
"1893",0.0117567575944785
"1894",0.00512265513392551
"1895",0.00840224640885773
"1896",0.011383496028745
"1897",0.00410161221105421
"1898",-0.00108087041549372
"1899",0.000462776042134009
"1900",0.000910638911967169
"1901",0.00610163730072483
"1902",0.0097843473170059
"1903",0.0120082858552534
"1904",0.000448560818567173
"1905",-0.00931359654506344
"1906",0.00418027614918283
"1907",0.0107796082666385
"1908",0.00452022495720179
"1909",0.00356321142492252
"1910",-0.000227003253283458
"1911",-0.00339455665464324
"1912",0.0129922171404597
"1913",0.00194433898210995
"1914",-0.00443446820952934
"1915",-0.00266591445733711
"1916",-0.00350056431991203
"1917",0.00507733760554584
"1918",0.021111040431202
"1919",0.00853088684185546
"1920",0.00823451870845214
"1921",0.005369470217175
"1922",0.00662428588761309
"1923",0.00359987390614675
"1924",0.0134901408001253
"1925",-0.0105855124269414
"1926",-0.00715772580145938
"1927",0.00635796659627394
"1928",-0.00753463562507285
"1929",0.00958592274833476
"1930",0.00548365815232105
"1931",0.00765523549221313
"1932",0.00286642758461148
"1933",-0.0102643039480577
"1934",-0.00211909202645646
"1935",0.00779123826668178
"1936",-0.00369028563439914
"1937",0.0034491588991737
"1938",0.01744959896753
"1939",-0.000236024858915816
"1940",0.00915165918129939
"1941",0.012442274425328
"1942",-0.000300151150173681
"1943",-0.00651281022602465
"1944",0.00852768371594339
"1945",0.00256605656215571
"1946",-0.00545220128791152
"1947",-0.00791410408385951
"1948",0.00656744973608076
"1949",0.0128817945253009
"1950",0.00830657773732815
"1951",0.00172052863665616
"1952",-0.00925364008531532
"1953",0.00874871172915529
"1954",0.00928008764706286
"1955",0.00593875446942105
"1956",-0.00198013327076846
"1957",-0.00373051104699525
"1958",-0.00383167610248256
"1959",0.00673397562164187
"1960",0.00888796237223997
"1961",0.00447794344925072
"1962",0.00310618616772866
"1963",0.0110325346862161
"1964",-0.000873177858384488
"1965",-0.00789665244721062
"1966",0.000447140127591312
"1967",0.00412306889256883
"1968",-0.000538959377851137
"1969",-0.00656811213455005
"1970",0.00644929568473056
"1971",0.0024291939595455
"1972",0.0127893418165717
"1973",-0.00171652111053947
"1974",0.0105959873120175
"1975",-0.00502896955129067
"1976",-0.00515949661996757
"1977",0.00576872269908342
"1978",0.00197322387873243
"1979",-0.00944480500887687
"1980",0.012211295567074
"1981",0.00805992502175607
"1982",0.00812652719419215
"1983",0.0055216014464396
"1984",-0.00176844065850307
"1985",0.00869186144386288
"1986",0.00572353138865421
"1987",-0.00134088631648458
"1988",-0.00385525867084281
"1989",0.00590249463468998
"1990",0.00527131451649852
"1991",0.00160467568878901
"1992",0.00111328046066864
"1993",-0.00318244544845076
"1994",0.00081711706464916
"1995",0.0055420911811492
"1996",0.00796366785781374
"1997",0.0199052624618696
"1998",0.00273764875465876
"1999",-0.00351681906651581
"2000",0.00476189920953296
"2001",-0.00137577430406041
"2002",0.0101182135625464
"2003",0.00569013167119554
"2004",0.00655000606905122
"2005",0.00444833963459598
"2006",-0.00450863335950787
"2007",0.00799580883401298
"2008",0.00445246691605926
"2009",0.0124163685582001
"2010",0.00269914902319086
"2011",0.000160604573913357
"2012",-0.00571380179055467
"2013",0.00239177965947875
"2014",0.000905993060571522
"2015",0.00103951581674296
"2016",0.00870230237979956
"2017",0.000500944998414922
"2018",-0.018904443364235
"2019",0.000264969672648076
"2020",-0.00188734601269264
"2021",0.00640162908258108
"2022",-0.00322309233771128
"2023",0.00785620283146447
"2024",-0.00718429351941812
"2025",0.0101945792168195
"2026",-0.00960992367655007
"2027",0.00383572673957241
"2028",0.00294127072086016
"2029",0.0121834778860934
"2030",-0.00162324101815822
"2031",0.00932520028813361
"2032",0.00314247222817549
"2033",0.00516074398653509
"2034",-0.000998237468353577
"2035",0.00889683899282623
"2036",0.0173745294462452
"2037",-0.00235334361834643
"2038",0.00814349251889283
"2039",0.00705644596374481
"2040",0.00457364240275727
"2041",0.00963872723441622
"2042",-0.0110820980407985
"2043",0.0117304714494608
"2044",0.00588728449864132
"2045",0.00113317103323955
"2046",0.00634624834569524
"2047",0.00656831960770242
"2048",0.00657853438463544
"2049",-1.77511989759973e-06
"2050",0.00288561524838187
"2051",0.00133136335805262
"2052",-0.0105510718520179
"2053",-0.0117414764230264
"2054",0.00751763447141303
"2055",0.00992443565572903
"2056",0.00272408523059531
"2057",-0.000755349643066147
"2058",0.0141444544052237
"2059",0.00190795524477561
"2060",0.00511875940043462
"2061",0.00916390583930523
"2062",0.00680541068433156
"2063",0.00976490583529729
"2064",0.00794645630866742
"2065",0.00359232367450924
"2066",0.0054385679540039
"2067",0.00288019743147808
"2068",0.00551407218789793
"2069",0.00662240486660722
"2070",-0.00173520552636362
"2071",-4.2665573723427e-05
"2072",-0.0113248256912675
"2073",-0.00531391725332572
"2074",0.00559386013455242
"2075",0.00798119512524164
"2076",0.00385355708843215
"2077",-0.00138215111774894
"2078",0.0193218464418582
"2079",-0.000385298718874085
"2080",-0.00383402905318148
"2081",0.00349112956543771
"2082",0.00862618911842676
"2083",0.00414654118858733
"2084",0.00855766776488559
"2085",0.00707231817039006
"2086",-0.00408782528172866
"2087",-0.00581957653010782
"2088",-0.00514828113511031
"2089",0.0101594803699959
"2090",-0.00112854631907169
"2091",0.0101796307130183
"2092",0.00582855577036399
"2093",0.00985237087914068
"2094",0.00183908085842221
"2095",-0.00282969268284306
"2096",0.003393932786913
"2097",0.0122047647450192
"2098",-0.00271915415288637
"2099",-0.00719096486628984
"2100",0.0199737624905933
"2101",-0.00608671044850177
"2102",0.00846096397452885
"2103",0.00474590267194538
"2104",-0.00539482080075921
"2105",-0.0107448683381313
"2106",-0.0018091565119828
"2107",0.00311624622460018
"2108",0.0122250707561606
"2109",0.000739219843541262
"2110",0.00187060492687387
"2111",0.00128663012686931
"2112",0.000130474372351833
"2113",-0.00297471823014373
"2114",-0.00462673166100661
"2115",0.00266208382434725
"2116",-0.00270529749308053
"2117",-0.00351713067656639
"2118",-0.00338936978324971
"2119",0.00535234862285755
"2120",-0.000849945518227651
"2121",0.00505458670799582
"2122",-0.00503388234000627
"2123",0.00785782437886282
"2124",-0.00426835641402147
"2125",0.000200975602871897
"2126",0.00899342581690915
"2127",0.000308979365486914
"2128",0.0123888370236364
"2129",0.00782843072190951
"2130",0.00999851522791064
"2131",-0.0104429009055484
"2132",-0.00227171046249206
"2133",0.0118613563572871
"2134",0.00263101669331256
"2135",-0.000356987434444316
"2136",0.00683317463545311
"2137",0.0148800027675471
"2138",0.00576676612857959
"2139",0.00108997423481718
"2140",-0.00273488046486329
"2141",0.00515360074118877
"2142",0.00704932140105849
"2143",-0.000423585023706932
"2144",0.00379950566910588
"2145",0.00174931790456538
"2146",0.001700258779527
"2147",0.0106460601153514
"2148",0.000261631031367403
"2149",0.0137525013571264
"2150",-9.51108146617608e-05
"2151",-0.00130018246653253
"2152",0.00517361483830657
"2153",0.00291028727821434
"2154",0.0163420118859499
"2155",-0.00119066815879791
"2156",0.00602367955041819
"2157",0.0107659606829043
"2158",-0.00501260522529636
"2159",0.00593083490788255
"2160",0.00165782608219893
"2161",0.00681726287289917
"2162",0.00204389634199379
"2163",0.00375768022751756
"2164",-0.000480762740643271
"2165",0.00262407905329178
"2166",0.00280090629261358
"2167",0.00500858252659141
"2168",0.00891054560111082
"2169",0.000543580296644586
"2170",0.00627064426634971
"2171",0.00833727777979451
"2172",-0.0189167814765576
"2173",-0.00194918965207375
"2174",0.00343068423759016
"2175",0.00864472417623364
"2176",0.0101684033567532
"2177",-0.00649659350193937
"2178",0.00260885296968111
"2179",0.00273696203374659
"2180",0.00482330430919961
"2181",-0.00328031559616788
"2182",0.0211264895282234
