,0
1665,0.038235143
1666,0.04000108
1667,0.05819941
1668,0.035043508
1669,0.03817399
1670,0.05773514
1671,0.07070795
1672,0.055858124
1673,0.03727871
1674,0.049704954
1675,0.04183279
1676,0.07907835
1677,0.04214405
1678,0.01395338
1679,0.031059563
1680,0.04121238
1681,0.042452678
1682,0.026005626
1683,0.036561795
1684,0.037344977
1685,0.05783251
1686,0.0892045
1687,0.021839771
1688,0.042346243
1689,0.05905732
1690,0.026608005
1691,0.052224845
1692,0.046040237
1693,0.03870602
1694,0.04563594
1695,0.03405699
1696,0.039114736
1697,0.098752156
1698,0.06302135
1699,0.05124545
1700,0.028991073
1701,0.02494613
1702,0.031693935
1703,0.051791273
1704,0.061145347
1705,0.039794624
1706,0.02729541
1707,0.051678643
1708,0.030091345
1709,0.030123826
1710,0.034586504
1711,0.032482773
1712,0.049873866
1713,0.038300656
1714,0.037438277
1715,0.095095456
1716,0.08197412
1717,0.037732452
1718,0.042936035
1719,0.09257833
1720,0.039840363
1721,0.04595706
1722,0.03901528
1723,0.052035652
1724,0.024176717
1725,0.03763938
1726,0.06691438
1727,0.020994999
1728,0.06105239
1729,0.032966435
1730,0.02829665
1731,0.05040595
1732,0.032933548
1733,0.031885263
1734,0.03737495
1735,0.047444284
1736,0.030284539
1737,0.04267606
1738,0.048722565
1739,0.05297045
1740,0.019487776
1741,0.039590463
1742,0.030344877
1743,0.0
1744,0.048393216
1745,0.017313182
1746,0.03340528
1747,0.12282896
1748,0.024084605
1749,0.047253035
1750,0.014338046
1751,0.036534175
1752,0.041895747
1753,0.02116865
1754,0.05158698
1755,0.03971293
1756,0.033863246
1757,0.03097704
1758,0.015988387
1759,0.03797756
1760,0.0315201
1761,0.053821277
1762,0.05264485
1763,0.032655343
1764,0.0332876
1765,0.097278714
1766,0.029951684
1767,0.030223966
1768,0.035287604
1769,0.02910991
1770,0.03188806
1771,0.04444086
1772,0.09068601
1773,0.029170979
1774,0.04628364
1775,0.07816816
1776,0.045653522
1777,0.054594383
1778,0.039527245
1779,0.0223637
1780,0.062648736
1781,0.038234442
1782,0.018351909
1783,0.033321902
1784,0.0688608
1785,0.039774485
1786,0.03305375
1787,0.03076236
1788,0.030091614
1789,0.048251227
1790,0.052070096
1791,0.040077254
1792,0.04199654
1793,0.054079443
1794,0.043075364
1795,0.034577243
1796,0.04006347
1797,0.04545632
1798,0.025764897
1799,0.028977156
1800,0.039782338
1801,0.026369318
1802,0.040397182
1803,0.05014613
1804,0.030964553
1805,0.056887057
1806,0.032512367
1807,0.054763526
1808,0.022733837
1809,0.04721357
1810,0.024382234
1811,0.043027207
1812,0.049974978
1813,0.041010715
1814,0.08223651
1815,0.0842673
1816,0.03753306
1817,0.033546582
1818,0.02290341
1819,0.05104874
1820,0.05486249
1821,0.035431534
1822,0.028133288
1823,0.03835924
1824,0.04144346
1825,0.02902849
1826,0.053815603
1827,0.04140009
1828,0.037478372
1829,0.02802144
1830,0.06046845
1831,0.038535208
1832,0.044432804
1833,0.04190924
1834,0.04335314
1835,0.039575294
1836,0.040481567
1837,0.06925042
1838,0.010009378
1839,0.054657288
1840,0.018922254
1841,0.04792375
1842,0.025647879
1843,0.01962772
1844,0.03174782
1845,0.051392287
1846,0.04626686
1847,0.058928683
1848,0.033437096
1849,0.022950388
1850,0.05340923
1851,0.08195695
1852,0.04218089
1853,0.056514964
1854,0.017942593
1855,0.14130202
1856,0.043875888
1857,0.0131852105
1858,0.03661289
1859,0.0458057
1860,0.02388753
1861,0.048736706
1862,0.052410714
1863,0.054298155
1864,0.04717353
1865,0.054194085
1866,0.044675335
1867,0.025148809
1868,0.024947703
1869,0.03752719
1870,0.03865881
1871,0.028346598
1872,0.009684898
1873,0.030815221
1874,0.059107937
1875,0.051621698
1876,0.04283469
1877,0.031095996
1878,0.05694487
1879,0.06923655
1880,0.026633732
1881,0.05451837
1882,0.043722466
1883,0.033806756
1884,0.036297277
1885,0.02719596
1886,0.071916975
1887,0.058639448
1888,0.026382487
1889,0.021960374
1890,0.04509922
1891,0.09245187
1892,0.037533328
1893,0.040620174
1894,0.029454693
1895,0.03343215
1896,0.033322167
1897,0.021146812
1898,0.030118138
1899,0.05863819
1900,0.05772257
1901,0.038100407
1902,0.039918862
1903,0.06269711
1904,0.03258121
1905,0.02629669
1906,0.09288649
1907,0.028616115
1908,0.028763413
1909,0.03800323
1910,0.055876017
1911,0.036673576
1912,0.026857004
1913,0.051225275
1914,0.06627405
1915,0.0331842
1916,0.03289582
1917,0.036980785
1918,0.015652344
1919,0.05377398
1920,0.051092856
1921,0.036156178
1922,0.02379091
1923,0.049838174
1924,0.046068415
1925,0.027971633
1926,0.022806391
1927,0.0512328
1928,0.02289851
1929,0.025054
1930,0.029800981
1931,0.04902397
1932,0.045052733
1933,0.03592302
1934,0.028402865
1935,0.020628676
1936,0.111491084
1937,0.049456954
1938,0.043908596
1939,0.047609627
1940,0.018425468
1941,0.04968191
1942,0.12433607
1943,0.029066712
1944,0.051536586
1945,0.03665483
1946,0.026100487
1947,0.029535264
1948,0.07284641
1949,0.028434373
1950,0.029098481
1951,0.0385895
1952,0.039784268
1953,0.04372102
1954,0.032156058
1955,0.052828938
1956,0.059404533
1957,0.05513525
1958,0.012468779
1959,0.051013216
1960,0.029961526
1961,0.037583247
1962,0.029176086
1963,0.016182274
1964,0.036306053
1965,0.03459911
1966,0.03398402
1967,0.041659653
1968,0.05956661
1969,0.10674128
1970,0.048848193
1971,0.038775712
1972,0.023509368
1973,0.06624022
1974,0.06197074
1975,0.029686183
1976,0.026572362
1977,0.039874848
1978,0.0240222
1979,0.036780477
1980,0.022671504
1981,0.03715335
1982,0.066521
1983,0.029556938
1984,0.032901578
1985,0.028470345
1986,0.05448911
1987,0.064682096
1988,0.030536309
1989,0.04924514
1990,0.013916666
1991,0.04131908
1992,0.044998154
1993,0.08689591
1994,0.047246337
1995,0.05049725
1996,0.043352626
1997,0.08443111
1998,0.045494094
1999,0.06768443
2000,0.043042436
2001,0.033057816
2002,0.041405037
2003,0.034224063
2004,0.060004354
2005,0.029204085
2006,0.054833055
2007,0.03033486
2008,0.022123232
2009,0.10076854
2010,0.036545098
2011,0.026169509
2012,0.034444064
2013,0.054713994
2014,0.042917296
2015,0.05044817
2016,0.061690122
2017,0.08359796
2018,0.019475382
2019,0.025931835
2020,0.02971083
2021,0.05407707
2022,0.07208145
2023,0.08270991
2024,0.07943401
2025,0.039139047
2026,0.039885297
2027,0.079314455
2028,0.032957017
2029,0.026833892
2030,0.02883824
2031,0.034745634
2032,0.03520046
2033,0.046500847
2034,0.01980199
2035,0.038382694
2036,0.016174152
2037,0.044009537
2038,0.09181474
2039,0.112198606
2040,0.029440567
2041,0.0462849
2042,0.018251806
2043,0.07428232
2044,0.03464952
2045,0.033229202
2046,0.039956667
2047,0.06975414
2048,0.051198527
2049,0.03116906
2050,0.031239972
2051,0.036976025
2052,0.01738368
2053,0.03387612
2054,0.007549323
2055,0.02705767
2056,0.038155824
2057,0.041630834
2058,0.030682944
2059,0.02724266
2060,0.040337477
2061,0.038861975
2062,0.032820284
2063,0.01814641
2064,0.04584457
2065,0.03143479
2066,0.02948232
2067,0.038930196
2068,0.02954869
2069,0.029329598
2070,0.036783487
2071,0.030600414
2072,0.0268448
2073,0.028147921
2074,0.055958994
2075,0.11320819
2076,0.037023574
2077,0.038114697
2078,0.039768584
2079,0.026771456
2080,0.029074043
2081,0.02019225
2082,0.048514992
2083,0.09148964
2084,0.023332775
2085,0.047701433
2086,0.027074426
2087,0.12991476
2088,0.08627196
2089,0.06898446
2090,0.028987259
2091,0.05219786
2092,0.062764555
2093,0.06833798
2094,0.06780902
2095,0.04286474
2096,0.04418464
2097,0.05351138
2098,0.031047225
2099,0.04586529
2100,0.0672864
2101,0.021627843
2102,0.053282797
2103,0.028918967
2104,0.020654738
2105,0.008209722
2106,0.044359088
2107,0.04940217
2108,0.046563476
2109,0.018719073
2110,0.043888703
2111,0.06411937
2112,0.018984325
2113,0.03778214
2114,0.059441432
2115,0.048415415
2116,0.03205514
2117,0.047420353
2118,0.044113547
2119,0.03668849
2120,0.04894042
2121,0.035039593
2122,0.028426142
2123,0.04186903
2124,0.050276443
2125,0.028943889
2126,0.04983768
2127,0.01354438
2128,0.036195338
2129,0.023425318
2130,0.018295797
2131,0.045002744
2132,0.047384452
2133,0.03220415
2134,0.026077356
2135,0.029138401
2136,0.03511595
2137,0.02493462
2138,0.056810107
2139,0.035946622
2140,0.038088754
2141,0.08548708
2142,0.031881582
2143,0.046969533
2144,0.04226443
2145,0.035579428
2146,0.030507222
2147,0.017930686
2148,0.037726343
2149,0.025297143
2150,0.042574435
2151,0.014208965
2152,0.028280698
2153,0.032371953
2154,0.022676155
2155,0.04585367
2156,0.046729803
2157,0.026771814
2158,0.043375127
2159,0.054755077
2160,0.042328324
2161,0.054644868
2162,0.082025856
2163,0.03523764
2164,0.018134221
2165,0.057834778
2166,0.060064368
2167,0.03671226
2168,0.028433505
2169,0.018619373
2170,0.050884917
2171,0.03020534
2172,0.03951662
2173,0.027664237
2174,0.047946967
2175,0.025628433
2176,0.097602844
2177,0.03242582
2178,0.08635408
2179,0.025577426
2180,0.035640784
2181,0.036826923
2182,0.04796453
2183,0.04271833
2184,0.031936333
2185,0.0355383
2186,0.054137275
2187,0.042603627
2188,0.068903625
2189,0.0243778
2190,0.01557342
2191,0.031623174
2192,0.08105034
2193,0.055260938
2194,0.03841233
2195,0.061322033
2196,0.026386052
2197,0.030163318
2198,0.029069869
2199,0.06894131
2200,0.030540422
2201,0.0020921608
2202,0.031240776
2203,0.04150018
2204,0.029257387
2205,0.052537754
2206,0.0483952
2207,0.0512054
2208,0.011500625
2209,0.041603193
2210,0.05792314
2211,0.04372041
2212,0.04362747
2213,0.024694353
2214,0.06965935
2215,0.012735635
2216,0.03193935
2217,0.04319559
2218,0.048291296
2219,0.023600698
2220,0.04597505
2221,0.059115008
2222,0.042081356
2223,0.050371245
2224,0.080317914
2225,0.031031549
2226,0.058258355
2227,0.055180833
2228,0.058978662
2229,0.028762914
2230,0.06373944
2231,0.022358328
2232,0.053840876
2233,0.051095665
2234,0.034033567
2235,0.031593174
2236,0.05604285
2237,0.029520687
2238,0.047715865
2239,0.07128465
2240,0.030684263
2241,0.029804483
2242,0.034179136
2243,0.047930792
2244,0.051635563
2245,0.052437976
2246,0.046659738
2247,0.04729645
2248,0.020502243
2249,0.029075429
2250,0.026070982
2251,0.03643483
2252,0.039368093
2253,0.03452143
2254,0.07585125
2255,0.010685682
2256,0.03064702
2257,0.029312685
2258,0.042535715
2259,0.026949733
2260,0.040784813
2261,0.04466432
2262,0.08912161
2263,0.03304312
2264,0.056488045
2265,0.041215524
2266,0.021408051
2267,0.047537982
2268,0.037962705
2269,0.038269594
2270,0.040929556
2271,0.041719288
2272,0.035739258
2273,0.06659955
2274,0.044172533
2275,0.04066288
2276,0.02568242
2277,0.05268492
2278,0.09120825
2279,0.038585782
2280,0.042439014
2281,0.06276277
2282,0.016187623
2283,0.030304566
2284,0.069440246
2285,0.02461166
2286,0.018136702
2287,0.057306707
2288,0.03785175
2289,0.055518925
2290,0.049940914
2291,0.04000538
2292,0.04126737
2293,0.053777456
2294,0.040770233
2295,0.049179673
2296,0.062927954
2297,0.01928287
2298,0.044124026
2299,0.040866137
2300,0.044311427
2301,0.03241602
2302,0.04123113
2303,0.038958713
2304,0.04413119
2305,0.03695938
2306,0.022582967
2307,0.036546875
2308,0.045137584
2309,0.03773506
2310,0.029440723
2311,0.018252943
2312,0.05165562
2313,0.04045801
2314,0.037818454
2315,0.04032532
2316,0.054674864
2317,0.028572835
2318,0.06574084
2319,0.02662988
2320,0.08772229
2321,0.04797487
2322,0.027864754
2323,0.028628405
2324,0.024565127
2325,0.030060887
2326,0.09378864
2327,0.052044284
2328,0.023395207
2329,0.021139875
2330,0.04223515
2331,0.018847853
2332,0.0303974
2333,0.03981863
2334,0.05090476
2335,0.03522542
2336,0.021033362
2337,0.02843149
2338,0.0415615
2339,0.045784637
2340,0.05634758
2341,0.05385983
2342,0.041359037
2343,0.046921737
2344,0.05409023
2345,0.030449957
2346,0.033221662
2347,0.03742725
2348,0.027642358
2349,0.05643175
2350,0.06413208
2351,0.042625148
2352,0.05173555
2353,0.0869014
2354,0.02413261
2355,0.062034324
2356,0.04363298
2357,0.034168534
2358,0.033643648
2359,0.035857886
2360,0.050550975
2361,0.041820377
2362,0.046541035
2363,0.02747918
2364,0.05126241
2365,0.045245714
2366,0.039549306
2367,0.016763702
2368,0.044840597
2369,0.03647016
2370,0.029075146
2371,0.029358
2372,0.052200884
2373,0.07271784
2374,0.03902851
2375,0.03355608
2376,0.03967031
2377,0.03452959
2378,0.032100566
2379,0.016366202
2380,0.059672058
2381,0.03418076
2382,0.043414578
2383,0.019292995
2384,0.042214558
2385,0.07548779
2386,0.03014709
2387,0.03105802
2388,0.02673208
2389,0.03484101
2390,0.018443704
2391,0.043362066
2392,0.060824126
2393,0.05342582
2394,0.025278017
2395,0.03647257
2396,0.030951008
2397,0.033580996
2398,0.034786418
2399,0.029778473
2400,0.022537068
2401,0.045853198
2402,0.028662652
2403,0.028486907
2404,0.013752529
2405,0.08375099
2406,0.05447179
2407,0.092039466
2408,0.10338862
2409,0.042369664
2410,0.039379247
2411,0.044709116
2412,0.03775285
2413,0.041937128
2414,0.026933163
2415,0.03693731
2416,0.057845548
2417,0.068181664
2418,0.08119345
2419,0.067800075
2420,0.04497899
2421,0.040604565
2422,0.044071272
2423,0.030474678
2424,0.016487285
2425,0.019084118
2426,0.052366257
2427,0.04645393
2428,0.09571552
2429,0.061581105
2430,0.024247438
2431,0.055860236
2432,0.036486804
2433,0.03478247
2434,0.04204516
2435,0.0281782
2436,0.027364444
2437,0.04798445
2438,0.040238217
2439,0.040765062
2440,0.06506574
2441,0.033680372
2442,0.02832061
2443,0.04816062
2444,0.047469635
2445,0.04762476
2446,0.026557893
2447,0.086468786
2448,0.0371723
2449,0.033930115
2450,0.04200834
2451,0.021210179
2452,0.034910217
2453,0.037571497
2454,0.009460822
2455,0.03766921
2456,0.035292305
2457,0.05388853
2458,0.036154702
2459,0.03237606
2460,0.04051666
2461,0.02090469
2462,0.06306171
2463,0.012860969
2464,0.04531698
2465,0.02321253
2466,0.042833686
2467,0.029564425
2468,0.026308045
2469,0.02348034
2470,0.033348978
2471,0.05874814
2472,0.043193374
2473,0.040559232
2474,0.0523073
2475,0.03546898
2476,0.051765747
2477,0.039678186
2478,0.03417544
2479,0.099286824
2480,0.038306385
2481,0.058245376
2482,0.03086716
2483,0.054907635
2484,0.013421603
2485,0.039558057
2486,0.053314894
2487,0.028750375
2488,0.038390055
2489,0.045115963
2490,0.075656
2491,0.02580741
2492,0.031848505
2493,0.04386024
2494,0.03650704
2495,0.05467972
2496,0.038352445
2497,0.02532192
2498,0.033749618
2499,0.023873687
2500,0.029638864
2501,0.027013004
2502,0.032118484
2503,0.07906118
2504,0.042909235
2505,0.05045788
2506,0.029919729
2507,0.029402219
2508,0.035691652
2509,0.07808975
2510,0.04032223
2511,0.036433805
2512,0.027214486
2513,0.042037237
2514,0.052781865
2515,0.029493686
2516,0.045573868
2517,0.030062998
2518,0.032453954
2519,0.03599295
2520,0.019332394
2521,0.03429521
2522,0.030450277
2523,0.04551293
2524,0.055721045
2525,0.00986854
2526,0.07851142
2527,0.017856807
2528,0.05204068
2529,0.044331886
2530,0.032814413
2531,0.026307523
2532,0.05633384
2533,0.064340554
2534,0.07295877
2535,0.033025354
2536,0.032883406
2537,0.049434926
2538,0.032064714
2539,0.02974696
2540,0.058373675
2541,0.058753088
2542,0.02912195
2543,0.06373189
2544,0.029679433
2545,0.032975227
2546,0.030767385
2547,0.045346096
2548,0.015478995
2549,0.020213662
2550,0.023857728
2551,0.039721258
2552,0.030589238
2553,0.063489504
2554,0.04514733
2555,0.044655457
2556,0.05304709
2557,0.042135503
2558,0.018388867
2559,0.034179397
2560,0.057456262
2561,0.0393631
2562,0.023182169
2563,0.052807555
2564,0.03177339
2565,0.046977535
2566,0.011770919
2567,0.02730922
2568,0.024931073
2569,0.03284262
2570,0.022401169
2571,0.0233718
2572,0.048082855
2573,0.03516479
2574,0.03936609
2575,0.037140816
2576,0.056619227
2577,0.03294936
2578,0.03502597
2579,0.026964575
2580,0.06492436
2581,0.026408643
2582,0.03819737
2583,0.031836975
2584,0.037837952
2585,0.08808309
2586,0.05399277
2587,0.036589235
2588,0.029171959
2589,0.033536237
2590,0.031303838
2591,0.04048813
2592,0.035914645
2593,0.048314385
2594,0.035914153
2595,0.029817939
2596,0.06287951
2597,0.043062642
2598,0.025795765
2599,0.04201126
2600,0.009868473
2601,0.0399296
2602,0.042844206
2603,0.018498152
2604,0.036331117
2605,0.045472085
2606,0.0416193
2607,0.021033213
2608,0.05395942
2609,0.023174211
2610,0.034179628
2611,0.042465292
2612,0.03781104
2613,0.07731046
2614,0.024837375
2615,0.017395124
2616,0.038321797
2617,0.037965626
2618,0.07161987
2619,0.05892785
2620,0.014962882
2621,0.05399961
2622,0.020722374
2623,0.045670897
2624,0.05324384
2625,0.032376245
2626,0.090003386
2627,0.050711043
2628,0.05120088
2629,0.038661137
2630,0.033586673
2631,0.04228981
2632,0.031190392
2633,0.035426676
2634,0.06787182
2635,0.035007514
2636,0.034088552
2637,0.025938839
2638,0.04163917
2639,0.037952572
2640,0.040519938
2641,0.0467711
2642,0.052190624
2643,0.0422424
2644,0.047938183
2645,0.034459457
2646,0.07988785
2647,0.049264863
2648,0.026830383
2649,0.03521421
2650,0.018764868
2651,0.028774664
2652,0.04153081
2653,0.037034653
2654,0.044043317
2655,0.07943761
2656,0.018764898
2657,0.037663266
2658,0.031449243
2659,0.06038469
2660,0.03841464
2661,0.05434259
2662,0.068064734
2663,0.025086194
2664,0.057549614
2665,0.039832518
2666,0.066958085
2667,0.033271305
2668,0.06819816
2669,0.088712685
2670,0.0794656
2671,0.0338272
2672,0.04597123
2673,0.02287215
2674,0.03496283
2675,0.02892202
2676,0.033768438
2677,0.060711876
2678,0.042171374
2679,0.0708226
2680,0.018421203
2681,0.029391572
2682,0.046871945
2683,0.025758453
2684,0.049067006
2685,0.040747106
2686,0.093141824
2687,0.04135312
2688,0.08938921
2689,0.04459256
2690,0.02784013
2691,0.036611952
2692,0.061549596
2693,0.012562005
2694,0.03869705
2695,0.032025933
2696,0.022399463
2697,0.052010015
2698,0.022328615
2699,0.047512203
2700,0.046190534
2701,0.030497216
2702,0.031531833
2703,0.046157777
2704,0.048429735
2705,0.06783531
2706,0.05868593
2707,0.015757374
2708,0.048830118
2709,0.04661661
2710,0.021531224
2711,0.035693176
2712,0.026365459
2713,0.022926971
2714,0.044303477
2715,0.011818394
2716,0.036606435
2717,0.039654724
2718,0.040853843
2719,0.029007941
2720,0.036650144
2721,0.04404053
2722,0.01132337
2723,0.081496954
2724,0.019469619
2725,0.057312667
2726,0.058793962
2727,0.064902514
2728,0.05471292
2729,0.052024722
2730,0.021661215
2731,0.0439977
2732,0.045405097
2733,0.023855835
2734,0.09005138
2735,0.031712327
2736,0.05596856
2737,0.024912491
2738,0.041734576
2739,0.013665184
2740,0.02925713
2741,0.035067774
2742,0.041942656
2743,0.03709632
2744,0.038044244
2745,0.032414615
2746,0.019301474
2747,0.029067598
2748,0.046591274
2749,0.03780516
2750,0.025321677
2751,0.01925677
2752,0.029468484
2753,0.03585477
2754,0.023382068
2755,0.0070775263
2756,0.07544908
2757,0.054542825
2758,0.029958606
2759,0.09097804
2760,0.038851187
2761,0.04400304
2762,0.026723295
2763,0.07796958
2764,0.016019553
2765,0.035639346
2766,0.04850827
2767,0.022696417
2768,0.040149324
2769,0.031176507
2770,0.029750362
2771,0.046406757
2772,0.069559395
2773,0.06368548
2774,0.078871116
2775,0.07104801
2776,0.043845117
2777,0.03742908
2778,0.04138951
2779,0.045214616
2780,0.051685303
2781,0.05083929
2782,0.048120603
2783,0.036467712
2784,0.040013373
2785,0.03610076
2786,0.02689013
2787,0.032247532
2788,0.048482448
2789,0.035010092
2790,0.025054539
2791,0.04338786
2792,0.049027003
2793,0.015564591
2794,0.09450109
2795,0.047476202
2796,0.059420288
2797,0.034692936
2798,0.034582697
2799,0.036738705
2800,0.044690043
2801,0.04414934
2802,0.07514189
2803,0.042194143
2804,0.030937113
2805,0.032401115
2806,0.030317325
2807,0.034942836
2808,0.03060922
2809,0.031678777
2810,0.031953424
2811,0.02538827
2812,0.07130577
2813,0.03359258
2814,0.046854258
2815,0.05418271
2816,0.1066397
2817,0.018745676
2818,0.045173198
2819,0.024108633
2820,0.044238463
2821,0.03383676
2822,0.030282483
2823,0.041863203
2824,0.054467887
2825,0.08614278
2826,0.045887448
2827,0.04824716
2828,0.018587492
2829,0.042135566
2830,0.019217722
2831,0.039237563
2832,0.07112487
2833,0.040998645
2834,0.047767967
2835,0.03567621
2836,0.03892137
2837,0.05105207
2838,0.049969323
2839,0.040861547
2840,0.027463421
2841,0.056488186
2842,0.06992215
2843,0.013080522
2844,0.032445878
2845,0.06042561
2846,0.08429068
2847,0.07474896
2848,0.04406312
2849,0.041154064
2850,0.041916523
2851,0.05607194
2852,0.049868602
2853,0.050033033
2854,0.031502336
2855,0.03562337
2856,0.046119057
2857,0.043228216
2858,0.041682355
2859,0.060614727
2860,0.018063404
2861,0.045295104
2862,0.026051894
2863,0.05003944
2864,0.020171717
2865,0.033969417
2866,0.02331213
2867,0.041225605
2868,0.024843402
2869,0.06717689
2870,0.044355914
2871,0.016467454
2872,0.04009792
2873,0.03223593
2874,0.031453446
2875,0.046903223
2876,0.03756509
2877,0.082284294
2878,0.041307077
2879,0.042909116
2880,0.018244088
2881,0.03148752
2882,0.047567286
2883,0.05003055
2884,0.0486138
2885,0.034195796
2886,0.042727016
2887,0.08758739
2888,0.05825777
2889,0.03617785
2890,0.04265952
2891,0.04932353
2892,0.0597217
2893,0.047924593
2894,0.04792051
2895,0.04222533
2896,0.05217779
2897,0.07917994
2898,0.035728455
2899,0.020843819
2900,0.026610829
2901,0.029158667
2902,0.044159867
2903,0.053704903
2904,0.033434063
2905,0.017620638
2906,0.023205088
2907,0.019460976
2908,0.042619854
2909,0.051364973
2910,0.02494803
2911,0.020443887
2912,0.055376112
2913,0.022146687
2914,0.04541418
2915,0.04419273
2916,0.04484979
2917,0.050542682
2918,0.037259728
2919,0.03249509
2920,0.04049226
2921,0.064071916
2922,0.019413061
2923,0.018475767
2924,0.034583315
2925,0.027505316
2926,0.027647316
2927,0.052512124
2928,0.018386383
2929,0.064991504
2930,0.02483061
2931,0.04115425
2932,0.028200928
2933,0.046579927
2934,0.025314063
2935,0.045960464
2936,0.08417593
2937,0.044847466
2938,0.031372346
2939,0.04570125
2940,0.02279701
2941,0.02256322
2942,0.039865784
2943,0.056968577
2944,0.043867752
2945,0.059394985
2946,0.08575037
2947,0.043954983
2948,0.051727876
2949,0.018427968
2950,0.044796333
2951,0.05224596
2952,0.06538264
2953,0.037592143
2954,0.028618954
2955,0.05523047
2956,0.0476972
2957,0.059233516
2958,0.022839926
2959,0.030458137
2960,0.06047552
2961,0.044136584
2962,0.035314932
2963,0.032612525
2964,0.034654453
2965,0.020736784
2966,0.09666832
2967,0.056673396
2968,0.04004331
2969,0.026592866
2970,0.055448562
2971,0.033302233
2972,0.035066336
2973,0.057465434
2974,0.038725138
2975,0.035353318
2976,0.04176356
2977,0.022868052
2978,0.06124385
2979,0.031853855
2980,0.048099265
2981,0.038704403
2982,0.013589527
2983,0.096402064
2984,0.04387352
2985,0.034017414
2986,0.028639287
2987,0.03980118
2988,0.055848125
2989,0.07778176
2990,0.07965477
2991,0.056172296
2992,0.039113168
2993,0.040227704
2994,0.044184074
2995,0.03306257
2996,0.038110167
2997,0.020210735
2998,0.026656851
2999,0.035557926
