,0
1638,0.013105437
1639,0.0043259114
1640,0.013187557
1641,0.019729793
1642,0.00065761805
1643,0.010924637
1644,0.011049211
1645,0.012113392
1646,0.012261629
1647,0.010150947
1648,0.019251972
1649,0.009347662
1650,0.0064847767
1651,0.008662432
1652,0.01002796
1653,0.0012841821
1654,0.021162987
1655,0.02273789
1656,0.0130829215
1657,0.016291901
1658,0.009064376
1659,0.013370216
1660,0.012322754
1661,0.007134497
1662,0.010339126
1663,0.009868935
1664,0.017303646
1665,0.0092711
1666,0.008260354
1667,0.010457359
1668,0.0072647333
1669,0.014154613
1670,0.012457192
1671,0.010892212
1672,0.0074525774
1673,0.02022256
1674,0.018529981
1675,0.00900048
1676,0.011891872
1677,0.016379088
1678,0.008872539
1679,0.0066776574
1680,0.02050808
1681,0.008568093
1682,0.008494139
1683,0.009919465
1684,0.011878759
1685,0.01103282
1686,0.008740753
1687,0.008605003
1688,0.007205069
1689,0.007552251
1690,0.009348094
1691,0.013232969
1692,0.016444296
1693,0.007871896
1694,0.011266708
1695,0.01371637
1696,0.0077447593
1697,0.02323477
1698,0.006404102
1699,0.011740029
1700,0.012754202
1701,0.014237657
1702,0.0025402233
1703,0.013645738
1704,0.007263243
1705,0.008664101
1706,0.0015117079
1707,0.012104407
1708,0.014918566
1709,0.017935634
1710,0.010759652
1711,0.0145329535
1712,0.010537773
1713,0.012132257
1714,0.008784652
1715,0.01667206
1716,0.008429915
1717,0.0164724
1718,0.007681906
1719,0.017381549
1720,0.010707706
1721,0.010023996
1722,0.009426758
1723,0.0072574615
1724,0.015235066
1725,0.013257831
1726,0.009769291
1727,0.026144654
1728,0.018396258
1729,0.021174371
1730,0.012148753
1731,0.023232937
1732,0.0121097565
1733,0.010562837
1734,0.008989096
1735,0.02710259
1736,0.0087661445
1737,0.040290505
1738,0.008065395
1739,0.012596935
1740,0.010878429
1741,0.010336101
1742,0.0073462874
1743,0.013630375
1744,0.0065793693
1745,0.025703788
1746,0.0058742464
1747,0.011181086
1748,0.0111733675
1749,0.017679006
1750,0.019266635
1751,0.028275281
1752,0.014733613
1753,0.026584595
1754,0.012246698
1755,0.008287668
1756,0.013766229
1757,0.0085478425
1758,0.010795854
1759,0.01051487
1760,0.013862401
1761,0.00983052
1762,0.0070792735
1763,0.00412035
1764,0.00944671
1765,0.0144507885
1766,0.01952219
1767,0.017564297
1768,0.012920141
1769,0.010302022
1770,0.010380283
1771,0.008045793
1772,0.017649323
1773,0.01212886
1774,0.009092569
1775,0.012952387
1776,0.017331272
1777,0.027566731
1778,0.022021592
1779,0.014714241
1780,0.016414613
1781,0.014606535
1782,0.013261229
1783,0.0136120245
1784,0.006052971
1785,0.0065859184
1786,0.015104681
1787,0.007706031
1788,0.01564914
1789,0.011962891
1790,0.016454827
1791,0.008959413
1792,0.01216653
1793,0.007545024
1794,0.020044267
1795,0.009331971
1796,0.006920457
1797,0.0144317895
1798,0.021545947
1799,0.009434998
1800,0.00857693
1801,0.013160884
1802,0.003030032
1803,0.017060325
1804,0.011866748
1805,0.008083656
1806,0.014905371
1807,0.008035675
1808,0.00971584
1809,0.008554995
1810,0.010250777
1811,0.010628313
1812,0.0059599876
1813,0.023648143
1814,0.019369245
1815,0.016749717
1816,0.01672545
1817,0.006352529
1818,0.0068147257
1819,0.010655552
1820,0.0068936944
1821,0.007989138
1822,0.0079395175
1823,0.009991795
1824,0.015648961
1825,0.006087899
1826,0.0133847
1827,0.011048973
1828,0.009461716
1829,0.012439936
1830,0.009511873
1831,0.012685388
1832,0.008785158
1833,0.018542275
1834,0.014580488
1835,0.020864129
1836,0.023223579
1837,0.013673097
1838,0.009117097
1839,0.011960536
1840,0.009718657
1841,0.01020208
1842,0.00722073
1843,0.0016819537
1844,0.014120638
1845,0.009971321
1846,0.018208504
1847,0.008722305
1848,0.011484444
1849,0.018486232
1850,0.021440744
1851,0.0079550445
1852,0.012149468
1853,0.020090193
1854,0.0078115463
1855,0.006402701
1856,0.014761619
1857,0.01211755
1858,0.015196383
1859,0.00939697
1860,0.008594107
1861,0.010509878
1862,0.013832554
1863,0.008823916
1864,0.019615516
1865,0.024117917
1866,0.007950485
1867,0.008691326
1868,0.011103988
1869,0.013897181
1870,0.012297139
1871,0.0071260035
1872,0.0051005483
1873,0.011559814
1874,0.008319974
1875,0.006374955
1876,0.013151109
1877,0.01184389
1878,0.013459355
1879,0.032228425
1880,0.007026732
1881,0.014113605
1882,0.011067003
1883,0.011226416
1884,0.010240465
1885,0.012740344
1886,0.009254456
1887,0.0065837502
1888,0.023463875
1889,0.013712347
1890,0.013564348
1891,0.014195681
1892,0.03185913
1893,0.016946137
1894,0.009804606
1895,0.0071158856
1896,0.012063153
1897,0.01508826
1898,0.011519402
1899,0.008351386
1900,0.008590698
1901,0.015093923
1902,0.008487374
1903,0.022679195
1904,0.007678956
1905,0.008526981
1906,0.009867281
1907,0.009819061
1908,0.009711422
1909,0.00887005
1910,0.008888379
1911,0.009245455
1912,0.017893553
1913,0.016032442
1914,0.014843643
1915,0.008563697
1916,0.010494977
1917,0.018869653
1918,0.005959794
1919,0.009871963
1920,0.020145178
1921,0.0077527836
1922,0.010920256
1923,0.007954985
1924,0.018724531
1925,0.013654038
1926,0.011792153
1927,0.019178838
1928,0.016795978
1929,0.008945525
1930,0.007667601
1931,0.01037854
1932,0.007466078
1933,0.00014013052
1934,0.00633879
1935,0.010561898
1936,0.023857087
1937,0.008215368
1938,0.008033663
1939,0.010119125
1940,0.016154498
1941,0.022498846
1942,0.021706045
1943,0.009727985
1944,0.012615502
1945,0.023100734
1946,0.010066181
1947,0.020570248
1948,0.021466494
1949,0.008397609
1950,0.0075740516
1951,0.01153487
1952,0.010143161
1953,0.017884284
1954,0.012230322
1955,0.011458844
1956,0.005303785
1957,0.008913159
1958,0.01781857
1959,0.012176037
1960,0.0031694323
1961,0.005580783
1962,0.011483401
1963,0.0053569973
1964,0.0125750005
1965,0.006039113
1966,0.013634309
1967,0.009818681
1968,0.011707813
1969,0.007764064
1970,0.012356654
1971,0.011175245
1972,0.009989798
1973,0.011062235
1974,0.013617508
1975,0.012600556
1976,0.007978827
1977,0.009082377
1978,0.009289935
1979,0.0061125755
1980,0.015848935
1981,0.011185169
1982,0.012966707
1983,0.013679624
1984,0.007776499
1985,0.02015391
1986,0.01860115
1987,0.007458478
1988,0.0069765896
1989,0.008974493
1990,0.008625694
1991,0.007780701
1992,0.013114326
1993,0.0072413534
1994,0.009875983
1995,0.008999333
1996,0.013089314
1997,0.017272368
1998,0.007896721
1999,0.013653666
2000,0.008912891
2001,0.010115989
2002,0.009702161
2003,0.009314001
2004,0.011437841
2005,0.011910304
2006,0.01525116
2007,0.02572319
2008,0.017399773
2009,0.020228297
2010,0.007543206
2011,0.01202219
2012,0.008242637
2013,0.006570339
2014,0.0076283514
2015,0.0075221956
2016,0.009639904
2017,0.00864324
2018,0.013760209
2019,0.008773044
2020,0.0073433667
2021,0.007104151
2022,0.012506619
2023,0.007829666
2024,0.011091515
2025,0.0085365735
2026,0.00476259
2027,0.010106459
2028,0.015819818
2029,0.007927328
2030,0.008729517
2031,0.017433196
2032,0.0063010156
2033,0.017380327
2034,0.020193756
2035,0.015116334
2036,0.013579667
2037,0.013501331
2038,0.0053286627
2039,0.010381192
2040,0.009447873
2041,0.014068618
2042,0.013572887
2043,0.013106495
2044,0.010860115
2045,0.01246509
2046,0.007544726
2047,0.019352414
2048,0.014898837
2049,0.008573666
2050,0.009707466
2051,0.0086218715
2052,0.012476891
2053,0.017898634
2054,0.014594063
2055,0.0050728396
2056,0.012175411
2057,0.0075473636
2058,0.010491878
2059,0.007041648
2060,0.010084659
2061,0.009538978
2062,0.016158655
2063,0.012120098
2064,0.010285169
2065,0.005484849
2066,0.019186646
2067,0.01160264
2068,0.024894387
2069,0.01461795
2070,0.015128493
2071,0.0074894726
2072,0.011383891
2073,0.013092309
2074,0.01024656
2075,0.009508967
2076,0.009310171
2077,0.011853784
2078,0.003930658
2079,0.011849165
2080,0.008619159
2081,0.01644528
2082,0.01073274
2083,0.012168765
2084,0.009949073
2085,0.00913389
2086,0.0055758655
2087,0.013274416
2088,0.019998848
2089,0.0053370893
2090,0.013840403
2091,0.016917735
2092,0.012495428
2093,0.018567502
2094,0.010320827
2095,0.008757472
2096,0.014234304
2097,0.010931015
2098,0.0068779886
2099,0.006724566
2100,0.014488339
2101,0.0076167583
2102,0.009683162
2103,0.021068811
2104,0.0033612698
2105,0.008820772
2106,0.0133654475
2107,0.005945578
2108,0.0100804195
2109,0.011928722
2110,0.0053778887
2111,0.010679379
2112,0.008333266
2113,0.015926868
2114,0.006517984
2115,0.014600068
2116,0.008254826
2117,0.019137532
2118,0.021191001
2119,0.013354525
2120,0.0031217039
2121,0.016043782
2122,0.009804249
2123,0.010473758
2124,0.010653585
2125,0.011652306
2126,0.008414
2127,0.0075411797
2128,0.014292985
2129,0.00788641
2130,0.010133609
2131,0.008902311
2132,0.011512518
2133,0.019486994
2134,0.0076428354
2135,0.011125863
2136,0.009429693
2137,0.0042966343
2138,0.019138306
2139,0.023358941
2140,0.011189997
2141,0.010453671
2142,0.017943442
2143,0.01109089
2144,0.01146853
2145,0.026873767
2146,0.026836336
2147,0.02199769
2148,0.008237988
2149,0.01806581
2150,0.0067181587
2151,0.0100649
2152,0.009409398
2153,0.01443693
2154,0.014779478
2155,0.008937329
2156,0.010324866
2157,0.009300604
2158,0.009907424
2159,0.014930621
2160,0.010693446
2161,0.0065980554
2162,0.0059848577
2163,0.0039966404
2164,0.015411198
2165,0.010499641
2166,0.0072299466
2167,0.01449582
2168,0.014172822
2169,0.006863311
2170,0.0008224696
2171,0.0077222586
2172,0.011808544
2173,0.013893068
2174,0.012683928
2175,0.0073836595
2176,0.0034873933
2177,0.01017648
2178,0.0070518255
2179,0.004463434
2180,0.010204598
2181,0.0093013495
2182,0.015873045
2183,0.007784456
2184,0.012611479
2185,0.010547191
2186,0.007751137
2187,0.0064340234
2188,0.009934217
2189,0.017695755
2190,0.013333082
2191,0.00166215
2192,0.010922849
2193,0.015959322
2194,0.015730858
2195,0.010600716
2196,0.009411305
2197,0.013946384
2198,0.009925455
2199,0.010329001
2200,0.010488078
2201,0.023742557
2202,0.015231788
2203,0.022864133
2204,0.005817145
2205,0.008048773
2206,0.01735887
2207,0.009772524
2208,0.008138105
2209,0.009206831
2210,0.0074642003
2211,0.009710744
2212,0.0046546757
2213,0.010361791
2214,0.00988549
2215,0.011000231
2216,0.009115398
2217,0.014804184
2218,0.013966113
2219,0.018029362
2220,0.02007553
2221,0.0140303075
2222,0.008801445
2223,0.006319165
2224,0.012535155
2225,0.012925446
2226,0.014257118
2227,0.008965686
2228,0.010337025
2229,0.0075782537
2230,0.007601589
2231,0.0014519915
2232,0.006056547
2233,0.006445572
2234,0.014384747
2235,0.014498919
2236,0.006655067
2237,0.009120196
2238,0.0109214485
2239,0.023960054
2240,0.007707536
2241,0.0075362325
2242,0.016358286
2243,0.01104179
2244,0.011478938
2245,0.015498638
2246,0.014974833
2247,0.015912563
2248,0.011613801
2249,0.0058421493
2250,0.011559188
2251,0.008645594
2252,0.010257453
2253,0.009180188
2254,0.010918975
2255,0.010196529
2256,0.0127777755
2257,0.0067484975
2258,0.01327759
2259,0.0014974624
2260,0.011478066
2261,0.01048404
2262,0.009641856
2263,0.012082696
2264,0.012668222
2265,0.014859885
2266,0.008156449
2267,0.011663869
2268,0.018176347
2269,0.010257393
2270,0.013235956
2271,0.004875183
2272,0.021507382
2273,0.012523204
2274,0.013443798
2275,0.015979946
2276,0.010467939
2277,0.006197922
2278,0.016222283
2279,0.007424772
2280,0.019407332
2281,0.009363323
2282,0.013175502
2283,0.012102574
2284,0.008038044
2285,0.0149656385
2286,0.013160437
2287,0.016468436
2288,0.011327565
2289,0.007972479
2290,0.020013899
2291,0.006047085
2292,0.022836357
2293,0.018425971
2294,0.010355741
2295,0.006236732
2296,0.010351777
2297,0.010168418
2298,0.012448534
2299,0.015974775
2300,0.0110759735
2301,0.007534817
2302,0.01027368
2303,0.015172839
2304,0.010435671
2305,0.009362906
2306,0.012549028
2307,0.012928814
2308,0.012766987
2309,0.015608102
2310,0.021747917
2311,0.027653396
2312,0.0067349076
2313,0.009903669
2314,0.0050842166
2315,0.0093268305
2316,0.009928405
2317,0.012846112
2318,0.01809737
2319,0.010141581
2320,0.00805071
2321,0.003475763
2322,0.0105481
2323,0.021856606
2324,0.008664265
2325,0.010139465
2326,0.0028311014
2327,0.008775651
2328,0.0104114115
2329,0.012684077
2330,0.006823629
2331,0.0074670166
2332,0.007656753
2333,0.008603156
2334,0.010472193
2335,0.017298378
2336,0.003747329
2337,0.010873884
2338,0.01118952
2339,0.013784051
2340,0.014190197
2341,0.017404824
2342,0.009627074
2343,0.008377433
2344,0.007721767
2345,0.011453509
2346,0.008351356
2347,0.0058260784
2348,0.01936382
2349,0.014279813
2350,0.009299651
2351,0.010541186
2352,0.007612556
2353,0.012404382
2354,0.026319504
2355,0.026243433
2356,0.0110093355
2357,0.022424102
2358,0.012397051
2359,0.007853359
2360,0.01000382
2361,0.006314479
2362,0.0064249635
2363,0.00993526
2364,0.022355497
2365,0.014169961
2366,0.012262151
2367,0.010802016
2368,0.009863436
2369,0.013759494
2370,0.005924076
2371,0.0074500144
2372,0.01719305
2373,0.009861335
2374,0.011171877
2375,0.012570649
2376,0.008235365
2377,0.02433002
2378,0.010244027
2379,0.011516154
2380,0.0059594214
2381,0.0069178045
2382,0.012381047
2383,0.02623725
2384,0.0094201565
2385,0.009473115
2386,0.010638088
2387,0.009682298
2388,0.019489586
2389,0.010502577
2390,0.024087906
2391,0.020725965
2392,0.0068493336
2393,0.007266104
2394,0.0039691776
2395,0.00822255
2396,0.010949671
2397,0.008166373
2398,0.013490021
2399,0.00876534
2400,0.01606521
2401,0.008364007
2402,0.009281009
2403,0.021565855
2404,0.019090205
2405,0.0062358975
2406,0.021867096
2407,0.009022415
2408,0.031298935
2409,0.020146906
2410,0.0043037534
2411,0.0092942715
2412,0.016829371
2413,0.007824153
2414,0.0138350725
2415,0.01262632
2416,0.010689586
2417,0.020782858
2418,0.011538565
2419,0.011736199
2420,0.010306716
2421,0.007412195
2422,0.009838685
2423,0.004074767
2424,0.0060860813
2425,0.006834626
2426,0.018470362
2427,0.013495564
2428,0.013328314
2429,0.009418517
2430,0.008094594
2431,0.011480808
2432,0.007595092
2433,0.01724711
2434,0.009442747
2435,0.019785523
2436,0.005509466
2437,0.023856193
2438,0.013344467
2439,0.007144004
2440,0.008145213
2441,0.008762017
2442,0.008801162
2443,0.012301251
2444,0.014713347
2445,0.0142810345
2446,0.022792965
2447,0.0076003075
2448,0.00456322
2449,0.008412629
2450,0.0047395676
2451,0.029561073
2452,0.011506051
2453,0.0054219365
2454,0.009541571
2455,0.008877486
2456,0.0051530898
2457,0.006725207
2458,0.017138243
2459,0.018914789
2460,0.015923694
2461,0.0132256895
2462,0.008679226
2463,0.010667115
2464,0.012906015
2465,0.00852415
2466,-0.0009956658
2467,0.017282516
2468,0.008170232
2469,0.006420374
2470,0.008445799
2471,0.007632971
2472,0.007545233
2473,0.010494262
2474,0.012970671
2475,0.011883795
2476,0.005211979
2477,0.01281184
2478,0.010386348
2479,0.009301111
2480,0.008303553
2481,0.010026891
2482,0.008687854
2483,0.010775387
2484,0.007016927
2485,0.009303838
2486,0.009684488
2487,0.012287244
2488,0.007868856
2489,0.013095796
2490,0.012500733
2491,0.016228274
2492,0.016705364
2493,0.006749455
2494,0.011197522
2495,0.0053715855
2496,0.011543557
2497,0.012907706
2498,0.016886115
2499,0.014049206
2500,0.007583767
2501,0.0065098107
2502,0.016321875
2503,0.005629465
2504,0.008616149
2505,0.012232676
2506,0.009075873
2507,0.011764236
2508,0.010104299
2509,0.020992398
2510,0.008504793
2511,0.014897287
2512,0.013591558
2513,-0.0010198802
2514,0.0107459575
2515,0.014011532
2516,0.007547438
2517,0.011970684
2518,0.04500234
2519,0.009786591
2520,0.017766953
2521,0.011274248
2522,0.006744921
2523,0.020873345
2524,0.01201719
2525,0.013602018
2526,0.0061439723
2527,0.014878243
2528,0.010203898
2529,0.009109035
2530,0.004922591
2531,0.017758548
2532,0.009892195
2533,0.0060181767
2534,0.007709697
2535,0.0063175857
2536,0.0132778585
2537,0.010349512
2538,0.0134161115
2539,0.01016134
2540,0.013414472
2541,0.01909922
2542,0.010817856
2543,0.013945758
2544,0.01942131
2545,0.013623789
2546,0.011618495
2547,0.018096313
2548,0.010705709
2549,0.008678049
2550,0.006653875
2551,0.0128310025
2552,0.008202821
2553,0.008309841
2554,0.009144127
2555,0.0056351125
2556,0.01223591
2557,0.0075003505
2558,0.00069609284
2559,0.010644555
2560,0.0088838115
2561,0.011153311
2562,0.018661022
2563,0.0072250366
2564,0.019846112
2565,0.011177704
2566,0.008364856
2567,0.0072875917
2568,0.014256403
2569,0.009930838
2570,0.0144532025
2571,0.013817966
2572,0.011615455
2573,0.011366025
2574,0.022765964
2575,0.017119676
2576,0.0101367235
2577,0.008567005
2578,0.014788151
2579,0.014636815
2580,0.006439984
2581,0.009588972
2582,0.018154636
2583,0.013422638
2584,0.013720542
2585,0.010380983
2586,0.018928945
2587,0.009872317
2588,0.010158494
2589,0.01726225
2590,0.013900876
2591,0.011606395
2592,0.0085142255
2593,0.011941969
2594,0.014917411
2595,0.01507175
2596,0.012420088
2597,0.013854712
2598,0.010799438
2599,0.013428062
2600,0.009038687
2601,0.008348674
2602,0.0146436095
2603,0.013520464
2604,0.017060995
2605,0.013336975
2606,0.007595688
2607,0.026183486
2608,0.008728474
2609,0.013112307
2610,0.013460897
2611,0.008321524
2612,0.008704141
2613,0.012410641
2614,0.007847011
2615,0.0048660263
2616,0.0019370988
2617,0.0056232214
2618,0.0109298825
2619,0.019964948
2620,0.012909949
2621,0.008537933
2622,0.006381005
2623,0.011370465
2624,0.0067512393
2625,0.010185301
2626,0.0070970953
2627,0.01560843
2628,0.014501855
2629,0.013374299
2630,0.009182662
2631,0.014192775
2632,0.007968813
2633,0.015955657
2634,0.008591428
2635,0.005609758
2636,0.017134331
2637,0.00926093
2638,0.00851354
2639,0.001041457
2640,0.015580177
2641,0.006406121
2642,0.013871968
2643,0.010357529
2644,0.039776027
2645,0.010035291
2646,0.018049091
2647,0.015958488
2648,0.011441529
2649,0.008702964
2650,0.011262715
2651,0.009583488
2652,0.020411506
2653,0.012030944
2654,0.0051040053
2655,0.008927584
2656,0.014593542
2657,0.011723906
2658,0.019555673
2659,0.006360516
2660,0.012668014
2661,0.01183933
2662,0.009911537
2663,0.01449579
2664,0.008977294
2665,0.010638863
2666,0.009437561
2667,0.018486813
2668,0.018955797
2669,0.009290665
2670,0.009952359
2671,0.009725586
2672,0.011376202
2673,0.007842094
2674,0.015465915
2675,0.0076032877
2676,0.0076854527
2677,0.007105142
2678,0.009089947
2679,0.013598025
2680,0.009676501
2681,0.023067057
2682,0.023561984
2683,0.009088874
2684,0.020142376
2685,0.011832491
2686,0.004588127
2687,0.0007097572
2688,0.020139903
2689,0.0108315945
2690,0.01481986
2691,0.007313192
2692,0.012027457
2693,0.0008993298
2694,0.017656565
2695,0.02230817
2696,0.022959113
2697,0.015363991
2698,0.0070001334
2699,0.009183601
2700,0.024425901
2701,0.015721068
2702,0.012737095
2703,0.011465132
2704,0.0074739903
2705,0.017875671
2706,0.010279149
2707,0.017776519
2708,0.014013618
2709,0.013459027
2710,0.004934728
2711,0.014420018
2712,0.008861497
2713,0.009455338
2714,0.008222163
2715,0.012171894
2716,0.007516414
2717,0.0065128207
2718,0.0117967725
2719,0.010346353
2720,0.012880862
2721,0.0071272254
2722,0.0122767985
2723,0.025068253
2724,0.016075924
2725,0.0069377422
2726,0.016787067
2727,0.013822019
2728,0.014979899
2729,0.011122115
2730,0.008528352
2731,0.0074228644
2732,0.0063164234
2733,0.014223188
2734,-0.0009777173
2735,0.01320152
2736,0.02238214
2737,0.017620966
2738,0.022005558
2739,0.013763949
2740,0.013197884
2741,0.010284632
2742,0.007430911
2743,0.010022074
2744,0.022013903
2745,0.018078327
2746,0.008746833
2747,0.0044231415
2748,0.010217659
2749,0.024315923
2750,0.008095652
2751,0.022647008
2752,0.01834397
2753,0.014954537
2754,0.0062451363
2755,0.012489617
2756,0.015331805
2757,0.0073540807
2758,0.0052434653
2759,0.011548281
2760,0.004664615
2761,0.007886261
2762,0.022157371
2763,0.0134032965
2764,0.008937225
2765,0.019064605
2766,0.010012239
2767,0.010727525
2768,-0.0019700676
2769,0.0055636168
2770,0.014538899
2771,0.0107049495
2772,0.009985626
2773,0.026427716
2774,0.017102718
2775,0.015059747
2776,0.0116300285
2777,0.007912546
2778,0.008240432
2779,0.016488835
2780,0.018917926
2781,0.011074051
2782,0.0110209435
2783,0.00838238
2784,0.016892433
2785,0.010323763
2786,0.010462716
2787,0.013904467
2788,0.011529252
2789,0.018098071
2790,0.029570103
2791,0.01985307
2792,0.008560032
2793,0.009673968
2794,0.010856405
2795,0.009647489
2796,0.010468155
2797,0.023277879
2798,0.015172064
2799,0.009524882
2800,0.0072827935
2801,0.01252234
2802,0.021355331
2803,0.002876468
2804,0.021990031
2805,0.0043780506
2806,0.005568415
2807,0.008584559
2808,0.013936922
2809,0.012196332
2810,0.0098591745
2811,0.011193611
2812,0.008626044
2813,0.011149287
2814,0.007894337
2815,0.024558187
2816,0.008664191
2817,0.012079865
2818,0.016984671
2819,0.019987524
2820,0.0165568
2821,0.008964688
2822,0.0096992105
2823,0.015252531
2824,0.007381037
2825,0.012508035
2826,0.012676209
2827,0.014203608
2828,0.014133632
2829,0.022808954
2830,0.013149068
2831,0.011453569
2832,0.009002179
2833,0.011053339
2834,0.01012893
2835,0.012882486
2836,0.009748906
2837,0.016126513
2838,0.01200977
2839,0.008644134
2840,0.01693812
2841,0.012456745
2842,0.007211894
2843,0.006708801
2844,0.010174811
2845,0.015701786
2846,0.017362624
2847,0.011478499
2848,0.01128611
2849,0.016854778
2850,0.009204388
2851,0.010294184
2852,0.009836674
2853,0.008539319
2854,0.021902442
2855,0.008001
2856,0.01546374
2857,0.007227063
2858,0.012682319
2859,0.0067416728
2860,-0.0009441078
2861,0.012654077
2862,0.013214663
2863,0.01006113
2864,0.011831909
2865,0.011986792
2866,0.013012901
2867,0.010202616
2868,0.014623318
2869,0.012814447
2870,0.009918243
2871,0.007945627
2872,0.010849088
2873,0.011659473
2874,0.009359628
2875,0.008507103
2876,0.0068888664
2877,0.011703089
2878,0.008398369
2879,0.010492161
2880,0.011789322
2881,0.014352798
2882,0.0076498985
2883,0.010750398
2884,0.008778632
2885,0.010043219
2886,0.009515852
2887,0.010551155
2888,0.0059194267
2889,0.012961596
2890,0.009885773
2891,0.0076963603
2892,0.0114658475
2893,0.018647775
2894,0.018370494
2895,0.0114682615
2896,0.012097955
2897,0.013449833
2898,0.025317997
2899,0.010332763
2900,0.009731755
2901,0.010647297
2902,0.018314183
2903,0.022557497
2904,0.012852788
2905,0.022665814
2906,0.0077414215
2907,0.021763325
2908,0.00696297
2909,0.009762421
2910,0.028520048
2911,0.016991362
2912,0.006954789
2913,0.009971738
2914,0.01092577
2915,0.00335275
2916,0.007104695
2917,0.01027751
2918,0.0013110191
2919,0.026033998
2920,0.018749297
2921,0.0079178065
2922,0.01022853
2923,0.0070682913
2924,0.006968081
2925,0.020254016
2926,0.018255293
2927,0.021924973
2928,0.010319024
2929,0.008458853
2930,0.020891063
2931,0.0075110197
2932,0.009004086
2933,0.008430712
2934,0.005732879
2935,0.015232205
2936,0.016143024
2937,0.024502069
2938,0.019059777
2939,0.021805167
2940,0.011464372
2941,0.008461922
2942,0.0096361935
2943,0.007865801
2944,0.008592561
2945,0.010848835
2946,0.009550601
2947,0.0088023245
2948,0.014239505
2949,0.026925206
2950,0.014021695
2951,0.0126799345
2952,0.010722697
2953,0.011950016
2954,0.011133194
2955,0.010715574
2956,0.007377714
2957,0.009547487
2958,0.015579581
2959,0.012742221
2960,0.0022756606
2961,0.008088559
2962,0.01483871
2963,0.025245488
2964,0.010184795
2965,0.010651946
2966,0.0077021495
2967,0.020439893
2968,0.013757557
2969,0.014881909
2970,0.0111732185
2971,0.015306428
2972,0.0047131777
2973,0.012221932
2974,0.010464005
2975,0.020319454
2976,0.014301155
2977,0.023461416
2978,0.00814122
2979,0.009778738
2980,0.008367747
2981,0.01065813
2982,0.007673472
2983,0.019966394
2984,0.012362331
2985,0.011663526
2986,0.017472059
2987,0.009571463
2988,0.015314817
2989,0.01096794
2990,0.011516646
2991,0.012055293
2992,0.0070076585
2993,0.00934045
2994,0.009458318
2995,0.0055307336
2996,0.008367956
2997,0.011128932
2998,0.013032835
2999,0.006599188
