,0,1,2
650,9.999349e-09,1.0,-0.9974081
651,0.20845348,0.7915466,0.9176164
652,2.0139043e-11,1.0,1.1710535
653,9.610835e-20,1.0,-2.0694144
654,1.0,3.465892e-14,1.4906348
655,0.99979156,0.00020848276,0.64552104
656,1.0,7.2331645e-21,-0.09401417
657,4.3576313e-13,1.0,1.1741477
658,6.82278e-05,0.9999318,-1.2469857
659,1.8150741e-08,1.0,-1.4972259
660,2.3966953e-10,1.0,-0.76436764
661,1.3893726e-10,1.0,1.0345621
662,0.0,1.0,0.6763772
663,1.7340312e-16,1.0,-0.8673383
664,1.0,2.3927763e-10,-2.3453534
665,1.1240078e-09,1.0,0.5479476
666,1.0,3.296865e-19,1.7569723
667,0.006308958,0.9936911,1.4381484
668,0.99999976,2.3569636e-07,-0.5718025
669,4.2359677e-10,1.0,1.215127
670,0.7479152,0.25208485,-1.0736513
671,3.3396635e-05,0.9999666,-1.503794
672,0.9999988,1.1384338e-06,0.03718952
673,4.316695e-15,1.0,-0.042244617
674,1.0,8.77825e-12,-0.11457595
675,5.9321686e-11,1.0,-0.29219884
676,2.3496332e-08,1.0,-0.9079858
677,1.0,5.323283e-08,0.03939462
678,1.0,6.293055e-12,-0.99843633
679,1.03052376e-08,1.0,1.2132472
680,1.0,7.457372e-11,-1.5740522
681,1.0,4.3096156e-17,1.004041
682,2.6648555e-12,1.0,-0.845517
683,5.5709588e-08,1.0,0.6597531
684,5.9796232e-21,1.0,0.5533476
685,1.0,1.669618e-25,-0.49748304
686,5.96336e-13,1.0,-0.68521106
687,1.0,3.753258e-30,-1.2790532
688,1.0,1.0750721e-15,-1.8407773
689,1.521462e-08,1.0,0.24183667
690,1.0197418e-09,1.0,0.43129537
691,1.0,2.9463e-17,-2.9976442
692,0.9999999,7.112831e-08,-2.1070507
693,7.006123e-16,1.0,1.4502513
694,1.0,3.7439335e-08,-0.5633882
695,1.7670725e-08,1.0,0.80405706
696,3.4839118e-06,0.99999654,2.9368587
697,2.6649645e-14,1.0,1.935563
698,0.06719955,0.9328004,-1.3167566
699,0.99999285,7.1949844e-06,0.5750783
700,1.0,5.9505983e-10,-0.37683252
701,4.796292e-10,1.0,0.32910252
702,8.8950936e-10,1.0,1.1791103
703,0.99998116,1.8779952e-05,2.3367193
704,1.8007692e-06,0.9999982,0.6627868
705,1.0,1.9432613e-15,0.01858457
706,1.0,1.1122223e-10,-0.64823174
707,1.6891771e-06,0.99999833,-0.6161017
708,1.0,8.905296e-10,-0.049640898
709,2.7065817e-05,0.99997294,0.95016575
710,1.0,6.90772e-16,0.057052433
711,7.37478e-11,1.0,0.24428713
712,1.0,4.4677933e-23,0.4761262
713,0.003632435,0.9963676,-0.48940665
714,1.0,8.6977294e-17,0.909597
715,1.0,2.1642445e-16,0.9510436
716,1.0,5.455917e-23,0.014765147
717,1.5005373e-14,1.0,-0.99303675
718,1.0,1.6831689e-10,-2.051518
719,0.00022852978,0.99977154,-1.9931381
720,0.4930395,0.50696045,0.2575441
721,3.5063294e-08,1.0,-0.47499707
722,1.0,3.5371546e-08,-1.1417946
723,0.015043166,0.9849568,-1.1884423
724,2.629628e-08,1.0,0.18458317
725,0.0011206084,0.9988794,-0.5095273
726,0.9999379,6.206446e-05,-0.6894072
727,2.384822e-13,1.0,-0.44729027
728,1.0,6.185592e-17,0.3113819
729,0.0054685376,0.9945314,0.219543
730,0.9999994,5.447884e-07,0.22089735
731,1.5890008e-09,1.0,2.5039139
732,1.0,1.2606752e-15,0.05827265
733,1.0,7.623666e-23,-1.4352875
734,1.0,1.5462706e-12,0.37966818
735,3.3876756e-08,1.0,0.8671999
736,0.0012090632,0.9987909,-0.373035
737,1.0,4.7215107e-13,0.7914154
738,1.0,2.2957504e-20,1.1738193
739,1.0,5.854252e-11,0.59719557
740,1.0,1.922557e-11,1.5639095
741,1.0,1.2711814e-18,-0.17769253
742,0.00014678037,0.99985325,0.55240494
743,1.0,1.3248759e-11,0.18649516
744,1.4068038e-06,0.99999857,-0.013688957
745,0.99998283,1.7178641e-05,-0.5495448
746,8.035808e-16,1.0,0.68971115
747,1.0,2.2528002e-11,-0.5997311
748,0.08069022,0.9193098,-0.5616998
749,0.98883307,0.0111669265,0.0379159
750,0.9998222,0.00017783414,0.5563652
751,0.00030886766,0.9996911,0.59840506
752,0.0025663124,0.9974337,0.7850789
753,9.734516e-05,0.9999026,0.626234
754,5.083695e-07,0.9999995,1.0125937
755,1.0,2.3554646e-17,-0.98732877
756,0.99902844,0.00097150716,-0.24510388
757,4.2596703e-08,1.0,1.4467641
758,1.7139071e-09,1.0,0.43001968
759,1.0,0.0,-1.9592774
760,1.4291503e-12,1.0,1.5547942
761,1.3123478e-12,1.0,0.0032400803
762,2.970774e-05,0.9999703,-1.181549
763,1.0,9.613455e-13,-1.8948141
764,1.0,1.7226817e-34,-0.8121575
765,1.0,7.6803014e-10,0.12294634
766,0.41292945,0.5870705,2.2698133
767,1.0,2.0088844e-09,-0.111170016
768,3.039434e-07,0.99999964,-0.45332634
769,4.5087227e-06,0.99999547,-1.2999442
770,0.9999627,3.7292324e-05,-0.81148803
771,0.038996402,0.9610036,0.19228898
772,6.784577e-11,1.0,-0.27108404
773,1.0,7.0498798e-15,0.7968006
774,1.7078971e-08,1.0,-0.52690005
775,2.0318551e-09,1.0,-1.1138587
776,1.0,9.703739e-21,0.75105196
777,1.0,1.6774102e-28,0.24867941
778,1.0,4.435942e-12,1.5119138
779,1.0,5.5360463e-08,-0.47022918
780,1.3744969e-07,0.9999999,0.1123835
781,1.0,5.8398035e-13,0.9105792
782,2.461893e-06,0.9999975,2.2054935
783,7.8814386e-11,1.0,0.77869076
784,0.6274046,0.37259543,-1.1783167
785,1.0,1.0374203e-08,1.170538
786,1.0,7.770758e-18,0.63597184
787,0.99994826,5.1707804e-05,0.7178016
788,0.9998173,0.00018267882,-0.6626591
789,1.3754571e-16,1.0,-0.6819319
790,0.5410917,0.4589083,-0.6732012
791,0.97867405,0.021325959,-0.38222644
792,1.0,5.3438564e-18,-0.207242
793,0.9999801,1.9956198e-05,-0.5313418
794,0.17872487,0.8212752,-0.390331
795,2.5740644e-07,0.99999976,1.1793439
796,1.0,1.3001361e-25,-1.2407163
797,1.3478962e-09,1.0,0.5238511
798,1.0,8.324741e-23,-0.56685895
799,0.9998641,0.00013588544,-0.080629624
800,0.99346054,0.0065394323,0.032359242
801,0.35949337,0.6405066,-0.81058526
802,1.0,3.2474148e-17,-2.4521432
803,1.0,1.2178758e-17,-0.6669801
804,1.2801948e-13,1.0,2.450482
805,1.7965988e-08,1.0,0.017838068
806,2.2096547e-13,1.0,-0.15081355
807,0.9684715,0.031528495,1.8317019
808,5.2039257e-09,1.0,-1.4319828
809,1.0,2.5339428e-20,-0.51807773
810,0.014794684,0.98520535,-0.27692246
811,0.017358903,0.98264116,0.43048015
812,0.17878677,0.82121325,0.38958013
813,1.0,2.7225333e-10,-1.5634673
814,6.4308756e-06,0.99999356,0.5258609
815,3.532042e-13,1.0,-1.393977
816,2.4522882e-09,1.0,0.5518824
817,1.0,2.207713e-09,-0.46690655
818,1.9872957e-12,1.0,0.69252175
819,1.0,1.8094518e-25,-0.3119183
820,0.6130352,0.3869648,-1.4899862
821,0.00023345684,0.9997665,0.9352042
822,1.0,1.617655e-27,0.7693261
823,3.75494e-07,0.99999964,1.2804949
824,4.222673e-14,1.0,-0.8629008
825,7.1620847e-12,1.0,-0.48920676
826,1.4983203e-07,0.9999999,-1.1362907
827,1.0,5.439525e-14,0.26437995
828,8.029608e-11,1.0,0.23309015
829,9.20375e-05,0.999908,-1.610963
830,0.9923725,0.007627484,2.062408
831,1.2061534e-09,1.0,0.37032303
832,1.0,7.0616625e-13,-1.091162
833,3.9252253e-08,1.0,-0.08391625
834,1.7579582e-20,1.0,0.310871
835,1.0,7.534095e-32,-1.340501
836,1.0,5.401907e-23,-0.761972
837,6.582462e-19,1.0,-2.2303884
838,7.2597595e-06,0.9999927,1.0495934
839,1.0,1.9742092e-08,0.054592956
840,0.016121797,0.98387825,0.33164594
841,1.0,0.0,0.83347785
842,1.0,1.225791e-38,0.89481246
843,1.1511662e-19,1.0,-1.651276
844,1.0,2.365106e-11,-0.59481084
845,0.83402693,0.16597301,-0.75406486
846,1.0,1.06489194e-16,0.66808116
847,0.32058856,0.6794114,1.0513773
848,3.389188e-08,1.0,-1.3129541
849,3.3001005e-18,1.0,1.2113127
850,0.9926811,0.007318852,0.031609423
851,1.0,6.65853e-19,-0.6787141
852,0.020825567,0.97917444,-0.75907534
853,3.9999677e-06,0.99999595,0.8596517
854,1.0,8.0106743e-10,0.30433378
855,0.024339253,0.97566074,1.0689278
856,1.0,6.764977e-14,-1.5013726
857,8.158778e-15,1.0,0.5820692
858,8.1151946e-08,0.9999999,-1.0705845
859,4.1058793e-12,1.0,-0.7077604
860,1.0,7.69897e-18,-0.74292916
861,0.62065434,0.37934563,0.15308869
862,3.4259392e-17,1.0,-0.35248208
863,1.0,1.3376899e-13,-0.959533
864,1.0,4.4368562e-08,-2.1298425
865,0.9949595,0.005040531,-0.42491767
866,1.8160991e-08,1.0,-0.8130779
867,5.73749e-09,1.0,-0.43554905
868,1.0,8.833989e-10,-0.4139527
869,0.0001409312,0.9998591,0.57438684
870,3.2526674e-12,1.0,0.9443655
871,0.00039287537,0.99960715,-0.7567025
872,1.0,2.532629e-27,-0.52124345
873,1.0,3.0559652e-16,0.5478211
874,1.0,3.1402154e-14,-1.4424787
875,6.462307e-29,1.0,-1.7760886
876,1.0,8.1278995e-15,1.3444345
877,1.0,3.5521296e-08,-0.9464943
878,1.0,1.32713645e-08,0.24140601
879,0.9867091,0.013290854,0.6906776
880,8.104582e-16,1.0,-0.02113807
881,1.0,1.460327e-11,-0.2480677
882,0.99999964,4.1081992e-07,-0.24997249
883,0.9849936,0.01500645,0.8702138
884,0.16822661,0.83177334,-0.78101987
885,1.0,5.6868767e-11,-0.4882055
886,0.025252419,0.97474766,-0.74152076
887,1.0,2.1421577e-16,-0.1238565
888,2.1441944e-15,1.0,-1.2004702
889,0.008694287,0.99130565,-0.3084975
890,0.6687496,0.33125046,-0.7132312
891,5.833019e-11,1.0,-0.39908436
892,1.907399e-15,1.0,1.0672762
893,1.0,6.371114e-11,0.3010749
894,0.108978234,0.8910217,-0.3401074
895,1.0,2.1271749e-08,-0.062134903
896,1.99298e-05,0.9999801,0.1717722
897,0.9999999,1.4643462e-07,-0.46778557
898,2.7894026e-05,0.9999721,-0.7523553
899,0.56051373,0.43948624,0.62541115
900,1.0,3.0547894e-15,0.77501976
901,3.6479377e-09,1.0,0.9562533
902,6.9230994e-16,1.0,-1.1537257
903,1.0,3.5434834e-22,-1.2897402
904,3.044336e-06,0.9999969,0.25946495
905,0.004342743,0.9956573,0.019450312
906,1.2646275e-11,1.0,-0.35285175
907,1.7562057e-16,1.0,0.8351632
908,0.49372333,0.5062767,-2.4106486
909,0.9469943,0.053005766,0.58516514
910,1.0,3.3932952e-08,-1.0742985
911,0.0037682662,0.99623173,-2.338747
912,0.0002181241,0.9997819,0.220701
913,1.1560238e-05,0.99998844,0.13443908
914,2.3422609e-14,1.0,0.10111926
915,1.2228325e-19,1.0,0.08461496
916,1.0,1.0358977e-12,1.1442785
917,0.98705274,0.012947259,-1.0719783
918,0.9999957,4.3100813e-06,1.4920778
919,4.8072176e-14,1.0,1.8804291
920,0.0013204707,0.99867946,1.0462729
921,6.62939e-17,1.0,1.1618857
922,1.0,1.4363232e-09,1.0961857
923,1.0,1.7982547e-08,0.9963381
924,0.003644058,0.996356,0.19944264
925,3.902142e-09,1.0,-0.31099823
926,0.9999999,1.15253634e-07,0.4374854
927,8.835666e-05,0.99991167,0.47792792
928,0.0012315365,0.9987684,-0.025496675
929,7.614861e-15,1.0,0.15546754
930,1.0,4.9762574e-17,-0.37375426
931,6.297694e-22,1.0,-0.19651763
932,1.4529214e-09,1.0,1.607919
933,8.7475346e-11,1.0,0.11799666
934,1.0,4.4547865e-10,0.20284963
935,2.5977755e-21,1.0,0.63531697
936,1.0,1.8172061e-10,-0.6302911
937,1.0,1.2657236e-10,0.9659519
938,0.9987061,0.0012939181,0.19883946
939,1.0,5.660669e-25,-1.6923014
940,0.996926,0.0030739915,-1.0938445
941,4.247436e-07,0.9999995,0.5618062
942,1.5653663e-08,1.0,0.32606775
943,0.0028222664,0.9971777,-0.1332524
944,3.6513078e-16,1.0,-1.3046889
945,1.0,7.366644e-10,0.5657445
946,1.6581408e-08,1.0,0.97494113
947,0.0003540968,0.99964595,-1.2887807
948,1.0,2.8778572e-28,0.6560355
949,1.0,2.4945885e-22,-0.5958984
950,0.0047246255,0.9952754,0.9091374
951,0.999985,1.5008079e-05,0.19683494
952,0.9980971,0.0019029169,0.9448145
953,7.2446356e-18,1.0,0.59392536
954,0.018225979,0.98177403,-1.191662
955,3.3742876e-12,1.0,-0.5940456
956,0.99999964,3.0170526e-07,1.5390633
957,1.5068738e-09,1.0,1.1832733
958,8.6300905e-10,1.0,0.36158374
959,0.9991761,0.0008238833,0.7707373
960,5.7756004e-09,1.0,0.7510099
961,6.998006e-05,0.99993,0.48910153
962,0.00010458027,0.99989545,-0.13980581
963,1.0,8.154565e-18,-0.22682282
964,0.99669397,0.0033060655,0.282598
965,1.0,9.386717e-12,-1.535828
966,1.0,4.736243e-23,-1.1392998
967,1.0,3.4036585e-09,-1.4462458
968,1.0,7.38064e-13,0.9846046
969,4.3339864e-05,0.9999566,-0.058804907
970,0.9999994,6.187732e-07,1.1981142
971,4.82359e-08,1.0,0.6631758
972,3.049569e-06,0.9999969,0.953826
973,1.0,8.8068816e-11,0.8225539
974,1.0,1.20796406e-26,1.0190592
975,0.99332845,0.0066715186,0.055837467
976,0.00017018692,0.99982977,0.7245348
977,3.976372e-06,0.99999607,1.4869756
978,0.468372,0.531628,-0.8584804
979,0.9998325,0.00016740337,1.2019825
980,1.0,1.5984258e-33,-2.0717804
981,1.0,1.02618715e-19,0.017088082
982,0.020462537,0.9795375,0.5357173
983,3.5564222e-05,0.9999645,0.271384
984,3.611042e-07,0.99999964,1.8896791
985,0.9816551,0.018344896,-0.5536938
986,1.0,1.2635829e-38,-0.086574
987,5.2272835e-09,1.0,0.78861064
988,0.18661864,0.8133814,0.34463105
989,2.917398e-07,0.99999976,-0.2431369
990,1.0,2.8575037e-10,0.558546
991,1.4669146e-08,1.0,0.08916789
992,1.0,1.2846368e-09,0.60792977
993,0.99998987,1.0073172e-05,1.0800765
994,2.5192744e-08,1.0,1.3675703
995,1.0,1.4046527e-23,0.89391285
996,1.0,1.8437854e-14,-0.6630774
997,4.350994e-10,1.0,0.99567246
998,9.011869e-05,0.9999099,0.47544616
999,7.990883e-21,1.0,0.7682671
1000,4.642986e-09,1.0,1.180302
1001,0.007290161,0.9927099,-0.045471225
1002,0.9999075,9.246723e-05,0.40111375
1003,0.99116653,0.008833529,-0.050730377
1004,1.0,0.0,-1.2898495
1005,1.950091e-05,0.99998045,1.1723053
1006,1.0,5.2011764e-13,0.318917
1007,8.777949e-12,1.0,-0.028998798
1008,0.056376062,0.9436239,0.18803725
1009,0.9194909,0.08050914,0.14686285
1010,3.485874e-14,1.0,-1.3271105
1011,1.0,1.8854807e-36,-0.46729407
1012,1.4370129e-25,1.0,-0.13990293
1013,3.7082284e-08,1.0,1.4951576
1014,1.0,2.3653735e-36,-1.2541516
1015,0.9999943,5.764791e-06,0.30744377
1016,9.3158866e-07,0.99999905,1.1553434
1017,0.0010500421,0.99894994,-1.701505
1018,0.00011678842,0.9998832,-0.46700323
1019,1.0,7.323484e-09,-1.2601488
1020,1.0,5.0238025e-34,-1.131098
1021,4.1422607e-07,0.99999964,2.0078304
1022,0.4526494,0.54735065,0.6877878
1023,1.4350408e-10,1.0,1.1710007
1024,0.0039476263,0.9960524,-1.4207387
1025,1.0,2.7917015e-19,-0.45952383
1026,1.6580237e-12,1.0,-0.10726935
1027,5.628215e-07,0.9999994,-1.3041633
1028,1.0,5.9929732e-09,-0.6799297
1029,0.9999999,9.023141e-08,-0.00049278577
1030,0.00040054295,0.9995995,-0.19071685
1031,1.4432063e-05,0.9999856,0.12112241
1032,8.937669e-12,1.0,-2.3987267
1033,2.7761123e-11,1.0,0.2543299
1034,3.51401e-11,1.0,-0.020142866
1035,1.1737141e-08,1.0,1.0678442
1036,0.9999999,6.35463e-08,0.29740292
1037,0.008005016,0.991995,-1.8330898
1038,7.8201293e-07,0.99999917,0.3801385
1039,1.0,2.8853252e-14,0.11764543
1040,1.0,1.6353093e-24,1.0255162
1041,1.1831931e-07,0.9999999,-0.8810431
1042,5.0803836e-27,1.0,-1.0295401
1043,0.99999905,9.807179e-07,0.07351111
1044,1.0,1.8498069e-16,0.59197015
1045,1.0,1.1909224e-08,2.2724214
1046,3.4000468e-15,1.0,-1.5938126
1047,1.0,3.4143342e-13,-0.29903248
1048,4.5091233e-09,1.0,-0.25941637
1049,3.6881713e-05,0.99996316,0.41782942
1050,1.7996493e-10,1.0,0.051937353
1051,0.98589027,0.014109706,-0.78044415
1052,2.3712386e-12,1.0,-0.047817826
1053,6.237145e-05,0.99993765,-0.14337568
1054,4.629727e-14,1.0,1.1005442
1055,1.7452025e-05,0.9999826,-0.80907506
1056,8.188738e-16,1.0,2.0223272
1057,0.65831256,0.34168747,1.4815598
1058,1.4406337e-06,0.99999857,0.8090746
1059,1.0,2.3583153e-09,-0.6495462
1060,1.0,1.4834162e-16,-0.83775955
1061,8.4936266e-16,1.0,-0.8195288
1062,2.4671866e-05,0.9999753,-0.46327767
1063,0.000144569,0.9998554,-0.121823564
1064,4.9869413e-07,0.9999995,-0.6910035
1065,3.834587e-06,0.9999962,-0.6130766
1066,3.241069e-07,0.99999964,0.423978
1067,1.0,1.429684e-28,-0.0228942
1068,0.9999999,1.4788759e-07,0.51722413
1069,4.1296772e-08,1.0,-0.283835
1070,1.0,1.9204185e-28,0.18643777
1071,1.4801493e-23,1.0,0.4080733
1072,0.39256868,0.60743135,-0.83453536
1073,0.0006455612,0.9993544,-0.3938408
1074,0.99999094,9.030352e-06,0.24912521
1075,2.7489934e-14,1.0,-0.68679273
1076,1.0,7.820521e-15,-0.9913803
1077,0.082351044,0.917649,0.28487524
1078,3.0658553e-06,0.9999969,1.6148278
1079,0.0001521917,0.99984777,0.26486576
1080,9.897e-13,1.0,-0.37410367
1081,3.8733563e-09,1.0,-0.8288194
1082,1.3067737e-18,1.0,-0.836986
1083,5.796808e-18,1.0,-2.2862785
1084,5.6573577e-13,1.0,-1.6920507
1085,0.08282258,0.9171774,0.9798163
1086,3.0289035e-10,1.0,-0.7195834
1087,0.016558291,0.98344165,-0.1727502
1088,3.603497e-14,1.0,1.4101679
1089,2.5752764e-12,1.0,-0.42298633
1090,0.99995553,4.4457043e-05,-2.1953847
1091,1.0,6.466193e-17,0.102030404
1092,0.3019212,0.6980788,-0.21981548
1093,3.2926988e-07,0.99999964,-0.9503319
1094,3.979677e-07,0.99999964,0.3913649
1095,1.0,5.8573963e-09,-0.025199095
1096,0.5878628,0.4121372,0.23211795
1097,8.019517e-16,1.0,1.2961178
1098,8.09717e-15,1.0,0.032624286
1099,0.9965076,0.0034923588,0.3954179
1100,0.7593964,0.2406037,-0.021926664
1101,0.99992776,7.227219e-05,1.8576548
1102,1.0051529e-20,1.0,-0.79356104
1103,0.9999988,1.1555018e-06,-0.15639818
1104,1.0,3.78358e-20,0.8518697
1105,1.3946541e-13,1.0,1.051966
1106,5.500884e-18,1.0,1.0573078
1107,1.0,1.5652166e-31,-0.29508778
1108,9.183272e-09,1.0,0.3274851
1109,7.906322e-05,0.99992096,-0.2779156
1110,0.8616451,0.13835487,-1.809648
1111,4.3476945e-24,1.0,-0.056208283
1112,0.009632857,0.9903672,-0.7892614
1113,5.936911e-15,1.0,-1.0474637
1114,1.0,3.8811255e-37,-0.48804757
1115,1.0,2.7900307e-11,0.20748965
1116,1.0,2.5087923e-08,-0.5151627
1117,0.01969189,0.98030806,0.21155474
1118,0.99643457,0.003565486,0.56472635
1119,1.0,3.4203101e-10,-1.5273986
1120,1.4975184e-21,1.0,1.9069997
1121,1.0,1.5661272e-20,0.50325984
1122,0.001101927,0.998898,0.1588489
1123,0.97055346,0.029446548,-0.8094024
1124,1.0,3.4107015e-36,-1.0632273
1125,6.3724954e-05,0.9999362,0.8861142
1126,0.0075527895,0.99244714,-0.5016657
1127,1.0,3.0902565e-11,0.96655446
1128,5.1612523e-09,1.0,-0.10114395
1129,5.214279e-06,0.99999475,1.7688
1130,0.0015385792,0.9984615,1.927041
1131,0.9999993,6.979967e-07,-0.772651
1132,0.99998534,1.4664688e-05,-1.4453931
1133,0.8440985,0.15590149,0.032111447
1134,0.99993277,6.719059e-05,-0.38821638
1135,0.9999602,3.975996e-05,0.32342222
1136,1.0,3.48816e-30,-3.5539013e-06
1137,1.0,1.6274641e-10,1.1652852
1138,1.0,6.0067866e-20,0.6491121
1139,5.187324e-10,1.0,-1.2072634
1140,0.690374,0.30962598,0.010697744
1141,0.99990547,9.4494055e-05,0.0047472245
1142,0.0021075327,0.99789244,-0.054715037
1143,0.00046010676,0.99954,0.2878509
1144,0.9999999,1.0801778e-07,0.08205814
1145,0.00066959,0.9993304,-0.5908633
1146,0.9999958,4.2194683e-06,0.8477361
1147,3.6366995e-07,0.99999964,-2.210371
1148,0.9582489,0.041751016,0.55503535
1149,0.99998045,1.9542744e-05,0.51229554
1150,1.7749719e-05,0.99998224,-1.2841936
1151,1.0,2.928709e-12,-0.5769228
1152,1.0,1.5852622e-24,0.8182669
1153,0.999759,0.0002409806,-0.6766515
1154,1.0,2.290627e-25,-0.98336387
1155,1.0,8.6788425e-16,-0.3589558
1156,1.0,3.7269693e-08,0.8489327
1157,8.931263e-05,0.9999107,-0.05252874
1158,0.00044375873,0.99955624,0.2753675
1159,0.11844936,0.8815506,0.67166257
1160,0.84874797,0.15125203,1.2697095
1161,8.201651e-23,1.0,-0.47821057
1162,0.99987864,0.000121344216,0.35199472
1163,0.005423138,0.9945768,0.10332057
1164,2.8710325e-16,1.0,-1.8302801
1165,1.0,5.609085e-16,-1.1724061
1166,5.626956e-06,0.9999944,0.33319718
1167,3.0022744e-09,1.0,0.0039733807
1168,7.837975e-12,1.0,-0.49680975
1169,1.0,3.99332e-18,-1.2425616
1170,3.6469973e-07,0.99999964,0.50056463
1171,6.989449e-13,1.0,1.6051654
1172,0.9983975,0.0016024741,0.78644717
1173,0.8940558,0.10594417,0.82470787
1174,0.99981827,0.00018180184,-0.88112587
1175,9.9057335e-15,1.0,1.1644704
1176,0.9991079,0.00089202326,-0.4108367
1177,0.00042492693,0.9995751,1.0363699
1178,0.18182094,0.818179,-1.306369
1179,2.1205213e-10,1.0,0.66662765
1180,0.9999405,5.94757e-05,0.41693968
1181,0.9984446,0.0015553968,0.40939933
1182,8.119156e-06,0.9999919,-0.19780158
1183,1.0,1.2412565e-25,-0.08688711
1184,0.030798443,0.96920156,0.10531234
1185,1.0,7.8666815e-17,0.16182965
1186,1.1723564e-07,0.9999999,0.4973164
1187,1.0,1.9861287e-12,-0.06377257
1188,0.013939866,0.98606014,-0.018404828
1189,0.9999864,1.3532478e-05,0.026203202
1190,2.4200314e-13,1.0,0.8279857
1191,0.51446104,0.485539,-1.7468466
1192,3.1330022e-13,1.0,-1.0012336
1193,0.16008383,0.83991617,0.42500952
1194,0.002865346,0.9971347,-0.36803368
1195,9.2759217e-07,0.99999905,0.04270949
1196,1.0,3.109905e-11,0.19176498
1197,6.990756e-13,1.0,0.6736006
1198,2.8216634e-06,0.99999714,-1.3749129
1199,1.0,4.4101965e-11,0.389193
1200,1.0,1.5597379e-10,0.091932096
1201,0.99997973,2.0250707e-05,-0.89134777
1202,9.4846925e-08,0.9999999,0.39602086
1203,1.0,9.6319315e-14,1.6133192
1204,1.0,7.2604522e-09,0.36052802
1205,1.0,0.0,-1.7024081
1206,0.99905854,0.0009414541,0.5686037
1207,0.8400586,0.15994136,-1.5512546
1208,1.0,6.283766e-10,0.28928825
1209,1.0,1.6286704e-12,0.207123
1210,8.703382e-11,1.0,0.14051376
1211,0.7346782,0.26532182,0.42769742
1212,0.99965763,0.00034235136,1.6544944
1213,0.9268201,0.07317994,-1.6322582
1214,1.0,1.0497531e-12,0.5467292
1215,0.99438995,0.0056100977,0.14258774
1216,1.3380961e-06,0.9999987,-0.96842873
1217,0.99999976,1.9238335e-07,-0.8596204
1218,0.99999917,8.4493126e-07,-0.30484813
1219,4.0689858e-13,1.0,-0.34104538
1220,3.0520658e-10,1.0,-1.2767924
1221,6.7290425e-06,0.9999933,0.045246385
1222,1.0,0.0,1.0076121
1223,0.0060519353,0.9939481,0.86902833
1224,1.0,3.544933e-13,-1.5148792
1225,0.0017220172,0.998278,0.25335485
1226,0.0001245741,0.9998754,0.1824411
1227,0.99999595,4.047064e-06,-1.0580981
1228,1.9124723e-20,1.0,0.6090286
1229,1.0,1.2373068e-10,0.28358752
1230,8.375359e-22,1.0,2.595643
1231,0.97643936,0.023560693,-0.9798108
1232,1.0,5.7727756e-26,-1.3112233
1233,1.0,3.279408e-17,-0.6667257
1234,1.0,6.115395e-24,1.7185472
1235,1.0,4.059159e-12,-0.3125589
1236,1.0,2.5162897e-10,-0.6610976
1237,0.017363034,0.982637,0.046542436
1238,0.9359294,0.064070605,0.922606
1239,1.0,0.0,0.6367196
1240,1.0,7.0819364e-09,0.57347625
1241,0.99991167,8.836795e-05,-0.5015803
1242,0.99914205,0.0008579759,-0.52886665
1243,2.9571623e-08,1.0,-1.0535232
1244,1.0,5.099086e-10,-0.7474028
1245,2.244056e-22,1.0,1.424262
1246,1.15293055e-08,1.0,-1.2943769
1247,2.4064006e-22,1.0,-0.49874878
1248,0.00011036705,0.9998896,0.44034925
1249,1.0,2.6789272e-15,-0.658513
1250,0.9835706,0.016429458,-1.7072469
1251,0.99247956,0.007520394,-1.7818503
1252,0.9316254,0.0683746,-0.54071724
1253,0.0007574005,0.99924266,0.21545927
1254,0.7493583,0.25064173,0.23304749
1255,6.335081e-17,1.0,-0.45409468
1256,1.0,2.7452648e-20,-1.3559198
1257,1.0,9.397532e-13,0.58284515
1258,7.4134114e-05,0.99992585,0.98695993
1259,2.2324243e-17,1.0,0.8471812
1260,2.2004282e-12,1.0,1.6145172
1261,1.36326e-12,1.0,0.29462087
1262,1.0,1.1842243e-12,1.2596688
1263,2.9549196e-11,1.0,0.682314
1264,0.0016772513,0.9983228,0.36785796
1265,0.0013016658,0.99869835,0.42390236
1266,1.0,1.1394417e-16,0.7981853
1267,1.0,2.0311227e-13,-0.68335223
1268,1.0,2.4608262e-08,-0.38451833
1269,4.0567647e-17,1.0,1.2816043
1270,2.0102656e-19,1.0,0.31856155
1271,0.9999958,4.124469e-06,-0.7090512
1272,1.0,8.7691174e-11,-0.33857358
1273,1.5271226e-08,1.0,-0.38320172
1274,4.6354975e-10,1.0,-1.3105046
1275,0.0004552445,0.9995447,0.11233145
1276,0.35175696,0.6482431,1.2439836
1277,0.9890022,0.010997809,-0.6473509
1278,8.058651e-15,1.0,-2.4569604
1279,0.1967757,0.8032243,1.3070579
1280,1.3101696e-08,1.0,0.29102737
1281,0.000119503726,0.99988043,1.0544454
1282,4.6782705e-07,0.9999995,-0.363076
1283,1.0,7.3591126e-11,-0.8809744
1284,0.98494154,0.015058449,-0.5618021
1285,1.0,7.9501136e-20,-0.7711311
1286,0.602931,0.39706895,2.8168817
1287,9.582039e-06,0.99999046,0.44821355
1288,3.0684983e-09,1.0,0.08699464
1289,5.838657e-09,1.0,1.6558479
1290,0.6178042,0.3821958,-2.2939825
1291,0.9999331,6.682024e-05,0.28956544
1292,0.022889854,0.97711015,0.0065273806
1293,1.0,5.775699e-13,0.3454489
