,0,1,2
663,1.9093856e-12,1.0,2.362363
664,3.22603e-13,1.0,1.7791533
665,1.506855e-11,1.0,1.4702626
666,1.06316e-10,1.0,-0.07354102
667,1.2902497e-10,1.0,0.39845031
668,5.5826965e-10,1.0,-0.59217095
669,3.519049e-10,1.0,-0.35032368
670,4.370096e-11,1.0,-1.8117839
671,6.0222896e-11,1.0,0.029826617
672,2.977776e-08,1.0,-0.6814771
673,3.1477898e-10,1.0,2.384265
674,8.796955e-12,1.0,-0.79470724
675,3.4076367e-11,1.0,0.61065906
676,9.1788543e-10,1.0,0.87575394
677,1.6612588e-12,1.0,-0.61925846
678,7.886156e-12,1.0,1.157909
679,3.1232965e-08,1.0,-0.812677
680,3.2705699e-13,1.0,-1.8175156
681,9.676398e-11,1.0,0.81971896
682,5.5233918e-11,1.0,-0.46634403
683,7.3654104e-13,1.0,-0.7997806
684,3.4587008e-10,1.0,1.3449029
685,7.33917e-10,1.0,-0.092790425
686,2.945595e-15,1.0,0.12686053
687,1.7813369e-11,1.0,-1.2611352
688,1.1986727e-12,1.0,1.5193456
689,8.476137e-11,1.0,0.59706503
690,1.3505108e-09,1.0,1.1092794
691,4.9537363e-10,1.0,-0.30019617
692,6.9640593e-13,1.0,2.185979
693,1.2352623e-10,1.0,-0.3538716
694,7.387658e-12,1.0,-1.9375263
695,2.4372008e-11,1.0,-0.9659086
696,2.5777284e-12,1.0,1.3702719
697,4.2637216e-14,1.0,0.4765625
698,4.4955377e-09,1.0,0.19214582
699,2.097674e-12,1.0,-0.36557692
700,3.270837e-10,1.0,0.27547967
701,2.5018848e-10,1.0,-0.9540371
702,3.0770816e-11,1.0,0.6441651
703,8.506862e-11,1.0,-0.40793967
704,5.5610638e-12,1.0,-2.1966343
705,1.4993416e-10,1.0,-1.115625
706,4.8714596e-14,1.0,0.56172764
707,4.660724e-12,1.0,-0.5183463
708,7.2861815e-14,1.0,-0.90822315
709,1.8304868e-11,1.0,-1.5897355
710,1.1673466e-12,1.0,-1.1710324
711,4.2391823e-11,1.0,0.60217345
712,2.3502055e-13,1.0,-0.88416046
713,1.4048964e-12,1.0,0.63249743
714,1.5029528e-13,1.0,-1.2840927
715,3.7467886e-13,1.0,0.41570523
716,4.340635e-09,1.0,-1.029467
717,1.6194596e-10,1.0,0.46483678
718,6.323219e-12,1.0,0.13667496
719,1.0138225e-10,1.0,-0.3222586
720,3.9205184e-12,1.0,0.46954113
721,7.446613e-11,1.0,-0.3891739
722,2.7240575e-12,1.0,-0.28424495
723,1.5924262e-09,1.0,0.14653207
724,6.6848985e-11,1.0,0.5961004
725,7.037329e-12,1.0,1.741222
726,1.1694096e-13,1.0,-0.5569458
727,2.4449625e-11,1.0,0.0629105
728,5.286861e-10,1.0,-0.33152932
729,1.4605602e-12,1.0,0.06675076
730,1.2538537e-10,1.0,-0.11099925
731,4.4900855e-10,1.0,0.039358024
732,1.8756845e-10,1.0,-1.1539748
733,4.573859e-11,1.0,1.8335692
734,1.5987113e-12,1.0,1.3144851
735,5.0542518e-11,1.0,-1.0781685
736,1.8325914e-13,1.0,0.4501836
737,5.236743e-13,1.0,-1.0642601
738,1.8166835e-13,1.0,1.0690228
739,1.2069133e-12,1.0,-0.36193672
740,2.2783916e-10,1.0,-0.50511056
741,9.336363e-12,1.0,0.66828936
742,2.820875e-10,1.0,1.0778536
743,5.767842e-12,1.0,0.7694001
744,3.4582456e-10,1.0,1.6871641
745,1.0003564e-12,1.0,-1.0301576
746,1.6248711e-10,1.0,0.45734578
747,1.8197431e-12,1.0,0.3250447
748,3.0835313e-08,1.0,-0.45175847
749,1.5121527e-11,1.0,0.63334453
750,7.99891e-12,1.0,2.0828242
751,8.197475e-12,1.0,0.038378075
752,4.7316014e-12,1.0,-0.6378205
753,9.050374e-12,1.0,0.84652746
754,2.2193241e-12,1.0,-1.5334737
755,1.9425316e-11,1.0,-0.30066797
756,5.897509e-12,1.0,-0.4807013
757,2.404172e-10,1.0,0.06224534
758,4.436945e-10,1.0,0.0008849251
759,3.4965486e-10,1.0,0.83857954
760,1.2157622e-12,1.0,1.823025
761,9.2926595e-12,1.0,-0.80510455
762,3.799288e-12,1.0,1.2091898
763,3.343241e-13,1.0,-1.7588965
764,2.3119515e-09,1.0,1.2533207
765,8.927724e-11,1.0,-2.0999978
766,6.121281e-15,1.0,0.16258901
767,7.334604e-11,1.0,-1.4899893
768,1.0282879e-11,1.0,-0.10674318
769,9.7666935e-12,1.0,-0.23657463
770,5.77176e-12,1.0,0.9539441
771,4.858919e-12,1.0,-1.1401197
772,1.5077233e-11,1.0,-1.3819759
773,2.0277018e-12,1.0,0.11548346
774,1.4661899e-12,1.0,0.1732639
775,8.646946e-10,1.0,-0.16379467
776,1.2504373e-08,1.0,0.84397644
777,3.427737e-13,1.0,0.33344454
778,1.5368366e-14,1.0,0.5231881
779,1.5871834e-09,1.0,0.6457178
780,3.0753843e-12,1.0,-1.2341648
781,5.4022568e-12,1.0,1.2276248
782,6.6022517e-12,1.0,1.9278451
783,9.8704475e-11,1.0,-0.69083107
784,1.8217834e-14,1.0,-0.32437178
785,1.2783111e-13,1.0,-1.2221692
786,9.783614e-10,1.0,-1.499971
787,4.3727452e-12,1.0,-0.27577367
788,3.8209245e-11,1.0,0.3210583
789,2.3833045e-12,1.0,-0.7298478
790,9.636806e-13,1.0,-0.8504903
791,8.09846e-13,1.0,1.8585622
792,4.814779e-14,1.0,0.12845601
793,8.411414e-14,1.0,-1.2809482
794,2.6259338e-12,1.0,-0.3105877
795,2.1512776e-11,1.0,0.71237963
796,1.124916e-11,1.0,-0.6895748
797,4.7001647e-12,1.0,1.0878607
798,7.260091e-13,1.0,0.86924714
799,1.07682275e-11,1.0,0.4727628
800,5.9038113e-12,1.0,0.48017302
801,2.339078e-10,1.0,1.7418345
802,2.1047889e-11,1.0,1.0543736
803,6.829383e-11,1.0,-1.0780175
804,6.785243e-13,1.0,0.17323472
805,8.9330505e-12,1.0,0.0037239029
806,6.970522e-12,1.0,0.044019092
807,1.75428e-13,1.0,-0.27896455
808,1.5962676e-12,1.0,-1.6658344
809,2.5182245e-10,1.0,-0.3406802
810,6.0617254e-11,1.0,-0.3903997
811,3.6921933e-12,1.0,-0.39701042
812,1.6675795e-12,1.0,-0.15960842
813,8.0757964e-14,1.0,-0.47401133
814,4.5432946e-12,1.0,-0.6272532
815,6.6940915e-09,1.0,0.76737803
816,7.990569e-12,1.0,1.6461054
817,2.8034441e-09,1.0,0.12185398
818,7.56415e-12,1.0,-0.98952204
819,7.362882e-13,1.0,1.0485033
820,1.1542357e-11,1.0,-0.822368
821,1.431633e-12,1.0,-0.26642746
822,2.0993479e-15,1.0,0.28765154
823,2.7604752e-13,1.0,-1.3141142
824,6.06067e-12,1.0,-0.8240027
825,1.5475165e-11,1.0,-0.1587066
826,2.3189636e-10,1.0,0.069166705
827,1.2035806e-11,1.0,-0.22704116
828,5.3058478e-12,1.0,-0.6277381
829,3.410496e-12,1.0,0.45853058
830,3.088103e-09,1.0,0.45443815
831,3.028242e-12,1.0,0.2689267
832,5.2512016e-11,1.0,-0.7024759
833,3.1174785e-10,1.0,-1.4857575
834,4.2734228e-12,1.0,0.19110142
835,2.6981097e-12,1.0,-0.19883269
836,5.681729e-14,1.0,-1.4593793
837,6.099074e-13,1.0,0.3413694
838,3.9340918e-12,1.0,0.38395333
839,1.712376e-11,1.0,-0.32746637
840,6.1465143e-12,1.0,0.079826176
841,5.323902e-12,1.0,1.7406194
842,1.2876911e-09,1.0,-0.0101582855
843,1.89118e-12,1.0,2.8854415
844,1.1797302e-10,1.0,0.07785344
845,1.1254203e-11,1.0,0.04004039
846,1.1118066e-10,1.0,-0.18436182
847,3.4723023e-11,1.0,-1.3401927
848,1.4180841e-10,1.0,1.1532311
849,7.6846857e-13,1.0,0.8101327
850,2.5005234e-15,1.0,0.060028296
851,8.268547e-12,1.0,1.4502782
852,7.314424e-09,1.0,-0.29552332
853,2.9328273e-13,1.0,0.39780328
854,5.981857e-14,1.0,-0.03449641
855,1.862684e-12,1.0,0.24130204
856,1.4114922e-13,1.0,0.2432794
857,3.99168e-12,1.0,0.6193596
858,1.0472173e-12,1.0,0.9173144
859,4.6324902e-11,1.0,0.31253996
860,4.9696115e-12,1.0,-0.2059573
861,2.1413769e-09,1.0,0.18410765
862,2.8433558e-11,1.0,1.213898
863,7.6182805e-10,1.0,1.1206081
864,5.277818e-12,1.0,-0.13312747
865,1.9083053e-11,1.0,-0.5209687
866,3.654353e-12,1.0,-0.12996012
867,2.5601004e-11,1.0,0.5220504
868,4.3085463e-10,1.0,0.106816664
869,1.0784712e-11,1.0,0.6809732
870,4.6347373e-10,1.0,-1.5181671
871,8.12592e-14,1.0,-0.7046651
872,1.8153058e-12,1.0,-0.2832043
873,1.7949621e-11,1.0,0.18032742
874,5.9034062e-12,1.0,-1.0160857
875,5.328598e-11,1.0,0.15067914
876,9.078867e-12,1.0,0.08931472
877,1.7263604e-10,1.0,0.086774886
878,1.4180516e-10,1.0,0.073308535
879,1.5456206e-10,1.0,1.4709088
880,6.220613e-13,1.0,-0.6188767
881,7.931267e-14,1.0,0.20018657
882,1.0949346e-11,1.0,0.2685922
883,3.7598574e-11,1.0,0.49115348
884,2.1232724e-11,1.0,0.53437495
885,6.9453823e-13,1.0,-0.82535
886,1.7375682e-11,1.0,0.71691746
887,4.2848388e-13,1.0,0.84017426
888,1.2314362e-08,1.0,-0.38155544
889,3.0980448e-12,1.0,0.54974765
890,1.0437651e-09,1.0,0.74251056
891,6.340471e-10,1.0,-0.14823593
892,2.741072e-10,1.0,1.2983334
893,1.11560684e-10,1.0,-0.41680023
894,1.424422e-10,1.0,-2.157214
895,1.3750409e-11,1.0,-0.97829384
896,3.3648756e-10,1.0,-0.7079956
897,1.3863754e-11,1.0,-1.0896733
898,6.981742e-11,1.0,0.76768935
899,2.5896345e-12,1.0,-1.0868782
900,1.8922761e-09,1.0,-0.10582716
901,5.1644054e-12,1.0,0.9920809
902,1.9657659e-12,1.0,1.9530694
903,5.721178e-08,1.0,-0.89152354
904,3.7802031e-13,1.0,1.1226693
905,2.1741177e-11,1.0,-1.1685256
906,1.6709951e-09,1.0,-1.1758186
907,7.404163e-12,1.0,0.7728168
908,3.524426e-12,1.0,0.803977
909,8.7025596e-13,1.0,-0.03833907
910,9.146953e-15,1.0,1.3196753
911,1.4330749e-07,0.9999999,1.303673
912,2.434253e-13,1.0,-1.1161076
913,2.290958e-11,1.0,0.5997828
914,6.554956e-13,1.0,1.6079726
915,8.867989e-10,1.0,-1.2689149
916,7.973958e-12,1.0,-1.6724788
917,4.589519e-11,1.0,-1.5652602
918,4.455328e-11,1.0,0.76124364
919,5.89098e-11,1.0,-0.78113073
920,9.891187e-13,1.0,1.9156591
921,1.4238365e-12,1.0,-0.29886517
922,1.3290577e-10,1.0,-0.8167606
923,8.072602e-12,1.0,-0.8002586
924,2.6598702e-11,1.0,-1.4988035
925,2.69731e-10,1.0,-0.7157286
926,7.1644794e-11,1.0,-0.14718962
927,2.3660355e-11,1.0,-2.50473
928,2.6769698e-12,1.0,0.66318303
929,3.2892206e-08,1.0,-1.5561032
930,5.1270484e-13,1.0,0.58222896
931,1.04819196e-13,1.0,-0.97712713
932,3.2829212e-12,1.0,1.3518146
933,2.7855855e-11,1.0,0.6699904
934,6.3303536e-11,1.0,-0.81685376
935,1.3881997e-13,1.0,-0.33281443
936,3.412448e-12,1.0,-0.663471
937,2.9240482e-12,1.0,-0.5869011
938,1.6866387e-11,1.0,0.49875987
939,1.8606202e-09,1.0,-0.3732835
940,1.1640165e-11,1.0,0.1434071
941,6.8057684e-11,1.0,-0.9998425
942,4.543418e-11,1.0,0.168
943,1.3196648e-12,1.0,-1.3222404
944,3.5316854e-09,1.0,0.110926785
945,4.1459267e-12,1.0,-0.45640427
946,4.865858e-11,1.0,-1.4469268
947,1.39810195e-11,1.0,0.12749404
948,3.6573043e-11,1.0,-0.51338655
949,1.803951e-11,1.0,0.21665937
950,3.9748795e-13,1.0,-0.53369796
951,2.9189956e-11,1.0,-0.5835846
952,4.0052035e-11,1.0,-0.057983264
953,5.731996e-10,1.0,0.25077885
954,2.2820265e-11,1.0,0.14450084
955,2.5221878e-12,1.0,-1.8134133
956,1.8883046e-11,1.0,-1.8991538
957,1.5960332e-12,1.0,-1.0143127
958,8.85706e-12,1.0,0.14479502
959,6.8238037e-09,1.0,-1.3338119
960,4.9767492e-14,1.0,1.1551768
961,1.0271254e-07,0.9999999,0.8284888
962,3.9565313e-12,1.0,1.4071577
963,2.5717398e-10,1.0,-1.8701373
964,9.882848e-10,1.0,0.26240465
965,2.5231717e-10,1.0,0.82764274
966,3.9523246e-11,1.0,-2.6522546
967,1.1125507e-11,1.0,-1.5374362
968,1.4864512e-10,1.0,0.22974779
969,1.0660617e-10,1.0,0.16054858
970,2.3178525e-11,1.0,0.38380128
971,1.0408218e-11,1.0,0.78245723
972,2.6207428e-10,1.0,0.095197566
973,1.00017994e-10,1.0,-0.75062346
974,3.938022e-10,1.0,-0.051688343
975,1.9839355e-13,1.0,-1.4277426
976,1.049576e-10,1.0,0.1953453
977,5.240238e-10,1.0,-1.5329515
978,1.033254e-11,1.0,-1.8278954
979,1.0691727e-11,1.0,0.067206085
980,1.169637e-13,1.0,0.31917265
981,1.8244627e-12,1.0,1.1066462
982,2.9618907e-13,1.0,-0.15922989
983,1.9323066e-11,1.0,1.4445274
984,7.117577e-13,1.0,0.2731992
985,1.9292647e-11,1.0,-0.8578944
986,1.2265755e-10,1.0,-0.42121416
987,4.631185e-10,1.0,-0.64464825
988,1.9318902e-11,1.0,-1.3853426
989,1.3802706e-10,1.0,-1.4658457
990,1.2247194e-10,1.0,-2.6487403
991,4.1735773e-12,1.0,0.5961453
992,9.8594966e-11,1.0,-0.5020118
993,1.8728422e-14,1.0,0.32587656
994,7.415402e-11,1.0,-0.67430663
995,2.988981e-15,1.0,-0.7338234
996,1.2393066e-11,1.0,-1.869401
997,2.970444e-10,1.0,-0.36448714
998,1.8484704e-12,1.0,0.2873796
999,1.4385142e-12,1.0,0.27142578
1000,9.23028e-13,1.0,1.4941497
1001,2.1575988e-10,1.0,1.1317854
1002,3.7754316e-10,1.0,-0.042903315
1003,8.101461e-12,1.0,-0.30177072
1004,6.9071336e-14,1.0,0.013770792
1005,5.3019425e-12,1.0,-2.38267
1006,2.3161745e-10,1.0,0.75171405
1007,4.265123e-13,1.0,-0.6747766
1008,7.355741e-12,1.0,0.4350306
1009,1.0285625e-11,1.0,-0.2989662
1010,2.424467e-09,1.0,0.10585241
1011,1.5435384e-09,1.0,1.5223738
1012,1.4406348e-11,1.0,-0.113094576
1013,1.2614722e-10,1.0,0.7261302
1014,2.358728e-10,1.0,-0.8889923
1015,1.0689234e-12,1.0,0.83902216
1016,7.4368046e-11,1.0,-2.273455
1017,2.1521918e-12,1.0,-0.764401
1018,1.2074521e-12,1.0,0.5470996
1019,1.3417323e-13,1.0,0.7997068
1020,4.056311e-12,1.0,-2.2349799
1021,5.6498717e-10,1.0,0.32946634
1022,4.1047457e-11,1.0,-0.6421177
1023,9.151002e-15,1.0,-0.8769922
1024,7.307915e-12,1.0,-1.2306501
1025,9.410316e-14,1.0,-0.0028790806
1026,8.852184e-11,1.0,-0.5067265
1027,7.0630537e-12,1.0,-0.8817834
1028,5.952775e-11,1.0,-1.1655954
1029,2.3789934e-09,1.0,1.0883178
1030,4.635168e-11,1.0,-0.97502774
1031,8.455211e-11,1.0,0.78532267
1032,2.015157e-11,1.0,0.51195383
1033,6.2759466e-13,1.0,0.45132506
1034,6.8104615e-13,1.0,0.3957922
1035,1.8709456e-11,1.0,0.027645621
1036,1.3037461e-11,1.0,-0.016671877
1037,2.3489025e-12,1.0,1.1948769
1038,1.274484e-13,1.0,1.2904648
1039,1.3971449e-11,1.0,-0.61549705
1040,5.8720937e-13,1.0,-0.8443766
1041,4.1825865e-10,1.0,-0.430601
1042,2.2558887e-10,1.0,-0.29401493
1043,2.4123871e-12,1.0,0.5001459
1044,2.0455651e-10,1.0,-1.2277405
1045,2.2983317e-12,1.0,0.13580036
1046,7.0921546e-13,1.0,0.6638097
1047,5.9604355e-10,1.0,0.08284097
1048,2.110916e-11,1.0,0.9045856
1049,2.6860226e-12,1.0,-1.701516
1050,1.1530981e-11,1.0,-0.82963014
1051,4.614953e-13,1.0,-0.7121057
1052,1.5712741e-08,1.0,1.6385171
1053,5.586139e-13,1.0,0.34931907
1054,2.0008101e-11,1.0,-1.104088
1055,2.6548004e-12,1.0,-0.37469694
1056,6.225688e-11,1.0,0.0029186117
1057,1.584668e-11,1.0,0.6915924
1058,4.861795e-11,1.0,-0.23777412
1059,4.336311e-11,1.0,1.123733
1060,8.3922445e-11,1.0,-0.40618968
1061,1.7738565e-12,1.0,2.5407794
1062,9.490207e-13,1.0,-0.050483942
1063,1.801788e-11,1.0,-0.5723953
1064,4.5422485e-11,1.0,-0.16056018
1065,6.837499e-12,1.0,-1.1046137
1066,2.342611e-09,1.0,2.111109
1067,5.700769e-14,1.0,-0.33317834
1068,2.2701464e-13,1.0,-1.6557343
1069,4.217723e-10,1.0,-0.6762285
1070,2.8486262e-15,1.0,2.0401125
1071,7.348607e-11,1.0,-0.92101544
1072,1.2692315e-10,1.0,-0.74816716
1073,1.262648e-12,1.0,-0.5706456
1074,4.646844e-11,1.0,0.11666165
1075,5.4942713e-09,1.0,-0.7399957
1076,2.3245334e-11,1.0,-0.75983435
1077,1.2331713e-11,1.0,-0.58288413
1078,1.108681e-10,1.0,1.5643561
1079,6.459245e-12,1.0,0.011621326
1080,5.7641933e-11,1.0,0.1029598
1081,9.7940274e-11,1.0,-0.48217654
1082,2.6306185e-10,1.0,0.61590403
1083,6.966285e-11,1.0,-1.5801352
1084,7.8391904e-11,1.0,-0.35971448
1085,1.7359739e-12,1.0,1.981676
1086,5.410367e-10,1.0,1.2291112
1087,3.9534364e-13,1.0,1.5230656
1088,1.8006064e-11,1.0,-0.24749026
1089,3.7977756e-11,1.0,0.16764587
1090,1.8193476e-12,1.0,-0.7911369
1091,1.9618459e-14,1.0,0.9629264
1092,8.755354e-13,1.0,1.713445
1093,1.8331903e-12,1.0,0.7314724
1094,3.043236e-10,1.0,-0.9984629
1095,1.8269605e-11,1.0,-0.7999205
1096,1.8016753e-14,1.0,0.395135
1097,3.0850578e-10,1.0,0.43031657
1098,2.4596963e-11,1.0,-0.59435904
1099,1.2261843e-11,1.0,-1.1220921
1100,1.7051978e-09,1.0,-0.26153466
1101,6.9076776e-13,1.0,-1.0400227
1102,4.108024e-09,1.0,-1.4128643
1103,1.44529e-13,1.0,-0.69783676
1104,1.6631468e-10,1.0,0.48440766
1105,3.6341728e-13,1.0,0.99537855
1106,1.901707e-11,1.0,0.66123515
1107,9.562159e-13,1.0,-0.99640304
1108,2.3164535e-13,1.0,1.1614465
1109,2.5721408e-11,1.0,-1.1136326
1110,3.4919283e-11,1.0,-0.09542949
1111,1.2208856e-09,1.0,1.0617608
1112,8.161574e-09,1.0,1.544112
1113,1.1046188e-12,1.0,-1.335557
1114,7.7736943e-14,1.0,-0.03844085
1115,2.3784238e-11,1.0,-0.37095097
1116,5.178558e-09,1.0,-0.30690452
1117,1.4513219e-11,1.0,-0.20186107
1118,2.795276e-12,1.0,-0.052259605
1119,3.9881355e-11,1.0,3.0084906
1120,8.8499e-12,1.0,0.5942865
1121,4.8631372e-12,1.0,-0.5700829
1122,3.417428e-10,1.0,-0.16178715
1123,1.3122853e-12,1.0,-0.48928052
1124,3.946515e-12,1.0,0.19475609
1125,1.4549591e-10,1.0,0.4036702
1126,2.583172e-12,1.0,0.2666852
1127,6.7820705e-10,1.0,0.9220786
1128,3.204928e-12,1.0,0.4473467
1129,1.0381996e-13,1.0,-0.2613336
1130,5.6923216e-12,1.0,-0.12577963
1131,9.881561e-11,1.0,1.2802042
1132,1.3548808e-10,1.0,0.37622434
1133,8.0106315e-13,1.0,-0.057727102
1134,2.5115413e-11,1.0,-1.2709787
1135,3.9837658e-10,1.0,1.248612
1136,2.948504e-13,1.0,1.1022282
1137,4.1865134e-10,1.0,0.4234646
1138,9.060855e-09,1.0,-0.7123008
1139,9.349502e-11,1.0,-0.30161038
1140,1.7686883e-11,1.0,-0.76433617
1141,3.4440532e-14,1.0,0.18314248
1142,2.8673825e-12,1.0,0.9573573
1143,7.451805e-13,1.0,-0.7033264
1144,2.4943184e-10,1.0,-0.7457737
1145,1.3089936e-11,1.0,-0.18529257
1146,1.1621814e-12,1.0,-0.4790184
1147,1.5738542e-11,1.0,-0.55342835
1148,1.1781151e-11,1.0,-0.036078826
1149,3.149875e-13,1.0,0.9517011
1150,4.020785e-12,1.0,0.88571256
1151,1.5307197e-10,1.0,0.25095698
1152,7.589932e-12,1.0,-0.24539511
1153,1.4023671e-11,1.0,0.8571369
1154,9.2090163e-10,1.0,1.1250185
1155,7.791891e-11,1.0,0.55955005
1156,2.5602164e-12,1.0,-1.1771302
1157,1.0608837e-09,1.0,-0.18374704
1158,3.0589937e-11,1.0,-1.7372469
1159,7.5250126e-11,1.0,1.155105
1160,1.1364397e-09,1.0,-0.7409126
1161,9.043714e-12,1.0,0.48937038
1162,7.29239e-12,1.0,-0.2036302
1163,3.171111e-10,1.0,0.24622057
1164,1.6194341e-11,1.0,0.73900527
1165,5.7686617e-10,1.0,-1.0309596
1166,2.60861e-13,1.0,-0.8059955
1167,5.545819e-13,1.0,0.5206453
1168,3.4030867e-13,1.0,0.015818283
1169,1.2229873e-10,1.0,-0.86413723
1170,7.849214e-11,1.0,0.9111963
1171,1.0515532e-11,1.0,0.4141913
1172,3.5511354e-11,1.0,0.113676384
1173,5.3352003e-14,1.0,0.78235686
1174,1.2964706e-11,1.0,-3.0357091
1175,2.3522035e-11,1.0,-0.031696223
1176,2.5685374e-11,1.0,1.0572745
1177,4.1025933e-11,1.0,1.1736712
1178,6.9461444e-11,1.0,0.019362327
1179,2.1448258e-10,1.0,-1.2380098
1180,3.2205572e-10,1.0,-0.3707055
1181,6.183383e-14,1.0,-1.6412268
1182,2.0822987e-12,1.0,-0.19224913
1183,1.8477162e-12,1.0,1.1410265
1184,3.0449498e-13,1.0,0.07764499
1185,2.290095e-13,1.0,0.09626106
1186,8.143496e-11,1.0,-0.88018167
1187,1.6486226e-09,1.0,0.3498447
1188,1.4406038e-12,1.0,2.1001952
1189,4.629882e-12,1.0,0.5647203
1190,1.1472806e-14,1.0,1.0286819
1191,3.875015e-11,1.0,-0.88311666
1192,1.8887565e-13,1.0,-0.017802732
1193,1.21728495e-11,1.0,0.33106557
1194,1.1205485e-09,1.0,0.7580193
1195,1.2225325e-10,1.0,0.45530254
1196,4.3468774e-11,1.0,0.5800782
1197,9.627442e-12,1.0,-1.9218366
1198,7.7382506e-10,1.0,-0.7604109
1199,2.5955401e-11,1.0,1.3393973
1200,9.433287e-13,1.0,-0.3542593
1201,1.6807482e-12,1.0,0.5678287
1202,2.752816e-12,1.0,-0.30314273
1203,7.8353e-12,1.0,-0.76831615
1204,3.7316296e-11,1.0,0.1355334
1205,2.500389e-12,1.0,0.8801812
1206,5.206529e-12,1.0,-0.08429258
1207,3.1914547e-11,1.0,-1.0122404
1208,2.8018681e-12,1.0,-0.58756804
1209,8.3539997e-10,1.0,-0.19830744
1210,8.3400925e-12,1.0,-1.3945187
1211,9.072829e-15,1.0,0.6643345
1212,3.1199203e-12,1.0,-1.3158555
1213,3.791569e-13,1.0,0.6452053
1214,9.975012e-15,1.0,0.15615593
1215,1.03527694e-13,1.0,0.0072617834
1216,3.9939796e-12,1.0,1.2898152
1217,2.1538396e-11,1.0,0.7374527
1218,1.8890826e-11,1.0,-0.4903267
1219,4.3751313e-12,1.0,0.34209052
1220,5.2145393e-12,1.0,-0.2692629
1221,2.6424336e-12,1.0,0.63839
1222,1.809941e-11,1.0,0.7771858
1223,2.5087132e-10,1.0,0.3252887
1224,3.2315162e-10,1.0,1.4939407
1225,1.016149e-11,1.0,-1.0701517
1226,8.9735527e-13,1.0,-0.2581481
1227,1.7973432e-11,1.0,-0.63773763
1228,8.8878134e-11,1.0,-0.38205644
1229,5.772492e-10,1.0,0.8224948
1230,3.1180523e-12,1.0,0.6426683
1231,1.1235431e-12,1.0,-1.8103877
1232,3.2335922e-11,1.0,-0.627842
1233,4.7158254e-12,1.0,0.8531579
1234,4.0887977e-11,1.0,-0.87785083
1235,6.014222e-14,1.0,1.0010705
1236,1.1620439e-12,1.0,1.4260534
1237,3.0490865e-10,1.0,1.112973
1238,3.581587e-12,1.0,0.74993736
1239,4.0716142e-11,1.0,0.21376427
1240,1.8899585e-11,1.0,-0.049591057
1241,2.7745733e-10,1.0,-0.35451338
1242,3.8983296e-11,1.0,-0.32633302
1243,1.0702301e-10,1.0,1.0817809
1244,1.1578023e-09,1.0,-0.33371812
1245,8.391104e-12,1.0,1.5704203
1246,1.420903e-13,1.0,0.44288367
1247,3.67903e-10,1.0,0.004561948
1248,5.4975153e-11,1.0,-1.8385189
1249,1.2888478e-10,1.0,0.24476244
1250,9.281376e-12,1.0,-0.10263972
1251,4.1317232e-13,1.0,-0.03420498
1252,1.4700002e-13,1.0,0.98285425
1253,1.144207e-12,1.0,-0.8598085
1254,4.3792494e-11,1.0,2.2371426
1255,7.965264e-12,1.0,-0.34657466
1256,9.2379195e-14,1.0,-0.17065331
1257,1.41378e-09,1.0,-1.8477497
1258,1.455943e-12,1.0,1.0731301
1259,6.7082304e-08,0.9999999,0.86460805
1260,1.1528946e-13,1.0,-0.14883481
1261,2.671237e-12,1.0,1.2788048
1262,1.0093529e-12,1.0,0.050870173
1263,6.1374766e-10,1.0,0.09267383
1264,7.655894e-13,1.0,0.054778304
1265,3.08414e-10,1.0,1.086684
1266,3.6463915e-10,1.0,0.77546614
1267,9.456667e-10,1.0,0.38593078
1268,2.5488609e-14,1.0,-2.7951
1269,8.6576884e-14,1.0,1.0493858
1270,3.8619086e-12,1.0,-0.27537522
1271,2.8980622e-09,1.0,0.16809583
1272,1.1850768e-11,1.0,1.7882164
1273,1.8911114e-12,1.0,0.60273075
1274,3.3781273e-11,1.0,-0.08500268
1275,7.719042e-14,1.0,0.6364318
1276,7.223251e-10,1.0,1.1355593
1277,1.6713719e-12,1.0,0.31073362
1278,4.6349534e-12,1.0,1.4730759
1279,7.585338e-10,1.0,-0.7535798
1280,3.483335e-14,1.0,-1.0051157
1281,6.4579425e-11,1.0,2.1581593
1282,9.73847e-13,1.0,-1.5601156
1283,2.5827407e-14,1.0,-0.5602874
1284,1.0877369e-14,1.0,-0.2438048
1285,6.8528176e-11,1.0,-0.2382253
1286,9.977444e-12,1.0,-0.14139429
1287,6.3414564e-12,1.0,0.41140562
1288,9.0763486e-10,1.0,0.3877547
1289,3.2631148e-11,1.0,-1.889433
1290,1.3526086e-10,1.0,1.2056385
1291,3.163048e-09,1.0,1.515148
1292,1.0155148e-12,1.0,-2.0340073
1293,1.2578622e-12,1.0,1.2096199
1294,1.0421979e-12,1.0,-0.051611915
1295,9.312816e-12,1.0,1.8544306
1296,2.2982733e-13,1.0,-0.49274883
1297,2.5039006e-09,1.0,-0.7134911
1298,3.1869837e-11,1.0,1.1671642
1299,1.4067304e-12,1.0,-1.7840538
1300,7.808933e-13,1.0,1.1022928
1301,5.763075e-10,1.0,0.5018741
1302,4.9116787e-11,1.0,1.5059352
1303,6.754743e-13,1.0,1.1511511
1304,1.7088272e-10,1.0,-0.81502855
1305,4.445782e-13,1.0,-0.031104246
1306,2.8245236e-11,1.0,-0.22658797
1307,6.6930216e-12,1.0,-0.13068159
1308,2.0330179e-13,1.0,0.084080435
1309,1.6812629e-10,1.0,0.59817725
1310,5.6394042e-11,1.0,-0.42611492
