"","predictions"
"1079",-0.0128003368015377
"1080",-0.0273528225364316
"1081",-0.0217576263462588
"1082",-0.0227051909578039
"1083",-0.0418327828986651
"1084",-0.0329663081555315
"1085",-0.0250416671308895
"1086",-0.0384476717352431
"1087",-0.0176789067905787
"1088",-0.0255086307099071
"1089",-0.0253340224055348
"1090",-0.0131868678554723
"1091",-0.0129502603815917
"1092",-0.0455221219161028
"1093",-0.0156466368703977
"1094",-0.0277343313527152
"1095",-0.0149995035406031
"1096",-0.0226544847626115
"1097",-0.0309061146968456
"1098",-0.0292714896866501
"1099",-0.0239089240219455
"1100",-0.034743163639621
"1101",-0.0291039078005494
"1102",-0.0264596900965017
"1103",-0.0165582352878604
"1104",-0.0197690285490582
"1105",-0.0251377227747968
"1106",-0.0270194643168835
"1107",-0.0189382032065365
"1108",-0.0245318783509001
"1109",-0.0220551511772808
"1110",-0.0325971277935253
"1111",-0.0154424541396956
"1112",-0.0252255893448335
"1113",-0.0272579888166591
"1114",-0.0319661763805915
"1115",-0.0213838052303231
"1116",-0.0292055898165493
"1117",-0.0286395923467277
"1118",-0.019774960490542
"1119",-0.0303322025060087
"1120",-0.0219532775681339
"1121",-0.0288816583890586
"1122",-0.0227632081436052
"1123",-0.0149487331088685
"1124",-0.0253866558012366
"1125",-0.0369356211501947
"1126",-0.0287513347857028
"1127",-0.0219291804101609
"1128",-0.0274423328282527
"1129",-0.0302909600150787
"1130",-0.0293881395413721
"1131",-0.0208263233273208
"1132",-0.0207809539842914
"1133",-0.0145269743424676
"1134",-0.0312051703275254
"1135",-0.0153005233270801
"1136",-0.0303635086295013
"1137",-0.0144153395708128
"1138",-0.0201143896436862
"1139",-0.0343295345835193
"1140",-0.0117760064901582
"1141",-0.0233429890955085
"1142",-0.0284192460547497
"1143",-0.0327262725668779
"1144",-0.0195572399004333
"1145",-0.0303661403617219
"1146",-0.0141218948585514
"1147",-0.0179191089494331
"1148",-0.0207662300813964
"1149",0.000157524251855168
"1150",-0.0248109278468817
"1151",-0.0295726967843446
"1152",-0.0187829807127756
"1153",-0.0362523227187828
"1154",-0.0313023686499336
"1155",-0.0239946700115388
"1156",-0.0224682319074885
"1157",-0.0240045434509705
"1158",-0.0220749454439475
"1159",-0.0231005157967841
"1160",-0.028599421493207
"1161",-0.0238562545717471
"1162",-0.0225507379548357
"1163",-0.0184228239042591
"1164",-0.0252969369591348
"1165",-0.046313056564243
"1166",-0.0248048676226847
"1167",-0.0262488088169845
"1168",-0.0348940336909753
"1169",-0.0296924190251652
"1170",-0.0186815049236269
"1171",-0.011817619390392
"1172",-0.0182759216378141
"1173",-0.0239424361450619
"1174",-0.0067462435567657
"1175",-0.0233409919301005
"1176",-0.0318346408513808
"1177",-0.0250165384980493
"1178",-0.0310112349330681
"1179",-0.0128547794995695
"1180",-0.0363096919266817
"1181",-0.0144727086800377
"1182",-0.0300909681727199
"1183",-0.0366899702608986
"1184",-0.0309930180997454
"1185",-0.012744713241576
"1186",-0.0244473840378882
"1187",-0.03727901915428
"1188",-0.0285058229292438
"1189",-0.0248089974092321
"1190",-0.0348077997257445
"1191",-0.0328933705494634
"1192",-0.0268189183720096
"1193",-0.0255318729143813
"1194",-0.0221506557764
"1195",-0.0378811233343724
"1196",-0.0133701911408044
"1197",-0.0185825032233513
"1198",-0.0194954411307641
"1199",-0.0129848967671141
"1200",-0.0256821771000013
"1201",-0.0297246866257585
"1202",-0.0199175864751131
"1203",-0.0323795510056346
"1204",-0.0253513640103905
"1205",-0.0352074819278945
"1206",-0.0189917296459661
"1207",-0.0195306098207169
"1208",-0.023917307594567
"1209",-0.0302313464542288
"1210",-0.0240043457336019
"1211",-0.0255744831000888
"1212",-0.00984832353131273
"1213",-0.0290570155635232
"1214",-0.0146466575164572
"1215",-0.0357672993318584
"1216",-0.0190634241848512
"1217",-0.0322172651037989
"1218",-0.0258747552304745
"1219",-0.0315018408685365
"1220",-0.0220883881485418
"1221",-0.0296506238825757
"1222",-0.0196472194733708
"1223",-0.0313210596166194
"1224",-0.0364596378845592
"1225",-0.0257542214490041
"1226",-0.0299728928055377
"1227",-0.0342583253912294
"1228",-0.0302155388656405
"1229",-0.0218675013890975
"1230",-0.0248181663612979
"1231",-0.0262694619525509
"1232",-0.0319328757454623
"1233",-0.0186711723699509
"1234",-0.0209259255333963
"1235",-0.0270042105508048
"1236",-0.030425712970527
"1237",-0.0166820340871681
"1238",-0.0323627024294029
"1239",-0.0301573357337081
"1240",-0.0234637290607215
"1241",-0.0294608260368129
"1242",-0.0209645335494572
"1243",-0.0136327976945821
"1244",-0.025916393952028
"1245",-0.0071831026773407
"1246",-0.029083249228563
"1247",-0.0271499401753111
"1248",-0.0368969684115877
"1249",-0.0288340680655851
"1250",-0.0267941533006581
"1251",-0.0234088113124089
"1252",-0.0211534807903954
"1253",-0.0401150509009148
"1254",-0.0197755766504088
"1255",-0.0197155559466318
"1256",-0.0111494931325377
"1257",-0.0270688208363119
"1258",-0.0197064463261917
"1259",-0.0288167763418826
"1260",-0.010848866956534
"1261",-0.0241761456149057
"1262",-0.0285439163000647
"1263",-0.0114059916980658
"1264",-0.036260308710512
"1265",-0.0408787363655386
"1266",-0.0244691948100776
"1267",-0.0293214775230878
"1268",-0.0275351264688608
"1269",-0.0222477346441531
"1270",-0.0114169788290622
"1271",-0.0172632043256939
"1272",-0.0229811425208554
"1273",-0.0157208784454837
"1274",-0.0479696601925029
"1275",-0.0261795264458988
"1276",-0.0330705533356274
"1277",-0.0340454444793025
"1278",-0.0226877185437183
"1279",-0.0362785344398039
"1280",-0.0269170098736269
"1281",-0.0250548215086181
"1282",-0.0248897894268487
"1283",-0.0288954370563059
"1284",-0.0191137907285173
"1285",-0.0300350505912244
"1286",-0.0315538286332201
"1287",-0.0203108679086036
"1288",-0.0255130900345598
"1289",-0.0280288506929183
"1290",-0.0170032545531557
"1291",-0.0255680164492572
"1292",-0.00889900024006332
"1293",-0.0376229738030573
"1294",-0.0243129300435599
"1295",-0.0358529122296768
"1296",-0.0247223570151415
"1297",-0.0315384423088272
"1298",-0.0219001262888696
"1299",-0.0346689093218355
"1300",-0.0358181506230261
"1301",-0.0224175124041033
"1302",-0.025051561974216
"1303",-0.0349914006216759
"1304",-0.0146648075138704
"1305",-0.0207483007970137
"1306",-0.0286699614586172
"1307",-0.0268638364906279
"1308",-0.0292253026344053
"1309",-0.0238963168492739
"1310",-0.0271175148095174
"1311",-0.0443888424476877
"1312",-0.0292391558354437
"1313",-0.0371804149924984
"1314",-0.0250199318126898
"1315",-0.0249818753985016
"1316",-0.017628681979023
"1317",-0.0179380722701316
"1318",-0.0401692196402326
"1319",-0.0192712515036875
"1320",-0.0252970825669549
"1321",-0.0253986838001321
"1322",-0.0282514811983408
"1323",-0.0277047589841889
"1324",-0.0256500359784292
"1325",-0.0183911011740413
"1326",-0.0353712502304346
"1327",-0.0180590598969637
"1328",-0.0361446673043299
"1329",-0.0256139548376119
"1330",-0.0264440155064701
"1331",-0.0186938799569038
"1332",-0.0280665004795815
"1333",-0.0190359682622812
"1334",-0.0309446763892888
"1335",-0.028523047543512
"1336",-0.0246999039225827
"1337",-0.027037927612555
"1338",-0.0326275422916356
"1339",-0.0300078763139817
"1340",-0.0108423856424289
"1341",-0.0240210717616907
"1342",-0.0213284070038223
"1343",-0.0322712852006755
"1344",-0.0225564056539074
"1345",-0.0216652338199106
"1346",-0.0321847599751232
"1347",-0.0279501586200723
"1348",-0.0210906428992787
"1349",-0.0202130058415257
"1350",-0.0182489214014817
"1351",-0.0295518438460869
"1352",-0.0183387606656291
"1353",-0.0283544977780483
"1354",-0.0169064000343373
"1355",-0.0222016899812799
"1356",-0.0414056653706866
"1357",-0.018086247920446
"1358",-0.0299896514770461
"1359",-0.0307736115770788
"1360",-0.0140738968535873
"1361",-0.022957309771978
"1362",-0.0362065509231186
"1363",-0.0124239593332725
"1364",-0.0351161750922927
"1365",-0.0165688188744392
"1366",-0.0193328284870012
"1367",-0.027717851440881
"1368",-0.0251425288033454
"1369",-0.028555453556862
"1370",-0.0299604387849762
"1371",-0.0234366174312707
"1372",-0.0138611101401753
"1373",-0.0167663384758835
"1374",-0.0228877807204157
"1375",-0.0250767638042671
"1376",-0.0211429317998668
"1377",-0.0361328440313308
"1378",-0.0293899301535209
"1379",-0.0351932089145664
"1380",-0.0165932606703777
"1381",-0.0311916280771575
"1382",-0.0213351761354217
"1383",-0.0239405372604678
"1384",-0.031293676724138
"1385",-0.0272493070605303
"1386",-0.0353639699188988
"1387",-0.0207266959426691
"1388",-0.0211892474477735
"1389",-0.0270277140435597
"1390",-0.0291792984793938
"1391",-0.0241945029688102
"1392",-0.0205484304858854
"1393",-0.0262132946684252
"1394",-0.0292690220225812
"1395",-0.0144145003020807
"1396",-0.0315101764099908
"1397",-0.0165006119755161
"1398",-0.0291321702982427
"1399",-0.0267820928026128
"1400",-0.0176035533008242
"1401",-0.0209221766568528
"1402",-0.0183073925316216
"1403",-0.0261833257226293
"1404",-0.0152224915457143
"1405",-0.0216299079834698
"1406",-0.0360573958590334
"1407",-0.0208534781453356
"1408",-0.0290173637302647
"1409",-0.0212567288940007
"1410",-0.0398161484162083
"1411",-0.0195928353425138
"1412",-0.0252529897723633
"1413",-0.0244193636478456
"1414",-0.0248866572273952
"1415",-0.0303440730620523
"1416",-0.0305760252227797
"1417",-0.0290262586327758
"1418",-0.0262574676200428
"1419",-0.0217981543996666
"1420",-0.0216310561176289
"1421",-0.0220163397418514
"1422",-0.0159994098056138
"1423",-0.0359211478445626
"1424",-0.0361133508471656
"1425",-0.035667114100093
"1426",-0.0271431830727637
"1427",-0.0344362611520077
"1428",-0.0254966953219631
"1429",-0.0379875902456383
"1430",-0.0287477752739838
"1431",-0.0152020809776448
"1432",-0.0270928802928199
"1433",-0.0409864540715206
"1434",-0.0221670967264711
"1435",-0.0220006797620642
"1436",-0.0268871990685421
"1437",-0.0268147939595725
"1438",-0.0260089293459689
"1439",-0.0324171425740164
"1440",-0.024196224155711
"1441",-0.0276412874163405
"1442",-0.0275571833330475
"1443",-0.0252723736753987
"1444",-0.0303919724853827
"1445",-0.0289712524897843
"1446",-0.0429156899625845
"1447",-0.0321637687712656
"1448",-0.0345069926057373
"1449",-0.0230981423220804
"1450",-0.0212418877471263
"1451",-0.0202404027649982
"1452",-0.014268674606799
"1453",-0.0183276814591551
"1454",-0.0369220581015862
"1455",-0.0193512616980347
"1456",-0.0264499340035056
"1457",-0.0307264049419346
"1458",-0.0263671316756508
"1459",-0.0200853954074908
"1460",-0.0200522221417794
"1461",-0.0329214065575434
"1462",-0.0249097061152494
"1463",-0.0269437330909146
"1464",-0.036908017934714
"1465",-0.0342483045394039
"1466",-0.0275785095290201
"1467",-0.0384446533169763
"1468",-0.0292411412418394
"1469",-0.0313365525651795
"1470",-0.025577028234134
"1471",-0.0218853991788876
"1472",-0.0286344005217695
"1473",-0.0179256473806249
"1474",-0.0279322390108662
"1475",-0.0266244079088191
"1476",-0.0263804827495531
"1477",-0.0302984785993248
"1478",-0.0317741891205759
"1479",-0.0311799901730843
"1480",-0.0232178930978951
"1481",-0.0217803813881283
"1482",-0.0254755573508845
"1483",-0.0294592871989862
"1484",-0.0176227257623622
"1485",-0.0343817237852318
"1486",-0.0199444794589288
"1487",-0.0269767366569397
"1488",-0.0296322206448429
"1489",-0.0180087414988526
"1490",-0.0180737354228557
"1491",-0.0285112774062414
"1492",-0.0362276566646765
"1493",-0.0210981329454865
"1494",-0.0180634769935658
"1495",-0.019237666068039
"1496",-0.0205448578323679
"1497",-0.0180187376971794
"1498",-0.0270903737770695
"1499",-0.0334100083096718
"1500",-0.0270334791035662
"1501",-0.019614366913888
"1502",-0.0221471695842985
"1503",-0.0271343756859745
"1504",-0.0275136582919625
"1505",-0.0141430959081992
"1506",-0.0303586867421998
"1507",-0.0248526168747613
"1508",-0.0298510245075709
"1509",-0.0204576174450599
"1510",-0.0265369942421124
"1511",-0.0234874425748549
"1512",-0.0339307744074779
"1513",-0.0170808140500716
"1514",-0.0219573325201174
"1515",-0.0268850188276451
"1516",-0.0218529907058353
"1517",-0.020887147394551
"1518",-0.016360339158152
"1519",-0.0174206120561232
"1520",-0.0247768568008803
"1521",-0.0253478125706911
"1522",-0.0301323638726665
"1523",-0.0208247831388959
"1524",-0.0313344621747665
"1525",-0.0305411933306471
"1526",-0.0178871987148932
"1527",-0.0253723057192544
"1528",-0.0225950419311172
"1529",-0.0317495932528896
"1530",-0.0204103653361214
"1531",-0.0290314198916968
"1532",-0.0235788148525417
"1533",-0.0191175632005287
"1534",-0.0362997597476937
"1535",-0.00401572001978867
"1536",-0.0205422879416426
"1537",-0.032015063449728
"1538",-0.0178184227170881
"1539",-0.0223183992043773
"1540",-0.0237564369937514
"1541",-0.0248884316688413
"1542",-0.0348854087649191
"1543",-0.01545227090423
"1544",-0.0351663466168506
"1545",-0.0390953088542159
"1546",-0.021642697513003
"1547",-0.0192750252501628
"1548",-0.0282952441961159
"1549",-0.0322165871548818
"1550",-0.02580027644446
"1551",-0.0345113794707561
"1552",-0.0242940386995364
"1553",-0.0259438379024395
"1554",-0.0212065212021673
"1555",-0.0235012605715559
"1556",-0.021060091887711
"1557",-0.0307848266884409
"1558",-0.0324635570855975
"1559",-0.0369247082012083
"1560",-0.0342245719975781
"1561",-0.0320239447149173
"1562",-0.0288294768566573
"1563",-0.0278167092799716
"1564",-0.0324938740773382
"1565",-0.0184672017952776
"1566",-0.0228769856323595
"1567",-0.0145416491904627
"1568",-0.0338401905205811
"1569",-0.0293037316149504
"1570",-0.0169805730543147
"1571",-0.0347718045116998
"1572",-0.0282812246412943
"1573",-0.0186248476384169
"1574",-0.0218980989116872
"1575",-0.0297846934961428
"1576",-0.032147853246363
"1577",-0.0242620244034826
"1578",-0.00879230849308003
"1579",-0.0267449358612201
"1580",-0.0234586026618048
"1581",-0.0353162867367594
"1582",-0.0191264464513693
"1583",-0.0336015830942209
"1584",-0.0356432326597584
"1585",-0.0205291653220247
"1586",-0.0117649562531877
"1587",-0.0308073966953887
"1588",-0.0308536201162993
"1589",-0.0190090551869572
"1590",-0.0114163691494254
"1591",-0.0234831912541373
"1592",-0.035480978504243
"1593",-0.0355075522827674
"1594",-0.0285527854099344
"1595",-0.0180402479131081
"1596",-0.0272016252715471
"1597",-0.0284496502535576
"1598",-0.0368373744981493
"1599",-0.0215049949645122
"1600",-0.0239035822714786
"1601",-0.0267023478127746
"1602",-0.0306401163000049
"1603",-0.0226442229202193
"1604",-0.0166123783625402
"1605",-0.0306785807079512
"1606",-0.0319009058775218
"1607",-0.0137922288685121
"1608",-0.0257802436461529
"1609",-0.0277591960351479
"1610",-0.0220300083735275
"1611",-0.0307710384684884
"1612",-0.0247065627749401
"1613",-0.0245388089543808
"1614",-0.0196634240624051
"1615",-0.0151671192831878
"1616",-0.0242328444766949
"1617",-0.0190135188204085
"1618",-0.0240127506370339
"1619",-0.0305238980683791
"1620",-0.0265019531543055
"1621",-0.0239362754262211
"1622",-0.0299880758768419
"1623",-0.0334839948822386
"1624",-0.0115932735116305
"1625",-0.00864797866477271
"1626",-0.0217918380151459
"1627",-0.0185976285550497
"1628",-0.0160361501511601
"1629",-0.0209339287849483
"1630",-0.0240053991162724
"1631",-0.0219265603500849
"1632",-0.0217948323468675
"1633",-0.0267894384543551
"1634",-0.0195421002079345
"1635",-0.0237571198721643
"1636",-0.0211615571727926
"1637",-0.0395839411352966
"1638",-0.0286457153553309
"1639",-0.0144499484941091
"1640",-0.0198597254306511
"1641",-0.0237483877026285
"1642",-0.0248596996116995
"1643",-0.0173547750044458
"1644",-0.0304797398937992
"1645",-0.0219932919190641
"1646",-0.0155476618034697
"1647",-0.017409132075415
"1648",-0.026264038365721
"1649",-0.0113798749130616
"1650",-0.0223016780780692
"1651",-0.0261322300322983
"1652",-0.0297265983963975
"1653",-0.0242898689439276
"1654",-0.0201782094518684
"1655",-0.0246163786470628
"1656",-0.0305340837638993
"1657",-0.0134112295603827
"1658",-0.0291250753223754
"1659",-0.0264008071015757
"1660",-0.0206282065608462
"1661",-0.0209357035553468
"1662",-0.0144036353552477
"1663",-0.0253729064913542
"1664",-0.0268513403499423
"1665",-0.017935062573425
"1666",-0.0146044638149531
"1667",-0.031838602165337
"1668",-0.0235939985520917
"1669",-0.0279993247587035
"1670",-0.0207291094310811
"1671",-0.0195513054167878
"1672",-0.0202405945759061
"1673",-0.0228300019422814
"1674",-0.0375456176086661
"1675",-0.0242165136897818
"1676",-0.0219287046598823
"1677",-0.0183849045700876
"1678",-0.0299531495035169
"1679",-0.030392506242392
"1680",-0.0195537154885088
"1681",-0.0227187309893069
"1682",-0.0335003753677486
"1683",-0.0190068269663719
"1684",-0.0328282320759261
"1685",-0.0366617050898793
"1686",-0.0219304676807352
"1687",-0.0253084005452377
"1688",-0.0249934100967471
"1689",-0.0324898707151867
"1690",-0.0303437153596043
"1691",-0.0232820729224137
"1692",-0.00882063000748762
"1693",-0.0298583406738627
"1694",-0.0254730853750366
"1695",-0.0329902743566855
"1696",-0.0233061357961926
"1697",-0.0288153946063719
"1698",-0.0228820498132758
"1699",-0.028288399948988
"1700",-0.0187905736794481
"1701",-0.0288442574659644
"1702",-0.0233114248878275
"1703",-0.0274121079198539
"1704",-0.0359763158404535
"1705",-0.0216682196248729
"1706",-0.0363188892137465
"1707",-0.0314184480892714
"1708",-0.0208168158452507
"1709",-0.0158512290952954
"1710",-0.0152302460883945
"1711",-0.0300173906774111
"1712",-0.0224219118861521
"1713",-0.032093558901906
"1714",-0.027279611439684
"1715",-0.0138573958761785
"1716",-0.0324701956013779
"1717",-0.020518203748683
"1718",-0.022071155553518
"1719",-0.0182464846241055
"1720",-0.0302777093209236
"1721",-0.0076049405699544
"1722",-0.017755521817395
"1723",-0.0231229750849124
"1724",-0.0115282685609826
"1725",-0.0350170686035514
"1726",-0.0311497270824119
"1727",-0.023770682107986
"1728",-0.0199638586739738
"1729",-0.0289246237946797
"1730",-0.0208106947226507
"1731",-0.0348972072975832
"1732",-0.0313102103609117
"1733",-0.0261809981593778
"1734",-0.022244509518176
"1735",-0.0324994924925475
"1736",-0.0116613262196615
"1737",-0.0232918883944234
"1738",-0.0160321575745441
"1739",-0.0315921411553602
"1740",-0.0269593621662925
"1741",-0.0207153869661193
"1742",-0.030518246072793
"1743",-0.0352593040780512
"1744",-0.0314524708695728
"1745",-0.0158392934982722
"1746",-0.0227329260635653
"1747",-0.0278855602256281
"1748",-0.0237061768396529
"1749",-0.0158798890779986
"1750",-0.036415972412071
"1751",-0.0355146218677521
"1752",-0.0195154163460048
"1753",-0.0178659040201197
"1754",-0.0267974688812985
"1755",-0.0268567801333453
"1756",-0.0194967027768124
"1757",-0.0221598731878242
"1758",-0.0261037700016146
"1759",-0.0205741154279781
"1760",-0.0299986775386767
"1761",-0.034440388764308
"1762",-0.0215553132925095
"1763",-0.0358015420571513
"1764",-0.0260607018907134
"1765",-0.0262987161021655
"1766",-0.0239143184812462
"1767",-0.0221104452853893
"1768",-0.0320755214787621
"1769",-0.0352606783158576
"1770",-0.0281585858481786
"1771",-0.0379657565845788
"1772",-0.0443913898775056
"1773",-0.0319836473364745
"1774",-0.0141189278270634
"1775",-0.0343528972366608
"1776",-0.0222876003813517
"1777",-0.0302921699007515
"1778",-0.0203015236354546
"1779",-0.0220637402566191
"1780",-0.0128086124326279
"1781",-0.0348235592894474
"1782",-0.0202189433032214
"1783",-0.0285417157529107
"1784",-0.0333341663102852
"1785",-0.0285235609842451
"1786",-0.0351212460848948
"1787",-0.020449546540687
"1788",-0.0195300560124606
"1789",-0.0242332994527745
"1790",-0.0162020254807226
"1791",-0.0309056522345343
"1792",-0.0427882071730775
"1793",-0.0247996025137727
"1794",-0.0189246918194562
"1795",-0.0271935675841384
"1796",-0.0329100153102348
"1797",-0.0383628051006876
"1798",-0.0324704930052816
"1799",-0.0264196511270034
"1800",-0.0261388474281356
"1801",-0.0214131470026197
"1802",-0.0145243233294278
"1803",-0.0229333835075408
"1804",-0.0269627622670405
"1805",-0.0138693639986844
"1806",-0.0146026377509816
"1807",-0.0293108125713104
"1808",-0.0220044091384301
"1809",-0.0298805119816899
"1810",-0.0171222990502931
"1811",-0.0197207605799007
"1812",-0.0179789701916104
"1813",-0.0332836947051273
"1814",-0.0270271364905764
"1815",-0.0250545066769028
"1816",-0.00574172753023927
"1817",-0.0310391757577998
"1818",-0.0344705434985935
"1819",-0.0246517327698272
"1820",-0.0273109485018394
"1821",-0.0301509941806474
"1822",-0.0261548326581844
"1823",-0.0231345290757346
"1824",-0.024039501462265
"1825",-0.020978784850019
"1826",-0.0389513028081656
"1827",-0.0204590033179212
"1828",-0.0275906142962835
"1829",-0.0242115668226681
"1830",-0.026750285502726
"1831",-0.0339445495182065
"1832",-0.0277981603947678
"1833",-0.0230210347590157
"1834",-0.0342151388303043
"1835",-0.0177544022608422
"1836",-0.0209016868889237
"1837",-0.0303443133059588
"1838",-0.0332968579963635
"1839",-0.0145481971545473
"1840",-0.0341164925055864
"1841",-0.0403704740745294
"1842",-0.0288559148713674
"1843",-0.0241290509977488
"1844",-0.0179878957634
"1845",-0.0291488617934088
"1846",-0.0205609890548044
"1847",-0.0279203529271613
"1848",-0.0329430558661212
"1849",-0.0256797553739917
"1850",-0.0123878434089906
"1851",-0.0269768079469052
"1852",-0.0236631891940547
"1853",-0.0254602623957601
"1854",-0.0212933479231842
"1855",-0.0165096046486912
"1856",-0.0359903120281224
"1857",-0.0321005747830134
"1858",-0.0129291944921078
"1859",-0.0269311464000921
"1860",-0.030098159232384
"1861",-0.0169225410430384
"1862",-0.0193830547114171
"1863",-0.0250930523162436
"1864",-0.0366518690410876
"1865",-0.0192277862216941
"1866",-0.0336094707392993
"1867",-0.02073441405518
"1868",-0.0182838844238684
"1869",-0.0309375648376141
"1870",-0.0274965626221009
"1871",-0.0191844500214582
"1872",-0.0205398337856501
"1873",-0.0217736769695916
"1874",-0.0299788538465399
"1875",-0.0311033084604245
"1876",-0.021668529428311
"1877",-0.00569170336001342
"1878",-0.0224442661960203
"1879",-0.0199744778868636
"1880",-0.0343923273386
"1881",-0.0371265848676057
"1882",-0.0260563087339939
"1883",-0.0249039979437655
"1884",-0.0409527387582001
"1885",-0.0222214155770309
"1886",-0.0278373205442187
"1887",-0.0226794583559663
"1888",-0.0136121141028782
"1889",-0.00902251106795512
"1890",-0.0202261143006852
"1891",-0.0370455066326786
"1892",-0.032277571254546
"1893",-0.0187369415530052
"1894",-0.0307483140970918
"1895",-0.0346703964187226
"1896",-0.0276877765858635
"1897",-0.0165573562273078
"1898",-0.0262907090997697
"1899",-0.0198246305452108
"1900",-0.0329001008093492
"1901",-0.0287024944879017
"1902",-0.0343812271649486
"1903",-0.0271645760459411
"1904",-0.0249730995038742
"1905",-0.0277937426950409
"1906",-0.0224519211862404
"1907",-0.020250146281218
"1908",-0.0254182154158239
"1909",-0.0197236681306452
"1910",-0.0244434057366934
"1911",-0.0369496346728128
"1912",-0.0292835104813392
"1913",-0.0240032589836352
"1914",-0.0336462562077878
"1915",-0.0185481820887764
"1916",-0.0291483504330772
"1917",-0.0319389147473431
"1918",-0.0362347905038125
"1919",-0.0246992234369806
"1920",-0.0310451034052
"1921",-0.0288335498528601
"1922",-0.0196090814986481
"1923",-0.0189858955159806
"1924",-0.031827125733495
"1925",-0.0119744934706883
"1926",-0.0254979867278487
"1927",-0.0199570623109267
"1928",-0.0141246577996739
"1929",-0.0255635142652205
"1930",-0.0408068774152013
"1931",-0.0212945260143349
"1932",-0.0318587636130871
"1933",-0.016756456281214
"1934",-0.0170278440617859
"1935",-0.0230759978609716
"1936",-0.0265528615392043
"1937",-0.0233636818463132
"1938",-0.0243822926815731
"1939",-0.0130908864859502
"1940",-0.0219328381354616
"1941",-0.0212927672993611
"1942",-0.0140091815785948
"1943",-0.0117167890833917
"1944",-0.0255225256170937
"1945",-0.0240490617214692
"1946",-0.040665074823731
"1947",-0.0277073604085684
"1948",-0.0135334070325838
"1949",-0.032155408346115
"1950",-0.0182164235998932
"1951",-0.0250854428245771
"1952",-0.0251978333358309
"1953",-0.0270540815632287
"1954",-0.0269161495843288
"1955",-0.0178014073182848
"1956",-0.0322332407755138
"1957",-0.021729740191332
"1958",-0.00814046611794171
"1959",-0.0267651630332299
"1960",-0.0299863774769541
"1961",-0.0375766809024359
"1962",-0.0297699622659592
"1963",-0.0188507310260212
"1964",-0.0273845452517008
"1965",-0.0298586249345747
"1966",-0.0217290873378467
"1967",-0.0251024126337446
"1968",-0.0314480233694519
"1969",-0.0325003000595942
"1970",-0.0244509977016417
"1971",-0.00978928636007713
"1972",-0.0340714153817624
"1973",-0.0276914362197898
"1974",-0.0296324216310538
"1975",-0.0355012276138583
"1976",-0.0354794440968264
"1977",-0.0192180853875393
"1978",-0.0294912502662609
"1979",-0.031334790332992
"1980",-0.01651568819431
"1981",-0.0209217367146273
"1982",-0.0137928613344776
"1983",-0.0210721691592679
"1984",-0.00926522439307985
"1985",-0.0198930587685946
"1986",-0.0226056685360137
"1987",-0.0250502653568312
"1988",-0.0272014929170213
"1989",-0.0316667978858386
"1990",-0.0222221872334699
"1991",-0.0333100690805328
"1992",-0.026881684393311
"1993",-0.0232430107243001
"1994",-0.0202422766092373
"1995",-0.0146021789274761
"1996",-0.0286466198573718
"1997",-0.0469546095663554
"1998",-0.0169620568326933
"1999",-0.025343239403408
"2000",-0.0284954468619243
"2001",-0.0349466377734792
"2002",-0.0127815507040748
"2003",-0.0205907133904453
"2004",-0.0289318215625694
"2005",-0.0196010423676313
"2006",-0.0401473106993699
"2007",-0.0358772160437258
"2008",-0.0250090933423617
"2009",-0.0292006026021352
"2010",-0.034212735333193
"2011",-0.0246596165786134
"2012",-0.0158451528746014
"2013",-0.0242042431729419
"2014",-0.0260364903654322
"2015",-0.0200398747111839
"2016",-0.0251713961950153
"2017",-0.0184344515425385
"2018",-0.0348854947169438
"2019",-0.0147262711633545
"2020",-0.0455040137211521
"2021",-0.0266732205828691
"2022",-0.0212723002356617
"2023",-0.027669206733353
"2024",-0.0246938535338086
"2025",-0.0157460422023531
"2026",-0.0207733109543204
"2027",-0.0232779715080965
"2028",-0.0251356730827307
"2029",-0.0302602151700131
"2030",-0.017314570183204
"2031",-0.0339363037966373
"2032",-0.0157395677457875
"2033",-0.0270085463975999
"2034",-0.0239653817046344
"2035",-0.0348812792313333
"2036",-0.0229487284323181
"2037",-0.0194359342201657
"2038",-0.0316838181563637
"2039",-0.0264729721077064
"2040",-0.0258905950553493
"2041",-0.0459184354136085
"2042",-0.025496671001279
"2043",-0.0383486863275125
"2044",-0.027396520232266
"2045",-0.0302595640517399
"2046",-0.0232864551657781
"2047",-0.0218157698709886
"2048",-0.0153613391654712
"2049",-0.0218447026790832
"2050",-0.0322734013664445
"2051",-0.0218874210386463
"2052",-0.0357048561494036
"2053",-0.028264919376405
"2054",-0.0243401556061931
"2055",-0.0298322899137745
"2056",-0.0208580071608841
"2057",-0.0289063670657093
"2058",-0.0110675951813441
"2059",-0.0260739389026784
"2060",-0.0200935317650789
"2061",-0.027216455346036
"2062",-0.0204691634108921
"2063",-0.0176668280128505
"2064",-0.00750832975070212
"2065",-0.0194785051743329
"2066",-0.0268083145364697
"2067",-0.020565756142707
"2068",-0.028316142635774
"2069",-0.0325390290544492
"2070",-0.0334361403728117
"2071",-0.0261494663108086
"2072",-0.014178362715043
"2073",-0.0152477596864978
"2074",-0.0294951388555126
"2075",-0.0330624346222647
"2076",-0.0204995286323269
"2077",-0.0254968556479083
"2078",-0.0288499090574498
"2079",-0.0372704239064301
"2080",-0.0351150505878153
"2081",-0.0194226456271613
"2082",-0.0309362119867288
"2083",-0.0131156047781169
