"","predictions"
"1102",0.000803876911963121
"1103",-0.000970949081261109
"1104",-0.0144883836380689
"1105",-0.00665592543195119
"1106",-0.00528531287780853
"1107",0.00144053812962958
"1108",-5.39683200937029e-05
"1109",0.000788374774990154
"1110",-0.000228718278905572
"1111",-0.0137102898769885
"1112",-0.0069478878261323
"1113",-0.000335194170377426
"1114",-0.00256915159452016
"1115",0.0025557132962822
"1116",-0.0141414051119471
"1117",-0.0100898859451926
"1118",-0.00788677483676255
"1119",-0.00590220369727861
"1120",-0.0102428350409834
"1121",-0.00199325876312971
"1122",0.00152041602118201
"1123",-0.0112618785447863
"1124",-0.00239929025201942
"1125",-0.000116724603751237
"1126",-0.00421184676390931
"1127",-0.00861119903940494
"1128",0.0013156262514351
"1129",-0.00796615166849612
"1130",-0.0132024879873275
"1131",-0.00563858866288864
"1132",-0.000454427601490553
"1133",-0.00362054529031016
"1134",-0.00251734190962128
"1135",0.00534273218960342
"1136",0.000212644228204621
"1137",0.00551279485367675
"1138",0.00216152551014829
"1139",-0.000286522355334659
"1140",0.00045318641685366
"1141",-0.00869034079155195
"1142",-0.0114662618766715
"1143",-0.00313037993315559
"1144",0.00436999728201766
"1145",-0.00213701042472336
"1146",0.00418996403517407
"1147",-0.00416968920523006
"1148",-0.00824531596157919
"1149",0.0028927579477944
"1150",-0.00996527676753736
"1151",-0.00477946755206027
"1152",0.0036740531903077
"1153",0.00603929136458053
"1154",-0.000382268391156214
"1155",0.0021048979365043
"1156",-0.00550104720288679
"1157",-0.00262549553892483
"1158",0.00520299614656183
"1159",0.00429477237527022
"1160",-3.07565093061576e-05
"1161",-0.0067064972189993
"1162",-0.00557678184149947
"1163",-0.00731014313459086
"1164",-0.00174987438955381
"1165",-0.0032107906669244
"1166",-0.00133831146517058
"1167",-0.00086118922692043
"1168",0.0080083597236267
"1169",0.00703431432830343
"1170",0.0108826886453907
"1171",-0.000285363618649092
"1172",-0.0107174073210469
"1173",0.00655271916607253
"1174",-0.00190219533187602
"1175",0.00222004729408896
"1176",-0.00822416752383659
"1177",0.00322583986730834
"1178",0.00114854114329726
"1179",-0.00186968276156464
"1180",-0.000920407612837802
"1181",-0.0110121309043609
"1182",-0.0147179468390315
"1183",-0.00529472135505751
"1184",-0.0122833903720033
"1185",-0.00807932676132192
"1186",0.00422943207844665
"1187",0.00905351591691467
"1188",0.00193563498503151
"1189",0.00156241848490037
"1190",0.0047275092734753
"1191",-0.00184804660115024
"1192",-0.00514799167503062
"1193",-0.00902101402560949
"1194",-0.00355481893247457
"1195",0.00903934782118437
"1196",-0.0021261196959113
"1197",0.00733468344792404
"1198",-0.00216906689502092
"1199",-0.01938587412409
"1200",0.00403497784632572
"1201",-0.00325117116074263
"1202",-0.00198195154862239
"1203",-0.00472005251117203
"1204",-0.00367822467555638
"1205",0.00643279481914088
"1206",0.00553053562910742
"1207",-0.00113678577056847
"1208",0.000295750019559449
"1209",0.00392489542068793
"1210",-0.00217562916889847
"1211",-0.0164414860336364
"1212",-0.00924825465002866
"1213",0.00355315364416534
"1214",-0.0105535391016032
"1215",-0.00266392918563069
"1216",-0.010967889267244
"1217",0.0108002591444635
"1218",0.0175282529672263
"1219",0.0207666920640904
"1220",0.000101405996024554
"1221",0.000534972330462895
"1222",-0.0039159981933037
"1223",0.00342424080551362
"1224",0.00156569923565691
"1225",0.00340242218299611
"1226",-0.00684648864073274
"1227",0.00562439735172016
"1228",0.00168373980378117
"1229",-0.00444427512083322
"1230",-0.0137675627700861
"1231",-0.0135182690295026
"1232",0.00235146705388861
"1233",-0.0086852466064399
"1234",-0.00900630634548696
"1235",0.00409827030026965
"1236",0.00452269303098633
"1237",0.0083971069450176
"1238",-0.00342846011358546
"1239",-0.00206147686814798
"1240",0.00505786898640642
"1241",-0.00961132140327771
"1242",-0.00523704818170674
"1243",0.00265635911133568
"1244",0.00321113470992761
"1245",0.00115104034323623
"1246",0.00129842957429223
"1247",0.00358533135898686
"1248",0.0127076264145545
"1249",0.0132981312546183
"1250",0.00857832431559478
"1251",0.00692892207753329
"1252",-0.00512388449140563
"1253",0.0115375796668079
"1254",0.0137630376934691
"1255",0.00305767300282799
"1256",-0.00284427099332099
"1257",0.00468323778648565
"1258",-0.00495701143693081
"1259",-0.00652378918052941
"1260",0.00863326219449104
"1261",-0.00899213204675224
"1262",0.00445200021104459
"1263",-0.00589788267785939
"1264",0.00639197264163767
"1265",-0.00911407973853178
"1266",-0.00541423347220547
"1267",-0.0139417481273755
"1268",0.000426126093555539
"1269",0.00299350247866835
"1270",-0.0105445852298127
"1271",-0.00208072703922667
"1272",-0.000539084673966949
"1273",0.00734354475432767
"1274",-0.00938465067616733
"1275",0.000471826416894516
"1276",-0.0121402339861234
"1277",-0.00436251494849307
"1278",0.000730975076446719
"1279",0.00239180097223148
"1280",-0.0117683565527777
"1281",-0.00345552161481635
"1282",-0.00041100208537547
"1283",-0.0131035066369285
"1284",0.00579523018692441
"1285",-0.00745201884563683
"1286",-0.000456751909496336
"1287",-0.00458395096848417
"1288",-0.00189859002308031
"1289",0.00644630785558758
"1290",0.00934209509480496
"1291",0.00225716268848627
"1292",-0.00115489875141141
"1293",-0.00677803412817627
"1294",-0.00407836043038117
"1295",-0.00247409688121075
"1296",0.000846247729787879
"1297",0.00264382022652062
"1298",-0.00570815968123569
"1299",-0.0129112135915896
"1300",0.00040577280964867
"1301",0.0100683414486964
"1302",0.00937701930984326
"1303",0.00236405025094315
"1304",-0.000481447409593203
"1305",-0.0045700952375294
"1306",0.000647987270697253
"1307",0.000306101095330745
"1308",-0.00322385095825043
"1309",-0.00481556875291726
"1310",3.4791222176535e-06
"1311",0.00526491116117443
"1312",-0.00240398676606959
"1313",0.00339431481179302
"1314",0.00512177542385946
"1315",0.0104987754852785
"1316",-0.00416820320867869
"1317",0.00918779509371169
"1318",-0.00719434009676358
"1319",-0.00855284462669162
"1320",-0.00325362940673101
"1321",-0.00691321110321016
"1322",-0.00642434327908779
"1323",-0.00539545397187861
"1324",0.00781278324478466
"1325",-0.000637767971147665
"1326",0.00888683548300773
"1327",-0.00154464645223179
"1328",-0.00552716891575714
"1329",-0.0171318733466763
"1330",0.00857088702933867
"1331",-0.000714262818804485
"1332",0.00862962288863693
"1333",0.000423456818271584
"1334",0.00259003085638502
"1335",-0.0131075328032536
"1336",-0.00114165065052838
"1337",-0.00413187492030084
"1338",-0.0119228752389523
"1339",0.000393846519820374
"1340",0.000204258733171169
"1341",-0.00286705799659752
"1342",0.00161006965945772
"1343",-0.00742669455557137
"1344",0.00559791687110498
"1345",-0.000660824897609122
"1346",0.00225770528922547
"1347",0.00222929596917537
"1348",-0.00252292501654557
"1349",0.00226549301723346
"1350",0.00355328324169205
"1351",-0.00605447180536146
"1352",-0.00333520466947572
"1353",-0.00391850770135724
"1354",-0.00510845370123406
"1355",-0.00967160334225694
"1356",0.000152255915837468
"1357",0.00293373526494521
"1358",0.00413976794457642
"1359",0.0045580304739184
"1360",-0.00938726992093083
"1361",0.000485170248807485
"1362",-0.00213834061805336
"1363",-0.00294253875688592
"1364",-0.00329503576039162
"1365",-0.0135504562928943
"1366",-0.00235398168463996
"1367",0.000929066543937608
"1368",-0.00781216001150721
"1369",-0.011392236246944
"1370",0.00348047128312026
"1371",-0.000723823346851554
"1372",0.00445820672427684
"1373",-0.00603875095236156
"1374",-0.00599667172368448
"1375",-0.00549320514810473
"1376",-0.00532039878061151
"1377",0.00648617981957503
"1378",0.00255741495349218
"1379",-0.00413692140863956
"1380",-0.00498684375205968
"1381",0.00902612478044505
"1382",0.00216885285617487
"1383",0.00582791621390254
"1384",-0.00650853182473672
"1385",-0.0144963940957475
"1386",0.00209757928104122
"1387",-0.00960928994428429
"1388",-0.00574601475444399
"1389",-0.00253077558843907
"1390",-0.00538878926836074
"1391",-0.00910561789522491
"1392",-0.00633532378013037
"1393",-0.00535588953435773
"1394",-0.00943145783586142
"1395",-0.00592403043558775
"1396",-0.00751390302714896
"1397",-0.00185589688585023
"1398",0.010952598904953
"1399",-0.0103170149740718
"1400",-0.0104758891660255
"1401",-0.00699056092706283
"1402",0.00191148793551298
"1403",-0.00224938866279774
"1404",-0.00798711275110016
"1405",-0.0069737979912472
"1406",-0.0214851963492894
"1407",-0.00965355801137936
"1408",-0.0192007127745616
"1409",-0.00923443687142825
"1410",0.00732573156494029
"1411",-0.00533251181789128
"1412",-0.00506282312104565
"1413",-0.00268383830252931
"1414",-0.0101805293369818
"1415",-0.00437678427075279
"1416",-0.00549936887836146
"1417",-0.0185320278733624
"1418",-0.00705222972384879
"1419",-0.00123357133098032
"1420",0.00122195778534185
"1421",-0.00522711712137146
"1422",0.0021938674271873
"1423",-0.00243624695463659
"1424",-0.00343053756941037
"1425",-0.00607746426721214
"1426",-0.0104837459641712
"1427",-0.00360870694500299
"1428",-0.00225125508111838
"1429",-0.0132945214068171
"1430",0.0149565966465939
"1431",-0.0103730582172049
"1432",0.00511693876228892
"1433",0.0124292886178584
"1434",-0.00545018907579674
"1435",-0.000626118396522372
"1436",0.00270558110589158
"1437",0.00245721138089204
"1438",-0.000434060124746859
"1439",0.0111284995009103
"1440",0.00760227224454024
"1441",-0.00752813046890454
"1442",-0.00469833527021109
"1443",-0.0170070158531612
"1444",-0.00606697823098165
"1445",-0.00539214170861026
"1446",0.00601638984618801
"1447",0.00507203016749434
"1448",0.00175489901195406
"1449",-0.00309580047295526
"1450",-0.00490006731337885
"1451",-0.00692112965531681
"1452",0.00228020620954486
"1453",0.00481422875794676
"1454",0.0113041164276162
"1455",-0.00387937854954433
"1456",0.0066163765003521
"1457",-0.00402782987024404
"1458",-0.00187964196082229
"1459",0.00479051079865516
"1460",-0.00399950669018078
"1461",-0.00369787792095512
"1462",-0.00575245693334045
"1463",-0.00168485009344782
"1464",0.00298072414980179
"1465",-0.0109390198634674
"1466",-0.0019992790301421
"1467",-0.0169228896651018
"1468",0.0108549465621021
"1469",-0.002009515481843
"1470",-0.0157924574214159
"1471",-0.00609006190793426
"1472",-0.00614444921972171
"1473",0.00696608197885977
"1474",0.0105420772306642
"1475",0.00212916581882675
"1476",-0.00817122340039558
"1477",-0.00323806356562036
"1478",-0.00468295947591714
"1479",-0.00150774284080839
"1480",-0.00585597091295497
"1481",-0.00300451519715616
"1482",0.00433755736516641
"1483",-0.0155366297183247
"1484",-0.00902476839078457
"1485",-0.00296366809467874
"1486",-0.00529488764319441
"1487",0.00252440238084672
"1488",0.000912240699321559
"1489",0.00247814626361518
"1490",0.00791206698521842
"1491",-0.00595883687316358
"1492",-0.00622075011331549
"1493",-0.00403035078238227
"1494",0.00152843237647407
"1495",-0.00335763930942157
"1496",-0.00772886455444039
"1497",-0.00156567843451441
"1498",-0.00591023030237653
"1499",-2.35585825799137e-05
"1500",-0.0109898398489495
"1501",0.00168735276685336
"1502",0.00642305465515263
"1503",-0.00210357812637547
"1504",-0.00241992817647449
"1505",-0.000428418731957562
"1506",-0.00440753752798423
"1507",-0.00914077749041751
"1508",0.00588055231682624
"1509",-0.00778031690028976
"1510",-0.00158852385137572
"1511",-0.00313115271616819
"1512",0.000956445048731253
"1513",0.0022632192749417
"1514",0.0127839723820817
"1515",0.00216446495660642
"1516",-2.39230629055108e-05
"1517",0.00171797331158952
"1518",0.00331358568609515
"1519",-0.0145591876743303
"1520",0.00159093878974607
"1521",-0.00425455187522127
"1522",-0.00973826764637922
"1523",-0.00376764824415519
"1524",-0.0041242794523729
"1525",-0.00587586623646463
"1526",-0.0101771315683299
"1527",0.00194844758282925
"1528",-0.00379214264264397
"1529",0.00749108352902825
"1530",0.00158679441145669
"1531",-0.000248892130879988
"1532",-0.0204247451455043
"1533",-0.000924918360035743
"1534",0.0113005296355378
"1535",-0.00408903144822255
"1536",-0.00298915945274765
"1537",-0.00761816403231106
"1538",-0.00100482079894023
"1539",0.00475198904656318
"1540",0.00414981965047945
"1541",0.0108875108107762
"1542",-0.0051083931473269
"1543",0.00972030599292011
"1544",-0.00569435191750768
"1545",-0.00601500258370871
"1546",0.000146140007697129
"1547",0.00413506383364053
"1548",0.0036669977920295
"1549",0.00373826910650274
"1550",-0.00488829004380871
"1551",0.00623142553101042
"1552",0.00261369731917741
"1553",-0.00136528989741996
"1554",-0.0091076828386583
"1555",-0.0121578342236258
"1556",-0.00767784215713822
"1557",-0.00241575160330924
"1558",-0.0104848242616191
"1559",-0.00382234491407941
"1560",-0.00461846426822156
"1561",-0.0134084489016693
"1562",-0.000337772182669286
"1563",-0.00754267837887845
"1564",-0.00317973700298542
"1565",-0.000850853965751021
"1566",-0.00573714471870258
"1567",0.00235719679518411
"1568",-0.00582223127288273
"1569",-0.00225966284898406
"1570",0.00040720988489109
"1571",-0.00716317015057968
"1572",-0.00664837203376162
"1573",-0.00250549831992003
"1574",-0.00533302919615228
"1575",-0.00366054277990025
"1576",-0.00156251276684459
"1577",-0.00748133609561346
"1578",-0.00514999835890007
"1579",-0.0014096310566952
"1580",-0.00511070989538851
"1581",-0.00796284627427504
"1582",-0.00628137088113917
"1583",-0.0102840356334071
"1584",0.0111394352042218
"1585",-0.00275038813800285
"1586",-0.00651054261353912
"1587",-0.00652664864015835
"1588",-0.000456940388849506
"1589",0.00579926231998813
"1590",-0.0159924066752348
"1591",-0.00602617245361564
"1592",-0.00192465950332731
"1593",-0.00390040380654605
"1594",-0.00397888758710662
"1595",0.00328832517128777
"1596",0.00362804091860385
"1597",0.01185502875747
"1598",-0.00383941000750385
"1599",0.00469231366653722
"1600",0.00476218023249378
"1601",0.00723860718875438
"1602",-0.012549076818292
"1603",-0.00719233229756491
"1604",-0.00340612649885291
"1605",-0.00347738684297407
"1606",-0.00721745185722308
"1607",0.00304353726703508
"1608",-0.00646217948035224
"1609",0.00236032843068595
"1610",0.00816795699477074
"1611",-0.00221766727496129
"1612",0.00196980820978086
"1613",-0.006789671850816
"1614",-0.00320031022697035
"1615",0.000246732046531272
"1616",0.00015069763021463
"1617",-0.00163307090458504
"1618",-0.00651585990492324
"1619",-0.00469211513195916
"1620",-0.00541478838194211
"1621",0.00446885549177569
"1622",-0.01498279086925
"1623",-0.00381981397640479
"1624",0.00760424941108397
"1625",0.0036112419329112
"1626",-0.0146888380993115
"1627",-0.0172009030338161
"1628",-0.00123284612373912
"1629",-0.00143585720966285
"1630",-0.00271573728236424
"1631",0.00144691985910767
"1632",-0.0039354171160375
"1633",0.00280603997876219
"1634",-0.00748789562776215
"1635",0.00655862070475976
"1636",-0.00268311761297254
"1637",-0.00786302009933422
"1638",0.00783100654220722
"1639",-0.00927126056414693
"1640",-0.00131740116351209
"1641",-0.00526476815144465
"1642",0.00320831604541904
"1643",-0.00745437643245194
"1644",-0.0129659810166988
"1645",0.00102486401262369
"1646",-0.00802736873787215
"1647",-0.00255052082713215
"1648",-0.00319152157017993
"1649",0.00350453709792899
"1650",-0.000629846149913709
"1651",0.00340764430993646
"1652",0.00612557691462956
"1653",-0.0231353343533126
"1654",0.00548504108706799
"1655",-0.00746769780089503
"1656",0.000934789301210437
"1657",-0.00955505605547729
"1658",-0.00217499181532917
"1659",-0.00346804958640817
"1660",-0.00458705072197314
"1661",0.00280874785471488
"1662",0.000806772300965697
"1663",-0.00332656644268775
"1664",-0.00913125048775272
"1665",0.00165003556993391
"1666",-0.00762691237901423
"1667",0.00285489332047661
"1668",0.00248564016301034
"1669",-0.00758533688808744
"1670",-0.00617650007246494
"1671",0.00928041314102608
"1672",-0.000472783786585548
"1673",0.0014028918020095
"1674",-0.00565981911370129
"1675",-0.00600813401518712
"1676",-0.00207308901441092
"1677",0.000233295842060951
"1678",-0.0136090685377445
"1679",-0.00859740026801071
"1680",-0.00355970068731106
"1681",-0.0012066393647005
"1682",0.00246321395029774
"1683",0.00172559504317226
"1684",-0.00252407665113122
"1685",-0.00958880868031436
"1686",0.00574466595525289
"1687",-0.00555657041324095
"1688",-0.00812440174116245
"1689",-0.00171327462511771
"1690",-0.000850582882705727
"1691",0.0182076591539108
"1692",0.00947043839034485
"1693",-0.00862674286412962
"1694",0.00047858005822052
"1695",-0.00362641818424215
"1696",0.0040268039164298
"1697",0.00781190841442768
"1698",-0.0195708191716587
"1699",-0.00794528785585377
"1700",0.00168671967945258
"1701",0.0012888574557255
"1702",-0.0110265463159404
"1703",0.00308859761336423
"1704",-0.00300305154473357
"1705",0.000336621760862811
"1706",-0.00845675503938663
"1707",-0.000932154000583802
"1708",-0.00371799277335124
"1709",-0.00902636392406309
"1710",-0.00805056288635662
"1711",0.0103299133264368
"1712",-0.00238411189522509
"1713",-0.00410548232854346
"1714",0.00332331408670633
"1715",-0.00787932180888129
"1716",-0.000584114346603965
"1717",-0.00727821174742275
"1718",-0.0077015603498658
"1719",-0.00397535330764961
"1720",-0.00957235940864539
"1721",0.0105180270705622
"1722",-0.00718970542370949
"1723",0.00306968210621435
"1724",-0.00948878873796068
"1725",0.00317511079525221
"1726",0.00879180263553763
"1727",-0.00643990562192333
"1728",0.00974884086986108
"1729",-0.00505009797186847
"1730",-0.0046986181559668
"1731",0.00259076237979823
"1732",0.0125476278582188
"1733",0.00753126516781171
"1734",-0.00339415182663889
"1735",-0.00449878671357816
"1736",0.00342588131068292
"1737",0.00647123781779438
"1738",0.000410778110441844
"1739",-0.0131344641963945
"1740",-0.0157351571418844
"1741",-0.00201629149231611
"1742",-0.0010031434410847
"1743",0.00156319167788223
"1744",0.011084854516297
"1745",0.0216842008576923
"1746",0.0036949958228966
"1747",-0.0012645797506991
"1748",-0.00800218490795849
"1749",-0.00679253844797936
"1750",0.00948615959794952
"1751",-0.0106479987451282
"1752",-0.000859506616772028
"1753",-0.00575185613010979
"1754",-0.00274109300260435
"1755",-0.0125043133520349
"1756",-0.00106706982581876
"1757",0.0124977521428104
"1758",-0.00301522335622258
"1759",0.00290822002727457
"1760",-0.00176376059460065
"1761",0.00489421575960161
"1762",-0.00256486658407771
"1763",-0.00145456673563248
"1764",0.0033552234287187
"1765",0.00246398916957587
"1766",-0.0152752971448566
"1767",0.00462209725564789
"1768",0.00501811715797961
"1769",0.00722826281011954
"1770",-0.00460335824211011
"1771",-0.00455762991306759
"1772",-0.00751768670432682
"1773",0.00123107628966911
"1774",-0.0146978137241085
"1775",-0.00633173706742525
"1776",0.00436461394045597
"1777",0.00526415652315605
"1778",-0.0032776077800813
"1779",0.00176646409051934
"1780",-0.00559136093050183
"1781",0.0045145978126654
"1782",-0.00570608698423199
"1783",-0.000154193407853164
"1784",0.00131127330343848
"1785",-0.00691697661899848
"1786",-0.00387734822999732
"1787",-0.00231076836491986
"1788",-0.00705800960770801
"1789",-0.00353632012232228
"1790",-0.000907213507488468
"1791",0.00190110089644654
"1792",-0.00818297432979249
"1793",-0.00511920427544531
"1794",0.00218521590666997
"1795",0.000641671804793767
"1796",-0.00895970690894325
"1797",0.00806245098246528
"1798",0.0119167368961475
"1799",0.00371108665288268
"1800",-0.00608392781016482
"1801",0.00235231121316502
"1802",-0.00782812036279005
"1803",-0.0119223561500347
"1804",-0.00353188986378229
"1805",0.00682259482552698
"1806",0.00058585999788884
"1807",0.00282245506901938
"1808",0.00581235659420071
"1809",-0.00130201206513141
"1810",-0.0150563475893466
"1811",-0.00493354239263285
"1812",-0.0169833736530521
"1813",-0.0139150318941052
"1814",0.00132583461193002
"1815",-0.00474470825041821
"1816",0.0110471239468591
"1817",-0.00262341895760172
"1818",0.00227025447061599
"1819",-0.00637140524603812
"1820",-0.0123315798624439
"1821",-0.0077885718144938
"1822",-0.0145558549922279
"1823",0.00520363325240377
"1824",0.00502339407923494
"1825",-0.012658984335615
"1826",0.00313732549538903
"1827",0.00326169666816194
"1828",-0.00448708708031978
"1829",0.0102918922890106
"1830",-0.000213956041901867
"1831",0.0101162232450304
"1832",0.00351409075766859
"1833",-0.0103218833982525
"1834",-0.011224663371637
"1835",0.00193355231359712
"1836",-0.00333226046145724
"1837",-0.00223055469858366
"1838",-0.000701477638953514
"1839",0.00959223326526769
"1840",-0.00394056610651578
"1841",0.00282727878458104
"1842",-0.00436596751103648
"1843",-0.012686946229273
"1844",0.0020748185755795
"1845",-0.00257876055793351
"1846",-0.012792560560314
"1847",0.00191876851630831
"1848",-0.0109517769352717
"1849",-0.00864396024880464
"1850",-0.00207915773756149
"1851",-0.00787598879223984
"1852",-0.012488613870762
"1853",-0.00200985017958365
"1854",-0.00740157174147282
"1855",-0.0073763423233238
"1856",0.00338249852021007
"1857",-0.00743790057037146
"1858",-0.0170596167818171
"1859",0.00188960112562464
"1860",0.0186937934537947
"1861",-0.00724689030989393
"1862",0.00149088412187355
"1863",0.0032351317147021
"1864",-0.00659006428253587
"1865",-0.00667225191676221
"1866",-0.017340393468495
"1867",-0.00189281977725781
"1868",0.00183995500387907
"1869",-0.0066140359081526
"1870",-0.0117866247780805
"1871",0.00163960834571401
"1872",-0.000847438678022591
"1873",0.00401546372804977
"1874",0.00221159768418626
"1875",-0.0103877991448702
"1876",-0.0046254178028304
"1877",2.47934300631099e-05
"1878",-0.00534189448787202
"1879",-0.0109729485528214
"1880",0.00365547550467911
"1881",-0.00138190043340432
"1882",0.00669693769637317
"1883",-0.00401237708018167
"1884",-0.00524159609156477
"1885",0.0113541777075044
"1886",0.00210791631609211
"1887",-0.0182762185173867
"1888",0.00230734197992235
"1889",0.00423237905907872
"1890",-0.000998827410317157
"1891",0.00242837160791268
"1892",-0.00686408489050494
"1893",-0.0087169844269891
"1894",-0.00610474474547345
"1895",-0.00719495076198306
"1896",0.00944460050791373
"1897",-0.017820990013919
"1898",0.00424791796441126
"1899",-0.0107324569091011
"1900",0.00224049667321004
"1901",-0.00118503751502552
"1902",-0.00981437889799508
"1903",-0.000558128078983558
"1904",0.00835893406271492
"1905",-0.0042159902917051
"1906",-0.00660258102517617
"1907",-0.0132961495355026
"1908",-0.00636828220624482
"1909",-0.00114488833694069
"1910",-0.00715212216504858
"1911",-0.00762807275915916
"1912",-0.00773435779881661
"1913",-0.00284312206837892
"1914",-0.00253261130069794
"1915",-0.00109163234247028
"1916",-0.0123885858694638
"1917",-0.00763813052984799
"1918",0.0111030427059545
"1919",0.00551400464313012
"1920",-0.0159922751500878
"1921",-0.0106465209097099
"1922",-0.00373819061983668
"1923",-0.0123357143866866
"1924",-0.00292305455377338
"1925",-0.0103190652457279
"1926",0.00429557560177604
"1927",-0.0109621134965302
"1928",-0.00189726262316223
"1929",-0.00102710230979053
"1930",-0.00505656600800131
"1931",-0.0040938854566888
"1932",0.0169432983728573
"1933",0.0031752884346764
"1934",-0.00333103756184666
"1935",-0.00434928511115306
"1936",-0.00163873543454581
"1937",-0.010956990625378
"1938",-0.00470178615703592
"1939",-0.00153840887895978
"1940",-0.00819223092439378
"1941",0.00113931367295309
"1942",-0.00664394713090096
"1943",0.0023702267405375
"1944",-0.0126102739748323
"1945",0.0148539272837385
"1946",0.00385927356298112
"1947",0.0129144414843346
"1948",0.000128528121181557
"1949",0.00402023863338983
"1950",-0.00238705878967282
"1951",-0.00545309610347035
"1952",0.00273822452127337
"1953",0.00266613953384586
"1954",0.00740008349535757
"1955",0.00424178410086556
"1956",0.0011787663886466
"1957",0.00511357930130253
"1958",-0.0161783959797589
"1959",0.00122974864971327
"1960",-0.00640261428132511
"1961",-0.00984624288110432
"1962",0.0103041179875121
"1963",-0.000411427564086272
"1964",-0.00162452082574157
"1965",-0.0125905250112327
"1966",-0.00692882380045162
"1967",0.0097756697909246
"1968",0.00997512450342755
"1969",0.00157194366544226
"1970",-0.000249971414641668
"1971",-0.0056248787746283
"1972",0.00168942804756244
"1973",-0.0032035557499851
"1974",-0.000509710637730066
"1975",-0.00807065980557562
"1976",-0.00196697381334923
"1977",-0.00417714684117017
"1978",0.00772982725817975
"1979",-0.00526476830063426
"1980",-0.000160975079778108
"1981",-0.00376216075983382
"1982",-0.00559322343319841
"1983",0.00366155941406941
"1984",-0.00785144812657423
"1985",-0.000343534753721782
"1986",-0.000187152870748767
"1987",-0.00913009715904883
"1988",-0.00564689585854865
"1989",0.00236324109311139
"1990",0.00619583243663255
"1991",0.000760214018478266
"1992",-0.00396478559713907
"1993",-0.00689364272883289
"1994",0.000255670274477907
"1995",-0.0109121984339706
"1996",0.00648182376414139
"1997",0.0092255658456936
"1998",0.00936987582997758
"1999",0.00160167759534084
"2000",0.00847317804383456
"2001",-0.00503823550404535
"2002",-0.00110616488460058
"2003",0.0135642086169812
"2004",0.00798862754230042
"2005",-0.00612072558076342
"2006",-0.00579650060580407
"2007",0.00481264786178894
"2008",-0.00496129788882781
"2009",0.00301279907928766
"2010",0.0078611344907101
"2011",-0.00939111309712873
"2012",0.00553078310593889
"2013",0.00157280639743661
"2014",0.00212281194382791
"2015",-0.00264670981951225
"2016",0.00402911684753733
"2017",0.00050906700613906
"2018",-0.00632226476285204
"2019",0.00458837418980151
"2020",0.00185986296296639
"2021",0.00329711335577204
"2022",-0.00595260664846193
"2023",-0.00976664301521376
"2024",-0.00605417555721033
"2025",-0.00703032235529469
"2026",-0.00859232893217205
"2027",0.00215201409439921
"2028",-0.0101489241170815
"2029",0.00106304104214245
"2030",-0.00577291758274645
"2031",-0.0110192014993838
"2032",0.000667602867388289
"2033",0.00255821292641307
"2034",0.00363191609885601
"2035",0.00248997076021179
"2036",-0.0033174269306858
"2037",0.000131410047716547
"2038",0.0173925208880114
"2039",-0.000347750421092444
"2040",0.00319374614089922
"2041",-0.00363742082172219
"2042",-0.00859780200532128
"2043",-0.0115051955308814
"2044",-0.00367414642756264
"2045",-0.0203151153853957
"2046",-0.00805604130707445
"2047",-0.00201355531513889
"2048",-0.00257875048395546
"2049",-0.00656113702454396
"2050",-0.00407351230580276
"2051",0.00641217435452358
"2052",0.00830308503821387
"2053",-0.00877907742715871
"2054",-0.00598501669527808
"2055",-0.0108955617297023
"2056",0.00136705988843651
"2057",-0.00130114884663
"2058",-0.00279309367794267
"2059",-0.00195265479696832
"2060",0.00140802056831478
"2061",-0.00733744592081726
"2062",0.00175110128835914
"2063",-0.0031447052208829
"2064",-0.0180572312885347
"2065",-0.00432198088271382
"2066",-0.0072834955762688
"2067",-0.000286273217842568
"2068",-0.00499970932626819
"2069",-0.00505443695085387
"2070",-0.00470028089026092
"2071",0.00450393194132931
"2072",-0.000726996415926515
"2073",-0.0120079928172538
"2074",-0.00844246545263283
"2075",0.000645852986782395
"2076",0.00262040720508824
"2077",-0.0148761961034164
"2078",-0.00215567991577482
"2079",-0.0139891388042786
"2080",-0.00484819706831115
"2081",-0.00769768701469862
"2082",-0.00806405963655928
"2083",-0.00599517852084458
"2084",-0.0122918100664262
"2085",0.00597962835871018
"2086",-0.00120478256975387
"2087",0.00221030379983671
"2088",0.00235631745519411
"2089",0.00247425848167443
"2090",0.00185929885112827
"2091",0.00957498609672415
"2092",0.00360043490158686
"2093",-0.00292389277786411
"2094",-0.0113237779236012
"2095",-0.000497580801648993
"2096",-0.0116968071706796
"2097",0.00256761442832379
"2098",-0.00994759632774925
"2099",-0.0112210360436199
"2100",-0.00528629622971006
"2101",-0.00350419906620058
"2102",-0.0132204429420932
"2103",-0.00155353305359419
"2104",0.00199128461430879
"2105",-0.0051498073904032
"2106",0.00809966895403977
"2107",0.0149497602311784
"2108",-0.00214714997831637
"2109",0.0052529999685589
"2110",0.00456614522764871
"2111",-0.00221226380767195
"2112",0.00421096288058911
"2113",-0.0198969102147401
"2114",-0.00956885702568752
"2115",-0.00537903289675314
"2116",0.000575985113269924
"2117",-0.00966554520571768
"2118",-0.00470504500472531
"2119",0.000717407768501808
"2120",0.0011891390928558
"2121",-0.00736033630208251
"2122",-0.0116144124554396
"2123",-0.00794575308859842
"2124",-0.0127289599680753
"2125",0.0041435242708193
"2126",-0.0147457556479201
"2127",0.000955107662235868
"2128",-0.00709818808374576
