,0
1665,0.04215437
1666,0.034878135
1667,0.022187114
1668,0.022088796
1669,0.042167783
1670,0.05741431
1671,0.049387753
1672,0.028665826
1673,0.023585975
1674,0.06932731
1675,0.08134942
1676,0.04471177
1677,0.041879892
1678,0.040895253
1679,0.045329064
1680,0.045271575
1681,0.030828446
1682,0.070171595
1683,0.03146322
1684,0.0060745776
1685,0.023210347
1686,0.025889516
1687,0.03140971
1688,0.06452951
1689,0.043761432
1690,0.03596884
1691,0.0496445
1692,0.021238483
1693,0.042998403
1694,0.045445293
1695,0.010077156
1696,0.022207752
1697,0.037012696
1698,0.038699567
1699,0.04651817
1700,0.026526928
1701,0.023868978
1702,0.03359352
1703,0.025028378
1704,0.053315878
1705,0.062452257
1706,0.031681046
1707,0.043483794
1708,0.04710856
1709,0.046153232
1710,0.04082349
1711,0.0208323
1712,0.020555094
1713,0.023409232
1714,0.021232903
1715,0.049994707
1716,0.030047983
1717,0.024064302
1718,0.04447125
1719,0.034798443
1720,0.048391223
1721,0.027908057
1722,0.03222695
1723,0.04855585
1724,0.060845464
1725,0.026979968
1726,0.029886276
1727,0.030621484
1728,0.04436907
1729,0.053303584
1730,0.02388177
1731,0.047771424
1732,0.026857823
1733,0.040353008
1734,0.023767948
1735,0.02760975
1736,0.044974476
1737,0.024536163
1738,0.017231576
1739,0.03375399
1740,0.01933743
1741,0.029960904
1742,0.061447084
1743,0.023825452
1744,0.03825292
1745,0.04248155
1746,0.013181552
1747,0.036608517
1748,0.037812136
1749,0.029383436
1750,0.038960308
1751,0.03646815
1752,0.026983723
1753,0.048823014
1754,0.03753276
1755,0.037491113
1756,0.026851922
1757,0.047994316
1758,0.020254135
1759,0.06639075
1760,0.031737998
1761,0.037139177
1762,0.066329926
1763,0.04377331
1764,0.07467377
1765,0.02735664
1766,0.047657683
1767,0.04204475
1768,0.027751684
1769,0.03861463
1770,0.033301234
1771,0.029447407
1772,0.019338697
1773,0.071853936
1774,0.03157167
1775,0.04192719
1776,0.03546968
1777,0.038429886
1778,0.02858416
1779,0.038429826
1780,0.03570862
1781,0.01905322
1782,0.07569277
1783,0.035760447
1784,0.047185943
1785,0.025066793
1786,0.018593863
1787,0.043958187
1788,0.038258016
1789,0.044439524
1790,0.04214804
1791,0.018163383
1792,0.023097381
1793,0.049951598
1794,0.044537395
1795,0.028865427
1796,0.029904775
1797,0.043454766
1798,0.034033716
1799,0.053399026
1800,0.016589299
1801,0.077720284
1802,0.035860747
1803,0.044017434
1804,0.028770112
1805,0.04275468
1806,0.02856505
1807,0.03857267
1808,0.028983325
1809,0.04160668
1810,0.029931694
1811,0.027984649
1812,0.044810057
1813,0.04544115
1814,0.012336552
1815,0.05995789
1816,0.04158826
1817,0.02693712
1818,0.081573024
1819,0.042351186
1820,0.036943167
1821,0.04294911
1822,0.037150532
1823,0.07359262
1824,0.03097698
1825,0.03546661
1826,0.020338446
1827,0.02002887
1828,0.02604168
1829,0.03423664
1830,0.032175586
1831,0.021932513
1832,0.04740353
1833,0.040465668
1834,0.024371833
1835,0.03792472
1836,0.033383712
1837,0.025016248
1838,0.051836003
1839,0.042171896
1840,0.042334497
1841,0.055433124
1842,0.021598015
1843,0.027865395
1844,0.046837956
1845,0.02671443
1846,0.0044120587
1847,0.040042996
1848,0.040111244
1849,0.03300707
1850,0.039922297
1851,0.03817603
1852,0.05349809
1853,0.06026724
1854,0.078836426
1855,0.036761686
1856,0.031080663
1857,0.03369219
1858,0.056277692
1859,0.03859353
1860,0.035894513
1861,0.033973545
1862,0.041107655
1863,0.053059354
1864,0.09186104
1865,0.031766683
1866,0.0493899
1867,0.03989187
1868,0.028279148
1869,0.032508567
1870,0.024552077
1871,0.04368025
1872,0.026308611
1873,0.032713205
1874,0.034807906
1875,0.02816385
1876,0.04333684
1877,0.03189239
1878,0.03526917
1879,0.026951455
1880,0.029981107
1881,0.034074575
1882,0.021538138
1883,0.02222325
1884,0.047240615
1885,0.031854436
1886,0.04745716
1887,0.05283214
1888,0.05104935
1889,0.024157137
1890,0.06629548
1891,0.053889632
1892,0.056692332
1893,0.017115593
1894,0.0318947
1895,0.043409377
1896,0.042559847
1897,0.04218732
1898,0.030677333
1899,0.06563485
1900,0.0786304
1901,0.0292207
1902,0.014029246
1903,0.026495233
1904,0.030425608
1905,0.0214298
1906,0.040520936
1907,0.041453794
1908,0.07064772
1909,0.028132841
1910,0.03600326
1911,0.020364054
1912,0.0402582
1913,0.046489716
1914,0.061097592
1915,0.05757737
1916,0.03282018
1917,0.034310807
1918,0.060432196
1919,0.045583725
1920,0.0507589
1921,0.032482415
1922,0.038684167
1923,0.029799476
1924,0.040010005
1925,0.0338068
1926,0.049328744
1927,0.033219248
1928,0.03921865
1929,0.03629741
1930,0.01682216
1931,0.0329104
1932,0.016326338
1933,0.025785968
1934,0.031040192
1935,0.052507862
1936,0.03758599
1937,0.029533044
1938,0.06345239
1939,0.03254409
1940,0.03919589
1941,0.040022865
1942,0.028401017
1943,0.04141757
1944,0.04569727
1945,0.046232224
1946,0.04503739
1947,0.03610468
1948,0.018508628
1949,0.034098446
1950,0.03231597
1951,0.029692054
1952,0.05685383
1953,0.0360097
1954,0.07351413
1955,0.035310924
1956,0.024521247
1957,0.03272313
1958,0.052518964
1959,0.033686817
1960,0.06584355
1961,0.05273062
1962,0.033453345
1963,0.042276323
1964,0.027188659
1965,0.034202963
1966,0.01408039
1967,0.041057914
1968,0.04279512
1969,0.04096386
1970,0.046671897
1971,0.048468977
1972,0.04288113
1973,0.029943928
1974,0.029809132
1975,0.060008496
1976,0.02124276
1977,0.043073744
1978,0.026252255
1979,0.032848865
1980,0.033184662
1981,0.031036451
1982,0.026427358
1983,0.052620873
1984,0.03664574
1985,0.032314092
1986,0.02908479
1987,0.04059261
1988,0.01969479
1989,0.02825503
1990,0.03497444
1991,0.029253334
1992,0.022506237
1993,0.047091812
1994,0.017635211
1995,0.015039399
1996,0.017137378
1997,0.030919164
1998,0.040737182
1999,0.022902459
2000,0.02367729
2001,0.03816025
2002,0.03838694
2003,0.027765453
2004,0.018189274
2005,0.06437284
2006,0.017870158
2007,0.030272797
2008,0.045733117
2009,0.02278366
2010,0.026118122
2011,0.0490067
2012,0.025511235
2013,0.022620868
2014,0.040442437
2015,0.034174785
2016,0.014431775
2017,0.029023342
2018,0.04720986
2019,0.021843284
2020,0.023499772
2021,0.0400472
2022,0.034554973
2023,0.037085682
2024,0.062102005
2025,0.037709534
2026,0.014062289
2027,0.033661246
2028,0.02412963
2029,0.0152927935
2030,0.050457716
2031,0.04200375
2032,0.05162765
2033,0.046238184
2034,0.052533984
2035,0.048150748
2036,0.075898945
2037,0.042829573
2038,0.01921983
2039,0.050766975
2040,0.036343098
2041,0.048952222
2042,0.023658603
2043,0.037722543
2044,0.059433885
2045,0.050202698
2046,0.032280147
2047,0.037718534
2048,0.027522355
2049,0.016517565
2050,0.050118297
2051,0.056646317
2052,0.021854028
2053,0.03597246
2054,0.05377543
2055,0.03534597
2056,0.029504463
2057,0.05136922
2058,0.06784104
2059,0.041894987
2060,0.068059176
2061,0.027569912
2062,0.043649733
2063,0.021193378
2064,0.033058733
2065,0.032624647
2066,0.043887854
2067,0.040989846
2068,0.036905497
2069,0.06419532
2070,0.04675883
2071,0.06840122
2072,0.04290913
2073,0.04282953
2074,0.022527844
2075,0.03290993
2076,0.02561462
2077,0.010979041
2078,0.025143325
2079,0.022148356
2080,0.034502298
2081,0.018633768
2082,0.02674158
2083,0.033444256
2084,0.019693546
2085,0.050171807
2086,0.040317535
2087,0.041119307
2088,0.024087042
2089,0.03256704
2090,0.05221057
2091,0.034547478
2092,0.023743317
2093,0.053219616
2094,0.025641974
2095,0.04150182
2096,0.06739834
2097,0.0383451
2098,0.017275333
2099,0.028334767
2100,0.032457918
2101,0.026069522
2102,0.05278768
2103,0.04939784
2104,0.021157317
2105,0.055627972
2106,0.037575662
2107,0.044522226
2108,0.033352256
2109,0.018151045
2110,0.046638668
2111,0.0615471
2112,0.016349554
2113,0.034699738
2114,0.03679025
2115,0.03580743
2116,0.032937765
2117,0.038097396
2118,0.038037226
2119,0.028396904
2120,0.0363158
2121,0.034922786
2122,0.019393113
2123,0.020141587
2124,0.022943527
2125,0.084092245
2126,0.023344949
2127,0.032747492
2128,0.041384995
2129,0.07672557
2130,0.059059083
2131,0.048653156
2132,0.030455038
2133,0.025678754
2134,0.027475238
2135,0.031143695
2136,0.039603114
2137,0.029715538
2138,0.035895288
2139,0.029509008
2140,0.020436302
2141,0.043261893
2142,0.04569818
2143,0.034407295
2144,0.017355144
2145,0.068841815
2146,0.034278214
2147,0.026421905
2148,0.029154774
2149,0.04394205
2150,0.024304286
2151,0.039570518
2152,0.023426741
2153,0.041485667
2154,0.04997742
2155,0.046921134
2156,0.04396162
2157,0.026272088
2158,0.054127797
2159,0.022619262
2160,0.024936646
2161,0.034396723
2162,0.045857668
2163,0.029662907
2164,0.044371992
2165,0.02567336
2166,0.028198123
2167,0.03489797
2168,0.038824707
2169,0.04022175
2170,0.030193493
2171,0.020203464
2172,0.05023986
2173,0.029624313
2174,0.042142496
2175,0.02958335
2176,0.03506513
2177,0.03774324
2178,0.020616904
2179,0.042639602
2180,0.038210332
2181,0.02783832
2182,0.041309163
2183,0.026089102
2184,0.01756537
2185,0.035585076
2186,0.040049136
2187,0.03494051
2188,0.036878437
2189,0.053889975
2190,0.028120473
2191,0.035544872
2192,0.05427873
2193,0.036753118
2194,0.02909559
2195,0.02678895
2196,0.03273505
2197,0.02795918
2198,0.08640073
2199,0.008467436
2200,0.059637398
2201,0.035703868
2202,0.065795034
2203,0.025094397
2204,0.039254323
2205,0.028555334
2206,0.034650087
2207,0.06018293
2208,0.037908442
2209,0.022472322
2210,0.03010875
2211,0.019196898
2212,0.027566403
2213,0.027158387
2214,0.032639146
2215,0.029715925
2216,0.040069252
2217,0.03522919
2218,0.042268276
2219,0.026871487
2220,0.027983874
2221,0.03878481
2222,0.031238422
2223,0.020149961
2224,0.017448038
2225,0.020883106
2226,0.038756922
2227,0.047383428
2228,0.032339796
2229,0.022922195
2230,0.023232818
2231,0.039637774
2232,0.033062726
2233,0.03984733
2234,0.0492377
2235,0.0597277
2236,0.04507812
2237,0.031580955
2238,0.0054004528
2239,0.034970105
2240,0.012735248
2241,0.0039415658
2242,0.003792651
2243,0.014835045
2244,0.043527715
2245,0.053129196
2246,0.032373056
2247,0.04562527
2248,0.021819465
2249,0.026478738
2250,0.02475284
2251,0.03772454
2252,0.029401898
2253,0.046133056
2254,0.029763326
2255,0.041058242
2256,0.02298534
2257,0.038252085
2258,0.031856507
2259,0.029324383
2260,0.044546068
2261,0.031181484
2262,0.034599304
2263,0.03519982
2264,0.035152517
2265,0.04305032
2266,0.03125891
2267,0.042807043
2268,0.03237848
2269,0.028281331
2270,0.061869964
2271,0.044472754
2272,0.03529022
2273,0.031823516
2274,0.02988562
2275,0.04303959
2276,0.035841078
2277,0.025287941
2278,0.034051344
2279,0.021168292
2280,0.048133075
2281,0.0075153112
2282,0.017252475
2283,0.04026811
2284,0.02063635
2285,0.040776446
2286,0.029786676
2287,0.020332284
2288,0.03352297
2289,0.05319345
2290,0.036214456
2291,0.04542178
2292,0.029786035
2293,0.029249728
2294,0.031285167
2295,0.049338073
2296,0.056332655
2297,0.04606238
2298,0.030560896
2299,0.036224708
2300,0.030222408
2301,0.032324202
2302,0.027264029
2303,0.032232165
2304,0.034108147
2305,0.011304006
2306,0.027641952
2307,0.02512233
2308,0.028041333
2309,0.03655997
2310,0.04553141
2311,0.014333248
2312,0.03722483
2313,0.005656801
2314,0.07252693
2315,0.030992001
2316,0.064692885
2317,0.026867658
2318,0.038727894
2319,0.018587857
2320,0.032946512
2321,0.021854654
2322,0.04832472
2323,0.041213945
2324,0.047863305
2325,0.046553418
2326,0.031035095
2327,0.030027494
2328,0.025730252
2329,0.04577306
2330,0.025577236
2331,0.055499204
2332,0.031716168
2333,0.034712255
2334,0.06747812
2335,0.030351654
2336,0.036393523
2337,0.033056892
2338,0.015551811
2339,0.0354373
2340,0.024242014
2341,0.039301746
2342,0.05613993
2343,0.027524173
2344,0.030632928
2345,0.055728376
2346,0.016864933
2347,0.0070280135
2348,0.039174877
2349,0.033296093
2350,0.03874147
2351,0.018934876
2352,0.03804016
2353,0.05964189
2354,0.045506135
2355,0.02942437
2356,0.036150515
2357,0.024728894
2358,0.060365364
2359,0.06635551
2360,0.04506606
2361,0.064305395
2362,0.041971445
2363,0.03385377
2364,0.029801235
2365,0.01760608
2366,0.026391208
2367,0.03645368
2368,0.047475606
2369,0.034735605
2370,0.022755235
2371,0.028532684
2372,0.039458044
2373,0.0200947
2374,0.02824144
2375,0.023937553
2376,0.04554093
2377,0.035183467
2378,0.03786969
2379,0.018660575
2380,0.08007231
2381,0.03705202
2382,0.036483407
2383,0.028982818
2384,0.04408151
2385,0.048711397
2386,0.03485003
2387,0.028305858
2388,0.06614497
2389,0.03024143
2390,0.04719709
2391,0.035643816
2392,0.0312078
2393,0.024820946
2394,0.047184445
2395,0.01946202
2396,0.030504525
2397,0.05175832
2398,0.016372368
2399,0.010959852
2400,0.040894866
2401,0.01741296
2402,0.029509708
2403,0.03446302
2404,0.046065256
2405,0.06228268
2406,0.02140548
2407,0.03026992
2408,0.029656041
2409,0.040213436
2410,0.014990836
2411,0.03579334
2412,0.033964083
2413,0.03497365
2414,0.0318048
2415,0.027334958
2416,0.03973286
2417,0.04028301
2418,0.03001275
2419,0.030867785
2420,0.031834006
2421,0.024939895
2422,0.008743808
2423,0.04895319
2424,0.024979964
2425,0.032936394
2426,0.030054778
2427,0.051289067
2428,0.037921995
2429,0.036222428
2430,0.030794837
2431,0.031043887
2432,0.051189184
2433,0.05201465
2434,0.030792013
2435,0.01872237
2436,0.024719566
2437,0.045327276
2438,0.03294257
2439,0.017890036
2440,0.03978114
2441,0.06774992
2442,0.02936919
2443,0.06719677
2444,0.069729984
2445,0.039210558
2446,0.024337113
2447,0.033846468
2448,0.025447499
2449,0.021221027
2450,0.062167525
2451,0.024797149
2452,0.04444398
2453,0.02057989
2454,0.042543948
2455,0.0284459
2456,0.02616246
2457,0.013668992
2458,0.019006073
2459,0.031282745
2460,0.018555203
2461,0.04268892
2462,0.03161359
2463,0.020578258
2464,0.036415488
2465,0.033408225
2466,0.052117825
2467,0.03518808
2468,0.01619868
2469,0.039183766
2470,0.033369035
2471,0.044838786
2472,0.021357544
2473,0.024071962
2474,0.02381178
2475,0.039124995
2476,0.030560493
2477,0.0231871
2478,0.028581023
2479,0.030341096
2480,0.038217515
2481,0.03891918
2482,0.037294656
2483,0.023830906
2484,0.022251502
2485,0.025139883
2486,0.037938185
2487,0.02195175
2488,0.016924568
2489,0.039004236
2490,0.041976452
2491,0.0320205
2492,0.043017924
2493,0.031906694
2494,0.046883583
2495,0.0821832
2496,0.016846053
2497,0.020480543
2498,0.03123574
2499,0.03977403
2500,0.030697107
2501,0.020696104
2502,0.03293404
2503,0.029445976
2504,0.04050909
2505,0.029167056
2506,0.023581028
2507,0.037614316
2508,0.04966849
2509,0.028869614
2510,0.08933097
2511,0.03225206
2512,0.03205297
2513,0.031007677
2514,0.042931564
2515,0.059571996
2516,0.031660676
2517,0.04066944
2518,0.03164199
2519,0.03476438
2520,0.026321352
2521,0.046382934
2522,0.06004727
2523,0.019164875
2524,0.026214257
2525,0.036298007
2526,0.03360629
2527,0.056707367
2528,0.036353156
2529,0.03496176
2530,0.039572477
2531,0.02153176
2532,0.032926768
2533,0.02316399
2534,0.019846275
2535,0.033889614
2536,0.030956477
2537,0.035355926
2538,0.032293536
2539,0.04137212
2540,0.015633352
2541,0.059601486
2542,0.035298645
2543,0.0266245
2544,0.039118588
2545,0.030419648
2546,0.04272387
2547,0.048719674
2548,0.050622314
2549,0.046400458
2550,0.033995017
2551,0.0708566
2552,0.03238879
2553,0.039025843
2554,0.025788844
2555,0.037576705
2556,0.046062082
2557,0.03704481
2558,0.04576595
2559,0.044944018
2560,0.039987832
2561,0.03833452
2562,0.031545192
2563,0.042783916
2564,0.04140356
2565,0.05138451
2566,0.046824902
2567,0.029263586
2568,0.026514351
2569,0.043262213
2570,0.028035909
2571,0.0226928
2572,0.03741899
2573,0.0589177
2574,0.044754148
2575,0.027901307
2576,0.037927717
2577,0.053308964
2578,0.025063686
2579,0.03351985
2580,0.03227193
2581,0.027184889
2582,0.058713138
2583,0.03942351
2584,0.03197074
2585,0.054253876
2586,0.018860932
2587,0.02729854
2588,0.023563951
2589,0.07200679
2590,0.032788873
2591,0.026993304
2592,0.032793432
2593,0.037522867
2594,0.044109225
2595,0.032392547
2596,0.050381154
2597,0.012710527
2598,0.040413424
2599,0.030632928
2600,0.03886345
2601,0.0029573962
2602,0.044253647
2603,0.035340756
2604,0.051144093
2605,0.040242195
2606,0.060409933
2607,0.020547405
2608,0.04459612
2609,0.02814594
2610,0.0146905035
2611,0.037200786
2612,0.040516302
2613,0.025383059
2614,0.04328224
2615,0.045309022
2616,0.029777974
2617,0.058285013
2618,0.040838152
2619,0.027939439
2620,0.03472796
2621,0.061358545
2622,0.019788988
2623,0.035827573
2624,0.021007508
2625,0.044921994
2626,0.029495925
2627,0.046795517
2628,0.031957805
2629,0.020033993
2630,0.0298303
2631,0.043493167
2632,0.033530027
2633,0.033339813
2634,0.037752643
2635,0.044377416
2636,0.050607756
2637,0.036391854
2638,0.019492485
2639,0.04868132
2640,0.04077688
2641,0.044263802
2642,0.023974903
2643,0.036368296
2644,0.033388298
2645,0.027923107
2646,0.03630674
2647,0.043098584
2648,0.028882772
2649,0.04471594
2650,0.0045268983
2651,0.022744387
2652,0.015118867
2653,0.027049303
2654,0.038455352
2655,0.03239654
2656,0.02965463
2657,0.030306652
2658,0.036898755
2659,0.029334791
2660,0.031240731
2661,0.037190467
2662,0.045832843
2663,0.078887165
2664,0.045197353
2665,0.028510183
2666,0.05179459
2667,0.025616735
2668,0.021307379
2669,0.042080462
2670,0.008009741
2671,0.040711507
2672,0.018888615
2673,0.04180883
2674,0.032601163
2675,0.032280833
2676,0.043872267
2677,0.035747916
2678,0.014580183
2679,0.03229049
2680,0.023992449
2681,0.015972385
2682,0.051767975
2683,0.024795413
2684,0.033575285
2685,0.026806325
2686,0.043141276
2687,0.03992194
2688,0.029894814
2689,0.046758145
2690,0.041151725
2691,0.028535545
2692,0.016485646
2693,0.024782896
2694,0.022876143
2695,0.030016407
2696,0.018824726
2697,0.034538656
2698,0.050711483
2699,0.031500727
2700,0.018429533
2701,0.036041766
2702,0.026277468
2703,0.028150275
2704,0.025898758
2705,0.026486538
2706,0.03281492
2707,0.07678506
2708,0.031746686
2709,0.019182965
2710,0.028268903
2711,0.053309888
2712,0.025194496
2713,0.02362529
2714,0.03714791
2715,0.03870845
2716,0.029550806
2717,0.039957285
2718,0.04235582
2719,0.017533898
2720,0.074559405
2721,0.026807249
2722,0.012589153
2723,0.047952846
2724,0.044825986
2725,0.035342008
2726,0.029351875
2727,0.029693425
2728,0.041112125
2729,0.015054151
2730,0.037359893
2731,0.023763385
2732,0.040495217
2733,0.03514266
2734,0.05137621
2735,0.017102629
2736,0.015516087
2737,0.003909461
2738,0.027385801
2739,0.02803278
2740,0.057387665
2741,0.03841558
2742,0.024965651
2743,0.0057993643
2744,0.0332084
2745,0.03745608
2746,0.045637578
2747,0.043135703
2748,0.07839513
2749,0.03358352
2750,0.020487309
2751,0.050939515
2752,0.038980246
2753,0.023013964
2754,0.07284826
2755,0.029039368
2756,0.03127876
2757,0.012951285
2758,0.039467998
2759,0.022935033
2760,0.0403219
2761,0.013376921
2762,0.07757291
2763,0.04558724
2764,0.029533044
2765,0.030775644
2766,0.04447122
2767,0.031656414
2768,0.03334193
2769,0.029360622
2770,0.049112946
2771,0.021957226
2772,0.05826342
2773,0.031532064
2774,0.031500205
2775,0.028228939
2776,0.027592897
2777,0.06832197
2778,0.02793935
2779,0.040446006
2780,0.034517393
2781,0.03079161
2782,0.026692659
2783,0.019327104
2784,0.040957235
2785,0.068431616
2786,0.034942836
2787,0.029601723
2788,0.045709014
2789,0.048407003
2790,0.049109645
2791,0.04960598
2792,0.025879055
2793,0.031687707
2794,0.016171232
2795,0.052483395
2796,0.04129468
2797,0.03261882
2798,0.017672047
2799,0.010230698
2800,0.039480716
2801,0.039192706
2802,0.031822175
2803,0.023854293
2804,0.023414403
2805,0.041798986
2806,0.03325665
2807,0.033908382
2808,0.034515798
2809,0.022515386
2810,0.03668876
2811,0.037004158
2812,0.020123124
2813,0.05522071
2814,0.06572851
2815,0.021008462
2816,0.047401115
2817,0.047945127
2818,0.029343545
2819,0.054459024
2820,0.07503493
2821,0.040452838
2822,0.0303438
2823,0.024372377
2824,0.040797293
2825,0.03456852
2826,0.030087665
2827,0.034151703
2828,0.032802194
2829,0.029763818
2830,0.033198237
2831,0.036760747
2832,0.044725448
2833,0.027718365
2834,0.037714273
2835,0.037644193
2836,0.043383643
2837,0.037320644
2838,0.01917068
2839,0.022766367
2840,0.037634462
2841,0.03234318
2842,0.039072633
2843,0.035500858
2844,0.018887967
2845,0.038710475
2846,0.01553534
2847,0.020457245
2848,0.03558567
2849,0.036817074
2850,0.010930564
2851,0.0302682
2852,0.082629085
2853,0.030269414
2854,0.028280705
2855,0.044798627
2856,0.06845576
2857,0.036124773
2858,0.035003304
2859,0.030448332
2860,0.058616847
2861,0.04040754
2862,0.03953489
2863,0.018668868
2864,0.0502335
2865,0.027159974
2866,0.027606308
2867,0.031988375
2868,0.020263657
2869,0.029550374
2870,0.037159055
2871,0.045238197
2872,0.045839444
2873,0.03206542
2874,0.038586497
2875,0.0383638
2876,0.04837376
2877,0.07018942
2878,0.026799887
2879,0.049078614
2880,0.07714385
2881,0.027716577
2882,0.03381735
2883,0.045448817
2884,0.02269344
2885,0.0334616
2886,0.021835983
2887,0.03292197
2888,0.07015777
2889,0.029009908
2890,0.033378825
2891,0.03982812
2892,0.044119984
2893,0.052482158
2894,0.026818063
2895,0.03299129
2896,0.04190716
2897,0.032378018
2898,0.020815775
2899,0.019410908
2900,0.04517126
2901,0.022848383
2902,0.011778638
2903,0.045196414
2904,0.050936356
2905,0.07658021
2906,0.08141136
2907,0.040112108
2908,0.033243686
2909,0.027082674
2910,0.03954771
2911,0.052711725
2912,0.04292527
2913,0.018782407
2914,0.042044833
2915,0.035953045
2916,0.03819135
2917,0.0071662366
2918,0.031176925
2919,0.05786684
2920,0.06035632
2921,0.044821262
2922,0.030447274
2923,0.04169582
2924,0.021522075
2925,0.049051642
2926,0.014945447
2927,0.02125384
2928,0.019138947
2929,0.036375582
2930,0.01971665
2931,0.035182208
2932,0.032375485
2933,0.03845793
2934,0.04998271
2935,0.027289033
2936,0.028455451
2937,0.05224091
2938,0.044653982
2939,0.025182024
2940,0.045489192
2941,0.046703696
2942,0.031318903
2943,0.036871478
2944,0.02902098
2945,0.06337035
2946,0.02296365
2947,0.016410038
2948,0.068568334
2949,0.030598491
2950,0.023551077
2951,0.028331012
2952,0.032438003
2953,0.034754574
2954,0.0237526
2955,0.04980956
2956,0.0371072
2957,0.017056182
2958,0.029440705
2959,0.025395185
2960,0.039644375
2961,0.03680384
2962,0.041967973
2963,0.015589714
2964,0.04540401
2965,0.05594857
2966,0.04186675
2967,0.0283148
2968,0.020531058
2969,0.029543497
2970,0.037126258
2971,0.016582109
2972,0.05106561
2973,0.027609527
2974,0.027040794
2975,0.036221325
2976,0.030550689
2977,0.060012996
2978,0.045907944
2979,0.027533099
2980,0.015831362
2981,0.029138833
2982,0.023730308
2983,0.04777497
2984,0.06851366
2985,0.0310729
2986,0.03507915
2987,0.03319017
2988,0.029088825
2989,0.052984938
2990,0.03659138
2991,0.046786845
2992,0.04386714
2993,0.019531026
2994,0.040656388
2995,0.02234516
2996,0.023846716
2997,0.037538797
2998,0.030391589
2999,0.03833314
